segment	debut	fin
A	2344.052	2344.0820000000003
A	2378.027	2378.040333333333
A	2378.0536666666667	2378.067
A	2347.799	2347.8289999999997
A	2368.7986666666666	2368.8320000000003
A	2386.478	2386.488
A	2368.7653333333333	2368.7986666666666
A	2386.498	2386.5079999999994
A	2408.522	2408.542
A	2425.3746666666666	2425.408
A	2406.474666666667	2406.5180000000005
A	2426.594666666667	2426.6113333333333
A	2425.308	2425.3413333333333
A	2426.6113333333333	2426.628000000001
A	2408.542	2408.562
A	2413.532	2413.582000000001
A	2408.562	2408.5820000000003
A	2425.3413333333333	2425.3746666666666
A	2424.638	2424.6479999999997
A	2425.784666666667	2425.8013333333342
A	2425.8013333333342	2425.818000000001
A	2425.768	2425.784666666667
A	2424.658000000001	2424.668000000001
A	2405.621333333333	2405.644666666667
A	2413.4320000000002	2413.482
A	2413.482	2413.532
A	2424.6479999999997	2424.658000000001
A	2406.431333333333	2406.474666666667
A	2426.578	2426.594666666667
A	2405.644666666667	2405.668000000001
A	2406.388	2406.431333333333
E	45.411	45.43099999999999
E	38.099	38.11900000000001
E	4.792	4.812
E	38.079	38.099
E	57.255	57.27833333333334
E	52.17766666666667	52.201
E	20.090666666666667	20.114
E	13.931	13.957666666666665
E	45.371	45.391000000000005
E	20.067333333333334	20.090666666666667
E	52.131	52.154333333333334
E	57.30166666666667	57.325
E	57.27833333333334	57.30166666666667
E	51.50100000000001	51.52100000000001
E	12.581	12.601
E	4.832000000000002	4.852000000000001
E	13.984333333333336	14.011
E	8.818999999999999	8.865666666666668
E	8.912333333333336	8.959000000000003
E	45.391000000000005	45.411
E	13.957666666666665	13.984333333333336
E	20.044	20.067333333333334
E	12.601	12.621
E	4.812	4.832000000000002
E	38.059	38.079
E	51.461000000000006	51.481
E	51.481	51.50100000000001
E	12.561	12.581
E	52.154333333333334	52.17766666666667
E	72.887	72.907
E	8.865666666666668	8.912333333333336
E	72.907	72.92699999999998
E	166.09099999999998	166.11433333333338
E	107.15133333333333	107.21466666666666
E	166.11433333333338	166.1376666666667
E	205.18200000000002	205.22866666666667
E	98.12	98.15
E	196.8996666666667	196.94300000000004
E	75.81400000000002	75.87400000000002
E	73.89366666666669	73.91700000000002
E	93.07333333333334	93.11666666666667
E	79.64399999999999	79.66733333333333
E	196.8563333333333	196.8996666666667
E	77.594	77.63733333333333
E	107.21466666666666	107.278
E	79.66733333333333	79.69066666666666
E	93.03	93.07333333333334
E	107.088	107.15133333333333
E	73.847	73.87033333333333
E	77.68066666666667	77.72399999999999
E	93.74333333333334	93.77
E	205.27533333333332	205.32200000000003
E	72.92699999999998	72.94699999999997
E	93.11666666666667	93.16
E	166.1376666666667	166.16100000000003
E	75.694	75.75399999999999
E	93.71666666666668	93.74333333333334
E	73.87033333333333	73.89366666666669
E	196.813	196.8563333333333
E	77.63733333333333	77.68066666666667
E	98.18	98.21
E	205.22866666666667	205.27533333333332
E	79.69066666666666	79.71399999999998
E	75.75399999999999	75.81400000000002
E	93.69	93.71666666666668
E	98.15	98.18
E	276.23833333333334	276.265
E	291.48633333333333	291.51299999999986
E	314.382	314.4053333333333
E	246.75599999999997	246.77599999999998
E	246.736	246.75599999999997
E	246.77599999999998	246.796
E	310.606	310.626
E	326.34233333333333	326.36566666666664
E	276.21166666666664	276.23833333333334
E	326.319	326.34233333333333
E	291.45966666666664	291.48633333333333
E	314.4053333333333	314.42866666666663
E	310.626	310.646
E	314.42866666666663	314.45199999999994
E	276.185	276.21166666666664
E	291.433	291.45966666666664
E	310.646	310.66599999999994
E	326.36566666666664	326.3889999999999
a	2216.8413333333333	2216.868
a	2161.744666666667	2161.7680000000005
a	2207.9610000000002	2207.9876666666664
a	2214.0313333333334	2214.058
a	2207.9876666666664	2208.014333333333
a	2208.014333333333	2208.041
a	2161.721333333333	2161.744666666667
a	2201.7246666666665	2201.751333333333
a	2216.8146666666667	2216.8413333333333
a	2216.788	2216.8146666666667
a	2214.0046666666667	2214.0313333333334
a	2161.698	2161.721333333333
a	2201.698	2201.7246666666665
a	2213.978	2214.0046666666667
a	2201.751333333333	2201.778
a	2262.849666666667	2262.8730000000005
a	2251.698	2251.721333333333
a	2276.271666666667	2276.2950000000005
a	2272.072	2272.095333333333
a	2241.94	2241.9833333333336
a	2249.7546666666667	2249.7979999999993
a	2251.744666666667	2251.7680000000005
a	2242.026666666667	2242.0700000000006
a	2276.248333333333	2276.271666666667
a	2251.721333333333	2251.744666666667
a	2249.6679999999997	2249.711333333333
a	2276.225	2276.248333333333
a	2272.095333333333	2272.1186666666667
a	2253.078	2253.1046666666666
a	2272.1186666666667	2272.1419999999994
a	2253.1313333333333	2253.158
a	2253.1046666666666	2253.1313333333333
a	2241.9833333333336	2242.026666666667
a	2249.711333333333	2249.7546666666667
a	2262.826333333333	2262.849666666667
a	2262.803	2262.826333333333
a	2313.696	2313.729333333333
a	2303.680666666667	2303.704000000001
a	2313.7626666666665	2313.7960000000003
a	2282.6716666666666	2282.728333333333
a	2292.861	2292.901
a	2325.64	2325.673333333333
a	2291.502	2291.5286666666666
a	2289.762	2289.795333333333
a	2313.199333333333	2313.222666666667
a	2299.7776666666664	2299.8009999999995
a	2313.176	2313.199333333333
a	2282.615	2282.6716666666666
a	2299.327666666667	2299.351000000001
a	2299.731	2299.7543333333333
a	2299.7543333333333	2299.7776666666664
a	2292.901	2292.9410000000003
a	2303.634	2303.6573333333336
a	2299.304333333333	2299.327666666667
a	2291.5553333333332	2291.5820000000003
a	2292.9410000000003	2292.981
a	2313.222666666667	2313.2460000000005
a	2289.828666666667	2289.862
a	2299.281	2299.304333333333
a	2291.5286666666666	2291.5553333333332
a	2289.795333333333	2289.828666666667
a	2313.729333333333	2313.7626666666665
a	2303.6573333333336	2303.680666666667
a	2282.728333333333	2282.7850000000008
a	2368.338666666667	2368.3820000000005
a	2348.295666666667	2348.3190000000004
a	2356.459	2356.492333333333
a	2325.673333333333	2325.7066666666665
a	2367.2653333333333	2367.292
a	2368.252	2368.295333333333
a	2354.519	2354.5423333333333
a	2367.2386666666666	2367.2653333333333
a	2368.592	2368.6219999999994
a	2368.295333333333	2368.338666666667
a	2325.7066666666665	2325.74
a	2356.492333333333	2356.5256666666664
a	2354.5423333333333	2354.565666666667
a	2367.212	2367.2386666666666
a	2348.249	2348.2723333333333
a	2356.5256666666664	2356.559
a	2368.562	2368.592
a	2368.532	2368.562
a	2354.565666666667	2354.5890000000004
a	2348.2723333333333	2348.295666666667
