segment	debut	fin
A	2597.267333333333	2597.3006666666665
A	2617.55	2617.563333333333
A	2609.024000000001	2609.034000000001
A	2606.1296666666667	2606.1563333333334
A	2614.843	2614.863
A	2617.563333333333	2617.576666666667
A	2618.71	2618.77
A	2604.789666666667	2604.8330000000005
A	2597.234	2597.267333333333
A	2616.193333333333	2616.2066666666665
A	2606.1563333333334	2606.183
A	2614.823	2614.843
A	2600.354	2600.394
A	2611.5176666666666	2611.551
A	2600.314	2600.354
A	2597.8106666666667	2597.8273333333336
A	2611.1276666666668	2611.1443333333336
A	2607.259666666667	2607.2763333333332
A	2604.746333333333	2604.789666666667
A	2616.18	2616.193333333333
A	2618.65	2618.71
A	2600.394	2600.434
A	2597.794	2597.8106666666667
A	2606.103	2606.1296666666667
A	2611.451	2611.4843333333333
A	2616.2066666666665	2616.22
A	2604.6296666666667	2604.6463333333336
A	2609.014	2609.024000000001
A	2597.8273333333336	2597.8440000000005
A	2611.1443333333336	2611.1610000000005
A	2604.613	2604.6296666666667
A	2604.703	2604.746333333333
A	2607.2763333333332	2607.293000000001
A	2616.350000000001	2616.360000000001
A	2617.576666666667	2617.59
A	2621.8796666666667	2621.9063333333334
A	2621.6196666666665	2621.646333333333
A	2621.593	2621.6196666666665
A	2621.9063333333334	2621.933
A	2621.853	2621.8796666666667
A	2621.646333333333	2621.673
E	6.6930000000000005	6.713000000000001
E	1.8443333333333327	1.871
E	7.829666666666667	7.8530000000000015
E	1.8176666666666663	1.8443333333333327
E	6.672999999999999	6.6930000000000005
E	7.806333333333334	7.829666666666667
E	8.533	8.559666666666667
E	7.7829999999999995	7.806333333333334
E	6.653	6.672999999999999
E	1.791	1.8176666666666663
E	92.24600000000001	92.30933333333333
E	10.566333333333334	10.593000000000002
E	91.846	91.88933333333334
E	17.121	17.16433333333333
E	17.16433333333333	17.207666666666665
E	8.559666666666667	8.586333333333334
E	13.630999999999998	13.651
E	83.134	83.164
E	83.104	83.134
E	41.37000000000001	41.39000000000001
E	8.812999999999999	8.833
E	13.610999999999999	13.630999999999998
E	91.93266666666668	91.976
E	8.853	8.873
E	16.828666666666667	16.872
E	28.223000000000003	28.243000000000002
E	8.586333333333334	8.613000000000001
E	17.514333333333333	17.537666666666667
E	10.539666666666667	10.566333333333334
E	88.80266666666667	88.82599999999998
E	8.833	8.853
E	38.181	38.20766666666667
E	77.544	77.564
E	17.537666666666667	17.561
E	17.207666666666665	17.250999999999998
E	77.564	77.58399999999997
E	77.524	77.544
E	92.30933333333333	92.37266666666666
E	88.77933333333333	88.80266666666667
E	88.756	88.77933333333333
E	81.22399999999998	81.24399999999999
E	38.234333333333346	38.26100000000001
E	16.785333333333334	16.828666666666667
E	91.88933333333334	91.93266666666668
E	10.513	10.539666666666667
E	41.35	41.37000000000001
E	17.491	17.514333333333333
E	41.33	41.35
E	28.203000000000003	28.223000000000003
E	81.24399999999999	81.26399999999998
E	13.651	13.671
E	83.164	83.194
E	16.742	16.785333333333334
E	38.20766666666667	38.234333333333346
E	81.204	81.22399999999998
E	28.243000000000002	28.263
E	113.57733333333331	113.61066666666666
E	101.412	101.452
E	113.544	113.57733333333331
E	92.37266666666666	92.436
E	95.362	95.392
E	95.682	95.70866666666667
E	101.37200000000001	101.412
E	100.189	100.229
E	95.332	95.362
E	95.302	95.332
E	93.802	93.822
E	113.204	113.224
E	110.75066666666667	110.77733333333336
E	110.77733333333336	110.80400000000002
E	101.33200000000001	101.37200000000001
E	93.822	93.842
E	110.72399999999999	110.75066666666667
E	95.70866666666667	95.73533333333334
E	93.78200000000001	93.802
E	100.149	100.189
E	113.244	113.26399999999998
E	97.77966666666669	97.80633333333334
E	97.80633333333334	97.833
E	95.73533333333334	95.76200000000001
E	100.109	100.149
E	113.224	113.244
E	97.75299999999999	97.77966666666669
E	113.61066666666666	113.644
a	2587.048333333333	2587.0716666666667
a	2554.718	2554.751333333333
a	2587.0716666666667	2587.0949999999993
a	2571.482	2571.505333333333
a	2575.062	2575.1020000000003
a	2569.772	2569.822
a	2571.528666666667	2571.552000000001
a	2554.751333333333	2554.7846666666665
a	2576.2186666666666	2576.242000000001
a	2576.1953333333336	2576.2186666666666
a	2569.722	2569.772
a	2569.822	2569.8719999999994
a	2576.172	2576.1953333333336
a	2587.025	2587.048333333333
a	2575.022	2575.062
a	2554.7846666666665	2554.818
a	2571.505333333333	2571.528666666667
a	2572.025333333333	2572.052
a	2575.1020000000003	2575.1420000000003
a	2571.972	2571.998666666667
a	2571.998666666667	2572.025333333333
a	2618.02	2618.0533333333333
a	2592.7256666666667	2592.7523333333334
a	2606.293	2606.3229999999994
a	2593.642333333333	2593.689
a	2592.932333333333	2592.9856666666665
a	2618.37	2618.41
a	2593.5956666666666	2593.642333333333
a	2598.320666666667	2598.3440000000005
a	2592.7523333333334	2592.779
a	2606.2329999999997	2606.263
a	2592.699	2592.7256666666667
a	2592.9856666666665	2593.039
a	2598.274	2598.297333333333
a	2592.879	2592.932333333333
a	2618.45	2618.49
a	2618.0866666666666	2618.12
a	2618.41	2618.45
a	2618.0533333333333	2618.0866666666666
a	2598.297333333333	2598.320666666667
a	2606.263	2606.293
a	2593.549	2593.5956666666666
a	2917.1420000000003	2917.165333333333
a	2866.038	2866.0646666666667
a	2850.7926666666667	2850.8259999999996
a	2877.4040000000005	2877.434000000001
a	2850.759333333333	2850.7926666666667
a	2849.2126666666663	2849.2359999999994
a	2629.653333333333	2629.7066666666665
a	2622.846333333333	2622.873
a	2622.7929999999997	2622.8196666666668
a	2649.1279999999997	2649.161333333333
a	2635.58	2635.603333333333
a	2646.208	2646.2380000000007
a	2849.1893333333333	2849.2126666666663
a	2849.1659999999997	2849.1893333333333
a	2851.0626666666667	2851.0893333333333
a	2646.7546666666667	2646.7779999999993
a	2877.3740000000007	2877.4040000000005
a	2649.1946666666668	2649.228
a	2849.946	2849.972666666666
a	2635.626666666667	2635.6500000000005
a	2646.708	2646.731333333333
a	2866.478	2866.5080000000007
a	2849.999333333333	2850.026
a	2866.0913333333333	2866.118
a	2851.0893333333333	2851.116
a	2851.0359999999996	2851.0626666666667
a	2849.972666666666	2849.999333333333
a	2866.448	2866.478
a	2629.6	2629.653333333333
a	2622.8196666666668	2622.846333333333
a	2635.603333333333	2635.626666666667
a	2866.5080000000007	2866.5380000000005
a	2917.165333333333	2917.188666666667
a	2629.7066666666665	2629.76
a	2917.188666666667	2917.2120000000004
a	2866.0646666666667	2866.0913333333333
a	2649.161333333333	2649.1946666666668
a	2850.7259999999997	2850.759333333333
a	2646.178	2646.208
a	2877.344	2877.3740000000007
a	2646.2380000000007	2646.2680000000005
a	2646.731333333333	2646.7546666666667
