segment	debut	fin
A	1602.8239999999998	1602.860666666667
A	1631.292333333333	1631.349
A	1631.235666666667	1631.292333333333
A	1635.433	1635.4796666666666
A	1635.5263333333332	1635.573
A	1507.389666666667	1507.4129999999998
A	1605.235333333333	1605.2820000000002
A	1602.897333333333	1602.934
A	1626.8470000000002	1626.8636666666666
A	1629.273	1629.293
A	1631.1789999999999	1631.235666666667
A	1641.898	1641.958
A	1623.1589999999999	1623.1689999999999
A	1626.8636666666666	1626.880333333333
A	1626.880333333333	1626.8970000000002
A	1605.188666666667	1605.235333333333
A	1624.4823333333334	1624.515666666667
A	1530.2160000000001	1530.2959999999996
A	1635.4796666666666	1635.5263333333332
A	1627.207	1627.247
A	1621.737	1621.763666666667
A	1627.247	1627.287
A	1547.8353333333332	1547.8686666666665
A	1623.1789999999999	1623.1889999999999
A	1624.515666666667	1624.549
A	1507.513	1507.5363333333332
A	1547.8686666666665	1547.9019999999996
A	1507.5363333333332	1507.5596666666665
A	1530.056	1530.136
A	1629.253	1629.273
A	1624.1256666666666	1624.139
A	1624.4489999999998	1624.4823333333334
A	1629.233	1629.253
A	1507.3429999999998	1507.3663333333334
A	1621.763666666667	1621.7903333333334
A	1621.7903333333334	1621.817
A	1627.287	1627.3270000000002
A	1623.1689999999999	1623.1789999999999
A	1641.838	1641.898
A	1605.142	1605.188666666667
A	1697.217	1697.243666666667
A	1683.8256666666666	1683.852333333333
A	1697.243666666667	1697.2703333333334
A	1701.838	1701.848
A	1683.799	1683.8256666666666
A	1701.828	1701.838
A	1701.848	1701.858
A	1697.2703333333334	1697.297
A	1641.958	1642.0179999999998
A	1683.852333333333	1683.879
E	25.763	25.783
E	25.783	25.803
E	25.743000000000002	25.763
E	69.66033333333333	69.68366666666665
E	124.04133333333333	124.06466666666664
E	99.14966666666668	99.193
E	90.34633333333332	90.38299999999998
E	69.68366666666665	69.70699999999998
E	83.184	83.21066666666667
E	124.01799999999999	124.04133333333333
E	90.273	90.30966666666666
E	99.10633333333334	99.14966666666668
E	83.23733333333334	83.26400000000002
E	124.06466666666664	124.08799999999998
E	83.21066666666667	83.23733333333334
E	99.06299999999999	99.10633333333334
E	90.30966666666666	90.34633333333332
E	69.637	69.66033333333333
E	175.59099999999998	175.61100000000005
E	196.861	196.88099999999997
E	148.084	148.10399999999998
E	148.12400000000005	148.14400000000003
E	194.49099999999999	194.521
E	175.63100000000003	175.65100000000004
E	148.10399999999998	148.12400000000005
E	194.46099999999998	194.49099999999999
E	194.521	194.551
E	175.61100000000005	175.63100000000003
E	340.6696666666666	340.69299999999987
E	345.19699999999995	345.217
E	300.445	300.465
E	317.58866666666665	317.6153333333333
E	229.91433333333333	229.94766666666663
E	196.88099999999997	196.90099999999998
E	222.902	222.932
E	196.90099999999998	196.921
E	206.1086666666667	206.13200000000003
E	332.845	332.865
E	352.54	352.55999999999995
E	296.32599999999996	296.34933333333333
E	276.2273333333333	276.25066666666663
E	319.06533333333334	319.10199999999986
E	206.08533333333332	206.1086666666667
E	352.52	352.54
E	241.0606666666667	241.08400000000003
E	335.276	335.3060000000001
E	235.213	235.23300000000003
E	229.94766666666663	229.981
E	235.173	235.19299999999998
E	340.62300000000005	340.6463333333333
E	319.02866666666665	319.06533333333334
E	222.932	222.962
E	241.03733333333332	241.0606666666667
E	340.6463333333333	340.6696666666666
E	296.34933333333333	296.37266666666665
E	317.6153333333333	317.64199999999994
E	318.992	319.02866666666665
E	222.872	222.902
E	235.19299999999998	235.213
E	276.204	276.2273333333333
E	317.562	317.58866666666665
E	276.25066666666663	276.27399999999994
E	345.17699999999996	345.19699999999995
E	345.217	345.237
E	332.865	332.885
E	241.014	241.03733333333332
E	206.062	206.08533333333332
E	296.37266666666665	296.396
E	335.246	335.276
E	300.425	300.445
E	332.885	332.905
E	335.3060000000001	335.33600000000007
E	300.465	300.485
E	229.88099999999997	229.91433333333333
E	371.31300000000005	371.343
E	352.55999999999995	352.57999999999987
E	404.09766666666667	404.12099999999987
E	404.0743333333333	404.09766666666667
E	371.343	371.37299999999993
E	394.9693333333333	394.99266666666665
E	394.94599999999997	394.9693333333333
E	404.051	404.0743333333333
E	371.283	371.31300000000005
E	394.99266666666665	395.016
a	2832.4953333333333	2832.5186666666664
a	3079.8736666666664	3079.8969999999995
a	2832.472	2832.4953333333333
a	2849.8430000000008	2849.8730000000005
a	2832.5186666666664	2832.5419999999995
a	2826.170333333333	2826.203666666667
a	2826.203666666667	2826.237
a	3097.071	3097.094333333333
a	3088.371333333333	3088.394666666667
a	3088.348	3088.371333333333
a	3079.827	3079.8503333333333
a	2988.119	2988.1490000000003
a	2988.179	2988.2089999999994
a	3035.835	3035.871666666667
a	2772.095333333333	2772.1186666666663
a	2776.045	2776.068333333333
a	2826.137	2826.170333333333
a	3035.871666666667	3035.9083333333338
a	2776.0916666666662	2776.1149999999993
a	2772.072	2772.095333333333
a	2849.813	2849.8430000000008
a	3088.394666666667	3088.418000000001
a	2849.783	2849.813
a	2849.603	2849.6329999999994
a	2849.5429999999997	2849.573
a	3035.9083333333338	3035.945000000001
a	3097.094333333333	3097.117666666667
a	2776.068333333333	2776.0916666666662
a	2988.1490000000003	2988.179
a	2772.1186666666663	2772.1419999999994
a	3079.8503333333333	3079.8736666666664
a	2849.573	2849.603
a	3233.9316666666664	3233.9549999999995
a	3278.057666666667	3278.081000000001
a	3362.1440000000002	3362.1706666666664
a	3486.465	3486.495
a	3291.0826666666667	3291.106000000001
a	3276.5009999999997	3276.527666666667
a	3298.232	3298.262
a	3233.6283333333336	3233.651666666667
a	3354.0840000000003	3354.107333333333
a	3295.9686666666666	3295.992000000001
a	3278.011	3278.034333333333
a	3292.356	3292.396
a	3295.9453333333336	3295.9686666666666
a	3278.034333333333	3278.057666666667
a	3298.202	3298.232
a	3276.527666666667	3276.554333333333
a	3233.605	3233.6283333333336
a	3233.651666666667	3233.675000000001
a	3354.130666666667	3354.1540000000005
a	3354.107333333333	3354.130666666667
a	3486.525	3486.5549999999994
a	3484.462	3484.5153333333333
a	3097.117666666667	3097.1410000000005
a	3359.0406666666663	3359.0639999999994
a	3484.568666666666	3484.6220000000003
a	3362.1706666666664	3362.197333333333
a	3233.9083333333333	3233.9316666666664
a	3358.994	3359.017333333333
a	3486.495	3486.525
a	3285.741	3285.764333333333
a	3291.0359999999996	3291.0593333333336
a	3359.017333333333	3359.0406666666663
a	3276.554333333333	3276.5809999999997
a	3285.787666666667	3285.811000000001
a	3295.922	3295.9453333333336
a	3292.316	3292.356
a	3484.5153333333333	3484.568666666666
a	3292.276	3292.316
a	3298.262	3298.2919999999995
a	3362.197333333333	3362.224
a	3233.885	3233.9083333333333
a	3285.764333333333	3285.787666666667
a	3291.0593333333336	3291.0826666666667
a	3491.509333333333	3491.532666666667
a	3487.885	3487.9083333333333
a	3500.032666666666	3500.059333333333
a	3500.059333333333	3500.086
a	3500.006	3500.032666666666
a	3491.532666666667	3491.5560000000005
a	3487.9316666666664	3487.9549999999995
a	3491.486	3491.509333333333
a	3487.9083333333333	3487.9316666666664
