segment	debut	fin
E	131.511	131.53433333333334
E	102.15566666666668	102.18233333333336
E	27.571	27.591
E	99.88799999999999	99.90799999999999
E	102.12899999999999	102.15566666666668
E	102.18233333333336	102.20900000000002
E	58.719	58.73899999999999
E	88.27433333333332	88.29766666666666
E	62.63566666666666	62.67233333333333
E	146.72333333333333	146.75
E	164.39700000000002	164.42700000000002
E	182.37400000000002	182.41400000000002
E	184.905	184.945
E	146.67	146.69666666666666
E	155.285	155.325
E	143.86	143.89333333333337
E	184.985	185.025
E	164.42700000000002	164.457
E	182.334	182.37400000000002
E	155.325	155.36499999999995
E	164.457	164.487
E	146.84666666666666	146.88
E	143.92666666666668	143.96
E	146.81333333333333	146.84666666666666
E	182.41400000000002	182.454
E	184.945	184.985
E	146.69666666666666	146.72333333333333
E	155.245	155.285
E	146.78	146.81333333333333
E	143.89333333333337	143.92666666666668
a	894.206	894.2360000000001
a	911.5189999999999	911.5623333333333
a	901.816	901.8593333333333
a	911.6056666666666	911.649
a	879.299	879.3323333333333
a	907.2993333333333	907.3326666666666
a	879.5556666666665	879.5889999999998
a	879.5223333333333	879.5556666666665
a	886.013	886.0363333333335
a	901.2426666666668	901.2693333333333
a	910.3689999999999	910.3989999999999
a	908.7389999999999	908.7656666666667
a	910.3389999999999	910.3689999999999
a	887.8629999999998	887.8929999999998
a	901.216	901.2426666666668
a	886.0363333333335	886.0596666666668
a	901.2693333333333	901.296
a	886.0596666666668	886.0830000000001
a	887.8330000000001	887.8629999999998
a	910.3989999999999	910.429
a	909.969	909.999
a	908.7923333333333	908.819
a	901.9026666666666	901.946
a	879.3323333333333	879.3656666666666
a	894.2360000000001	894.2660000000001
a	887.803	887.8330000000001
a	908.7656666666667	908.7923333333333
a	879.4889999999999	879.5223333333333
a	909.939	909.969
a	894.176	894.206
a	909.999	910.029
a	883.0836666666668	883.1470000000003
a	907.3326666666666	907.366
a	911.5623333333333	911.6056666666666
a	879.3656666666666	879.3989999999999
a	883.0203333333334	883.0836666666668
a	907.2660000000001	907.2993333333333
a	882.957	883.0203333333334
a	901.8593333333333	901.9026666666666
a	962.5613333333333	962.6146666666666
a	973.935	973.965
a	972.2316666666667	972.2683333333333
a	950.388	950.428
a	957.7813333333332	957.818
a	975.065	975.095
a	972.195	972.2316666666667
a	962.6146666666666	962.668
a	977.6353333333333	977.6686666666666
a	958.6346666666666	958.658
a	957.7446666666666	957.7813333333332
a	987.8353333333333	987.8586666666665
a	969.895	969.925
a	957.7080000000001	957.7446666666666
a	969.865	969.895
a	960.3113333333333	960.3546666666666
a	973.905	973.935
a	950.428	950.468
a	983.1453333333333	983.182
a	988.8053333333335	988.8286666666667
a	988.8286666666667	988.852
a	962.508	962.5613333333333
a	975.125	975.155
a	960.268	960.3113333333333
a	977.6686666666666	977.702
a	983.1086666666665	983.1453333333333
a	977.602	977.6353333333333
a	950.3480000000001	950.388
a	983.072	983.1086666666665
a	953.6146666666666	953.648
a	987.812	987.8353333333333
a	973.875	973.905
a	953.5813333333333	953.6146666666666
a	958.5880000000001	958.6113333333333
a	968.4616666666666	968.495
a	988.7819999999999	988.8053333333335
a	953.548	953.5813333333333
a	958.6113333333333	958.6346666666666
a	987.8586666666665	987.882
a	968.395	968.4283333333333
a	975.095	975.125
a	968.4283333333333	968.4616666666666
a	960.3546666666666	960.398
a	969.835	969.865
a	972.2683333333333	972.305
