segment	debut	fin
I	446.666	446.6893333333333
I	446.6893333333333	446.7126666666666
A	1534.037	1534.0503333333334
A	1539.9623333333334	1539.975666666667
A	1533.2703333333334	1533.293666666667
A	1527.293	1527.3096666666665
A	1523.7146666666665	1523.7379999999996
A	1533.247	1533.2703333333334
A	1531.8270000000002	1531.8436666666666
A	1527.3263333333332	1527.3429999999996
A	1539.3056666666666	1539.322333333333
A	1539.619	1539.649
A	1534.717	1534.733666666667
A	1539.9489999999998	1539.9623333333334
A	1527.3096666666665	1527.3263333333332
A	1531.8436666666666	1531.860333333333
A	1539.289	1539.3056666666666
A	1533.293666666667	1533.317
A	1534.063666666667	1534.0770000000002
A	1539.322333333333	1539.339
A	1539.679	1539.7089999999996
A	1523.668	1523.6913333333332
A	1531.860333333333	1531.8770000000002
A	1523.6913333333332	1523.7146666666665
A	1534.733666666667	1534.7503333333334
A	1539.649	1539.679
A	1539.975666666667	1539.989
A	1534.0503333333334	1534.063666666667
A	1534.7503333333334	1534.767
A	1651.1789999999999	1651.195666666667
A	1595.9679999999998	1595.9913333333334
A	1648.685	1648.695
A	1627.3410000000001	1627.371
A	1651.195666666667	1651.2123333333334
A	1570.851666666667	1570.875
A	1571.388333333333	1571.4216666666666
A	1637.227	1637.2769999999996
A	1592.119	1592.1556666666665
A	1594.871333333333	1594.908
A	1648.675	1648.685
A	1637.2769999999996	1637.3269999999998
A	1651.009	1651.019
A	1588.112333333333	1588.1256666666666
A	1574.399	1574.419
A	1568.466333333333	1568.503
A	1570.8283333333334	1570.851666666667
A	1627.371	1627.4009999999996
A	1649.2483333333332	1649.265
A	1574.9189999999999	1574.9389999999999
A	1571.4216666666666	1571.455
A	1594.8346666666666	1594.871333333333
A	1595.9913333333334	1596.014666666667
A	1588.1256666666666	1588.139
A	1588.099	1588.112333333333
A	1650.989	1650.999
A	1648.665	1648.675
A	1627.3110000000001	1627.3410000000001
A	1637.1770000000001	1637.227
A	1568.3929999999998	1568.429666666667
A	1651.2123333333334	1651.229
A	1574.359	1574.379
A	1574.9389999999999	1574.9589999999998
A	1582.5473333333332	1582.5706666666665
A	1582.5706666666665	1582.5939999999996
A	1650.999	1651.009
A	1651.299	1651.329
A	1574.9589999999998	1574.979
A	1570.805	1570.8283333333334
A	1596.014666666667	1596.0379999999998
A	1649.215	1649.2316666666666
A	1592.1923333333332	1592.2289999999996
A	1571.355	1571.388333333333
A	1568.429666666667	1568.466333333333
A	1592.1556666666665	1592.1923333333332
A	1582.524	1582.5473333333332
A	1649.2316666666666	1649.2483333333332
A	1574.379	1574.399
A	1594.7979999999998	1594.8346666666666
A	1652.8956666666666	1652.9323333333332
A	1653.1823333333332	1653.2289999999996
A	1652.859	1652.8956666666666
A	1651.359	1651.389
A	1653.1356666666666	1653.1823333333332
A	1652.9323333333332	1652.9689999999996
A	1653.089	1653.1356666666666
A	1651.329	1651.359
E	0.6466666666666667	0.7000000000000001
E	78.233	78.25633333333333
E	33.763000000000005	33.809666666666665
E	59.73500000000001	59.75500000000001
E	124.056	124.086
E	78.27966666666666	78.30299999999998
E	0.5933333333333334	0.6466666666666667
E	124.02600000000001	124.056
E	29.804000000000002	29.84066666666667
E	62.471000000000004	62.49100000000001
E	62.49100000000001	62.511
E	117.02266666666668	117.04600000000002
E	19.730999999999998	19.750999999999998
E	29.84066666666667	29.877333333333336
E	78.25633333333333	78.27966666666666
E	19.771	19.791
E	33.809666666666665	33.85633333333333
E	35.948	35.974666666666664
E	116.99933333333334	117.02266666666668
E	36.00133333333333	36.02799999999999
E	37.01133333333333	37.03799999999999
E	36.298	36.328
E	59.715	59.73500000000001
E	88.00033333333332	88.03366666666666
E	59.695	59.715
E	29.877333333333336	29.914000000000005
E	35.974666666666664	36.00133333333333
E	0.54	0.5933333333333334
E	87.96700000000001	88.00033333333332
E	19.750999999999998	19.771
E	36.328	36.358
E	62.511	62.53100000000001
E	116.976	116.99933333333334
E	36.358	36.38800000000001
E	36.984666666666655	37.01133333333333
E	88.03366666666666	88.06700000000001
E	36.958	36.984666666666655
E	33.85633333333333	33.903
E	166.67833333333334	166.70166666666668
E	142.46433333333334	142.48766666666668
E	189.3	189.32
E	128.72600000000003	128.74600000000004
E	129.31933333333333	129.346
E	129.29266666666666	129.31933333333333
E	166.94500000000005	166.96500000000003
E	132.656	132.68266666666668
E	166.925	166.94500000000005
E	162.366	162.386
E	129.266	129.29266666666666
E	128.686	128.70600000000002
E	132.70933333333335	132.73600000000002
E	189.34000000000003	189.36000000000004
E	128.70600000000002	128.72600000000003
E	124.906	124.926
E	124.926	124.946
E	166.70166666666668	166.72500000000005
E	166.96500000000003	166.98500000000004
E	132.68266666666668	132.70933333333335
E	189.32	189.34000000000003
E	166.655	166.67833333333334
E	124.086	124.116
E	124.946	124.96600000000001
E	162.40599999999995	162.42599999999996
E	162.386	162.40599999999995
E	142.441	142.46433333333334
E	142.48766666666668	142.51100000000002
E	216.458	216.4813333333333
E	197.164	197.18400000000003
E	248.03599999999997	248.07266666666663
E	242.128	242.148
E	246.51266666666663	246.53933333333333
E	216.4813333333333	216.50466666666668
E	246.53933333333333	246.56599999999997
E	242.168	242.188
E	220.053	220.07966666666667
E	248.07266666666663	248.1093333333333
E	220.07966666666667	220.1063333333333
E	220.1063333333333	220.13299999999998
E	197.18400000000003	197.20400000000004
E	242.148	242.168
E	216.50466666666668	216.528
E	197.144	197.164
E	246.486	246.51266666666663
E	248.1093333333333	248.146
a	1511.303	1511.333
a	1516.912	1516.9353333333331
a	1511.243	1511.273
a	1484.3629999999998	1484.3929999999998
a	1474.101	1474.1243333333334
a	1509.859666666667	1509.8863333333334
a	1509.3463333333332	1509.3729999999996
a	1522.9013333333332	1522.9346666666665
a	1498.646	1498.6760000000002
a	1516.9586666666669	1516.9820000000002
a	1522.868	1522.9013333333332
a	1503.5026666666665	1503.5259999999996
a	1476.911	1476.9443333333334
a	1505.781	1505.8110000000001
a	1488.807	1488.850333333333
a	1474.1243333333334	1474.147666666667
a	1509.8329999999999	1509.859666666667
a	1490.660333333333	1490.6836666666666
a	1490.6370000000002	1490.660333333333
a	1488.8936666666666	1488.9370000000001
a	1484.3929999999998	1484.4229999999998
a	1476.977666666667	1477.011
a	1477.771	1477.8110000000001
a	1505.721	1505.751
a	1505.751	1505.781
a	1490.6836666666666	1490.707
a	1509.293	1509.3196666666665
a	1498.6760000000002	1498.7060000000001
a	1477.691	1477.731
a	1484.3329999999999	1484.3629999999998
a	1476.9443333333334	1476.977666666667
a	1474.147666666667	1474.171
a	1509.3196666666665	1509.3463333333332
a	1490.0770000000002	1490.1036666666666
a	1509.8863333333334	1509.9129999999998
a	1490.1036666666666	1490.130333333333
a	1490.130333333333	1490.1570000000002
a	1503.4793333333332	1503.5026666666665
a	1477.731	1477.771
a	1511.273	1511.303
a	1503.4560000000001	1503.4793333333332
a	1488.850333333333	1488.8936666666666
a	1516.9353333333331	1516.9586666666669
a	1498.616	1498.646
a	1549.706333333333	1549.7296666666666
a	1522.9346666666665	1522.9679999999996
a	1544.579	1544.609
a	1531.320333333333	1531.3436666666666
a	1544.3256666666666	1544.359
a	1549.683	1549.706333333333
a	1543.9523333333334	1543.975666666667
a	1544.259	1544.292333333333
a	1551.885	1551.918333333333
a	1541.9056666666665	1541.9723333333332
a	1548.256333333333	1548.2796666666666
a	1524.5279999999998	1524.558
a	1531.3436666666666	1531.3670000000002
a	1537.9289999999999	1537.955666666667
a	1541.839	1541.9056666666665
a	1543.9289999999999	1543.9523333333334
a	1551.9516666666666	1551.985
a	1541.9723333333332	1542.0389999999998
a	1537.955666666667	1537.9823333333334
a	1548.233	1548.256333333333
a	1551.918333333333	1551.9516666666666
a	1544.549	1544.579
a	1543.975666666667	1543.999
a	1544.519	1544.549
a	1524.558	1524.588
a	1544.292333333333	1544.3256666666666
a	1537.9823333333334	1538.009
a	1548.2796666666666	1548.303
a	1549.7296666666666	1549.753
a	1524.4979999999998	1524.5279999999998
a	1531.297	1531.320333333333
a	1552.218333333333	1552.2416666666666
a	1559.0720000000001	1559.0953333333332
a	1573.455666666667	1573.479
a	1552.195	1552.218333333333
a	1573.4323333333334	1573.455666666667
a	1552.2416666666666	1552.265
a	1559.1186666666665	1559.1419999999996
a	1573.4089999999999	1573.4323333333334
a	1559.0953333333332	1559.1186666666665
