segment	debut	fin
I	325.6093333333334	325.63600000000014
I	401.4903333333333	401.517
I	329.832	329.8686666666667
I	400.04699999999997	400.06366666666673
I	400.0803333333333	400.097
I	346.63300000000004	346.65966666666674
I	381.65966666666674	381.70633333333336
A	1194.785	1194.795
I	400.06366666666673	400.0803333333333
I	346.6863333333334	346.71300000000014
I	382.72966666666673	382.783
I	325.556	325.5826666666667
I	381.70633333333336	381.753
I	381.61300000000006	381.65966666666674
I	382.333	382.35966666666667
A	1218.5906666666667	1218.6073333333334
A	1240.1789999999999	1240.1889999999999
A	1240.469	1240.479
A	1240.4589999999998	1240.469
A	1224.7839999999999	1224.7939999999999
A	1226.3106666666667	1226.3239999999998
A	1240.4489999999998	1240.4589999999998
A	1240.1689999999999	1240.1789999999999
A	1218.7773333333332	1218.794
A	1226.2973333333334	1226.3106666666667
A	1219.3806666666667	1219.3973333333333
A	1224.8039999999999	1224.8139999999999
A	1240.1589999999999	1240.1689999999999
A	1218.6073333333334	1218.624
A	1224.7939999999999	1224.8039999999999
A	1218.744	1218.7606666666666
A	1219.3973333333333	1219.414
A	1219.364	1219.3806666666667
A	1226.2839999999999	1226.2973333333334
A	1218.5739999999998	1218.5906666666667
A	1218.7606666666666	1218.7773333333332
A	1285.1860000000001	1285.1960000000001
A	1285.4626666666666	1285.4893333333332
A	1285.4893333333332	1285.5159999999996
A	1285.1760000000002	1285.1860000000001
A	1285.1660000000002	1285.1760000000002
A	1285.4360000000001	1285.4626666666666
A	1286.744	1286.7573333333332
A	1275.0330000000001	1275.053
A	1275.073	1275.0929999999996
A	1275.053	1275.073
A	1286.7573333333332	1286.7706666666666
A	1286.7706666666666	1286.784
A	1321.399	1321.409
A	1296.032	1296.072
A	1332.731	1332.7576666666666
A	1291.469	1291.489
A	1332.7576666666666	1332.7843333333333
A	1324.2279999999998	1324.2546666666667
A	1301.363	1301.393
A	1296.072	1296.112
A	1324.2813333333334	1324.308
A	1332.7843333333333	1332.8110000000001
A	1301.333	1301.363
A	1291.4289999999999	1291.4489999999998
A	1338.664	1338.684
A	1301.393	1301.423
A	1328.3213333333333	1328.3446666666666
A	1321.419	1321.429
A	1325.128	1325.148
A	1328.2979999999998	1328.3213333333333
A	1338.684	1338.704
A	1338.644	1338.664
A	1321.409	1321.419
A	1291.4489999999998	1291.469
A	1328.3446666666666	1328.368
A	1340.4186666666667	1340.4453333333333
A	1324.2546666666667	1324.2813333333334
A	1325.108	1325.128
A	1340.392	1340.4186666666667
A	1296.112	1296.1519999999996
A	1325.088	1325.108
A	1349.6689999999999	1349.6789999999999
A	1361.9433333333334	1361.9566666666667
A	1367.5220000000002	1367.5520000000001
A	1349.6589999999999	1349.6689999999999
A	1340.4453333333333	1340.4720000000002
A	1352.69	1352.7166666666667
A	1368.2220000000002	1368.2453333333333
A	1365.7020000000002	1365.7186666666666
A	1368.2453333333333	1368.2686666666666
A	1367.4620000000002	1367.4920000000002
A	1368.2686666666666	1368.2920000000001
A	1349.6789999999999	1349.6889999999999
A	1365.7353333333333	1365.7520000000002
A	1352.7166666666667	1352.7433333333333
A	1361.93	1361.9433333333334
A	1365.7186666666666	1365.7353333333333
A	1367.4920000000002	1367.5220000000002
A	1352.7433333333333	1352.77
A	1361.9566666666667	1361.97
E	44.61600000000001	44.636
E	83.61233333333332	83.64566666666666
E	44.596000000000004	44.61600000000001
E	83.64566666666666	83.67899999999999
E	83.179	83.20233333333333
E	83.22566666666665	83.24899999999998
E	55.31100000000001	55.331
E	55.291000000000004	55.31100000000001
E	44.636	44.65600000000001
E	89.06666666666666	89.1
E	83.20233333333333	83.22566666666665
E	1.14	1.163333333333333
E	1.163333333333333	1.1866666666666668
E	71.56666666666669	71.59000000000002
E	1.1866666666666668	1.2100000000000002
E	89.03333333333332	89.06666666666666
E	83.579	83.61233333333332
E	71.52	71.54333333333334
E	89.0	89.03333333333332
E	71.54333333333334	71.56666666666669
E	55.331	55.351000000000006
E	97.811	97.831
E	142.665	142.695
E	110.064	110.084
E	182.56799999999998	182.63133333333332
E	142.695	142.725
E	97.831	97.851
E	110.044	110.064
E	182.63133333333332	182.69466666666668
E	110.024	110.044
E	97.791	97.811
E	182.69466666666668	182.75799999999998
E	142.725	142.755
E	234.68200000000002	234.71200000000002
E	254.24633333333333	254.29300000000003
E	296.20866666666666	296.2353333333333
E	266.35366666666664	266.37699999999995
E	257.36999999999995	257.39
E	297.032	297.0553333333333
E	268.9336666666667	268.9603333333334
E	267.697	267.72366666666665
E	274.221	274.251
E	235.43533333333332	235.4586666666667
E	268.907	268.9336666666667
E	257.33	257.35
E	233.012	233.042
E	257.35	257.36999999999995
E	268.9603333333334	268.9870000000001
E	232.952	232.982
E	266.33033333333333	266.35366666666664
E	289.998	290.028
E	254.153	254.19966666666667
E	297.07866666666666	297.10199999999986
E	296.182	296.20866666666666
E	266.307	266.33033333333333
E	290.05800000000005	290.08800000000014
E	296.2353333333333	296.26199999999994
E	235.412	235.43533333333332
E	254.19966666666667	254.24633333333333
E	232.982	233.012
E	274.28099999999995	274.3109999999999
E	234.65200000000002	234.68200000000002
E	267.75033333333334	267.777
E	234.71200000000002	234.74200000000002
E	267.72366666666665	267.75033333333334
E	265.009	265.04900000000004
E	235.4586666666667	235.48200000000003
E	311.159	311.1823333333333
E	297.0553333333333	297.07866666666666
E	274.251	274.28099999999995
E	264.969	265.009
E	264.92900000000003	264.969
E	290.028	290.05800000000005
E	311.1823333333333	311.2056666666666
E	311.6090000000001	311.63900000000007
E	312.68566666666663	312.70899999999995
E	327.07599999999996	327.1160000000001
E	327.1160000000001	327.15600000000006
E	311.54900000000004	311.579
E	312.639	312.6623333333333
E	311.579	311.6090000000001
E	327.036	327.07599999999996
E	311.2056666666666	311.22899999999987
E	312.6623333333333	312.68566666666663
a	1215.226	1215.2826666666667
a	1215.3393333333333	1215.396
a	1215.2826666666667	1215.3393333333333
a	1224.1406666666667	1224.184
a	1226.424	1226.454
a	1215.6860000000001	1215.7193333333332
a	1226.9106666666667	1226.934
a	1224.6373333333333	1224.6606666666667
a	1226.8873333333333	1226.9106666666667
a	1247.0406666666665	1247.0673333333332
a	1221.974	1222.0006666666666
a	1219.8339999999998	1219.864
a	1219.894	1219.924
a	1226.454	1226.484
a	1246.1673333333333	1246.194
a	1247.014	1247.0406666666665
a	1226.394	1226.424
a	1224.614	1224.6373333333333
a	1219.864	1219.894
a	1246.114	1246.1406666666667
a	1215.7193333333332	1215.7526666666665
a	1224.0973333333334	1224.1406666666667
a	1222.0273333333332	1222.054
a	1224.6606666666667	1224.684
a	1222.0006666666666	1222.0273333333332
a	1215.7526666666665	1215.7859999999996
a	1224.0539999999999	1224.0973333333334
a	1246.1406666666667	1246.1673333333333
a	1226.864	1226.8873333333333
a	1252.7913333333333	1252.8346666666666
a	1270.7986666666666	1270.822
a	1260.4746666666667	1260.498
a	1269.5433333333333	1269.58
a	1252.748	1252.7913333333333
a	1264.329	1264.359
a	1267.8326666666667	1267.856
a	1270.7753333333333	1270.7986666666666
a	1247.0673333333332	1247.0939999999996
a	1268.2893333333334	1268.3126666666667
a	1267.8093333333334	1267.8326666666667
a	1269.5066666666667	1269.5433333333333
a	1252.8346666666666	1252.878
a	1268.266	1268.2893333333334
a	1286.8139999999999	1286.8473333333334
a	1260.428	1260.4513333333334
a	1267.786	1267.8093333333334
a	1264.7823333333333	1264.809
a	1267.4026666666666	1267.4360000000001
a	1274.963	1274.993
a	1270.752	1270.7753333333333
a	1264.299	1264.329
a	1274.903	1274.933
a	1267.336	1267.3693333333333
a	1254.864	1254.904
a	1267.3693333333333	1267.4026666666666
a	1274.933	1274.963
a	1260.4513333333334	1260.4746666666667
a	1268.3126666666667	1268.336
a	1264.359	1264.389
a	1269.47	1269.5066666666667
a	1264.7556666666667	1264.7823333333333
a	1254.8239999999998	1254.864
a	1254.7839999999999	1254.8239999999998
a	1264.729	1264.7556666666667
a	1295.672	1295.7253333333333
a	1295.7786666666666	1295.832
a	1286.8806666666667	1286.914
a	1292.0923333333333	1292.1156666666666
a	1286.8473333333334	1286.8806666666667
a	1301.0963333333332	1301.1229999999996
a	1300.803	1300.8396666666667
a	1301.0696666666665	1301.0963333333332
a	1287.0406666666665	1287.0673333333332
a	1291.579	1291.6123333333333
a	1292.1156666666666	1292.139
a	1287.0673333333332	1287.0939999999996
a	1287.014	1287.0406666666665
a	1300.8396666666667	1300.8763333333334
a	1300.8763333333334	1300.913
a	1291.6123333333333	1291.6456666666666
a	1291.6456666666666	1291.679
a	1301.0430000000001	1301.0696666666665
a	1295.7253333333333	1295.7786666666666
a	1292.069	1292.0923333333333
