segment	debut	fin
I	343.53	343.54
I	486.91233333333327	486.9356666666666
I	343.52	343.53
I	369.6463333333333	369.6696666666666
A	1167.127	1167.1503333333333
A	1126.099	1126.1256666666666
A	1126.1523333333332	1126.179
A	1131.7523333333334	1131.779
A	1125.469	1125.489
A	1166.7836666666667	1166.807
A	1131.6989999999998	1131.7256666666667
A	1127.639	1127.669
A	1131.7256666666667	1131.7523333333334
A	1166.737	1166.7603333333334
A	1125.4489999999998	1125.469
A	1164.267	1164.287
A	1122.2730000000001	1122.303
A	1125.4289999999999	1125.4489999999998
A	1160.882	1160.892
A	1166.7603333333334	1166.7836666666667
A	1173.212	1173.242
A	1134.739	1134.7723333333333
A	1122.243	1122.2730000000001
A	1136.7386666666666	1136.7553333333333
A	1127.579	1127.609
A	1164.247	1164.267
A	1173.152	1173.182
A	1127.609	1127.639
A	1145.17	1145.21
A	1173.182	1173.212
A	1134.8056666666666	1134.839
A	1134.7723333333333	1134.8056666666666
A	1145.21	1145.25
A	1145.25	1145.29
A	1136.722	1136.7386666666666
A	1122.213	1122.243
A	1160.872	1160.882
A	1160.862	1160.872
A	1126.1256666666666	1126.1523333333332
A	1164.287	1164.307
A	1136.7553333333333	1136.772
A	1167.1503333333333	1167.1736666666666
A	1167.1736666666666	1167.197
A	1212.96	1212.9866666666667
A	1213.48	1213.5366666666666
A	1203.458	1203.4846666666667
A	1186.1443333333334	1186.1676666666667
A	1213.0133333333333	1213.04
A	1186.1676666666667	1186.191
A	1201.788	1201.808
A	1199.0026666666668	1199.016
A	1184.0606666666667	1184.0739999999998
A	1203.608	1203.6313333333333
A	1201.808	1201.828
A	1202.2146666666665	1202.2379999999996
A	1206.3366666666666	1206.36
A	1184.154	1184.1706666666666
A	1185.0539999999999	1185.104
A	1182.8039999999999	1182.8306666666667
A	1206.29	1206.3133333333333
A	1197.086	1197.1093333333333
A	1184.0339999999999	1184.0473333333334
A	1213.5933333333332	1213.65
A	1198.976	1198.9893333333334
A	1213.5366666666666	1213.5933333333332
A	1186.121	1186.1443333333334
A	1182.8573333333334	1182.884
A	1197.1093333333333	1197.1326666666666
A	1207.3333333333333	1207.35
A	1203.6546666666666	1203.678
A	1182.8306666666667	1182.8573333333334
A	1201.768	1201.788
A	1212.9866666666667	1213.0133333333333
A	1185.104	1185.154
A	1203.6313333333333	1203.6546666666666
A	1202.1913333333332	1202.2146666666665
A	1207.3	1207.3166666666666
A	1206.3133333333333	1206.3366666666666
A	1203.4846666666667	1203.5113333333334
A	1197.1326666666666	1197.156
A	1207.3166666666666	1207.3333333333333
A	1202.1680000000001	1202.1913333333332
A	1203.5113333333334	1203.538
A	1198.9893333333334	1199.0026666666668
A	1184.1706666666666	1184.1873333333333
A	1184.1873333333333	1184.204
A	1184.0473333333334	1184.0606666666667
A	1185.154	1185.204
I	48.724	48.734
I	8.643666666666666	8.690333333333333
I	8.690333333333333	8.737
I	8.597000000000001	8.643666666666666
I	48.714	48.724
I	48.734	48.74399999999999
I	135.322	135.35533333333333
I	116.931	116.96433333333331
E	106.779	106.809
E	48.19066666666666	48.21733333333333
E	9.950333333333333	9.993666666666666
E	86.67466666666668	86.70133333333334
E	43.821999999999996	43.842
E	43.842	43.862
E	48.163999999999994	48.19066666666666
E	83.19966666666666	83.2363333333333
E	53.617	53.64033333333333
E	116.70100000000001	116.721
E	115.391	115.411
E	83.2363333333333	83.27299999999998
E	86.70133333333334	86.72800000000002
E	106.809	106.839
E	39.888000000000005	39.908
E	39.928	39.94800000000001
E	116.721	116.741
E	115.431	115.45100000000001
E	39.908	39.928
E	48.21733333333333	48.24399999999999
E	9.907	9.950333333333333
E	106.749	106.779
E	9.993666666666666	10.037
E	53.66366666666666	53.687
E	116.741	116.76099999999998
E	126.483	126.503
E	132.455	132.47500000000002
E	123.45299999999999	123.48633333333332
E	120.50299999999999	120.52966666666669
E	123.48633333333332	123.51966666666668
E	134.752	134.782
E	128.16299999999998	128.18300000000002
E	134.722	134.752
E	129.03966666666668	129.07299999999998
E	123.51966666666668	123.553
E	138.645	138.69833333333335
E	132.25833333333335	132.2816666666667
E	142.185	142.21166666666667
E	128.18300000000002	128.20300000000003
E	138.69833333333335	138.7516666666667
E	128.20300000000003	128.22300000000004
E	132.235	132.25833333333335
E	138.7516666666667	138.80500000000004
E	128.97299999999998	129.00633333333334
E	142.23833333333334	142.265
E	132.2816666666667	132.30500000000004
E	126.443	126.463
E	120.55633333333334	120.583
E	120.52966666666669	120.55633333333334
E	132.415	132.435
E	129.00633333333334	129.03966666666668
E	142.21166666666667	142.23833333333334
E	126.463	126.483
E	134.782	134.812
E	132.435	132.455
E	142.605	142.62833333333333
E	151.00433333333334	151.031
E	149.431	149.45766666666668
E	149.48433333333338	149.51100000000002
E	150.951	150.97766666666666
E	157.407	157.437
E	142.62833333333333	142.65166666666667
E	150.97766666666666	151.00433333333334
E	153.67700000000002	153.697
E	153.45700000000005	153.47700000000003
E	153.717	153.73700000000005
E	153.697	153.717
E	142.65166666666667	142.675
E	154.627	154.64700000000005
E	154.58700000000002	154.607
E	157.467	157.497
E	157.437	157.467
E	154.607	154.627
E	149.45766666666668	149.48433333333338
E	153.437	153.45700000000005
E	153.417	153.437
a	1252.0666666666666	1252.0933333333332
a	1280.6899999999996	1280.7299999999998
a	1311.621	1311.6509999999996
a	1276.5043333333333	1276.531
a	1274.0883333333334	1274.1549999999995
a	1311.5910000000001	1311.621
a	1252.04	1252.0666666666666
a	1257.0646666666667	1257.0913333333333
a	1306.4316666666666	1306.455
a	1284.2733333333333	1284.3
a	1287.49	1287.52
a	1280.61	1280.65
a	1294.6306666666667	1294.6573333333333
a	1287.46	1287.49
a	1276.4776666666667	1276.5043333333333
a	1252.6433333333332	1252.6666666666665
a	1273.955	1274.0216666666665
a	1306.385	1306.4083333333333
a	1318.2903333333334	1318.3336666666667
a	1304.005	1304.0449999999996
a	1311.5610000000001	1311.5910000000001
a	1304.0449999999996	1304.0849999999996
a	1284.22	1284.2466666666667
a	1318.247	1318.2903333333334
a	1269.1483333333333	1269.1716666666666
a	1257.038	1257.0646666666667
a	1252.62	1252.6433333333332
a	1276.451	1276.4776666666667
a	1323.286	1323.316
a	1252.6666666666665	1252.6899999999996
a	1294.604	1294.6306666666667
a	1284.2466666666667	1284.2733333333333
a	1303.965	1304.005
a	1287.52	1287.55
a	1252.0933333333332	1252.12
a	1269.125	1269.1483333333333
a	1257.0913333333333	1257.118
a	1269.1716666666666	1269.195
a	1306.4083333333333	1306.4316666666666
a	1280.65	1280.6899999999996
a	1274.0216666666665	1274.0883333333334
a	1294.6573333333333	1294.684
a	1318.3336666666667	1318.3770000000002
a	1324.3126666666667	1324.346
a	1431.993333333333	1432.0266666666666
a	1594.1856666666665	1594.2089999999996
a	1590.4306666666666	1590.457333333333
a	1594.332333333333	1594.3556666666666
a	1324.4560000000001	1324.486
a	1602.0953333333332	1602.1319999999996
a	1323.316	1323.346
a	1602.0586666666666	1602.0953333333332
a	1516.524333333333	1516.5476666666666
a	1514.1943333333334	1514.217666666667
a	1590.404	1590.4306666666666
a	1324.486	1324.5159999999996
a	1594.139	1594.1623333333332
a	1426.5173333333332	1426.5406666666665
a	1616.1370000000002	1616.160333333333
a	1426.494	1426.5173333333332
a	1516.5476666666666	1516.5710000000001
a	1473.4903333333334	1473.513666666667
a	1594.1623333333332	1594.1856666666665
a	1594.3556666666666	1594.379
a	1324.2793333333334	1324.3126666666667
a	1344.8216666666667	1344.8483333333334
a	1431.96	1431.993333333333
a	1616.160333333333	1616.1836666666666
a	1602.0220000000002	1602.0586666666666
a	1514.171	1514.1943333333334
a	1473.467	1473.4903333333334
a	1590.457333333333	1590.484
a	1344.8483333333334	1344.875
a	1594.309	1594.332333333333
a	1324.4260000000002	1324.4560000000001
a	1432.0266666666666	1432.06
a	1514.217666666667	1514.241
a	1426.5406666666665	1426.564
a	1324.246	1324.2793333333334
a	1344.795	1344.8216666666667
a	1516.501	1516.524333333333
a	1616.1836666666666	1616.207
a	1323.346	1323.376
a	1473.513666666667	1473.537
E	86.648	86.67466666666668
E	59.09966666666666	59.123000000000005
E	83.163	83.19966666666666
E	43.862	43.88199999999999
E	59.07633333333333	59.09966666666666
E	59.053000000000004	59.07633333333333
E	115.411	115.431
E	53.64033333333333	53.66366666666666
