segment	debut	fin
I	693.6263333333333	693.6596666666666
I	711.4636666666668	711.497
I	829.373	829.3896666666667
I	887.242	887.2719999999998
I	749.8119999999999	749.8419999999999
A	2531.846	2531.8593333333333
A	2534.583666666667	2534.6070000000004
A	2529.972666666667	2529.9960000000005
A	2534.5370000000003	2534.5603333333333
A	2529.406	2529.429333333333
A	2531.8726666666666	2531.886
A	2534.5603333333333	2534.583666666667
A	2529.429333333333	2529.452666666667
A	2531.8593333333333	2531.8726666666666
A	2529.949333333333	2529.972666666667
A	2529.926	2529.949333333333
A	2529.452666666667	2529.476000000001
A	2606.388	2606.421333333333
A	2559.161	2559.1909999999993
A	2713.8516666666665	2713.878333333333
A	2653.929	2653.9390000000008
A	2673.2186666666666	2673.2653333333333
A	2602.4790000000007	2602.4890000000005
A	2535.987	2536.007
A	2673.172	2673.2186666666666
A	2681.364	2681.3906666666667
A	2682.494	2682.5039999999995
A	2711.3140000000008	2711.3440000000005
A	2633.055	2633.0816666666665
A	2672.992	2673.018666666667
A	2536.027	2536.047
A	2571.3213333333333	2571.3546666666666
A	2536.007	2536.027
A	2673.018666666667	2673.045333333333
A	2556.697666666667	2556.7343333333342
A	2557.9376666666667	2557.9743333333336
A	2557.9743333333336	2558.0110000000004
A	2682.4840000000004	2682.494
A	2653.9390000000008	2653.9490000000005
A	2711.284	2711.3140000000008
A	2556.7343333333342	2556.771000000001
A	2571.288	2571.3213333333333
A	2670.6946666666668	2670.7179999999994
A	2653.9190000000003	2653.929
A	2602.469	2602.4790000000007
A	2571.3546666666666	2571.388
A	2681.4173333333333	2681.4440000000004
A	2713.825	2713.8516666666665
A	2557.901	2557.9376666666667
A	2633.0816666666665	2633.108333333333
A	2559.131	2559.161
A	2633.108333333333	2633.135
A	2602.459	2602.469
A	2670.6479999999997	2670.671333333333
A	2673.045333333333	2673.072
A	2682.474	2682.4840000000004
A	2681.3906666666667	2681.4173333333333
A	2606.421333333333	2606.4546666666665
A	2711.2540000000004	2711.284
A	2670.671333333333	2670.6946666666668
A	2606.4546666666665	2606.488
A	2673.2653333333333	2673.312
A	2556.661	2556.697666666667
A	2559.101	2559.131
A	2747.6079999999997	2747.658000000001
A	2716.805	2716.828333333333
A	2747.558	2747.6079999999997
A	2717.995000000001	2718.005000000001
A	2717.825	2717.8416666666667
A	2748.8379999999997	2748.8579999999997
A	2727.8740000000003	2727.8940000000002
A	2714.0616666666665	2714.088333333333
A	2717.8583333333336	2717.8750000000005
A	2748.8179999999998	2748.8379999999997
A	2717.8416666666667	2717.8583333333336
A	2716.851666666667	2716.8750000000005
A	2747.658000000001	2747.7080000000005
A	2727.914	2727.934
A	2716.828333333333	2716.851666666667
A	2717.975	2717.985
A	2721.9350000000004	2721.945000000001
A	2727.8940000000002	2727.914
A	2713.878333333333	2713.905
A	2717.985	2717.995000000001
A	2714.088333333333	2714.115
A	2721.915	2721.925
A	2721.925	2721.9350000000004
A	2748.8579999999997	2748.8779999999997
A	2714.035	2714.0616666666665
E	9.111666666666666	9.168333333333333
E	9.055	9.111666666666666
E	9.168333333333333	9.225
E	76.051	76.07766666666667
E	140.69066666666666	140.7373333333333
E	108.31200000000001	108.34200000000001
E	108.37200000000001	108.402
E	71.721	71.751
E	71.781	71.811
E	128.22966666666667	128.25633333333334
E	108.34200000000001	108.37200000000001
E	129.03966666666668	129.06300000000002
E	34.825	34.864999999999995
E	129.01633333333334	129.03966666666668
E	66.98899999999999	67.01899999999999
E	140.644	140.69066666666666
E	76.07766666666667	76.10433333333334
E	34.864999999999995	34.904999999999994
E	34.785	34.825
E	67.04899999999999	67.07900000000001
E	95.446	95.51600000000002
E	128.993	129.01633333333334
E	95.376	95.446
E	71.751	71.781
E	76.10433333333334	76.13100000000001
E	128.25633333333334	128.28300000000002
E	67.01899999999999	67.04899999999999
E	95.306	95.376
E	128.203	128.22966666666667
E	265.028	265.04799999999994
E	176.107	176.157
E	158.455	158.49166666666667
E	229.5943333333333	229.61766666666668
E	191.5663333333333	191.603
E	241.677	241.69700000000003
E	263.328	263.388
E	257.557	257.62033333333335
E	229.61766666666668	229.641
E	265.008	265.028
E	158.52833333333334	158.565
E	263.448	263.508
E	252.479	252.52566666666667
E	150.42700000000002	150.447
E	252.52566666666667	252.5723333333333
E	144.44833333333332	144.485
E	158.49166666666667	158.52833333333334
E	229.571	229.5943333333333
E	229.90766666666667	229.93099999999998
E	268.246	268.266
E	263.388	263.448
E	150.447	150.467
E	176.20700000000005	176.25700000000003
E	144.41166666666666	144.44833333333332
E	281.764	281.7973333333333
E	257.6836666666667	257.747
E	176.157	176.20700000000005
E	229.88433333333333	229.90766666666667
E	229.861	229.88433333333333
E	140.7373333333333	140.78399999999996
E	241.637	241.657
E	268.266	268.28599999999994
E	252.5723333333333	252.619
E	144.375	144.41166666666666
E	268.28599999999994	268.3059999999999
E	191.52966666666663	191.5663333333333
E	264.988	265.008
E	241.657	241.677
E	150.467	150.48700000000005
E	281.7973333333333	281.8306666666666
E	191.493	191.52966666666663
E	257.62033333333335	257.6836666666667
E	333.99466666666666	334.05800000000005
E	364.5333333333333	364.56
E	364.50666666666666	364.5333333333333
E	365.51	365.54333333333335
E	365.54333333333335	365.5766666666667
E	333.86800000000005	333.9313333333333
E	365.5766666666667	365.61000000000007
E	333.9313333333333	333.99466666666666
E	366.6233333333333	366.64666666666665
E	281.8306666666666	281.86399999999986
E	366.64666666666665	366.67
E	366.6	366.6233333333333
E	364.48	364.50666666666666
a	2213.539333333333	2213.5626666666667
a	2218.1876666666667	2218.2143333333333
a	2213.516	2213.539333333333
a	2235.9346666666665	2235.961333333333
a	2218.2143333333333	2218.241
a	2222.788	2222.8213333333333
a	2213.5626666666667	2213.5859999999993
a	2235.908	2235.9346666666665
a	2222.8213333333333	2222.8546666666666
a	2218.161	2218.1876666666667
a	2222.8546666666666	2222.888
a	2282.078	2282.1113333333333
a	2298.451666666667	2298.485
a	2298.418333333333	2298.451666666667
a	2271.703666666667	2271.737
a	2298.385	2298.418333333333
a	2290.594666666667	2290.621333333333
a	2273.519333333333	2273.5460000000003
a	2259.25	2259.29
a	2271.670333333333	2271.703666666667
a	2290.5679999999998	2290.594666666667
a	2282.1113333333333	2282.1446666666666
a	2282.1446666666666	2282.178
a	2295.665	2295.745
a	2286.101333333333	2286.124666666667
a	2279.578	2279.618
a	2263.8390000000004	2263.869000000001
a	2250.38	2250.413333333333
a	2298.665	2298.688333333333
a	2273.466	2273.4926666666665
a	2260.47	2260.51
a	2269.7670000000003	2269.7936666666665
a	2295.745	2295.825
a	2269.820333333333	2269.847
a	2290.621333333333	2290.6479999999997
a	2295.825	2295.905
a	2263.779	2263.8089999999997
a	2279.618	2279.658
a	2298.688333333333	2298.711666666667
a	2286.078	2286.101333333333
a	2271.637	2271.670333333333
a	2259.29	2259.33
a	2235.961333333333	2235.988
a	2269.7936666666665	2269.820333333333
a	2263.8089999999997	2263.8390000000004
a	2273.4926666666665	2273.519333333333
a	2286.124666666667	2286.148000000001
a	2279.658	2279.698
a	2260.51	2260.55
a	2250.413333333333	2250.4466666666667
a	2260.43	2260.47
a	2259.21	2259.25
a	2250.4466666666667	2250.48
a	2348.197	2348.2270000000003
a	2349.0703333333336	2349.0936666666666
a	2312.574666666667	2312.6513333333332
a	2348.507	2348.5370000000007
a	2322.159	2322.199
a	2311.3413333333333	2311.398000000001
a	2348.2270000000003	2348.257
a	2312.498	2312.574666666667
a	2321.902333333333	2321.9556666666667
a	2349.0936666666666	2349.117000000001
a	2311.228	2311.284666666667
a	2348.257	2348.2869999999994
a	2352.012333333333	2352.039
a	2321.849	2321.902333333333
a	2312.6513333333332	2312.7280000000005
a	2322.119	2322.159
a	2311.284666666667	2311.3413333333333
a	2337.256	2337.279333333333
a	2307.354	2307.384
a	2349.047	2349.0703333333336
a	2351.9856666666665	2352.012333333333
a	2337.302666666667	2337.3260000000005
a	2298.711666666667	2298.735000000001
a	2322.199	2322.239
a	2307.4139999999998	2307.4440000000004
a	2348.5370000000007	2348.5670000000005
a	2321.9556666666667	2322.009
a	2348.4770000000003	2348.507
a	2337.279333333333	2337.302666666667
a	2351.959	2351.9856666666665
a	2307.384	2307.4139999999998
