segment	debut	fin
a	2642.0040000000004	2642.0406666666668
a	2371.569	2371.592333333333
a	2697.498	2697.5313333333334
a	2754.5333333333333	2754.5566666666664
a	2563.559333333333	2563.5926666666664
a	2697.5313333333334	2697.5646666666667
a	2642.0406666666668	2642.0773333333336
a	2563.5926666666664	2563.626
a	2363.9700000000007	2364.0200000000004
a	2371.615666666667	2371.639000000001
a	2442.0576666666666	2442.091
a	2749.0190000000002	2749.055666666666
a	2708.333	2708.373
a	2441.991	2442.0243333333333
a	2788.6506666666664	2788.684
a	2762.8706666666667	2762.9040000000005
a	2797.134666666667	2797.1679999999997
a	2782.8316666666665	2782.865
a	2788.5840000000003	2788.617333333333
a	2798.114666666667	2798.158000000001
a	2757.9663333333333	2757.9896666666664
a	2797.0679999999998	2797.101333333333
a	2782.798333333333	2782.8316666666665
a	2763.344	2763.394
a	2802.76	2802.7833333333333
a	2762.804	2762.837333333333
a	2810.8140000000003	2810.840666666666
a	2782.765	2782.798333333333
a	2798.0713333333333	2798.114666666667
a	2789.0240000000003	2789.0640000000003
a	2762.837333333333	2762.8706666666667
a	2810.867333333333	2810.8940000000002
a	2757.9896666666664	2758.0129999999995
a	2798.028	2798.0713333333333
a	2802.7833333333333	2802.8066666666664
a	2797.101333333333	2797.134666666667
a	2802.8066666666664	2802.8299999999995
a	2788.9440000000004	2788.9840000000004
a	2763.2940000000003	2763.344
a	2763.394	2763.4440000000004
a	2810.840666666666	2810.867333333333
a	2788.617333333333	2788.6506666666664
a	2788.9840000000004	2789.0240000000003
