segment	debut	fin
E	9.485666666666667	9.509
E	233.37400000000002	233.3973333333333
E	207.96733333333333	207.99400000000003
E	231.41299999999998	231.45633333333333
E	169.3013333333334	169.34800000000004
E	9.462333333333333	9.485666666666667
E	231.45633333333333	231.49966666666663
E	231.49966666666663	231.543
E	9.439	9.462333333333333
E	169.25466666666668	169.3013333333334
E	233.42066666666668	233.444
E	9.175666666666666	9.199
E	199.042	199.0653333333333
E	86.02866666666668	86.05533333333334
E	120.10133333333334	120.15800000000002
E	86.05533333333334	86.08200000000002
E	233.3973333333333	233.42066666666668
E	255.282	255.362
E	340.88766666666663	340.91433333333333
E	262.336	262.356
E	255.122	255.202
E	322.328	322.348
E	318.41433333333333	318.43766666666664
E	262.376	262.396
E	313.223	313.25299999999993
E	240.69799999999998	240.75799999999998
E	347.29600000000005	347.32600000000014
E	298.13733333333334	298.16399999999993
E	322.288	322.308
E	303.14933333333335	303.17266666666666
E	313.393	313.4129999999999
E	322.308	322.328
E	262.356	262.376
E	255.49200000000002	255.51866666666663
E	313.163	313.193
E	303.126	303.14933333333335
E	313.193	313.223
E	313.373	313.393
E	313.353	313.373
E	318.39099999999996	318.41433333333333
E	240.75799999999998	240.81799999999998
E	340.91433333333333	340.94099999999986
E	303.17266666666666	303.19600000000014
E	347.26599999999996	347.29600000000005
E	318.43766666666664	318.461
E	298.084	298.11066666666665
E	322.168	322.188
E	322.14799999999997	322.168
E	322.188	322.208
E	355.47	355.5033333333333
E	339.32199999999995	339.3653333333333
E	340.861	340.88766666666663
E	255.202	255.282
E	298.11066666666665	298.13733333333334
E	339.3653333333333	339.4086666666667
E	347.236	347.26599999999996
E	255.54533333333333	255.572
E	339.4086666666667	339.45200000000006
E	255.51866666666663	255.54533333333333
E	368.29233333333326	368.3256666666666
E	355.53666666666663	355.56999999999994
E	368.3256666666666	368.35899999999987
E	368.259	368.29233333333326
E	355.5033333333333	355.53666666666663
a	3427.525333333333	3427.558666666667
a	3294.7140000000004	3294.744
a	3287.371333333333	3287.3979999999997
a	3305.6059999999998	3305.662666666666
a	3406.211	3406.241
a	3399.81	3399.836666666666
a	3310.682666666666	3310.7093333333332
a	3287.3179999999998	3287.344666666667
a	3391.298	3391.3280000000004
a	3305.719333333333	3305.7759999999994
a	3301.8993333333333	3301.9426666666664
a	3367.2756666666664	3367.302333333333
a	3366.2090000000003	3366.2723333333333
a	3366.335666666667	3366.399000000001
a	3310.7093333333332	3310.736
a	3301.9426666666664	3301.9859999999994
a	3367.302333333333	3367.329
a	3391.448	3391.474666666666
a	3427.492	3427.525333333333
a	3264.9709999999995	3265.007666666667
a	3391.268	3391.298
a	3294.684	3294.7140000000004
a	3391.474666666666	3391.501333333333
a	3301.8559999999998	3301.8993333333333
a	3391.501333333333	3391.528
a	3406.241	3406.2709999999997
a	3438.567	3438.613666666666
a	3310.1026666666667	3310.136
a	3366.032333333333	3366.0856666666664
a	3265.007666666667	3265.0443333333337
a	3387.949	3387.972333333333
a	3265.0443333333337	3265.081000000001
a	3366.0856666666664	3366.139
a	3310.656	3310.682666666666
a	3387.9956666666662	3388.0189999999993
a	3310.069333333333	3310.1026666666667
a	3306.586	3306.619333333333
a	3399.8633333333332	3399.89
a	3305.662666666666	3305.719333333333
a	3287.344666666667	3287.371333333333
a	3310.0359999999996	3310.069333333333
a	3365.9790000000003	3366.032333333333
a	3406.2709999999997	3406.3010000000004
a	3366.2723333333333	3366.335666666667
a	3387.972333333333	3387.9956666666662
a	3367.2490000000003	3367.2756666666664
a	3427.558666666667	3427.592
a	3294.744	3294.7739999999994
a	3306.6526666666664	3306.686
a	3391.3280000000004	3391.358000000001
a	3399.836666666666	3399.8633333333332
a	3306.619333333333	3306.6526666666664
a	3489.008666666666	3489.075333333333
a	3558.2106666666664	3558.2339999999995
a	3441.081666666667	3441.1250000000005
a	3438.6603333333333	3438.7070000000003
a	3488.942	3489.008666666666
a	3446.505	3446.528333333333
a	3536.595	3536.625
a	3558.164	3558.1873333333333
a	3440.995	3441.038333333333
a	3489.075333333333	3489.1420000000003
a	3493.104666666666	3493.1313333333333
a	3451.072	3451.095333333333
a	3563.979333333333	3564.006
a	3536.655	3536.6850000000004
a	3451.6386666666667	3451.6853333333333
a	3486.353333333333	3486.38
a	3451.592	3451.6386666666667
a	3563.952666666666	3563.979333333333
a	3493.078	3493.104666666666
a	3451.095333333333	3451.1186666666663
a	3451.1186666666663	3451.1419999999994
a	3446.5516666666663	3446.5749999999994
a	3536.625	3536.655
a	3446.528333333333	3446.5516666666663
a	3486.326666666667	3486.353333333333
a	3438.613666666666	3438.6603333333333
a	3441.038333333333	3441.081666666667
a	3558.1873333333333	3558.2106666666664
a	3486.3	3486.326666666667
a	3451.6853333333333	3451.732
a	3493.1313333333333	3493.158
a	3563.926	3563.952666666666
