segment	debut	fin
A	2494.8379999999997	2494.8680000000004
A	2131.281	2131.301
A	2494.8680000000004	2494.898000000001
A	2366.868	2366.888
A	2404.3896666666665	2404.4063333333334
A	2487.1986666666667	2487.235333333333
A	2463.736	2463.776
A	2497.741333333333	2497.768
A	2399.976333333333	2399.989666666667
A	2404.4063333333334	2404.4229999999993
A	2157.2039999999997	2157.224
A	2471.5756666666666	2471.6023333333333
I	46.867	46.89700000000001
I	37.204	37.244
I	37.124	37.164
I	46.89700000000001	46.92700000000001
I	46.836999999999996	46.867
I	37.164	37.204
I	248.16333333333333	248.17666666666665
I	208.55900000000003	208.58900000000003
I	254.86133333333333	254.898
I	254.78799999999998	254.82466666666667
I	184.061	184.071
I	169.59633333333332	169.65966666666662
I	184.041	184.051
I	251.21900000000002	251.24900000000002
I	208.52900000000002	208.55900000000003
I	254.82466666666667	254.86133333333333
I	250.49	250.53
I	169.533	169.59633333333332
I	169.65966666666662	169.72299999999996
I	184.051	184.061
I	250.45	250.49
I	248.17666666666665	248.19
I	251.24900000000002	251.27900000000002
I	251.27900000000002	251.30900000000003
I	208.58900000000003	208.61900000000003
I	248.15	248.16333333333333
I	250.53	250.57
I	494.98666666666674	495.03
I	267.6273333333333	267.6506666666666
I	458.913	458.9496666666667
I	281.9596666666667	281.99300000000005
I	275.733	275.743
I	435.8623333333333	435.8756666666666
I	302.4243333333334	302.45100000000014
I	275.243	275.253
I	302.3976666666667	302.4243333333334
I	267.6506666666666	267.6739999999999
I	453.825	453.865
I	452.115	452.145
I	478.42699999999996	478.46366666666665
E	259.5396666666666	259.563
E	127.78	127.79999999999998
E	124.21	124.23
E	132.28966666666668	132.32299999999998
E	139.07266666666666	139.09933333333333
E	254.018	254.058
E	249.50333333333333	249.53
E	241.718	241.73800000000003
E	118.324	118.344
E	124.23	124.25
E	127.74	127.76
E	230.71133333333333	230.75466666666665
E	163.48233333333334	163.50566666666668
E	189.13666666666668	189.16000000000003
E	139.046	139.07266666666666
E	259.5163333333333	259.5396666666666
E	254.098	254.138
E	224.392	224.4153333333333
E	132.22299999999998	132.25633333333334
E	132.25633333333334	132.28966666666668
E	163.459	163.48233333333334
E	170.02966666666669	170.08633333333339
E	207.829	207.849
E	296.09233333333333	296.11566666666664
E	265.32266666666663	265.34599999999995
E	272.664	272.684
E	272.684	272.70399999999995
E	265.2993333333333	265.32266666666663
E	268.9506666666667	268.9773333333334
E	273.0973333333333	273.12066666666664
E	273.12066666666664	273.14399999999995
E	270.324	270.384
E	270.264	270.324
E	265.276	265.2993333333333
E	268.9773333333334	269.0040000000001
E	296.11566666666664	296.1389999999999
E	268.92400000000004	268.9506666666667
E	272.70399999999995	272.724
E	317.687	317.707
E	317.707	317.72700000000003
E	270.204	270.264
E	273.074	273.0973333333333
E	317.72700000000003	317.747
E	296.069	296.09233333333333
a	1513.84	1513.8766666666666
a	1504.43	1504.4533333333334
a	1510.54	1510.563333333333
a	1519.3193333333334	1519.342666666667
a	1504.27	1504.32
a	1504.32	1504.37
a	1522.317	1522.3536666666666
a	1510.5866666666666	1510.61
a	1492.2123333333334	1492.235666666667
a	1513.8766666666666	1513.9133333333332
a	1513.9133333333332	1513.9499999999996
a	1521.8670000000002	1521.9436666666666
a	1510.563333333333	1510.5866666666666
a	1492.629	1492.6523333333332
a	1523.027	1523.0503333333334
a	1504.083333333333	1504.1166666666666
a	1510.33	1510.3766666666666
a	1470.706333333333	1470.7296666666666
a	1507.773333333333	1507.7966666666666
a	1507.7966666666666	1507.82
a	1522.0203333333332	1522.0969999999998
a	1492.235666666667	1492.259
a	1519.296	1519.3193333333334
a	1471.3263333333334	1471.349666666667
a	1505.1633333333332	1505.2099999999996
a	1519.9726666666666	1519.996
a	1492.1889999999999	1492.2123333333334
a	1505.1166666666666	1505.1633333333332
a	1522.390333333333	1522.4270000000001
a	1471.349666666667	1471.3729999999998
a	1520.0893333333331	1520.116
a	1519.9260000000002	1519.9493333333332
a	1492.6523333333332	1492.6756666666665
a	1503.95	1503.98
a	1505.07	1505.1166666666666
a	1503.89	1503.92
a	1470.683	1470.706333333333
a	1521.9436666666666	1522.0203333333332
a	1509.1066666666666	1509.1533333333332
a	1470.7296666666666	1470.753
a	1503.92	1503.95
a	1509.1533333333332	1509.1999999999996
a	1504.22	1504.27
a	1519.342666666667	1519.366
a	1504.476666666667	1504.5
a	1510.4233333333332	1510.4699999999998
a	1522.3536666666666	1522.390333333333
a	1471.3029999999999	1471.3263333333334
a	1504.4533333333334	1504.476666666667
a	1510.3766666666666	1510.4233333333332
a	1520.036	1520.062666666667
a	1507.75	1507.773333333333
a	1504.1166666666666	1504.15
a	1509.06	1509.1066666666666
a	1492.6756666666665	1492.6989999999996
a	1519.9493333333332	1519.9726666666666
a	1504.05	1504.083333333333
a	1520.062666666667	1520.0893333333331
a	1529.496333333333	1529.5396666666666
a	1539.614	1539.644
a	1528.6563333333334	1528.683
a	1539.644	1539.674
a	1523.0503333333334	1523.073666666667
a	1528.629666666667	1528.6563333333334
a	1541.8766666666666	1541.9033333333332
a	1535.1826666666666	1535.2060000000001
a	1529.5396666666666	1529.583
a	1573.5339999999999	1573.5673333333334
a	1528.6029999999998	1528.629666666667
a	1528.179666666667	1528.203
a	1541.85	1541.8766666666666
a	1535.159333333333	1535.1826666666666
a	1535.136	1535.159333333333
a	1564.1509999999996	1564.1809999999996
a	1529.453	1529.496333333333
a	1564.0910000000001	1564.121
a	1573.600666666667	1573.634
a	1528.1329999999998	1528.1563333333334
a	1573.5673333333334	1573.600666666667
a	1528.1563333333334	1528.179666666667
a	1523.073666666667	1523.0970000000002
a	1564.121	1564.1509999999996
a	1541.9033333333332	1541.9299999999996
a	1539.5839999999998	1539.614
E	28.573	28.593000000000004
E	44.85366666666666	44.88033333333333
E	44.88033333333333	44.90699999999999
E	1.55	1.57
E	28.433000000000003	28.453000000000003
E	28.533	28.553
E	1.51	1.53
E	28.453000000000003	28.473000000000003
E	28.553	28.573
E	44.827	44.85366666666666
E	1.53	1.55
E	28.413	28.433000000000003
E	118.344	118.364
E	207.80900000000003	207.829
E	254.058	254.098
E	241.73800000000003	241.75800000000004
E	224.4153333333333	224.43866666666668
E	169.97299999999998	170.02966666666669
E	219.6423333333333	219.66566666666668
E	207.78900000000002	207.80900000000003
E	249.47666666666663	249.50333333333333
E	230.668	230.71133333333333
E	259.493	259.5163333333333
E	219.66566666666668	219.689
E	163.50566666666668	163.52900000000002
E	230.75466666666665	230.798
E	124.25	124.26999999999998
E	144.444	144.464
E	127.76	127.78
E	170.08633333333339	170.14300000000003
E	249.45	249.47666666666663
E	241.69799999999998	241.718
E	224.43866666666668	224.462
E	189.09	189.11333333333332
E	144.484	144.50400000000005
E	139.09933333333333	139.126
E	118.364	118.384
E	144.464	144.484
E	219.61900000000003	219.6423333333333
E	189.11333333333332	189.13666666666668
