segment	debut	fin
E	148.28266666666667	148.306
E	186.99466666666663	187.02133333333333
E	175.29066666666668	175.31400000000005
E	127.548	127.56799999999998
E	128.398	128.43466666666666
E	128.43466666666666	128.47133333333332
E	186.968	186.99466666666663
E	148.25933333333333	148.28266666666667
E	145.22	145.24
a	1428.329	1428.352333333333
a	1433.9056666666665	1433.9523333333332
a	1426.083333333333	1426.11
E	193.321	193.351
a	1422.753333333333	1422.7766666666666
a	1429.1723333333332	1429.1989999999996
a	1412.812333333333	1412.839
a	1433.859	1433.9056666666665
a	1413.589	1413.619
a	1412.759	1412.7856666666669
a	1417.0870000000002	1417.1270000000002
a	1426.0566666666666	1426.083333333333
a	1448.3256666666666	1448.352333333333
a	1417.047	1417.0870000000002
a	1448.352333333333	1448.379
a	1428.3756666666666	1428.399
a	1453.753333333333	1453.7766666666666
a	1437.7089999999998	1437.7323333333334
a	1412.7856666666669	1412.812333333333
E	202.3466666666667	202.37000000000003
E	202.3	202.32333333333332
a	1437.7323333333334	1437.755666666667
a	1426.03	1426.0566666666666
E	202.32333333333332	202.3466666666667
a	1453.7766666666666	1453.8
a	1409.265	1409.295
a	1429.119	1429.1456666666666
a	1448.299	1448.3256666666666
a	1453.73	1453.753333333333
a	1437.755666666667	1437.779
a	1417.007	1417.047
a	1409.325	1409.355
a	1422.7766666666666	1422.8
a	1422.73	1422.753333333333
a	1433.9523333333332	1433.9989999999998
a	1413.559	1413.589
a	1413.529	1413.559
a	1428.352333333333	1428.3756666666666
a	1409.295	1409.325
a	1429.1456666666666	1429.1723333333332
a	1477.341333333333	1477.388
a	1549.4013333333332	1549.4246666666666
a	1491.9226666666666	1491.9460000000001
a	1474.024	1474.0673333333332
a	1477.2479999999998	1477.294666666667
a	1549.2279999999998	1549.2613333333334
a	1505.6226666666666	1505.649333333333
a	1483.370333333333	1483.3936666666666
a	1505.9926666666665	1506.0193333333332
a	1505.649333333333	1505.6760000000002
a	1475.0539999999999	1475.0973333333334
a	1475.140666666667	1475.184
a	1474.694	1474.717333333333
a	1506.0193333333332	1506.0459999999996
a	1474.1106666666665	1474.1539999999998
a	1483.1070000000002	1483.1336666666666
a	1483.160333333333	1483.1870000000001
a	1549.2613333333334	1549.294666666667
a	1549.4246666666666	1549.448
a	1530.3936666666666	1530.4370000000001
a	1530.307	1530.350333333333
a	1483.1336666666666	1483.160333333333
a	1474.0673333333332	1474.1106666666665
a	1477.294666666667	1477.341333333333
a	1469.7623333333331	1469.799
a	1549.294666666667	1549.328
a	1517.717666666667	1517.741
a	1505.9660000000001	1505.9926666666665
a	1483.3936666666666	1483.4170000000001
a	1549.378	1549.4013333333332
a	1505.596	1505.6226666666666
a	1492.552666666667	1492.5793333333334
a	1497.112333333333	1497.1356666666666
a	1492.5793333333334	1492.606
a	1474.717333333333	1474.7406666666666
a	1497.1356666666666	1497.159
a	1491.876	1491.899333333333
a	1469.725666666667	1469.7623333333331
a	1517.671	1517.6943333333334
a	1469.6889999999999	1469.725666666667
a	1491.899333333333	1491.9226666666666
a	1475.0973333333334	1475.140666666667
a	1474.7406666666666	1474.764
a	1483.3470000000002	1483.370333333333
a	1497.089	1497.112333333333
a	1530.350333333333	1530.3936666666666
a	1517.6943333333334	1517.717666666667
a	1492.526	1492.552666666667
