segment	debut	fin
I	596.4889999999998	596.5089999999999
I	577.8923333333332	577.9256666666666
I	682.503	682.5196666666667
I	483.4923333333333	483.5056666666666
I	480.10400000000004	480.134
I	481.0923333333333	481.10566666666665
I	596.4490000000001	596.4689999999998
I	480.134	480.164
I	596.4689999999998	596.4889999999998
I	582.109	582.119
I	468.587	468.607
I	582.119	582.129
I	682.5363333333333	682.553
I	638.629	638.6423333333332
I	576.4789999999998	576.4989999999998
I	682.5196666666667	682.5363333333333
I	481.079	481.0923333333333
A	1518.1770000000001	1518.1970000000001
A	1517.4703333333332	1517.487
A	1518.1970000000001	1518.217
A	1494.6889999999999	1494.6989999999998
A	1563.5710000000001	1563.5810000000001
A	1494.6989999999998	1494.7089999999998
A	1553.5320000000002	1553.5420000000001
A	1559.9489999999998	1559.9589999999998
A	1563.5510000000002	1563.5610000000001
A	1565.4243333333334	1565.451
A	1526.033	1526.043
A	1539.8670000000002	1539.8970000000002
A	1514.3003333333334	1514.323666666667
A	1517.2503333333334	1517.267
A	1566.141	1566.151
A	1559.9389999999999	1559.9489999999998
A	1514.277	1514.3003333333334
A	1526.043	1526.053
A	1517.233666666667	1517.2503333333334
A	1559.9589999999998	1559.969
A	1526.3829999999998	1526.4029999999998
A	1514.323666666667	1514.3470000000002
A	1539.8970000000002	1539.9270000000001
A	1539.9270000000001	1539.957
A	1517.217	1517.233666666667
A	1526.4029999999998	1526.4229999999998
A	1494.7089999999998	1494.719
A	1566.131	1566.141
A	1566.151	1566.161
A	1565.371	1565.397666666667
A	1526.4229999999998	1526.443
A	1518.217	1518.237
A	1563.5610000000001	1563.5710000000001
A	1553.5420000000001	1553.5520000000001
A	1526.023	1526.033
A	1517.4536666666665	1517.4703333333332
A	1517.4370000000001	1517.4536666666665
A	1565.397666666667	1565.4243333333334
A	1553.5220000000002	1553.5320000000002
A	1567.0976666666666	1567.1243333333332
A	1582.601	1582.621
A	1591.369	1591.379
A	1598.455666666667	1598.4723333333334
A	1567.0710000000001	1567.0976666666666
A	1582.621	1582.641
A	1607.293333333333	1607.3366666666666
A	1607.3366666666666	1607.38
A	1582.641	1582.661
A	1598.4723333333334	1598.489
A	1598.149	1598.1856666666665
A	1604.1	1604.12
A	1602.75	1602.76
A	1598.2223333333332	1598.2589999999998
A	1602.77	1602.78
A	1603.43	1603.476666666667
A	1591.379	1591.389
A	1603.523333333333	1603.57
A	1567.1243333333332	1567.1509999999996
A	1591.129	1591.139
A	1581.8276666666666	1581.851
A	1598.1856666666665	1598.2223333333332
A	1591.389	1591.399
A	1607.25	1607.293333333333
A	1595.779	1595.7956666666666
A	1566.967666666667	1566.991
A	1566.921	1566.9443333333334
A	1595.7956666666666	1595.812333333333
A	1566.9443333333334	1566.967666666667
A	1604.08	1604.1
A	1581.781	1581.804333333333
A	1595.812333333333	1595.829
A	1603.476666666667	1603.523333333333
A	1598.4389999999999	1598.455666666667
A	1610.94	1610.986666666667
A	1591.119	1591.129
A	1581.804333333333	1581.8276666666666
A	1604.12	1604.14
A	1602.76	1602.77
A	1591.139	1591.149
A	1611.28	1611.33
A	1610.986666666667	1611.033333333333
A	1611.033333333333	1611.08
A	1611.23	1611.28
A	1611.33	1611.38
E	7.546	7.606
E	65.479	65.499
E	7.606	7.665999999999999
E	15.407	15.440333333333333
E	15.473666666666665	15.507
E	7.665999999999999	7.725999999999999
E	65.51899999999999	65.53899999999999
E	65.499	65.51899999999999
E	15.440333333333333	15.473666666666665
E	171.622	171.64200000000002
E	171.602	171.622
E	157.70333333333338	157.7266666666667
E	157.68	157.70333333333338
E	74.25399999999999	74.28066666666669
E	82.99266666666666	83.02933333333333
E	154.63299999999998	154.65300000000005
E	153.953	153.97299999999998
E	158.97633333333334	158.99966666666668
E	158.463	158.483
E	158.483	158.503
E	74.28066666666669	74.30733333333335
E	138.441	138.461
E	138.421	138.441
E	83.02933333333333	83.06599999999997
E	138.461	138.48100000000002
E	158.503	158.52300000000002
E	153.933	153.953
E	109.66433333333332	109.68766666666666
E	82.956	82.99266666666666
E	109.68766666666666	109.71099999999998
E	171.582	171.602
E	157.7266666666667	157.75000000000003
E	109.641	109.66433333333332
E	158.953	158.97633333333334
E	158.99966666666668	159.02300000000002
E	74.30733333333335	74.33400000000002
E	154.593	154.613
E	154.613	154.63299999999998
E	153.97299999999998	153.99300000000005
E	281.4683333333333	281.4916666666666
E	228.63333333333333	228.65666666666667
E	221.294	221.34400000000002
E	193.976	193.99599999999998
E	208.53400000000002	208.55733333333333
E	177.608	177.628
E	221.394	221.444
E	228.61	228.63333333333333
E	262.71299999999997	262.73633333333333
E	196.03933333333333	196.06599999999997
E	193.99599999999998	194.016
E	183.1863333333333	183.223
E	196.01266666666663	196.03933333333333
E	228.65666666666667	228.68000000000004
E	208.58066666666667	208.604
E	221.34400000000002	221.394
E	281.445	281.4683333333333
E	177.64800000000002	177.66800000000003
E	281.4916666666666	281.51499999999993
E	208.55733333333333	208.58066666666667
E	262.75966666666665	262.783
E	195.986	196.01266666666663
E	183.113	183.14966666666663
E	177.628	177.64800000000002
E	262.73633333333333	262.75966666666665
E	183.14966666666663	183.1863333333333
E	194.016	194.03600000000003
E	359.474	359.4973333333333
E	373.536	373.55933333333326
E	360.55400000000003	360.584
E	358.8073333333333	358.83399999999995
E	360.524	360.55400000000003
E	373.5826666666666	373.606
E	373.55933333333326	373.5826666666666
E	363.589	363.619
E	360.584	360.61399999999986
E	358.78066666666666	358.8073333333333
E	363.619	363.649
E	366.576	366.596
E	363.649	363.67899999999986
E	359.4973333333333	359.5206666666666
E	366.556	366.576
E	366.596	366.61599999999993
E	359.5206666666666	359.54399999999987
E	358.754	358.78066666666666
a	2033.1086666666665	2033.132
a	2144.232333333333	2144.2689999999993
a	1988.101333333333	1988.1246666666666
a	2144.1956666666665	2144.232333333333
a	1988.808	1988.838
a	1994.401	1994.437666666667
a	2166.2896666666666	2166.336333333333
a	2144.159	2144.1956666666665
a	2085.044	2085.0806666666667
a	1988.1246666666666	1988.148
a	1988.078	1988.101333333333
a	2096.040333333333	2096.063666666667
a	2141.793333333333	2141.816666666667
a	1994.474333333333	1994.511
a	1988.868	1988.898
a	2033.0853333333328	2033.1086666666665
a	2166.243	2166.2896666666666
a	2141.77	2141.793333333333
a	2033.0620000000001	2033.0853333333328
a	2141.816666666667	2141.8400000000006
a	1996.751	1996.781
a	2096.0170000000003	2096.040333333333
a	1996.8110000000001	1996.8410000000001
a	2085.0806666666667	2085.1173333333336
a	1996.781	1996.8110000000001
a	2096.063666666667	2096.0870000000004
a	1988.838	1988.868
a	1994.437666666667	1994.474333333333
a	2085.1173333333336	2085.1540000000005
a	2180.506	2180.5426666666667
a	2240.632666666667	2240.6560000000004
a	2243.327	2243.367
a	2209.576	2209.606
a	2229.6486666666665	2229.675333333333
a	2195.0123333333336	2195.0356666666667
a	2168.196000000001	2168.2260000000006
a	2240.486	2240.509333333333
a	2168.536	2168.5593333333336
a	2192.2470000000003	2192.270333333333
a	2199.7546666666667	2199.7779999999993
a	2209.606	2209.6360000000004
a	2192.293666666667	2192.3170000000005
a	2168.5593333333336	2168.5826666666667
a	2199.731333333333	2199.7546666666667
a	2240.532666666667	2240.5560000000005
a	2240.5860000000002	2240.6093333333333
a	2181.246	2181.2726666666667
a	2166.336333333333	2166.383
a	2190.720333333333	2190.7536666666665
a	2190.687	2190.720333333333
a	2199.708	2199.731333333333
a	2240.509333333333	2240.532666666667
a	2187.5733333333333	2187.5966666666664
a	2195.0356666666667	2195.0590000000007
a	2194.989	2195.0123333333336
a	2229.6220000000003	2229.6486666666665
a	2240.6093333333333	2240.632666666667
a	2181.299333333333	2181.326
a	2187.55	2187.5733333333333
a	2243.2870000000003	2243.327
a	2181.2726666666667	2181.299333333333
a	2180.5793333333336	2180.6160000000004
a	2168.166	2168.196000000001
a	2192.270333333333	2192.293666666667
a	2187.5966666666664	2187.6199999999994
a	2209.5460000000003	2209.576
a	2190.7536666666665	2190.7870000000003
a	2168.5826666666667	2168.6060000000007
a	2168.136	2168.166
a	2229.675333333333	2229.702
a	2180.5426666666667	2180.5793333333336
a	2264.6976666666665	2264.724333333333
a	2345.535	2345.558333333333
a	2244.400333333333	2244.427
a	2345.558333333333	2345.581666666667
a	2264.6710000000003	2264.6976666666665
a	2345.581666666667	2345.6050000000005
a	2326.478333333333	2326.5116666666668
a	2326.5116666666668	2326.545
a	2244.373666666667	2244.400333333333
a	2244.347	2244.373666666667
a	2243.367	2243.407
a	2326.445	2326.478333333333
a	2264.724333333333	2264.751
