segment	debut	fin
A	2215.6586666666667	2215.6753333333336
A	2230.8616666666667	2230.8783333333336
A	2236.64	2236.6566666666668
A	2232.505	2232.5349999999994
A	2230.8783333333336	2230.8950000000004
A	2236.6733333333336	2236.6900000000005
A	2234.185	2234.205
A	2236.6566666666668	2236.6733333333336
A	2232.445	2232.475
A	2234.145	2234.165
A	2238.677	2238.733666666667
A	2232.475	2232.505
A	2238.733666666667	2238.790333333334
A	2238.790333333334	2238.8470000000007
A	2234.165	2234.185
I	43.074	43.084
I	39.81399999999999	39.86399999999999
I	53.11600000000001	53.126000000000005
I	43.084	43.094
I	40.63066666666667	40.64400000000001
I	40.617333333333335	40.63066666666667
I	40.604	40.617333333333335
I	39.714	39.764
I	53.106	53.11600000000001
I	53.126000000000005	53.136
I	43.094	43.10399999999999
I	39.764	39.81399999999999
I	55.206	55.24266666666667
I	55.24266666666667	55.27933333333334
I	79.696	79.70599999999997
I	108.15966666666668	108.17633333333332
I	66.88166666666667	66.89500000000001
I	79.686	79.696
I	68.01166666666667	68.06833333333334
I	67.955	68.01166666666667
I	99.65166666666669	99.665
I	56.336000000000006	56.35933333333333
I	68.06833333333334	68.12500000000001
I	56.856	56.896
I	66.855	66.86833333333334
I	99.625	99.63833333333334
I	66.86833333333334	66.88166666666667
I	56.896	56.93600000000001
I	108.17633333333332	108.193
I	56.93600000000001	56.976000000000006
I	108.14299999999999	108.15966666666668
I	56.35933333333333	56.38266666666666
I	55.27933333333334	55.31600000000001
I	99.63833333333334	99.65166666666669
I	56.38266666666666	56.406000000000006
I	79.70599999999997	79.71599999999998
I	149.067	149.10033333333334
I	149.91033333333334	149.93366666666668
I	130.251	130.29433333333333
I	120.82700000000001	120.84700000000001
I	147.78699999999995	147.79699999999997
I	138.81233333333333	138.82566666666665
I	120.787	120.807
I	149.93366666666668	149.95700000000005
I	144.40533333333337	144.43200000000004
I	149.10033333333334	149.13366666666667
I	132.661	132.671
I	138.799	138.81233333333333
I	144.37866666666667	144.40533333333337
I	130.29433333333333	130.33766666666665
I	149.13366666666667	149.167
I	138.82566666666665	138.83899999999997
I	130.33766666666665	130.38099999999997
I	132.671	132.68099999999998
I	147.767	147.77700000000002
I	144.352	144.37866666666667
E	177.435	177.455
E	185.55700000000002	185.577
E	213.834	213.854
E	224.054	224.09400000000002
E	152.175	152.19500000000005
E	177.455	177.47500000000005
E	199.29333333333332	199.3166666666667
E	213.854	213.874
E	213.874	213.89400000000003
E	160.099	160.12233333333333
E	177.47500000000005	177.49500000000003
E	217.87266666666667	217.90599999999998
E	154.957	154.99033333333333
E	155.02366666666666	155.05700000000002
E	185.577	185.597
E	160.14566666666667	160.16899999999998
E	217.83933333333331	217.87266666666667
E	199.3166666666667	199.34000000000003
E	185.597	185.617
E	154.99033333333333	155.02366666666666
E	160.12233333333333	160.14566666666667
E	217.80599999999998	217.83933333333331
E	199.27	199.29333333333332
E	226.264	226.28733333333332
E	226.28733333333332	226.3106666666667
E	226.3106666666667	226.33400000000003
E	224.13400000000001	224.174
E	224.09400000000002	224.13400000000001
a	2852.683333333333	2852.706666666667
a	2836.316333333333	2836.349666666666
a	2852.706666666667	2852.7300000000005
a	2771.6873333333333	2771.7140000000004
a	2852.66	2852.683333333333
a	2846.253333333333	2846.28
a	2811.7726666666667	2811.799333333333
a	2886.0290000000005	2886.0690000000004
a	2787.7726666666663	2787.7959999999994
a	2771.6606666666667	2771.6873333333333
a	2767.409	2767.4590000000007
a	2836.349666666666	2836.383
a	2884.989	2885.0189999999993
a	2767.5090000000005	2767.559000000001
a	2811.7459999999996	2811.7726666666667
a	2879.13	2879.17
a	2879.17	2879.21
a	2811.799333333333	2811.8259999999996
a	2846.2	2846.2266666666665
a	2931.711	2931.7343333333333
a	2771.634	2771.6606666666667
a	2881.914	2881.947333333333
a	2884.9590000000003	2884.989
a	2879.21	2879.25
a	2767.4590000000007	2767.5090000000005
a	2881.980666666667	2882.014
a	2886.0690000000004	2886.1090000000004
a	2885.989	2886.0290000000005
a	2884.929	2884.9590000000003
a	2881.947333333333	2881.980666666667
a	2836.283	2836.316333333333
a	2787.7259999999997	2787.749333333333
a	2846.2266666666665	2846.253333333333
a	2787.749333333333	2787.7726666666663
a	2950.657666666667	2950.6810000000005
a	3231.4463333333333	3231.473
a	2968.853	2968.886333333333
a	3038.380666666667	3038.4040000000005
a	3077.763	3077.803
a	3231.393	3231.4196666666667
a	3131.5980000000004	3131.628000000001
a	3221.0353333333333	3221.0786666666663
a	2931.7343333333333	2931.757666666667
a	2951.364333333333	2951.3976666666667
a	3314.232	3314.262
a	3031.161333333333	3031.184666666667
a	3221.328666666667	3221.382
a	3031.684666666666	3031.721333333333
a	3077.803	3077.843
a	3199.266333333333	3199.2929999999997
a	3045.628666666666	3045.6620000000003
a	3045.595333333333	3045.628666666666
a	3045.4553333333333	3045.522
a	3199.2129999999997	3199.239666666667
a	3077.723	3077.763
a	2968.9196666666667	2968.953
a	3045.3886666666667	3045.4553333333333
a	2951.3309999999997	2951.364333333333
a	3031.184666666667	3031.2080000000005
a	3221.275333333333	3221.328666666667
a	2951.3976666666667	2951.4309999999996
a	3221.545333333333	3221.578666666667
a	3221.0786666666663	3221.1219999999994
a	2931.757666666667	2931.7810000000004
a	3221.512	3221.545333333333
a	3131.5679999999998	3131.5980000000004
a	2950.611	2950.634333333333
a	3038.357333333333	3038.380666666667
a	3221.222	3221.275333333333
a	3220.992	3221.0353333333333
a	3231.4196666666667	3231.4463333333333
a	3314.262	3314.292000000001
a	3031.138	3031.161333333333
a	3031.721333333333	3031.7579999999994
a	3221.578666666667	3221.612
a	3031.6479999999997	3031.684666666666
a	3199.239666666667	3199.266333333333
a	3045.322	3045.3886666666667
a	3131.538	3131.5679999999998
a	2950.634333333333	2950.657666666667
a	2968.886333333333	2968.9196666666667
a	3038.3340000000003	3038.357333333333
a	3045.562	3045.595333333333
a	3314.292000000001	3314.322000000001
E	50.13933333333333	50.16266666666667
E	15.296	15.316
E	40.814	40.864000000000004
E	40.764	40.814
E	33.13566666666667	33.17900000000001
E	54.216	54.236
E	25.658666666666665	25.682
E	25.612	25.63533333333333
E	40.864000000000004	40.914
E	15.255999999999998	15.276
E	50.16266666666667	50.18600000000001
E	25.63533333333333	25.658666666666665
E	33.049	33.092333333333336
E	50.11600000000001	50.13933333333333
E	54.236	54.25600000000001
E	15.276	15.296
E	54.25600000000001	54.27600000000001
E	33.092333333333336	33.13566666666667
E	108.42633333333332	108.44966666666666
E	108.44966666666666	108.47299999999998
E	87.08666666666667	87.16000000000003
E	77.25266666666666	77.27599999999998
E	109.13633333333333	109.16966666666666
E	57.05266666666667	57.07933333333333
E	77.206	77.22933333333333
E	109.16966666666666	109.203
E	69.969	69.98899999999999
E	57.07933333333333	57.106
E	77.22933333333333	77.25266666666666
E	109.103	109.13633333333333
E	57.026	57.05266666666667
E	87.01333333333334	87.08666666666667
E	86.94	87.01333333333334
E	108.40299999999999	108.42633333333332
E	70.00899999999999	70.02899999999998
E	69.98899999999999	70.00899999999999
E	143.722	143.74533333333338
E	149.497	149.52366666666668
E	149.55033333333338	149.57700000000003
E	150.05033333333333	150.07366666666667
E	149.52366666666668	149.55033333333338
E	131.291	131.33766666666668
E	138.089	138.129
E	152.135	152.155
E	143.74533333333338	143.7686666666667
E	131.38433333333336	131.43100000000004
E	112.57600000000001	112.59933333333332
E	138.129	138.16899999999998
E	150.02700000000002	150.05033333333333
E	131.33766666666668	131.38433333333336
E	152.155	152.175
E	112.62266666666667	112.64600000000002
E	138.16899999999998	138.20899999999997
E	112.59933333333332	112.62266666666667
E	143.7686666666667	143.79200000000003
E	150.07366666666667	150.097
