segment	debut	fin
E	41.55	41.57000000000001
E	41.51	41.53
E	10.939666666666668	10.963
E	47.213	47.23633333333333
E	39.52	39.54
E	26.238000000000003	26.26133333333333
E	54.45433333333333	54.48766666666666
E	54.42100000000001	54.45433333333333
E	55.631	55.654333333333334
E	41.53	41.55
E	39.54	39.56
E	2.856333333333333	2.8896666666666664
E	26.698	26.748
E	47.25966666666667	47.283
E	54.48766666666666	54.521
E	71.869	71.90899999999999
E	29.675	29.70833333333333
E	2.823	2.856333333333333
E	2.8896666666666664	2.923
E	62.053000000000004	62.07966666666667
E	10.892999999999999	10.916333333333334
E	29.70833333333333	29.741666666666664
E	21.656999999999996	21.68366666666667
E	55.654333333333334	55.67766666666667
E	26.598000000000003	26.648000000000003
E	26.284666666666666	26.308000000000003
E	62.07966666666667	62.10633333333334
E	26.648000000000003	26.698
E	62.10633333333334	62.13300000000001
E	21.68366666666667	21.71033333333333
E	47.23633333333333	47.25966666666667
E	49.782	49.81200000000001
E	133.30166666666668	133.335
E	120.75166666666668	120.77500000000002
E	167.39	167.42000000000004
E	167.08333333333334	167.11
E	71.94900000000001	71.98900000000002
E	167.03	167.05666666666667
E	162.88333333333333	162.91666666666666
E	162.85	162.88333333333333
E	167.05666666666667	167.08333333333334
E	80.895	80.92833333333333
E	167.33	167.36
E	94.13966666666666	94.16299999999998
E	181.955	181.97833333333332
E	167.36	167.39
E	156.39600000000002	156.416
E	94.11633333333332	94.13966666666666
E	80.92833333333333	80.96166666666666
E	80.96166666666666	80.99499999999998
E	156.436	156.45600000000005
E	133.235	133.26833333333335
E	182.615	182.645
E	132.835	132.85500000000002
E	132.85500000000002	132.87500000000003
E	71.90899999999999	71.94900000000001
E	181.12833333333333	181.15166666666667
E	133.26833333333335	133.30166666666668
E	182.0016666666667	182.02500000000003
E	162.91666666666666	162.95
E	181.15166666666667	181.175
E	156.416	156.436
E	94.09299999999999	94.11633333333332
E	135.42833333333334	135.45166666666668
E	120.72833333333334	120.75166666666668
E	132.815	132.835
E	181.105	181.12833333333333
E	135.45166666666668	135.47500000000002
E	135.405	135.42833333333334
E	182.645	182.675
E	181.97833333333332	182.0016666666667
E	120.705	120.72833333333334
E	182.585	182.615
a	1424.1870000000001	1424.2103333333332
a	1421.9503333333332	1421.9836666666665
a	1429.3246666666666	1429.371333333333
a	1529.7383333333332	1529.765
a	1531.7093333333332	1531.736
a	1380.5710000000001	1380.5943333333332
a	1404.379	1404.4123333333332
a	1422.6136666666666	1422.640333333333
a	1429.371333333333	1429.418
a	1419.7820000000002	1419.8386666666665
a	1434.13	1434.156666666667
a	1527.821666666667	1527.8483333333334
a	1429.2046666666665	1429.2279999999996
a	1421.9170000000001	1421.9503333333332
a	1434.1833333333334	1434.21
a	1434.6733333333332	1434.6999999999996
a	1424.2103333333332	1424.2336666666665
a	1419.6853333333331	1419.7320000000002
a	1434.6466666666665	1434.6733333333332
a	1429.158	1429.1813333333332
a	1429.1813333333332	1429.2046666666665
a	1531.656	1531.6826666666666
a	1419.592	1419.638666666667
a	1382.8676666666665	1382.8909999999996
a	1380.6176666666665	1380.6409999999996
a	1435.446666666667	1435.4733333333334
a	1445.504	1445.5306666666665
a	1434.156666666667	1434.1833333333334
a	1419.8386666666665	1419.8953333333332
a	1435.4733333333334	1435.5
a	1419.8953333333332	1419.9519999999998
a	1445.5306666666665	1445.5573333333332
a	1380.5943333333332	1380.6176666666665
a	1531.5459999999996	1531.5859999999998
a	1434.62	1434.6466666666665
a	1540.852666666667	1540.879333333333
a	1527.8483333333334	1527.875
a	1421.9836666666665	1422.0169999999996
a	1540.826	1540.852666666667
a	1429.2779999999998	1429.3246666666666
a	1422.5870000000002	1422.6136666666666
a	1482.0193333333334	1482.042666666667
a	1422.640333333333	1422.6670000000001
a	1481.996	1482.0193333333334
a	1404.4123333333332	1404.4456666666665
a	1544.744	1544.7706666666666
a	1540.879333333333	1540.906
a	1531.6826666666666	1531.7093333333332
a	1529.7116666666666	1529.7383333333332
a	1404.4456666666665	1404.4789999999996
a	1482.042666666667	1482.066
a	1529.685	1529.7116666666666
a	1445.5573333333332	1445.5839999999996
a	1419.638666666667	1419.6853333333331
a	1382.8443333333332	1382.8676666666665
a	1527.795	1527.821666666667
a	1531.506	1531.5459999999996
a	1424.2336666666665	1424.2569999999996
a	1382.8210000000001	1382.8443333333332
a	1531.4660000000001	1531.506
a	1435.42	1435.446666666667
a	1589.611666666667	1589.635
a	1547.274333333333	1547.2976666666666
a	1561.2013333333334	1561.224666666667
a	1589.565	1589.5883333333334
a	1544.7706666666666	1544.7973333333332
a	1547.251	1547.274333333333
a	1548.967666666667	1548.991
a	1615.8	1615.8266666666666
a	1589.5883333333334	1589.611666666667
a	1549.241	1549.264333333333
a	1561.1779999999999	1561.2013333333334
a	1548.9443333333334	1548.967666666667
a	1550.411	1550.441
a	1615.8533333333332	1615.88
a	1547.2976666666666	1547.3210000000001
a	1561.224666666667	1561.2479999999998
a	1549.2876666666666	1549.3110000000001
a	1544.7973333333332	1544.8239999999996
a	1549.264333333333	1549.2876666666666
a	1615.8266666666666	1615.8533333333332
a	1550.381	1550.411
a	1548.921	1548.9443333333334
a	1550.351	1550.381
