segment	debut	fin
E	183.5643333333333	183.61766666666668
E	124.24333333333334	124.27
E	124.19	124.21666666666668
E	100.45433333333334	100.481
E	89.29166666666669	89.31833333333334
E	100.40100000000001	100.42766666666668
E	144.122	144.14200000000002
E	62.32100000000001	62.34100000000001
E	189.11700000000002	189.14366666666663
E	59.57866666666666	59.60533333333333
E	144.102	144.122
E	124.21666666666668	124.24333333333334
E	88.78399999999999	88.81400000000002
E	183.61766666666668	183.671
E	62.301	62.32100000000001
E	62.281000000000006	62.301
E	88.72399999999999	88.75399999999999
E	250.752	250.812
E	190.02900000000002	190.049
E	200.303	200.3463333333333
E	200.38966666666664	200.433
E	218.775	218.795
E	190.00900000000001	190.02900000000002
E	255.989	256.009
E	245.23233333333332	245.25566666666668
E	230.428	230.4513333333333
E	200.3463333333333	200.38966666666664
E	190.29233333333332	190.3156666666667
E	254.291	254.31099999999998
E	218.755	218.775
E	191.499	191.51900000000003
E	190.3156666666667	190.33900000000003
E	200.03966666666668	200.06633333333332
E	191.459	191.479
E	255.96900000000002	255.989
E	190.049	190.069
E	189.17033333333333	189.197
E	240.91166666666663	240.93833333333333
E	190.269	190.29233333333332
E	200.013	200.03966666666668
E	269.028	269.06466666666665
E	250.872	250.932
E	254.331	254.35100000000003
E	240.885	240.91166666666663
E	200.06633333333332	200.093
E	250.812	250.872
E	245.25566666666668	245.279
E	256.009	256.029
E	254.31099999999998	254.331
E	191.479	191.499
E	218.735	218.755
E	245.209	245.23233333333332
E	230.4513333333333	230.47466666666668
E	230.47466666666668	230.498
E	240.93833333333333	240.965
E	189.14366666666663	189.17033333333333
E	280.313	280.343
a	1474.1266666666666	1474.1533333333332
a	1502.9903333333334	1503.013666666667
a	1502.967	1502.9903333333334
a	1478.95	1478.9733333333334
a	1473.75	1473.7866666666666
a	1474.1533333333332	1474.1799999999996
a	1474.41	1474.4333333333334
a	1474.456666666667	1474.48
E	269.06466666666665	269.10133333333334
a	1473.823333333333	1473.86
E	280.37300000000005	280.4030000000001
E	269.10133333333334	269.1379999999999
a	1474.1	1474.1266666666666
a	1478.9733333333334	1478.996666666667
a	1474.4333333333334	1474.456666666667
a	1478.996666666667	1479.02
a	1503.013666666667	1503.037
a	1473.7866666666666	1473.823333333333
E	280.343	280.37300000000005
a	1507.3936666666666	1507.4170000000001
a	1518.3210000000001	1518.351
a	1518.351	1518.381
a	1516.8010000000002	1516.8243333333332
a	1581.1889999999999	1581.2123333333334
a	1542.797	1542.820333333333
a	1523.9736666666665	1524.0269999999996
a	1504.3670000000002	1504.390333333333
a	1520.299	1520.3756666666666
a	1515.671	1515.707666666667
a	1549.474666666667	1549.5013333333334
a	1510.1536666666666	1510.1970000000001
a	1547.227	1547.253666666667
a	1549.4479999999999	1549.474666666667
a	1515.707666666667	1515.744333333333
a	1580.839	1580.8656666666666
a	1509.840333333333	1509.8636666666666
a	1549.5013333333334	1549.5279999999998
a	1575.572333333333	1575.599
a	1516.8243333333332	1516.8476666666666
a	1523.920333333333	1523.9736666666665
a	1509.8636666666666	1509.8870000000002
a	1575.5456666666666	1575.572333333333
a	1547.2803333333334	1547.307
a	1575.049	1575.079
a	1515.3843333333332	1515.4109999999996
a	1575.019	1575.049
a	1504.390333333333	1504.4136666666666
a	1542.820333333333	1542.8436666666666
a	1515.3310000000001	1515.3576666666665
a	1580.8656666666666	1580.8923333333332
a	1504.4136666666666	1504.4370000000001
a	1509.817	1509.840333333333
a	1516.8476666666666	1516.871
a	1581.2123333333334	1581.235666666667
a	1515.3576666666665	1515.3843333333332
a	1542.8436666666666	1542.8670000000002
a	1580.8923333333332	1580.919
a	1523.8670000000002	1523.920333333333
a	1520.4523333333332	1520.5289999999998
a	1575.519	1575.5456666666666
a	1575.079	1575.109
a	1518.2910000000002	1518.3210000000001
a	1510.067	1510.110333333333
a	1547.253666666667	1547.2803333333334
a	1515.744333333333	1515.781
a	1510.110333333333	1510.1536666666666
a	1507.370333333333	1507.3936666666666
a	1520.3756666666666	1520.4523333333332
a	1507.3470000000002	1507.370333333333
a	1631.245333333333	1631.2720000000002
a	1631.6219999999996	1631.6519999999996
a	1592.0279999999998	1592.054666666667
a	1633.2520000000002	1633.275333333333
a	1592.054666666667	1592.081333333333
a	1600.7820000000002	1600.8053333333332
a	1631.2186666666666	1631.245333333333
a	1633.275333333333	1633.2986666666666
a	1633.2986666666666	1633.3220000000001
a	1631.192	1631.2186666666666
a	1600.8053333333332	1600.8286666666665
a	1592.081333333333	1592.108
a	1631.5620000000001	1631.592
a	1631.592	1631.6219999999996
a	1597.753	1597.7796666666666
a	1600.8286666666665	1600.852
a	1581.235666666667	1581.259
a	1597.7796666666666	1597.8063333333332
a	1597.8063333333332	1597.833
