segment	debut	fin
I	522.3340000000001	522.3506666666666
I	629.116	629.1393333333333
I	500.301	500.3543333333333
I	484.504	484.524
I	617.706	617.726
I	527.212	527.232
I	503.611	503.62433333333325
I	484.48400000000004	484.504
A	2352.6093333333342	2352.646000000001
A	2306.328	2306.3379999999997
A	2319.6373333333336	2319.6540000000005
A	2278.8920000000007	2278.9220000000005
A	2274.952	2274.9686666666666
A	2278.862	2278.8920000000007
A	2335.1776666666665	2335.2110000000002
A	2300.69	2300.7166666666667
A	2286.916333333333	2286.9296666666664
A	2335.111	2335.144333333333
A	2300.45	2300.46
A	2286.9296666666664	2286.943
A	2319.604	2319.6206666666667
A	2306.3480000000004	2306.358000000001
A	2319.6206666666667	2319.6373333333336
A	2278.9220000000005	2278.952000000001
A	2306.3379999999997	2306.3480000000004
A	2300.7166666666667	2300.7433333333333
A	2318.8106666666667	2318.8473333333336
A	2274.985333333333	2275.0019999999995
A	2300.4700000000007	2300.4800000000005
A	2352.536	2352.572666666667
A	2318.774	2318.8106666666667
A	2318.8473333333336	2318.8840000000005
A	2286.903	2286.916333333333
A	2300.46	2300.4700000000007
A	2274.9686666666666	2274.985333333333
A	2300.7433333333333	2300.77
A	2352.572666666667	2352.6093333333342
A	2335.144333333333	2335.1776666666665
A	2408.9339999999997	2408.9539999999997
A	2401.657333333333	2401.684
A	2401.214	2401.234
A	2384.873	2384.893
A	2399.1206666666667	2399.154
A	2404.074	2404.084
A	2376.676	2376.692666666667
A	2384.6296666666667	2384.643
A	2384.603	2384.616333333333
A	2384.913	2384.933
A	2408.9139999999998	2408.9339999999997
A	2404.404	2404.4139999999998
A	2384.2163333333333	2384.2296666666666
A	2399.087333333333	2399.1206666666667
A	2384.203	2384.2163333333333
A	2401.234	2401.254
A	2385.823	2385.843
A	2396.624	2396.664
A	2376.7093333333332	2376.726000000001
A	2384.893	2384.913
A	2399.054	2399.087333333333
A	2404.084	2404.094
A	2401.604	2401.6306666666665
A	2376.692666666667	2376.7093333333332
A	2386.2929999999997	2386.3196666666668
A	2409.237333333333	2409.270666666667
A	2401.194	2401.214
A	2396.664	2396.704
A	2409.2039999999997	2409.237333333333
A	2401.6306666666665	2401.657333333333
A	2386.346333333333	2386.373
A	2385.863	2385.883
A	2404.394	2404.404
A	2386.3196666666668	2386.346333333333
A	2404.4139999999998	2404.4240000000004
A	2404.094	2404.1039999999994
A	2384.616333333333	2384.6296666666667
A	2396.704	2396.744
A	2385.843	2385.863
A	2408.9539999999997	2408.974
A	2384.2296666666666	2384.243
A	2411.956	2411.989333333333
A	2412.0226666666667	2412.056
A	2409.270666666667	2409.304
A	2411.989333333333	2412.0226666666667
E	168.601	168.63099999999997
E	194.69000000000003	194.71000000000004
E	215.407	215.427
E	155.96433333333334	155.98766666666668
E	84.98199999999999	85.00199999999998
E	209.831	209.85433333333333
E	209.87766666666667	209.90099999999998
E	210.21766666666667	210.24433333333332
E	49.15033333333334	49.17366666666667
E	62.76	62.78
E	155.98766666666668	156.01100000000002
E	84.96199999999997	84.98199999999999
E	84.70200000000001	84.73200000000001
E	121.52466666666668	121.55133333333336
E	168.571	168.601
E	194.65	194.67
E	49.17366666666667	49.196999999999996
E	209.85433333333333	209.87766666666667
E	117.224	117.244
E	265.4413333333333	265.4746666666666
E	158.51433333333333	158.58100000000002
E	85.152	85.17533333333333
E	62.78	62.79999999999999
E	265.4746666666666	265.5079999999999
E	215.387	215.407
E	194.67	194.69000000000003
E	117.204	117.224
E	168.63099999999997	168.66099999999997
E	84.67200000000001	84.70200000000001
E	210.19099999999997	210.21766666666667
E	49.126999999999995	49.15033333333334
E	215.427	215.44700000000003
E	155.941	155.96433333333334
E	84.64200000000001	84.67200000000001
E	85.17533333333333	85.19866666666665
E	85.19866666666665	85.22199999999998
E	158.44766666666666	158.51433333333333
E	158.381	158.44766666666666
E	84.94200000000001	84.96199999999997
E	121.49799999999999	121.52466666666668
E	210.24433333333332	210.271
E	62.74	62.76
E	265.408	265.4413333333333
E	117.244	117.26399999999998
E	121.55133333333336	121.57800000000002
E	420.12800000000004	420.16133333333335
E	328.3616666666666	328.39499999999987
E	388.27033333333327	388.2936666666666
E	401.035	401.055
E	323.5983333333333	323.62499999999994
E	323.57166666666666	323.5983333333333
E	328.3283333333333	328.3616666666666
E	331.30299999999994	331.32299999999987
E	400.865	400.885
E	303.889	303.909
E	331.26300000000003	331.283
E	270.04200000000003	270.06199999999995
E	347.346	347.366
E	300.283	300.3130000000001
E	395.083	395.1230000000001
E	388.51366666666667	388.53699999999986
E	395.043	395.083
E	323.545	323.57166666666666
E	300.253	300.283
E	388.467	388.4903333333333
E	331.283	331.30299999999994
E	303.909	303.92900000000003
E	400.995	401.015
E	303.869	303.889
E	347.32599999999996	347.346
E	420.16133333333335	420.1946666666667
E	401.015	401.035
E	388.4903333333333	388.51366666666667
E	388.2936666666666	388.317
E	388.24699999999996	388.27033333333327
E	347.366	347.386
E	328.295	328.3283333333333
E	395.1230000000001	395.16300000000007
E	400.885	400.905
E	270.06199999999995	270.08199999999994
E	300.3130000000001	300.34300000000013
E	420.1946666666667	420.22800000000007
E	270.022	270.04200000000003
E	400.905	400.925
a	2250.362666666667	2250.3860000000004
a	2250.3160000000003	2250.3393333333333
a	2250.3393333333333	2250.362666666667
a	2277.312	2277.342
a	2332.7676666666666	2332.801
a	2255.864	2255.8873333333336
a	2282.3503333333333	2282.387000000001
a	2291.689	2291.722333333333
a	2313.3289999999997	2313.359
a	2282.313666666667	2282.3503333333333
a	2322.123333333333	2322.146666666667
a	2282.277	2282.313666666667
a	2276.252	2276.292
a	2332.7343333333333	2332.7676666666666
a	2321.24	2321.2766666666666
a	2321.2766666666666	2321.313333333333
a	2332.701	2332.7343333333333
a	2277.342	2277.3720000000008
a	2313.359	2313.389
a	2321.313333333333	2321.350000000001
a	2276.292	2276.3320000000003
a	2352.786	2352.819333333333
a	2284.9770000000003	2285.000333333333
a	2285.023666666667	2285.0470000000005
a	2255.9106666666667	2255.934000000001
a	2276.3320000000003	2276.3720000000003
a	2291.722333333333	2291.7556666666665
a	2320.254000000001	2320.284000000001
a	2291.7556666666665	2291.789
a	2285.000333333333	2285.023666666667
a	2255.8873333333336	2255.9106666666667
a	2322.146666666667	2322.1700000000005
a	2322.1	2322.123333333333
a	2320.224	2320.254000000001
a	2320.194	2320.224
a	2313.389	2313.4189999999994
a	2277.3720000000008	2277.4020000000005
a	2352.819333333333	2352.8526666666667
a	2404.197333333333	2404.220666666667
a	2406.094	2406.134
a	2385.139666666667	2385.1630000000005
a	2403.634	2403.6806666666666
a	2404.504	2404.527333333333
a	2404.527333333333	2404.550666666667
a	2406.174	2406.214
a	2406.134	2406.174
a	2404.550666666667	2404.5740000000005
a	2385.116333333333	2385.139666666667
a	2360.2186666666666	2360.255333333333
a	2373.010333333333	2373.0370000000003
a	2403.7273333333333	2403.774
a	2352.8526666666667	2352.886
a	2372.9836666666665	2373.010333333333
a	2403.6806666666666	2403.7273333333333
a	2372.9570000000003	2372.9836666666665
a	2404.174	2404.197333333333
a	2360.255333333333	2360.292000000001
a	2360.1820000000002	2360.2186666666666
a	2385.093	2385.116333333333
a	2404.220666666667	2404.244000000001
a	2432.113666666667	2432.137000000001
a	2432.2636666666667	2432.2869999999994
a	2413.846	2413.8793333333333
a	2439.2436666666667	2439.277
a	2441.291	2441.317666666667
a	2437.7670000000007	2437.7970000000005
a	2409.6506666666664	2409.677333333333
a	2437.737	2437.7670000000007
a	2409.677333333333	2409.704
a	2441.317666666667	2441.344333333333
a	2439.210333333333	2439.2436666666667
a	2413.9126666666666	2413.946
a	2441.344333333333	2441.371
a	2432.217	2432.240333333333
a	2414.9393333333333	2414.962666666667
a	2437.7070000000003	2437.737
a	2414.916	2414.9393333333333
a	2414.962666666667	2414.9859999999994
a	2432.240333333333	2432.2636666666667
a	2432.090333333333	2432.113666666667
a	2409.624	2409.6506666666664
a	2432.067	2432.090333333333
a	2413.8793333333333	2413.9126666666666
a	2439.177	2439.210333333333
