segment	debut	fin
A	2357.812	2357.8320000000003
A	2356.7253333333333	2356.7586666666666
A	2326.73	2326.78
E	13.581333333333335	13.608000000000002
E	15.974666666666666	16.00133333333333
E	16.00133333333333	16.028
E	6.238	6.257999999999999
E	20.884666666666664	20.918
E	13.948	13.991333333333333
E	29.804000000000002	29.830666666666666
E	13.527999999999999	13.554666666666668
E	6.218	6.238
E	11.597999999999999	11.624666666666668
E	6.257999999999999	6.277999999999999
E	11.624666666666668	11.651333333333335
E	13.991333333333333	14.034666666666665
E	11.651333333333335	11.678000000000004
E	20.818	20.851333333333333
E	20.851333333333333	20.884666666666664
E	13.554666666666668	13.581333333333335
E	14.034666666666665	14.078
E	15.948	15.974666666666666
E	57.615	57.66166666666667
E	33.004	33.024
E	42.498999999999995	42.55566666666667
E	73.04466666666667	73.08800000000002
E	43.87566666666667	43.898999999999994
E	253.08300000000003	253.10300000000004
E	214.016	214.03599999999997
E	194.136	194.156
E	46.63233333333333	46.65899999999999
E	57.66166666666667	57.70833333333334
E	43.82899999999999	43.85233333333333
E	46.57899999999999	46.60566666666666
E	214.03599999999997	214.05599999999998
E	73.00133333333333	73.04466666666667
E	57.70833333333334	57.755
E	93.12799999999999	93.16133333333332
E	214.05599999999998	214.076
E	72.958	73.00133333333333
E	93.19466666666666	93.228
E	253.043	253.063
E	46.60566666666666	46.63233333333333
E	253.063	253.08300000000003
E	42.55566666666667	42.61233333333333
E	172.597	172.64700000000005
E	33.024	33.044000000000004
E	33.044000000000004	33.06400000000001
E	194.11599999999999	194.136
E	172.64700000000005	172.69700000000003
E	43.85233333333333	43.87566666666667
E	29.830666666666666	29.85733333333333
E	172.547	172.597
E	93.16133333333332	93.19466666666666
E	42.61233333333333	42.669
E	29.85733333333333	29.884
E	194.156	194.176
E	348.894	348.944
E	340.74199999999996	340.76533333333333
E	261.4703333333333	261.5036666666666
E	284.491	284.511
E	347.9910000000001	348.02100000000013
E	260.067	260.087
E	347.931	347.961
E	348.944	348.994
E	347.961	347.9910000000001
E	289.8466666666667	289.8900000000001
E	349.17733333333337	349.2306666666667
E	256.8126666666667	256.8493333333334
E	284.511	284.53099999999995
E	310.6863333333333	310.70966666666664
E	348.994	349.0440000000001
E	349.124	349.17733333333337
E	310.70966666666664	310.73299999999995
E	349.2306666666667	349.28400000000005
E	289.80333333333334	289.8466666666667
E	340.78866666666664	340.8119999999999
E	260.087	260.107
E	310.663	310.6863333333333
E	261.437	261.4703333333333
E	256.776	256.8126666666667
E	260.107	260.12699999999995
E	261.5036666666666	261.5369999999999
E	340.76533333333333	340.78866666666664
E	284.471	284.491
E	256.8493333333334	256.8860000000001
E	289.76	289.80333333333334
a	1527.428333333333	1527.4516666666666
a	1520.400333333333	1520.4270000000001
a	1521.3636666666666	1521.3870000000002
a	1527.9716666666666	1528.015
a	1521.340333333333	1521.3636666666666
a	1527.885	1527.928333333333
a	1522.977	1523.0003333333334
a	1527.4516666666666	1527.475
a	1523.4036666666666	1523.4270000000001
a	1520.3736666666666	1520.400333333333
a	1529.035	1529.0583333333334
a	1523.0003333333334	1523.023666666667
a	1523.023666666667	1523.047
a	1522.467	1522.497
a	1527.405	1527.428333333333
a	1529.081666666667	1529.105
a	1521.317	1521.340333333333
a	1527.928333333333	1527.9716666666666
a	1523.380333333333	1523.4036666666666
a	1522.497	1522.527
a	1522.527	1522.557
a	1520.3470000000002	1520.3736666666666
a	1523.3570000000002	1523.380333333333
a	1529.0583333333334	1529.081666666667
a	1541.5213333333334	1541.568
a	1564.0870000000002	1564.1170000000002
a	1603.281	1603.3210000000001
a	1602.911	1602.951
a	1567.442	1567.4820000000002
a	1579.0610000000001	1579.0876666666666
a	1620.878	1620.9013333333332
a	1572.0810000000001	1572.111
a	1602.741	1602.7676666666666
a	1590.2963333333332	1590.3196666666665
a	1581.5176666666666	1581.5410000000002
a	1579.1143333333332	1579.1409999999996
a	1590.3196666666665	1590.3429999999996
a	1587.1029999999998	1587.129666666667
a	1574.031	1574.054333333333
a	1567.402	1567.442
a	1582.121	1582.1609999999996
a	1590.273	1590.2963333333332
a	1581.494333333333	1581.5176666666666
a	1616.887666666667	1616.9143333333334
a	1582.0410000000002	1582.0810000000001
a	1559.2763333333332	1559.2996666666666
a	1564.027	1564.057
a	1532.265	1532.2883333333334
a	1582.0810000000001	1582.121
a	1574.054333333333	1574.0776666666666
a	1572.021	1572.0510000000002
a	1564.057	1564.0870000000002
a	1567.4820000000002	1567.5220000000002
a	1574.0776666666666	1574.101
a	1602.871	1602.911
a	1532.2883333333334	1532.311666666667
a	1613.951	1613.991
a	1613.991	1614.031
a	1541.474666666667	1541.5213333333334
a	1618.9146666666666	1618.958
a	1603.241	1603.281
a	1587.1563333333334	1587.183
a	1589.9129999999998	1589.9396666666669
a	1589.966333333333	1589.993
a	1559.253	1559.2763333333332
a	1616.861	1616.887666666667
a	1620.9013333333332	1620.9246666666666
a	1616.9143333333334	1616.941
a	1618.871333333333	1618.9146666666666
a	1559.2996666666666	1559.323
a	1541.4279999999999	1541.474666666667
a	1602.951	1602.991
a	1587.129666666667	1587.1563333333334
a	1618.828	1618.871333333333
a	1602.7676666666666	1602.794333333333
a	1579.0876666666666	1579.1143333333332
a	1532.311666666667	1532.335
a	1613.911	1613.951
a	1589.9396666666669	1589.966333333333
a	1572.0510000000002	1572.0810000000001
a	1620.9246666666666	1620.948
a	1603.3210000000001	1603.361
a	1602.794333333333	1602.8210000000001
a	1581.471	1581.494333333333
