segment	debut	fin
A	1643.317	1643.3570000000002
A	1726.271	1726.2910000000002
A	1763.9996666666666	1764.0363333333332
A	1650.8646666666666	1650.891333333333
A	1756.183	1756.213
A	1838.506	1838.5193333333332
A	1677.4560000000001	1677.476
A	1658.6870000000001	1658.6970000000001
A	1841.0293333333332	1841.062666666667
A	1658.6970000000001	1658.707
A	1836.777	1836.807
A	1836.717	1836.747
A	1676.856	1676.866
A	1726.2910000000002	1726.3110000000001
A	1654.591333333333	1654.638
A	1840.846	1840.876
A	1676.866	1676.876
A	1764.0363333333332	1764.073
A	1640.6736666666666	1640.6970000000001
A	1840.996	1841.0293333333332
A	1841.062666666667	1841.096
A	1838.532666666667	1838.546
A	1773.156	1773.1660000000002
A	1768.939333333333	1768.9526666666666
A	1773.136	1773.146
A	1763.963	1763.9996666666666
A	1650.891333333333	1650.918
A	1643.277	1643.317
A	1841.5226666666665	1841.566
A	1841.4360000000001	1841.4793333333328
A	1878.207666666667	1878.224333333333
A	1878.224333333333	1878.241
A	1841.4793333333328	1841.5226666666665
A	1878.191	1878.207666666667
E	54.982	55.01533333333333
E	21.456666666666667	21.48333333333333
E	33.65733333333333	33.720666666666666
E	21.186666666666667	21.223333333333336
E	42.19433333333333	42.22099999999999
E	55.04866666666666	55.082
E	49.040000000000006	49.06000000000001
E	49.0	49.02
E	42.167666666666655	42.19433333333333
E	61.751999999999995	61.77200000000001
E	21.48333333333333	21.51
E	52.145	52.165000000000006
E	21.43	21.456666666666667
E	20.79	20.866666666666667
E	49.02	49.040000000000006
E	56.69	56.72
E	20.94333333333333	21.020000000000003
E	33.720666666666666	33.784
E	21.223333333333336	21.260000000000005
E	42.141000000000005	42.167666666666655
E	52.105	52.125
E	33.594	33.65733333333333
E	53.935	53.95500000000001
E	20.866666666666667	20.94333333333333
E	21.15	21.186666666666667
E	56.72	56.75
E	53.915	53.935
E	56.75	56.78
E	55.01533333333333	55.04866666666666
E	52.125	52.145
E	61.732	61.751999999999995
E	53.95500000000001	53.97500000000001
E	140.336	140.38933333333335
E	100.832	100.892
E	105.32700000000001	105.34700000000001
E	140.806	140.836
E	63.081	63.101000000000006
E	136.36700000000002	136.38700000000003
E	125.968	126.018
E	63.06100000000001	63.081
E	75.112	75.15866666666666
E	136.197	136.217
E	87.928	87.948
E	75.20533333333333	75.252
E	70.92966666666666	70.96300000000001
E	136.217	136.23700000000002
E	80.83999999999997	80.87999999999998
E	87.90799999999999	87.928
E	105.34700000000001	105.367
E	102.89	102.93
E	87.948	87.96799999999998
E	140.38933333333335	140.4426666666667
E	80.76	80.8
E	102.85	102.89
E	100.772	100.832
E	140.866	140.89600000000004
E	140.836	140.866
E	70.89633333333333	70.92966666666666
E	159.785	159.825
E	159.825	159.86499999999995
E	100.892	100.952
E	125.918	125.968
E	75.15866666666666	75.20533333333333
E	164.391	164.421
E	159.86499999999995	159.90499999999997
E	105.367	105.387
E	159.65833333333333	159.685
E	70.863	70.89633333333333
E	80.8	80.83999999999997
E	159.63166666666666	159.65833333333333
E	140.4426666666667	140.49600000000004
E	136.38700000000003	136.40700000000004
E	61.77200000000001	61.79200000000001
E	125.868	125.918
E	136.17700000000002	136.197
E	102.93	102.97
E	136.347	136.36700000000002
E	63.101000000000006	63.12100000000001
E	159.605	159.63166666666666
E	179.90099999999998	179.92100000000005
E	179.94100000000003	179.96100000000004
E	179.92100000000005	179.94100000000003
E	164.421	164.451
E	164.451	164.481
a	1259.819	1259.8456666666666
a	1259.8456666666666	1259.8723333333332
a	1259.8723333333332	1259.899
a	1260.509	1260.5323333333333
a	1260.5323333333333	1260.5556666666666
a	1255.711	1255.7543333333333
a	1255.7976666666666	1255.8410000000001
a	1255.7543333333333	1255.7976666666666
a	1260.5556666666666	1260.579
a	1320.994	1321.0306666666665
a	1340.5503333333334	1340.5936666666666
a	1348.4426666666666	1348.4793333333332
a	1310.5996666666667	1310.6263333333334
a	1348.406	1348.4426666666666
a	1317.236	1317.2659999999996
a	1320.1726666666666	1320.1993333333332
a	1348.4793333333332	1348.5159999999996
a	1310.1296666666667	1310.1563333333334
a	1310.103	1310.1296666666667
a	1310.573	1310.5996666666667
a	1306.2823333333333	1306.3156666666666
a	1311.0629999999999	1311.0896666666667
a	1274.9026666666666	1274.9393333333333
a	1305.1723333333332	1305.1989999999996
a	1310.3296666666665	1310.3529999999996
a	1264.275	1264.3149999999996
a	1274.2093333333332	1274.236
a	1320.146	1320.1726666666666
a	1274.1826666666666	1274.2093333333332
a	1310.8129999999999	1310.8363333333334
a	1310.3063333333332	1310.3296666666665
a	1264.195	1264.235
a	1274.156	1274.1826666666666
a	1274.866	1274.9026666666666
a	1311.0896666666667	1311.1163333333334
a	1306.249	1306.2823333333333
a	1266.7916666666665	1266.8249999999996
a	1311.1163333333334	1311.1429999999998
a	1274.9393333333333	1274.976
a	1305.1456666666666	1305.1723333333332
a	1266.725	1266.7583333333332
a	1310.2830000000001	1310.3063333333332
a	1310.1563333333334	1310.183
a	1310.8363333333334	1310.8596666666667
a	1266.7583333333332	1266.7916666666665
a	1264.235	1264.275
a	1317.2659999999996	1317.2959999999996
a	1317.2060000000001	1317.236
a	1306.3156666666666	1306.349
a	1335.28	1335.3033333333333
a	1305.119	1305.1456666666666
a	1340.507	1340.5503333333334
a	1310.8596666666667	1310.8829999999998
a	1320.1993333333332	1320.226
a	1321.0306666666665	1321.0673333333332
a	1340.5936666666666	1340.6370000000002
a	1335.3033333333333	1335.3266666666666
a	1321.0673333333332	1321.1039999999996
a	1310.6263333333334	1310.653
a	1335.3266666666666	1335.35
a	1366.009	1366.039
a	1362.8936666666666	1362.9170000000001
a	1350.7226666666666	1350.7493333333332
a	1366.039	1366.069
a	1366.8756666666666	1366.9023333333332
a	1357.9256666666665	1357.9589999999996
a	1350.7493333333332	1350.7759999999996
a	1360.5636666666667	1360.5903333333333
a	1366.069	1366.099
a	1363.5236666666667	1363.547
a	1357.8923333333332	1357.9256666666665
a	1366.9023333333332	1366.929
a	1362.8470000000002	1362.8703333333333
a	1360.5903333333333	1360.6170000000002
a	1362.8703333333333	1362.8936666666666
a	1360.537	1360.5636666666667
a	1361.0870000000002	1361.1170000000002
a	1363.5003333333334	1363.5236666666667
a	1357.859	1357.8923333333332
a	1361.1170000000002	1361.1470000000002
a	1363.477	1363.5003333333334
a	1350.6960000000001	1350.7226666666666
a	1361.1470000000002	1361.1770000000001
a	1366.849	1366.8756666666666
