segment	debut	fin
a	4475.910666666667	4475.934
a	4428.441	4428.471
a	4473.664000000001	4473.704000000001
a	4428.380999999999	4428.411
a	4428.411	4428.441
a	4475.8640000000005	4475.887333333333
a	4429.2609999999995	4429.3043333333335
a	4405.383999999999	4405.453999999999
a	4445.459333333333	4445.482666666667
a	4419.937	4419.973666666667
a	4405.3139999999985	4405.383999999999
a	4419.973666666667	4420.010333333334
a	4414.339	4414.365666666667
a	4405.244000000001	4405.3139999999985
a	4420.010333333334	4420.047000000001
a	4414.365666666667	4414.392333333333
a	4414.392333333333	4414.419
a	4429.347666666667	4429.391
a	4473.624	4473.664000000001
a	4452.227333333333	4452.254
a	4429.3043333333335	4429.347666666667
a	4452.200666666667	4452.227333333333
a	4445.482666666667	4445.505999999999
