segment	debut	fin
a	2599.028	2599.0746666666664
a	2572.824333333333	2572.867666666667
a	2791.012333333333	2791.039
a	2572.781	2572.824333333333
a	2795.195666666666	2795.222333333333
a	2618.414333333333	2618.4410000000003
a	2778.245000000001	2778.2750000000005
a	2578.904	2578.9306666666666
a	2590.031	2590.054333333333
a	2575.5843333333332	2575.6176666666665
a	2575.6176666666665	2575.651
a	2570.536666666667	2570.600000000001
a	2578.9306666666666	2578.9573333333333
E	56.548	56.628
E	56.628	56.708
E	20.148	20.168
E	1.56	1.58
E	1.58	1.6
E	46.885	46.905
E	56.708	56.788000000000004
E	22.708000000000002	22.728
E	46.905	46.92499999999999
E	1.6	1.62
E	46.865	46.885
E	22.748	22.768
E	116.963	116.983
E	116.943	116.963
E	22.728	22.748
E	20.168	20.188
E	20.128	20.148
E	116.92299999999999	116.943
E	187.71400000000003	187.78400000000002
E	154.9826666666667	155.00600000000003
E	187.854	187.924
E	126.67033333333336	126.69700000000002
E	196.445	196.48166666666665
E	217.94799999999998	217.97133333333332
