segment	debut	fin
E	256.2583333333333	256.29166666666663
E	206.49900000000002	206.5223333333333
E	235.202	235.232
E	251.79533333333333	251.83866666666665
E	256.225	256.2583333333333
E	298.041	298.071
E	205.43566666666663	205.46233333333333
E	245.78599999999997	245.84599999999998
E	274.742	274.76199999999994
E	278.95799999999997	278.98466666666667
E	281.638	281.658
E	274.702	274.722
E	256.29166666666663	256.325
E	278.98466666666667	279.0113333333333
E	281.598	281.618
E	298.071	298.10099999999994
E	258.135	258.1583333333333
E	245.84599999999998	245.90599999999998
E	258.1816666666666	258.2049999999999
E	251.83866666666665	251.882
E	206.54566666666668	206.569
E	258.1583333333333	258.1816666666666
E	206.5223333333333	206.54566666666668
E	205.46233333333333	205.489
E	274.722	274.742
E	281.618	281.638
E	279.0113333333333	279.03799999999995
a	2536.403666666667	2536.427000000001
a	2480.4640000000004	2480.494000000001
a	2433.8523333333333	2433.8756666666663
a	2433.8756666666663	2433.8989999999994
a	2427.768333333333	2427.795
a	2537.663666666667	2537.690333333333
a	2436.202333333333	2436.229
a	2436.149	2436.1756666666665
a	2537.690333333333	2537.717
a	2434.949	2434.9789999999994
a	2433.8289999999997	2433.8523333333333
a	2427.715	2427.741666666667
a	2426.1916666666666	2426.2183333333332
a	2527.784	2527.807333333333
a	2536.627	2536.657
a	2536.657	2536.687000000001
a	2426.165	2426.1916666666666
a	2434.919	2434.949
a	2536.687000000001	2536.717000000001
a	2536.357	2536.380333333333
a	2536.380333333333	2536.403666666667
a	2436.1756666666665	2436.202333333333
a	2426.2183333333332	2426.245
a	2537.637	2537.663666666667
a	2480.404	2480.4339999999997
a	2527.8306666666667	2527.8539999999994
a	2530.335	2530.3583333333336
a	2530.3816666666667	2530.405000000001
a	2527.807333333333	2527.8306666666667
a	2480.4339999999997	2480.4640000000004
a	2530.3583333333336	2530.3816666666667
a	2434.889	2434.919
a	2427.741666666667	2427.768333333333
a	2691.6776666666665	2691.704333333333
a	2669.424666666667	2669.4479999999994
a	2691.194333333333	2691.2276666666667
a	2656.519333333333	2656.5526666666665
a	2621.711	2621.741
a	2546.893	2546.9463333333333
a	2696.5879999999997	2696.614666666667
a	2621.9543333333336	2621.9776666666667
a	2682.6720000000005	2682.702000000001
a	2691.704333333333	2691.731
a	2698.165	2698.1916666666666
a	2547.893	2547.953
a	2593.943666666667	2593.967000000001
a	2656.5526666666665	2656.586
a	2691.651	2691.6776666666665
a	2579.499333333333	2579.5226666666667
a	2628.092	2628.1220000000003
a	2656.486	2656.519333333333
a	2546.9996666666666	2547.053
a	2621.9309999999996	2621.9543333333336
a	2696.641333333333	2696.6679999999997
a	2621.741	2621.7709999999997
a	2632.736000000001	2632.7860000000005
a	2691.1609999999996	2691.194333333333
a	2632.636	2632.6859999999997
a	2621.7709999999997	2621.8010000000004
a	2628.152	2628.1819999999993
a	2682.6420000000007	2682.6720000000005
a	2669.4013333333332	2669.424666666667
a	2691.2276666666667	2691.261
a	2690.9309999999996	2690.961
a	2682.612	2682.6420000000007
a	2632.6859999999997	2632.736000000001
a	2696.3446666666664	2696.378
a	2547.953	2548.013
a	2579.476	2579.499333333333
a	2696.614666666667	2696.641333333333
a	2621.9776666666667	2622.001000000001
a	2546.9463333333333	2546.9996666666666
a	2579.5226666666667	2579.5459999999994
a	2696.311333333333	2696.3446666666664
a	2593.897	2593.920333333333
a	2628.1220000000003	2628.152
a	2669.3779999999997	2669.4013333333332
a	2593.920333333333	2593.943666666667
a	2698.1916666666666	2698.2183333333332
a	2690.901	2690.9309999999996
a	2690.961	2690.9910000000004
a	2696.278	2696.311333333333
a	2548.013	2548.073
a	2698.2183333333332	2698.245
