segment	debut	fin
E	46.82633333333333	46.84966666666666
E	28.276	28.296
E	21.713	21.733
E	21.803	21.82633333333333
E	50.04	50.06333333333333
E	78.973	78.993
E	92.09966666666668	92.12300000000002
E	21.84966666666667	21.873
E	75.65666666666667	75.68333333333334
E	81.963	81.98299999999998
E	83.51299999999999	83.53966666666669
E	92.053	92.07633333333334
E	55.353	55.383
E	46.803000000000004	46.82633333333333
E	68.079	68.10233333333333
E	68.12566666666667	68.14900000000002
E	75.63	75.65666666666667
E	55.323	55.353
E	76.33	76.35
E	55.293	55.323
E	76.31	76.33
E	78.933	78.953
E	28.256	28.276
E	83.56633333333333	83.59300000000002
E	50.08666666666666	50.11
E	83.53966666666669	83.56633333333333
E	81.98299999999998	82.00299999999999
E	75.68333333333334	75.71000000000002
E	81.943	81.963
E	50.06333333333333	50.08666666666666
E	68.10233333333333	68.12566666666667
E	76.35	76.36999999999998
E	21.82633333333333	21.84966666666667
E	78.953	78.973
E	46.84966666666666	46.873000000000005
E	92.07633333333334	92.09966666666668
E	28.296	28.316
E	110.46799999999999	110.50133333333332
E	110.53466666666668	110.568
E	98.081	98.101
E	110.79799999999999	110.818
E	110.50133333333332	110.53466666666668
E	114.443	114.463
E	116.36266666666666	116.38599999999998
E	110.818	110.838
E	98.061	98.081
E	98.101	98.12100000000001
E	116.33933333333331	116.36266666666666
E	116.316	116.33933333333331
E	114.483	114.503
E	103.02766666666668	103.05433333333336
E	114.463	114.483
E	103.001	103.02766666666668
E	103.05433333333336	103.08100000000002
E	110.838	110.858
a	1156.97	1156.9933333333333
a	1157.23	1157.2633333333333
a	1159.7806666666665	1159.814
a	1157.2633333333333	1157.2966666666666
a	1157.0166666666667	1157.04
a	1170.069	1170.099
a	1155.99	1156.0133333333333
a	1144.0436666666667	1144.0703333333333
a	1159.714	1159.7473333333332
a	1156.9933333333333	1157.0166666666667
a	1144.017	1144.0436666666667
a	1144.0703333333333	1144.097
a	1159.7473333333332	1159.7806666666665
a	1156.0366666666666	1156.06
a	1170.099	1170.129
a	1157.2966666666666	1157.33
a	1156.0133333333333	1156.0366666666666
a	1214.6836666666666	1214.717
a	1214.617	1214.6503333333333
a	1234.024	1234.064
a	1180.6663333333333	1180.6896666666667
a	1194.645	1194.6683333333333
a	1227.095	1227.125
a	1173.599	1173.6256666666666
a	1217.281	1217.3110000000001
a	1217.251	1217.281
a	1205.215	1205.245
a	1239.96	1239.9833333333333
a	1227.755	1227.785
a	1210.667	1210.7036666666665
a	1205.805	1205.835
a	1173.6256666666666	1173.6523333333332
a	1216.8843333333334	1216.9076666666667
a	1227.125	1227.155
a	1210.7403333333332	1210.7769999999996
a	1228.935	1228.9583333333333
a	1227.695	1227.725
a	1234.064	1234.1039999999996
a	1194.6916666666666	1194.715
a	1171.7956666666666	1171.8223333333333
a	1227.725	1227.755
a	1171.8223333333333	1171.849
a	1205.155	1205.185
a	1238.9566666666667	1238.9833333333333
a	1232.624	1232.654
a	1238.9833333333333	1239.01
a	1205.185	1205.215
a	1236.985	1237.015
a	1232.594	1232.624
a	1205.835	1205.865
a	1205.775	1205.805
a	1236.925	1236.955
a	1216.861	1216.8843333333334
a	1180.6896666666667	1180.713
a	1234.1039999999996	1234.1439999999998
a	1238.93	1238.9566666666667
a	1232.5639999999999	1232.594
a	1228.9583333333333	1228.9816666666666
a	1180.643	1180.6663333333333
a	1217.221	1217.251
a	1173.6523333333332	1173.679
a	1170.129	1170.159
a	1236.955	1236.985
a	1210.7036666666665	1210.7403333333332
a	1216.9076666666667	1216.931
a	1228.9816666666666	1229.005
a	1171.769	1171.7956666666666
a	1194.6683333333333	1194.6916666666666
a	1227.065	1227.095
a	1214.6503333333333	1214.6836666666666
a	1247.2386666666666	1247.262
a	1268.96	1269.01
a	1241.1733333333334	1241.2066666666667
a	1269.01	1269.06
a	1247.192	1247.2153333333333
a	1263.3583333333333	1263.3816666666667
a	1263.3816666666667	1263.405
a	1240.0066666666667	1240.03
a	1241.2066666666667	1241.24
a	1263.335	1263.3583333333333
a	1239.9833333333333	1240.0066666666667
a	1247.2153333333333	1247.2386666666666
a	1241.14	1241.1733333333334
a	1269.06	1269.11
