segment	debut	fin
I	329.9576666666666	329.97433333333333
I	330.281	330.3043333333333
I	329.941	329.9576666666666
I	355.12699999999995	355.13699999999994
I	391.386	391.416
I	330.6509999999999	330.67099999999994
I	391.356	391.386
I	324.72133333333335	324.74466666666666
I	321.815	321.845
I	419.931	419.941
I	330.3043333333333	330.32766666666663
I	419.911	419.921
A	2636.113	2636.143
A	2635.473	2635.5029999999997
A	2635.533000000001	2635.563000000001
A	2636.173	2636.2030000000004
A	2635.5029999999997	2635.533000000001
A	2636.143	2636.173
A	2652.258333333333	2652.2950000000005
A	2652.221666666667	2652.258333333333
A	2652.185	2652.221666666667
A	2796.514	2796.5440000000003
A	2697.228	2697.238
A	2805.9320000000002	2805.945333333333
A	2697.5746666666664	2697.588
A	2805.9586666666664	2805.972
A	2796.5440000000003	2796.574
A	2805.945333333333	2805.9586666666664
A	2837.388	2837.421333333333
A	2699.2446666666665	2699.298
A	2837.421333333333	2837.454666666666
A	2697.561333333333	2697.5746666666664
A	2699.191333333333	2699.2446666666665
A	2726.155	2726.1716666666666
A	2699.138	2699.191333333333
A	2726.188333333333	2726.2049999999995
A	2799.235	2799.2616666666668
A	2799.2616666666668	2799.288333333333
A	2797.304	2797.3139999999994
A	2726.1716666666666	2726.188333333333
A	2697.248	2697.2579999999994
A	2806.4320000000002	2806.4486666666667
A	2796.574	2796.6039999999994
A	2806.4486666666667	2806.465333333333
A	2697.548	2697.561333333333
A	2797.2940000000003	2797.304
A	2697.238	2697.248
A	2797.284	2797.2940000000003
A	2806.465333333333	2806.4820000000004
A	2799.288333333333	2799.315
A	2851.487	2851.4970000000003
A	2845.315333333333	2845.328666666667
A	2837.454666666666	2837.488
A	2864.257	2864.2736666666665
A	2883.316333333333	2883.343
A	2891.509333333333	2891.5226666666667
A	2921.4320000000002	2921.442
A	2861.343666666666	2861.3703333333333
A	2894.4809999999998	2894.537666666666
A	2851.507	2851.5169999999994
A	2898.9053333333336	2898.9220000000005
A	2892.8976666666667	2892.9109999999996
A	2891.4959999999996	2891.509333333333
A	2892.8709999999996	2892.884333333333
A	2883.263	2883.289666666666
A	2864.2736666666665	2864.290333333333
A	2855.515	2855.538333333333
A	2855.538333333333	2855.561666666667
A	2854.925	2854.958333333333
A	2845.328666666667	2845.342
A	2861.0570000000002	2861.087
A	2898.8886666666667	2898.9053333333336
A	2864.290333333333	2864.3069999999993
A	2843.8109999999997	2843.821000000001
A	2861.317	2861.343666666666
A	2892.884333333333	2892.8976666666667
A	2898.8720000000003	2898.8886666666667
A	2845.302	2845.315333333333
A	2843.821000000001	2843.831000000001
A	2921.452	2921.4620000000004
A	2854.991666666667	2855.025
A	2855.561666666667	2855.5850000000005
A	2861.087	2861.117
A	2861.3703333333333	2861.397
A	2843.801	2843.8109999999997
A	2894.594333333333	2894.6509999999994
A	2851.4970000000003	2851.507
A	2883.289666666666	2883.316333333333
A	2891.5226666666667	2891.5359999999996
A	2894.537666666666	2894.594333333333
A	2860.527	2860.5503333333336
A	2860.5503333333336	2860.5736666666667
A	2854.958333333333	2854.991666666667
A	2860.5736666666667	2860.597000000001
A	2861.117	2861.1470000000004
A	2921.442	2921.452
E	26.13066666666667	26.164000000000005
E	61.446000000000005	61.46933333333333
E	5.240666666666667	5.263999999999999
E	4.163	4.186333333333334
E	5.217333333333333	5.240666666666667
E	61.46933333333333	61.49266666666666
E	26.09733333333333	26.13066666666667
E	4.186333333333334	4.209666666666667
E	4.209666666666667	4.2330000000000005
E	26.064	26.09733333333333
E	61.49266666666666	61.516000000000005
E	5.194	5.217333333333333
E	69.699	69.729
E	200.10666666666665	200.1833333333333
E	155.6	155.63
E	217.87599999999998	217.90266666666668
E	273.747	273.7703333333333
E	155.63	155.66
E	273.79366666666664	273.81699999999995
E	69.669	69.699
E	169.769	169.80233333333334
E	155.57	155.6
E	278.5976666666666	278.6309999999999
E	98.52833333333334	98.55166666666668
E	69.639	69.669
E	91.294	91.314
E	98.505	98.52833333333334
E	98.55166666666668	98.57500000000002
E	169.83566666666667	169.86900000000003
E	200.03	200.10666666666665
E	72.40933333333334	72.436
E	91.314	91.334
E	273.7703333333333	273.79366666666664
E	72.38266666666667	72.40933333333334
E	217.92933333333332	217.956
E	91.274	91.294
E	278.5643333333333	278.5976666666666
E	200.1833333333333	200.26
E	169.80233333333334	169.83566666666667
E	278.531	278.5643333333333
E	217.90266666666668	217.92933333333332
E	72.35600000000001	72.38266666666667
E	337.47766666666666	337.50099999999986
E	410.555	410.575
E	337.4543333333333	337.47766666666666
E	354.357	354.38699999999994
E	413.26300000000003	413.283
E	360.1486666666667	360.17200000000014
E	415.71533333333326	415.7486666666666
E	397.8053333333333	397.832
E	367.85900000000004	367.90566666666666
E	400.86800000000005	400.88800000000003
E	369.082	369.112
E	360.1253333333333	360.1486666666667
E	360.102	360.1253333333333
E	415.68199999999996	415.71533333333326
E	323.23466666666667	323.27800000000013
E	422.211	422.251
E	400.908	400.928
E	367.9523333333333	367.999
E	422.171	422.211
E	340.10166666666663	340.12833333333333
E	422.251	422.29100000000005
E	413.283	413.303
E	410.575	410.595
E	397.77866666666665	397.8053333333333
E	369.05199999999996	369.082
E	339.0850000000001	339.11500000000007
E	413.303	413.32299999999987
E	354.327	354.357
E	339.055	339.0850000000001
E	339.025	339.055
E	340.12833333333333	340.15499999999986
E	397.75199999999995	397.77866666666665
E	415.7486666666666	415.78199999999987
E	400.88800000000003	400.908
E	410.595	410.615
E	323.1913333333334	323.23466666666667
E	340.075	340.10166666666663
E	337.431	337.4543333333333
E	354.29699999999997	354.327
E	323.14799999999997	323.1913333333334
E	367.90566666666666	367.9523333333333
E	369.112	369.142
a	2653.935	2653.965
a	2666.893	2666.9163333333336
a	2696.994666666667	2697.0180000000005
a	2666.9163333333336	2666.9396666666667
a	2640.5209999999997	2640.5443333333333
a	2653.995000000001	2654.0250000000005
a	2679.05	2679.09
a	2653.965	2653.995000000001
a	2637.106333333333	2637.1296666666667
a	2640.5676666666664	2640.5909999999994
a	2654.2016666666664	2654.2249999999995
a	2632.594	2632.6239999999993
a	2667.363	2667.3896666666665
a	2640.5443333333333	2640.5676666666664
a	2632.534	2632.5640000000003
a	2667.416333333333	2667.443
a	2676.2186666666666	2676.2453333333333
a	2656.3873333333336	2656.4106666666667
a	2676.192	2676.2186666666666
a	2678.97	2679.01
a	2667.3896666666665	2667.416333333333
a	2696.948	2696.971333333333
a	2642.292	2642.325333333333
a	2642.3586666666665	2642.3920000000003
a	2679.01	2679.05
a	2696.971333333333	2696.994666666667
a	2656.4106666666667	2656.434000000001
a	2666.9396666666667	2666.963000000001
a	2642.325333333333	2642.3586666666665
a	2697.101333333333	2697.128
a	2637.083	2637.106333333333
a	2697.048	2697.0746666666664
a	2637.1296666666667	2637.1529999999993
a	2656.364	2656.3873333333336
a	2642.998666666667	2643.025333333333
a	2676.2453333333333	2676.272
a	2654.1783333333333	2654.2016666666664
a	2632.5640000000003	2632.594
a	2642.972	2642.998666666667
a	2697.0746666666664	2697.101333333333
a	2654.155	2654.1783333333333
a	2643.025333333333	2643.052
a	2799.438333333333	2799.481666666667
a	2787.7813333333334	2787.8146666666667
a	2807.135333333333	2807.1686666666665
a	2796.774000000001	2796.8040000000005
a	2809.72	2809.75
a	2809.75	2809.78
a	2797.864	2797.9073333333336
a	2782.157	2782.1869999999994
a	2746.563333333333	2746.586666666667
a	2759.813	2759.8429999999994
a	2762.066	2762.1026666666667
a	2807.1686666666665	2807.202
a	2799.1183333333333	2799.141666666667
a	2796.744	2796.774000000001
a	2759.7529999999997	2759.783
a	2799.095	2799.1183333333333
a	2762.1026666666667	2762.139333333333
a	2797.950666666667	2797.994000000001
a	2782.097	2782.127
a	2797.9073333333336	2797.950666666667
a	2746.586666666667	2746.610000000001
a	2799.141666666667	2799.1650000000004
a	2711.181666666667	2711.225000000001
a	2799.481666666667	2799.5250000000005
a	2710.8516666666665	2710.878333333333
a	2762.139333333333	2762.1760000000004
a	2700.818333333333	2700.8416666666667
a	2799.395	2799.438333333333
a	2796.7140000000004	2796.744
a	2782.127	2782.157
a	2759.783	2759.813
a	2711.1383333333333	2711.181666666667
a	2787.748	2787.7813333333334
a	2746.54	2746.563333333333
a	2711.095	2711.1383333333333
a	2700.795	2700.818333333333
a	2787.8146666666667	2787.848
a	2700.8416666666667	2700.8649999999993
a	2710.878333333333	2710.905
a	2710.825	2710.8516666666665
a	2807.1020000000003	2807.135333333333
a	2809.78	2809.8100000000004
