segment	debut	fin
A	1093.4906666666666	1093.5073333333332
A	1127.2703333333334	1127.287
A	1104.995	1105.035
A	1093.474	1093.4906666666666
A	1091.354	1091.364
A	1102.3583333333333	1102.3816666666667
A	1131.762	1131.772
A	1102.3816666666667	1102.405
A	1131.772	1131.782
A	1103.545	1103.575
A	1103.745	1103.775
A	1123.51	1123.52
A	1103.685	1103.715
A	1104.955	1104.995
A	1104.915	1104.955
A	1098.036	1098.066
E	64.555	64.595
E	63.21833333333333	63.24499999999999
E	11.024000000000001	11.054
E	7.515999999999999	7.535999999999999
E	94.67633333333336	94.70300000000002
E	64.595	64.63499999999999
E	8.689333333333334	8.722666666666667
E	98.829	98.859
E	63.165	63.19166666666666
E	53.74100000000001	53.81433333333333
E	89.815	89.84833333333331
E	68.041	68.07433333333333
E	8.656	8.689333333333334
E	8.722666666666667	8.756
E	94.64966666666668	94.67633333333336
E	64.63499999999999	64.67499999999998
E	7.495999999999999	7.515999999999999
E	94.62299999999999	94.64966666666668
E	89.84833333333331	89.88166666666666
E	11.084	11.114000000000004
E	53.81433333333333	53.88766666666666
E	11.054	11.084
E	98.79899999999999	98.829
E	98.859	98.889
E	68.10766666666666	68.14099999999999
E	63.19166666666666	63.21833333333333
E	68.07433333333333	68.10766666666666
E	7.476	7.495999999999999
E	89.88166666666666	89.91499999999998
E	102.71799999999999	102.74466666666667
E	53.88766666666666	53.96099999999999
E	107.85466666666666	107.878
E	107.83133333333332	107.85466666666666
E	122.07333333333334	122.11666666666667
E	107.80799999999999	107.83133333333332
E	119.29	119.31
E	124.35966666666666	124.38299999999998
E	115.691	115.711
E	133.81166666666667	133.835
E	120.32	120.34333333333332
E	133.78833333333333	133.81166666666667
E	120.34333333333332	120.36666666666667
E	119.27	119.29
E	128.58866666666668	128.61200000000002
E	106.41466666666666	106.448
E	106.38133333333332	106.41466666666666
E	114.361	114.38433333333332
E	131.085	131.10500000000002
E	128.56533333333334	128.58866666666668
E	102.74466666666667	102.77133333333336
E	124.31299999999999	124.33633333333331
E	106.348	106.38133333333332
E	128.542	128.56533333333334
E	114.38433333333332	114.40766666666666
E	133.765	133.78833333333333
E	124.33633333333331	124.35966666666666
E	115.671	115.691
E	114.40766666666666	114.43099999999998
E	122.11666666666667	122.16
E	119.25	119.27
E	131.065	131.085
E	131.10500000000002	131.12500000000003
E	115.711	115.73100000000001
E	120.36666666666667	120.39
E	102.77133333333336	102.79800000000002
E	122.03	122.07333333333334
a	986.075	986.0983333333335
E	141.26166666666668	141.28500000000003
E	136.405	136.435
E	141.885	141.92166666666662
E	141.23833333333334	141.26166666666668
E	141.95833333333331	141.99499999999995
E	141.215	141.23833333333334
E	140.18833333333333	140.215
E	139.13833333333332	139.17499999999998
E	141.92166666666662	141.95833333333331
E	135.48166666666665	135.515
E	135.415	135.44833333333332
E	136.465	136.495
E	136.435	136.465
E	139.065	139.10166666666666
E	139.10166666666666	139.13833333333332
E	140.135	140.16166666666666
E	135.44833333333332	135.48166666666665
E	140.16166666666666	140.18833333333333
a	1011.7786666666666	1011.8053333333332
a	1008.872	1008.8986666666666
a	990.4256666666665	990.449
a	986.0983333333335	986.1216666666667
a	1025.152	1025.1886666666667
a	1006.842	1006.872
a	1018.5766666666666	1018.6033333333332
a	1021.41	1021.44
a	1018.6033333333332	1018.63
a	1011.752	1011.7786666666666
a	1025.962	1025.992
a	1025.1886666666667	1025.2253333333333
a	1026.912	1026.9486666666667
a	1026.9486666666667	1026.9853333333333
a	996.687	996.717
a	990.3023333333333	990.3256666666666
a	1018.55	1018.5766666666666
a	1021.44	1021.47
a	1025.902	1025.932
a	1008.9253333333332	1008.952
a	986.1216666666667	986.145
a	996.717	996.747
a	990.4023333333333	990.4256666666665
a	1038.2910000000002	1038.3343333333332
a	1008.8986666666666	1008.9253333333332
a	1021.38	1021.41
a	1038.3776666666663	1038.4209999999996
a	1038.3343333333332	1038.3776666666663
a	1006.872	1006.902
a	990.279	990.3023333333333
a	1008.192	1008.2253333333333
a	1011.8053333333332	1011.832
a	1008.2253333333333	1008.2586666666666
a	1006.812	1006.842
a	990.3256666666666	990.349
a	1008.2586666666666	1008.292
a	990.3789999999999	990.4023333333333
a	1025.932	1025.962
a	1041.371	1041.3976666666667
a	1025.2253333333333	1025.262
a	996.747	996.777
a	1026.9853333333333	1027.022
a	1044.9109999999996	1044.9809999999998
a	1049.7646666666667	1049.7913333333333
a	1089.9906666666666	1090.014
a	1089.5873333333334	1089.6106666666667
a	1048.4160000000002	1048.4460000000001
a	1048.476	1048.506
a	1044.8410000000001	1044.9109999999996
a	1045.4543333333334	1045.491
a	1089.5639999999999	1089.5873333333334
a	1055.504	1055.544
a	1089.9673333333333	1089.9906666666666
a	1049.638	1049.6680000000001
a	1049.578	1049.608
a	1049.608	1049.638
a	1088.5606666666665	1088.6139999999998
a	1053.9006666666667	1053.9273333333333
a	1045.4176666666667	1045.4543333333334
a	1049.7913333333333	1049.818
a	1041.3976666666667	1041.4243333333334
a	1073.4406666666666	1073.464
a	1089.6106666666667	1089.634
a	1088.5073333333332	1088.5606666666665
a	1089.944	1089.9673333333333
a	1053.874	1053.9006666666667
a	1053.9273333333333	1053.954
a	1055.464	1055.504
a	1073.394	1073.4173333333333
a	1088.454	1088.5073333333332
a	1055.544	1055.5839999999996
a	1049.738	1049.7646666666667
a	1044.771	1044.8410000000001
a	1045.381	1045.4176666666667
a	1041.4243333333334	1041.451
a	1048.4460000000001	1048.476
a	1073.4173333333333	1073.4406666666666
a	1096.6960000000001	1096.7293333333332
a	1093.314	1093.3639999999998
a	1093.214	1093.264
a	1096.7626666666665	1096.7959999999996
a	1096.7293333333332	1096.7626666666665
a	1093.264	1093.314
