segment	debut	fin
A	1323.2816666666668	1323.3083333333334
A	1401.014666666667	1401.0313333333334
A	1327.9560000000001	1328.006
A	1355.3266666666666	1355.35
A	1327.906	1327.9560000000001
A	1327.5993333333333	1327.636
A	1327.5626666666667	1327.5993333333333
A	1356.6633333333332	1356.6899999999996
A	1387.5079999999998	1387.5379999999998
A	1403.9796666666666	1403.996333333333
A	1328.006	1328.0559999999996
A	1352.418	1352.438
A	1371.4979999999996	1371.5379999999998
A	1355.3033333333333	1355.3266666666666
A	1370.098	1370.118
A	1419.3149999999996	1419.3549999999998
A	1447.0036666666665	1447.0369999999998
A	1419.235	1419.275
A	1438.4316666666666	1438.468333333333
A	1404.203	1404.226333333333
A	1403.996333333333	1404.013
A	1451.442	1451.465333333333
A	1438.395	1438.4316666666666
A	1431.536	1431.556
A	1432.3093333333334	1432.332666666667
A	1446.9370000000001	1446.9703333333332
A	1419.275	1419.3149999999996
A	1439.065	1439.085
A	1443.830333333333	1443.8736666666666
A	1451.4886666666666	1451.5120000000002
A	1454.695333333333	1454.7586666666666
A	1443.8736666666666	1443.9170000000001
A	1452.7720000000002	1452.8020000000001
A	1432.332666666667	1432.356
A	1439.045	1439.065
A	1451.465333333333	1451.4886666666666
A	1404.226333333333	1404.2496666666666
A	1443.787	1443.830333333333
A	1431.556	1431.576
A	1438.468333333333	1438.505
A	1439.085	1439.105
A	1452.7120000000002	1452.7420000000002
A	1454.7586666666666	1454.8220000000001
A	1446.9703333333332	1447.0036666666665
A	1440.0416666666665	1440.0649999999996
A	1431.516	1431.536
A	1404.2496666666666	1404.273
A	1440.0183333333332	1440.0416666666665
A	1435.608	1435.641333333333
A	1454.632	1454.695333333333
A	1439.995	1440.0183333333332
A	1435.6746666666666	1435.708
A	1435.641333333333	1435.6746666666666
A	1452.7420000000002	1452.7720000000002
A	1432.286	1432.3093333333334
I	11.637	11.676999999999998
I	11.597000000000001	11.637
I	9.206	9.222666666666667
I	11.557	11.597000000000001
I	9.239333333333336	9.256000000000002
I	9.222666666666667	9.239333333333336
I	24.156	24.172666666666665
I	54.466	54.476000000000006
I	44.173	44.19300000000001
I	24.172666666666665	24.18933333333333
I	44.153	44.173
I	14.095	14.165
I	44.873000000000005	44.883
I	54.476000000000006	54.486000000000004
I	56.666000000000004	56.696000000000005
I	24.18933333333333	24.206
I	14.165	14.235
I	56.726000000000006	56.756
I	14.025	14.095
I	44.19300000000001	44.21300000000001
I	44.883	44.893
I	44.893	44.90299999999999
I	56.696000000000005	56.726000000000006
I	54.456	54.466
I	82.964	82.984
I	66.329	66.35566666666666
I	69.528	69.53800000000001
I	86.213	86.223
I	86.23299999999999	86.24300000000002
I	67.399	67.42566666666667
I	72.87966666666667	72.90633333333334
I	69.54800000000002	69.55800000000002
I	82.944	82.964
I	69.53800000000001	69.54800000000002
I	67.45233333333334	67.47900000000001
I	82.984	83.00399999999998
I	75.673	75.68966666666667
I	86.223	86.23299999999999
I	72.90633333333334	72.933
I	66.35566666666666	66.38233333333334
I	75.68966666666667	75.70633333333333
I	75.70633333333333	75.723
I	66.38233333333334	66.40899999999999
I	67.42566666666667	67.45233333333334
I	72.85300000000001	72.87966666666667
I	103.69633333333331	103.71966666666664
I	103.71966666666664	103.74299999999998
I	123.015	123.045
E	62.575	62.605
E	82.28399999999999	82.304
E	98.363	98.38299999999998
E	98.343	98.363
E	98.08633333333334	98.113
E	121.535	121.55833333333334
E	119.25333333333332	119.28666666666666
E	121.58166666666668	121.60500000000002
E	119.28666666666666	119.32
E	123.605	123.63833333333334
E	123.67166666666668	123.705
E	121.55833333333334	121.58166666666668
E	146.28266666666667	146.31933333333333
E	114.38966666666666	114.41299999999998
E	135.04399999999998	135.06400000000002
E	105.25566666666666	105.27899999999998
E	146.246	146.28266666666667
E	105.209	105.23233333333332
E	119.22	119.25333333333332
E	98.05966666666669	98.08633333333334
E	146.31933333333333	146.356
E	98.323	98.343
E	98.03299999999999	98.05966666666669
E	92.192	92.222
E	123.63833333333334	123.67166666666668
E	105.23233333333332	105.25566666666666
E	114.36633333333332	114.38966666666666
E	114.34299999999999	114.36633333333332
E	135.08400000000003	135.10400000000004
E	135.06400000000002	135.08400000000003
E	169.456	169.49266666666662
E	172.956	172.98266666666663
E	172.98266666666663	173.00933333333333
E	169.49266666666662	169.5293333333333
E	173.00933333333333	173.03599999999997
E	169.5293333333333	169.56599999999997
a	1625.322666666667	1625.346
a	1633.0610000000001	1633.0910000000001
a	1590.071333333333	1590.098
a	1732.0266666666666	1732.053333333333
a	1632.6043333333332	1632.631
a	1633.031	1633.0610000000001
a	1625.2993333333334	1625.322666666667
a	1732.0	1732.0266666666666
a	1601.099666666667	1601.1229999999998
a	1591.5476666666666	1591.5743333333332
a	1564.995333333333	1565.0186666666666
a	1603.256333333333	1603.2796666666666
a	1565.142	1565.168666666667
a	1632.5510000000002	1632.5776666666666
a	1565.168666666667	1565.195333333333
a	1621.6263333333334	1621.649666666667
a	1621.6029999999998	1621.6263333333334
a	1564.9720000000002	1564.995333333333
a	1593.217666666667	1593.271
a	1602.0863333333332	1602.1129999999996
a	1565.0186666666666	1565.0420000000001
a	1565.195333333333	1565.2220000000002
a	1660.953	1660.976333333333
a	1603.2796666666666	1603.303
a	1632.5776666666666	1632.6043333333332
a	1601.0529999999999	1601.0763333333334
a	1660.976333333333	1660.9996666666666
a	1590.044666666667	1590.071333333333
a	1633.001	1633.031
a	1593.111	1593.1643333333334
a	1593.1643333333334	1593.217666666667
a	1591.521	1591.5476666666666
a	1625.276	1625.2993333333334
a	1601.0763333333334	1601.099666666667
a	1602.0596666666665	1602.0863333333332
a	1602.033	1602.0596666666665
a	1590.0179999999998	1590.044666666667
a	1603.233	1603.256333333333
a	1621.649666666667	1621.6729999999998
a	1591.5743333333332	1591.601
a	1660.9996666666666	1661.023
a	1835.6636666666666	1835.6870000000001
a	1832.6046666666666	1832.628
a	1732.053333333333	1732.08
a	1732.91	1732.9333333333334
a	1847.352	1847.3753333333332
a	1835.6170000000002	1835.640333333333
a	1896.056	1896.0793333333331
a	1888.2060000000001	1888.246
a	1847.3753333333332	1847.398666666667
a	1892.486333333333	1892.5096666666666
a	1896.102666666667	1896.126
a	1920.396	1920.4326666666666
a	1838.9589999999998	1838.985666666667
a	1732.956666666667	1732.98
a	1888.246	1888.286
a	1922.5279999999998	1922.551333333333
a	1922.551333333333	1922.5746666666666
a	1832.581333333333	1832.6046666666666
a	1832.558	1832.581333333333
a	1847.398666666667	1847.422
a	1888.286	1888.326
a	1865.2806666666665	1865.304
a	1743.6870000000001	1743.7103333333332
a	1865.2573333333328	1865.2806666666665
a	1896.0793333333331	1896.102666666667
a	1743.7336666666665	1743.7569999999996
a	1920.4693333333328	1920.506
a	1835.640333333333	1835.6636666666666
a	1732.9333333333334	1732.956666666667
a	1892.463	1892.486333333333
a	1757.9579999999999	1757.9913333333334
a	1838.985666666667	1839.0123333333331
a	1865.234	1865.2573333333328
a	1922.7079999999999	1922.7313333333332
a	1758.024666666667	1758.058
a	1922.5746666666666	1922.598
a	1892.5096666666666	1892.533
a	1839.0123333333331	1839.039
a	1757.9913333333334	1758.024666666667
a	1743.7103333333332	1743.7336666666665
a	1922.7313333333332	1922.754666666667
a	1920.4326666666666	1920.4693333333328
a	1922.754666666667	1922.7779999999998
E	12.875	12.915
E	2.6630000000000003	2.693
E	2.7230000000000003	2.753000000000001
E	2.693	2.7230000000000003
E	39.092	39.112
E	58.93600000000001	58.95933333333333
E	49.68666666666666	49.71999999999999
E	56.11266666666667	56.136
E	61.905	61.93166666666666
E	55.11266666666667	55.136
E	12.915	12.954999999999998
E	58.98266666666667	59.006
E	42.82966666666667	42.856333333333346
E	42.856333333333346	42.88300000000001
E	56.066	56.08933333333334
E	56.08933333333334	56.11266666666667
E	55.066	55.08933333333334
E	43.623000000000005	43.643
E	43.643	43.66299999999999
E	12.954999999999998	12.994999999999996
E	49.65333333333333	49.68666666666666
E	58.95933333333333	58.98266666666667
E	49.62	49.65333333333333
E	39.071999999999996	39.092
E	42.803000000000004	42.82966666666667
E	39.112	39.13199999999999
E	55.08933333333334	55.11266666666667
E	43.603	43.623000000000005
E	61.93166666666666	61.95833333333333
E	92.132	92.162
E	63.335	63.365
E	61.95833333333333	61.98499999999999
E	83.874	83.89399999999998
E	82.324	82.344
E	82.17733333333334	82.20066666666669
E	63.365	63.395
E	62.605	62.63500000000001
E	62.545	62.575
E	63.395	63.425
E	79.266	79.306
E	82.154	82.17733333333334
E	83.89399999999998	83.91399999999999
E	79.306	79.34599999999998
E	92.162	92.192
E	82.304	82.324
E	82.20066666666669	82.22400000000002
E	83.91399999999999	83.93399999999998
E	79.34599999999998	79.38599999999998
