segment	debut	fin
E	3.5660000000000003	3.5860000000000003
E	29.888	29.908
E	53.547	53.57033333333333
E	122.94733333333336	122.97400000000002
E	14.762666666666664	14.819333333333333
E	4.1160000000000005	4.136000000000001
E	102.015	102.035
E	4.096	4.1160000000000005
E	101.995	102.015
E	13.619000000000002	13.649000000000001
E	46.542	46.56199999999999
E	3.5460000000000003	3.5660000000000003
E	29.848000000000003	29.868000000000002
E	4.0760000000000005	4.096
E	0.3433333333333333	0.37
E	0.31666666666666665	0.3433333333333333
E	29.868000000000002	29.888
E	53.59366666666666	53.617
E	169.86	169.88
E	244.99966666666668	245.023
E	203.968	203.99133333333333
E	129.60399999999998	129.65066666666667
E	159.654	159.684
E	167.82333333333338	167.8466666666667
E	169.89999999999995	169.91999999999996
E	172.52766666666668	172.55433333333335
E	129.65066666666667	129.69733333333332
E	129.52066666666667	129.554
E	204.01466666666667	204.03799999999998
E	228.1726666666667	228.19600000000003
E	246.656	246.696
E	228.14933333333332	228.1726666666667
E	172.50099999999998	172.52766666666668
E	228.946	228.96599999999998
E	244.953	244.97633333333332
E	129.454	129.48733333333334
E	129.69733333333332	129.74399999999997
E	167.8	167.82333333333338
E	167.8466666666667	167.87000000000003
E	169.88	169.89999999999995
E	129.48733333333334	129.52066666666667
E	172.55433333333335	172.58100000000005
E	246.576	246.616
E	230.85266666666664	230.896
E	246.616	246.656
E	155.384	155.40400000000002
E	159.714	159.744
E	155.364	155.384
E	159.684	159.714
E	228.926	228.946
E	228.96599999999998	228.986
E	230.766	230.8093333333333
E	228.12599999999998	228.14933333333332
E	203.99133333333333	204.01466666666667
E	155.344	155.364
E	230.8093333333333	230.85266666666664
E	244.97633333333332	244.99966666666668
E	278.55333333333334	278.57666666666665
E	272.56	272.58
E	272.58	272.6
E	278.53	278.55333333333334
E	278.57666666666665	278.6000000000001
E	272.6	272.61999999999995
a	2342.3726666666666	2342.396000000001
a	2423.625	2423.6516666666666
a	2462.947333333333	2462.970666666667
a	2384.4526666666666	2384.479333333333
a	2404.1929999999998	2404.219666666667
a	2384.426	2384.4526666666666
a	2342.3493333333336	2342.3726666666666
a	2462.970666666667	2462.994000000001
a	2360.987	2361.057
a	2404.6996666666664	2404.726333333333
a	2432.420333333333	2432.483666666667
a	2463.364	2463.3906666666667
a	2400.971	2401.001
a	2404.673	2404.6996666666664
a	2432.357	2432.420333333333
a	2374.3	2374.3233333333333
a	2423.6783333333333	2423.705
a	2363.282666666667	2363.3060000000005
a	2411.362333333333	2411.385666666667
a	2428.317	2428.3436666666666
a	2360.917	2360.987
a	2436.630333333333	2436.683666666667
a	2400.9410000000003	2400.971
a	2374.3466666666664	2374.3699999999994
a	2384.479333333333	2384.506
a	2361.057	2361.1270000000004
a	2409.6206666666667	2409.6439999999993
a	2436.577	2436.630333333333
a	2436.683666666667	2436.737
a	2462.924	2462.947333333333
a	2411.385666666667	2411.409000000001
a	2404.219666666667	2404.246333333333
a	2428.3436666666666	2428.3703333333333
a	2404.726333333333	2404.753
a	2342.326	2342.3493333333336
a	2409.597333333333	2409.6206666666667
a	2374.3233333333333	2374.3466666666664
a	2432.483666666667	2432.5470000000005
a	2423.6516666666666	2423.6783333333333
a	2363.236	2363.259333333333
a	2411.339	2411.362333333333
a	2401.001	2401.0310000000004
a	2409.574	2409.597333333333
a	2363.259333333333	2363.282666666667
a	2404.246333333333	2404.2729999999997
a	2428.3703333333333	2428.397
a	2470.8579999999997	2470.908000000001
a	2512.137	2512.1603333333333
a	2482.1420000000003	2482.1886666666664
a	2492.5033333333336	2492.5400000000004
a	2512.1836666666663	2512.2069999999994
a	2514.663666666667	2514.690333333333
a	2470.808	2470.8579999999997
a	2504.679	2504.709
a	2482.4120000000003	2482.442
a	2483.042	2483.072
a	2475.3146666666667	2475.368
a	2506.669	2506.692333333333
a	2514.690333333333	2514.717
a	2509.238	2509.278
a	2475.261333333333	2475.3146666666667
a	2483.1020000000008	2483.1320000000005
a	2512.1603333333333	2512.1836666666663
a	2483.072	2483.1020000000008
a	2527.104666666667	2527.168000000001
a	2509.318	2509.358
a	2526.978	2527.0413333333336
a	2492.4666666666667	2492.5033333333336
a	2506.715666666667	2506.7390000000005
a	2514.637	2514.663666666667
a	2504.709	2504.739
a	2509.278	2509.318
a	2482.472	2482.5020000000004
a	2482.235333333333	2482.282
a	2470.758	2470.808
a	2492.43	2492.4666666666667
a	2463.4173333333333	2463.444
a	2506.692333333333	2506.715666666667
a	2463.3906666666667	2463.4173333333333
a	2482.1886666666664	2482.235333333333
a	2504.739	2504.7689999999993
a	2482.442	2482.472
a	2475.208	2475.261333333333
a	2527.0413333333336	2527.104666666667
