segment	debut	fin
A	2922.165	2922.185
A	2765.165	2765.205
A	2671.773333333333	2671.796666666667
A	2708.585333333333	2708.628666666667
A	2676.71	2676.7200000000007
A	2953.9466666666667	2953.98
A	2684.8003333333336	2684.8236666666667
A	2948.550666666666	2948.5640000000003
A	2958.945	2958.975
A	2948.5240000000003	2948.537333333333
A	2953.88	2953.913333333333
A	2905.423666666667	2905.447000000001
A	2956.945	2956.975
A	2905.377	2905.400333333333
A	2765.245	2765.285
A	2922.125	2922.145
A	2949.940666666667	2949.954
A	2706.9320000000002	2706.962
A	2684.777	2684.8003333333336
A	2956.975	2957.005
A	2949.914	2949.927333333333
A	2905.400333333333	2905.423666666667
A	2759.974	2760.004000000001
A	2708.628666666667	2708.6720000000005
A	2709.512	2709.5286666666666
A	2709.545333333333	2709.5619999999994
A	2953.913333333333	2953.9466666666667
A	2684.8236666666667	2684.847000000001
A	2950.8940000000002	2950.914
A	2706.962	2706.992
A	2760.004000000001	2760.034000000001
A	2671.75	2671.773333333333
A	2972.6856666666663	2972.7089999999994
A	3047.288333333333	3047.315
A	2972.662333333333	2972.6856666666663
A	3047.235	3047.2616666666668
A	3047.2616666666668	3047.288333333333
A	2972.639	2972.662333333333
A	2959.005	2959.0349999999994
A	2958.975	2959.005
E	118.38600000000001	118.406
E	78.61699999999998	78.63699999999999
E	83.689	83.71566666666666
E	78.63699999999999	78.65699999999998
E	84.98899999999998	85.00899999999999
E	78.597	78.61699999999998
E	83.71566666666666	83.74233333333333
E	84.969	84.98899999999998
E	118.406	118.426
E	84.949	84.969
E	83.74233333333333	83.76899999999999
E	169.4226666666667	169.44600000000003
E	173.85533333333333	173.88866666666667
E	237.13966666666667	237.1663333333333
E	218.22400000000002	218.24400000000003
E	186.46966666666668	186.49633333333333
E	237.1663333333333	237.19299999999998
E	204.78400000000002	204.81400000000002
E	186.49633333333333	186.523
E	161.18533333333338	161.2086666666667
E	180.4513333333333	180.50466666666668
E	173.822	173.85533333333333
E	118.426	118.44599999999998
E	158.53933333333333	158.566
E	237.113	237.13966666666667
E	213.944	213.96400000000003
E	213.924	213.944
E	180.398	180.4513333333333
E	186.44299999999998	186.46966666666668
E	204.81400000000002	204.84400000000002
E	161.2086666666667	161.23200000000003
E	169.37599999999998	169.39933333333337
E	158.51266666666666	158.53933333333333
E	213.96400000000003	213.98400000000004
E	218.24400000000003	218.264
E	218.264	218.284
E	169.39933333333337	169.4226666666667
E	161.162	161.18533333333338
E	180.50466666666668	180.558
E	204.84400000000002	204.87400000000002
E	173.88866666666667	173.922
E	158.486	158.51266666666666
E	292.24266666666665	292.266
E	261.711	261.73099999999994
E	273.18	273.2
E	261.351	261.381
E	261.691	261.711
E	287.019	287.05233333333337
E	363.14833333333337	363.1916666666667
E	319.13033333333334	319.15366666666665
E	270.38	270.40666666666664
E	319.107	319.13033333333334
E	302.35433333333333	302.38099999999986
E	364.435	364.50833333333327
E	318.717	318.737
E	263.986	264.0093333333333
E	318.737	318.75699999999995
E	292.19599999999997	292.21933333333334
E	273.22	273.23999999999995
E	363.1916666666667	363.23500000000007
E	335.23099999999994	335.25099999999986
E	319.15366666666665	319.177
E	270.40666666666664	270.43333333333334
E	264.70599999999996	264.736
E	264.0326666666666	264.0559999999999
E	287.08566666666667	287.11900000000014
E	264.0093333333333	264.0326666666666
E	264.736	264.766
E	261.73099999999994	261.7509999999999
E	261.381	261.41099999999994
E	270.43333333333334	270.4599999999999
E	335.191	335.211
E	261.32099999999997	261.351
E	302.32766666666663	302.35433333333333
E	335.211	335.23099999999994
E	273.2	273.22
E	302.301	302.32766666666663
E	318.697	318.717
E	264.766	264.79599999999994
E	363.105	363.14833333333337
E	287.05233333333337	287.08566666666667
E	292.21933333333334	292.24266666666665
E	364.50833333333327	364.58166666666665
E	364.58166666666665	364.655
a	3347.177666666667	3347.2410000000004
a	3101.413	3101.4363333333336
a	3213.9363333333336	3213.959666666667
a	3209.633	3209.683
a	3443.73	3443.7566666666667
a	3114.389333333333	3114.412666666667
a	3101.459666666667	3101.483000000001
a	3209.683	3209.7329999999997
a	3443.7566666666667	3443.7833333333333
a	3440.5409999999997	3440.591
a	3347.051	3347.114333333333
a	3346.884333333333	3346.907666666667
a	3114.412666666667	3114.436000000001
a	3301.7909999999997	3301.821000000001
a	3346.907666666667	3346.9310000000005
a	3443.7833333333333	3443.81
a	3446.71	3446.7333333333336
a	3446.7566666666667	3446.780000000001
a	3301.761	3301.7909999999997
a	3209.7329999999997	3209.783000000001
a	3213.959666666667	3213.983000000001
a	3213.913	3213.9363333333336
a	3114.366	3114.389333333333
a	3446.933333333333	3446.956666666667
a	3303.570333333333	3303.597
a	3303.5170000000003	3303.5436666666665
a	3346.261	3346.3109999999997
a	3101.4363333333336	3101.459666666667
a	3446.7333333333336	3446.7566666666667
a	3347.114333333333	3347.177666666667
a	3303.5436666666665	3303.570333333333
a	3446.91	3446.933333333333
a	3440.641	3440.6909999999993
a	3346.861	3346.884333333333
a	3346.211	3346.261
a	3346.3109999999997	3346.361000000001
a	3440.591	3440.641
a	3301.821000000001	3301.851000000001
a	3646.7476666666666	3646.771000000001
a	3496.620000000001	3496.6500000000005
a	3475.179333333333	3475.202666666667
a	3493.563333333333	3493.596666666667
a	3495.64	3495.666666666666
a	3501.612333333333	3501.639
a	3539.2990000000004	3539.329
a	3627.3523333333333	3627.3756666666654
a	3633.732666666667	3633.759333333333
a	3627.535666666666	3627.5623333333333
a	3627.3756666666654	3627.399
a	3501.9790000000003	3502.0023333333334
a	3626.902333333333	3626.945666666667
a	3627.329	3627.3523333333333
a	3475.202666666667	3475.226000000001
a	3498.440666666667	3498.524000000001
a	3446.956666666667	3446.9800000000005
a	3496.56	3496.59
a	3633.759333333333	3633.7859999999996
a	3463.533	3463.586333333333
a	3493.53	3493.563333333333
a	3502.025666666667	3502.0490000000004
a	3627.509	3627.535666666666
a	3496.59	3496.620000000001
a	3501.585666666667	3501.612333333333
a	3627.5623333333333	3627.5890000000004
a	3495.693333333333	3495.72
a	3502.0023333333334	3502.025666666667
a	3495.666666666666	3495.693333333333
a	3501.559	3501.585666666667
a	3493.596666666667	3493.63
a	3463.6396666666665	3463.693
a	3475.156	3475.179333333333
a	3653.6859999999997	3653.739333333333
a	3653.7926666666663	3653.8459999999995
a	3653.739333333333	3653.7926666666663
a	3539.329	3539.359000000001
a	3626.8590000000004	3626.902333333333
a	3633.7059999999997	3633.732666666667
a	3539.2690000000002	3539.2990000000004
a	3626.945666666667	3626.9890000000014
a	3498.357333333333	3498.440666666667
a	3498.2740000000003	3498.357333333333
a	3646.7243333333336	3646.7476666666666
a	3646.7009999999996	3646.7243333333336
a	3463.586333333333	3463.6396666666665
