segment	debut	fin
E	399.906	399.94599999999997
E	474.50566666666674	474.549
E	549.6896666666668	549.7263333333333
E	574.0930000000001	574.1296666666666
E	399.94599999999997	399.9860000000001
E	364.5753333333333	364.62866666666673
E	574.1296666666666	574.1663333333332
E	549.653	549.6896666666668
E	522.69	522.7600000000001
E	399.9860000000001	400.02600000000007
E	678.39	678.41
E	646.51	646.54
E	706.95	706.9733333333335
E	678.41	678.43
E	636.1759999999998	636.2059999999999
a	2152.9576666666667	2152.991
a	2152.891	2152.924333333333
a	2148.804333333333	2148.831
E	706.9733333333335	706.9966666666667
a	2148.777666666667	2148.804333333333
E	706.9966666666667	707.02
E	639.048	639.0713333333333
E	636.2059999999999	636.2359999999999
E	636.146	636.1759999999998
a	2152.924333333333	2152.9576666666667
E	678.43	678.4499999999998
a	2148.751	2148.777666666667
E	639.0946666666666	639.1179999999998
E	677.62	677.6433333333333
E	663.064	663.084
E	677.6666666666666	677.6899999999998
E	646.54	646.5699999999998
E	663.1039999999998	663.1239999999998
E	646.48	646.51
E	663.084	663.1039999999998
E	639.0713333333333	639.0946666666666
E	677.6433333333333	677.6666666666666
a	2258.750333333333	2258.7869999999994
a	2169.0536666666667	2169.1003333333333
a	2157.869	2157.892333333333
a	2157.192333333333	2157.215666666667
a	2157.169	2157.192333333333
a	2181.5879999999997	2181.6113333333333
a	2180.174666666667	2180.1979999999994
a	2185.408	2185.438
a	2185.438	2185.4679999999994
a	2186.758	2186.811333333333
a	2171.394	2171.4206666666664
a	2176.564	2176.607333333333
a	2184.2046666666665	2184.251333333333
a	2186.8646666666664	2186.918
a	2181.6346666666664	2181.6579999999994
a	2171.447333333333	2171.474
a	2181.998	2182.0246666666667
a	2163.6196666666665	2163.646333333333
a	2182.0513333333333	2182.078
a	2175.5606666666667	2175.5839999999994
a	2185.3779999999997	2185.408
a	2157.892333333333	2157.9156666666668
a	2180.1279999999997	2180.151333333333
a	2175.514	2175.537333333333
a	2176.650666666667	2176.6940000000004
a	2163.593	2163.6196666666665
a	2180.151333333333	2180.174666666667
a	2253.2166666666667	2253.2433333333333
a	2163.646333333333	2163.673
a	2182.0246666666667	2182.0513333333333
a	2224.178	2224.2046666666665
a	2169.007	2169.0536666666667
a	2184.158	2184.2046666666665
a	2157.9156666666668	2157.9389999999994
a	2258.677	2258.7136666666665
a	2176.607333333333	2176.650666666667
a	2181.6113333333333	2181.6346666666664
a	2258.7136666666665	2258.750333333333
a	2253.2433333333333	2253.27
a	2186.811333333333	2186.8646666666664
a	2253.19	2253.2166666666667
a	2157.215666666667	2157.2390000000005
a	2169.1003333333333	2169.147
a	2184.251333333333	2184.298
a	2171.4206666666664	2171.447333333333
a	2224.231333333333	2224.258
a	2224.2046666666665	2224.231333333333
a	2175.537333333333	2175.5606666666667
a	2271.07	2271.096666666667
a	2266.337	2266.3903333333333
a	2261.777	2261.8069999999993
a	2271.123333333333	2271.15
a	2272.023333333333	2272.05
a	2262.187	2262.210333333333
a	2275.8433333333332	2275.880000000001
a	2284.148333333333	2284.1850000000004
a	2262.210333333333	2262.233666666667
a	2283.478333333333	2283.5350000000008
a	2266.137	2266.163666666667
a	2271.096666666667	2271.123333333333
a	2266.163666666667	2266.190333333333
a	2271.9966666666664	2272.023333333333
a	2275.806666666667	2275.8433333333332
a	2270.9666666666667	2271.02
a	2283.365	2283.4216666666666
a	2271.97	2271.9966666666664
a	2275.77	2275.806666666667
a	2270.86	2270.913333333333
a	2262.233666666667	2262.2570000000005
a	2261.717	2261.7470000000003
a	2261.7470000000003	2261.777
a	2284.075	2284.1116666666667
a	2266.190333333333	2266.217
a	2283.4216666666666	2283.478333333333
a	2266.3903333333333	2266.4436666666666
a	2266.4436666666666	2266.4970000000003
a	2270.913333333333	2270.9666666666667
a	2284.1116666666667	2284.148333333333
