segment	debut	fin
a	1748.493333333333	1748.52
a	1713.9089999999999	1713.9523333333334
a	1759.8763333333334	1759.9029999999998
a	1683.692	1683.7320000000002
a	1713.9523333333334	1713.995666666667
a	1709.112333333333	1709.1356666666666
a	1691.932	1691.9620000000002
a	1681.631666666667	1681.668333333333
a	1760.0796666666665	1760.1029999999996
a	1683.7320000000002	1683.7720000000002
a	1748.013333333333	1748.04
a	1762.6	1762.6266666666666
a	1762.6266666666666	1762.6533333333332
a	1760.033	1760.0563333333332
a	1792.5196666666666	1792.543
a	1787.8546666666666	1787.878
a	1794.006333333333	1794.033
a	1793.9796666666666	1794.006333333333
a	1765.4353333333331	1765.4620000000002
a	1797.3766666666666	1797.4133333333332
a	1798.196666666667	1798.22
a	1765.382	1765.408666666667
a	1828.6543333333332	1828.681
a	1787.808	1787.831333333333
a	1817.802666666667	1817.8393333333331
a	1798.15	1798.1733333333334
a	1793.953	1793.9796666666666
a	1797.34	1797.3766666666666
a	1828.627666666667	1828.6543333333332
a	1787.831333333333	1787.8546666666666
a	1792.473	1792.496333333333
a	1792.496333333333	1792.5196666666666
a	1817.8393333333331	1817.876
a	1798.1733333333334	1798.196666666667
a	1797.4133333333332	1797.4499999999996
a	1765.408666666667	1765.4353333333331
a	1817.766	1817.802666666667
a	1828.601	1828.627666666667
