segment	debut	fin
E	158.221	158.24433333333334
E	158.431	158.50433333333334
E	72.61099999999998	72.66099999999999
E	117.15966666666668	117.20299999999999
E	120.399	120.43899999999998
E	158.24433333333334	158.26766666666668
E	108.86433333333336	108.92100000000002
E	131.31933333333333	131.346
E	70.6266666666667	70.67000000000002
E	70.54	70.58333333333334
E	159.071	159.111
E	108.80766666666668	108.86433333333336
E	141.597	141.61700000000005
E	135.99633333333333	136.02966666666666
E	81.507	81.53366666666669
E	141.55700000000002	141.577
E	117.11633333333332	117.15966666666668
E	117.073	117.11633333333332
E	61.841	61.861
E	157.691	157.741
E	146.26899999999995	146.28899999999996
E	80.68166666666666	80.71499999999997
E	157.49433333333334	157.52766666666668
E	131.266	131.29266666666666
E	149.821	149.841
E	70.58333333333334	70.6266666666667
E	81.56033333333335	81.58700000000002
E	72.56099999999998	72.61099999999998
E	159.111	159.15099999999995
E	72.51100000000001	72.56099999999998
E	158.57766666666666	158.65099999999995
E	157.461	157.49433333333334
E	120.359	120.399
E	146.249	146.26899999999995
E	149.841	149.86100000000005
E	61.861	61.88100000000001
E	131.29266666666666	131.31933333333333
E	76.00099999999998	76.02099999999999
E	81.53366666666669	81.56033333333335
E	108.751	108.80766666666668
E	136.02966666666666	136.063
E	157.741	157.79100000000003
E	75.98100000000001	76.00099999999998
E	158.26766666666668	158.29100000000003
E	120.319	120.359
E	80.615	80.64833333333333
E	75.961	75.98100000000001
E	158.50433333333334	158.57766666666666
E	146.22899999999998	146.249
E	157.641	157.691
E	149.86100000000005	149.88100000000003
E	166.17133333333334	166.2146666666667
E	168.54800000000003	168.56800000000004
E	175.018	175.048
E	174.958	174.988
E	166.2146666666667	166.25800000000004
E	159.15099999999995	159.19099999999997
E	174.988	175.018
E	168.52800000000005	168.54800000000003
E	168.50799999999998	168.52800000000005
E	166.128	166.17133333333334
a	1398.77	1398.843333333333
a	1368.5279999999998	1368.558
a	1401.826	1401.869333333333
a	1371.8463333333334	1371.8696666666667
a	1368.068	1368.0913333333333
a	1355.9463333333333	1355.973
a	1371.6896666666667	1371.7163333333333
a	1376.3863333333334	1376.419666666667
a	1359.4229999999998	1359.4463333333333
a	1368.588	1368.618
a	1371.8229999999999	1371.8463333333334
a	1371.7163333333333	1371.743
a	1397.6433333333332	1397.6666666666665
a	1368.558	1368.588
a	1398.9166666666665	1398.9899999999998
a	1397.6666666666665	1397.6899999999996
a	1398.073333333333	1398.0966666666666
a	1368.0913333333333	1368.1146666666666
a	1398.843333333333	1398.9166666666665
a	1359.4696666666666	1359.493
a	1375.206333333333	1375.2296666666666
a	1398.05	1398.073333333333
a	1376.3529999999998	1376.3863333333334
a	1397.62	1397.6433333333332
a	1398.0966666666666	1398.12
a	1368.1146666666666	1368.138
a	1376.419666666667	1376.453
a	1359.4463333333333	1359.4696666666666
a	1355.9196666666667	1355.9463333333333
a	1375.183	1375.206333333333
a	1355.8929999999998	1355.9196666666667
a	1371.8696666666667	1371.8929999999998
a	1375.2296666666666	1375.253
a	1401.869333333333	1401.9126666666666
a	1371.6629999999998	1371.6896666666667
a	1466.974666666667	1467.0013333333334
a	1444.5853333333332	1444.6086666666665
a	1451.0496666666666	1451.083
a	1401.9126666666666	1401.9560000000001
a	1444.5620000000001	1444.5853333333332
a	1453.6563333333334	1453.6896666666669
a	1444.398666666667	1444.445333333333
a	1465.5279999999998	1465.558
a	1457.6353333333334	1457.658666666667
a	1444.6086666666665	1444.6319999999996
a	1467.0013333333334	1467.0279999999998
a	1407.7223333333334	1407.749
a	1413.7596666666666	1413.7863333333332
a	1457.612	1457.6353333333334
a	1465.558	1465.588
a	1406.063333333333	1406.0966666666666
a	1406.0966666666666	1406.13
a	1444.445333333333	1444.4920000000002
a	1457.658666666667	1457.682
a	1445.1053333333332	1445.1319999999996
a	1451.016333333333	1451.0496666666666
a	1453.6896666666669	1453.723
a	1445.0786666666665	1445.1053333333332
a	1413.7863333333332	1413.813
a	1466.9479999999999	1466.974666666667
a	1406.03	1406.063333333333
a	1407.6689999999999	1407.695666666667
a	1453.6229999999998	1453.6563333333334
a	1465.588	1465.618
a	1445.0520000000001	1445.0786666666665
a	1413.733	1413.7596666666666
a	1444.352	1444.398666666667
a	1407.695666666667	1407.7223333333334
a	1450.983	1451.016333333333
a	1473.642	1473.672
a	1473.672	1473.7020000000002
a	1469.4379999999999	1469.4779999999998
a	1491.9146666666666	1491.9979999999996
a	1507.9513333333334	1507.974666666667
a	1469.4779999999998	1469.5179999999998
a	1507.9279999999999	1507.9513333333334
a	1507.974666666667	1507.9979999999998
a	1507.7979999999998	1507.828
a	1469.5179999999998	1469.558
a	1507.7679999999998	1507.7979999999998
a	1473.7020000000002	1473.7320000000002
a	1491.831333333333	1491.9146666666666
a	1507.7379999999998	1507.7679999999998
a	1491.7479999999998	1491.831333333333
