segment	debut	fin
E	7.815	7.838333333333334
E	15.934666666666667	15.958
E	7.838333333333334	7.861666666666667
E	15.911333333333333	15.934666666666667
E	21.344	21.364
E	64.97399999999999	65.00399999999999
E	15.888	15.911333333333333
E	91.486	91.506
E	150.967	150.99033333333338
E	150.99033333333338	151.01366666666667
E	92.391	92.411
E	92.411	92.431
E	91.46600000000001	91.486
E	174.291	174.31433333333337
E	91.446	91.46600000000001
E	151.01366666666667	151.03700000000003
E	89.88600000000001	89.90599999999998
E	89.90599999999998	89.92599999999999
E	65.00399999999999	65.03399999999999
E	89.866	89.88600000000001
E	65.03399999999999	65.06400000000001
E	179.2746666666667	179.29800000000003
E	179.22799999999998	179.25133333333335
E	174.33766666666668	174.36100000000005
E	179.25133333333335	179.2746666666667
E	174.31433333333337	174.33766666666668
E	92.431	92.45100000000001
E	189.858	189.88466666666667
E	184.2853333333333	184.30866666666668
E	217.2983333333333	217.34166666666664
E	217.255	217.2983333333333
E	189.91133333333332	189.938
E	208.959	208.989
E	217.34166666666664	217.385
E	184.692	184.71866666666668
E	184.262	184.2853333333333
E	208.929	208.959
E	208.989	209.019
E	184.74533333333332	184.772
E	184.71866666666668	184.74533333333332
E	184.30866666666668	184.332
E	185.42533333333336	185.45200000000003
E	185.372	185.39866666666668
E	189.88466666666667	189.91133333333332
E	185.39866666666668	185.42533333333336
E	316.39	316.4166666666667
E	316.4433333333334	316.47000000000014
E	329.45	329.48333333333335
E	298.0680000000001	298.09800000000007
E	352.64599999999996	352.666
E	316.62	316.64
E	321.745	321.77166666666665
E	321.79833333333335	321.82499999999993
E	316.4166666666667	316.4433333333334
E	298.008	298.038
E	329.48333333333335	329.51666666666665
E	343.539	343.559
E	316.6	316.62
E	321.77166666666665	321.79833333333335
E	316.64	316.66
E	343.519	343.539
E	329.51666666666665	329.55000000000007
E	352.666	352.686
E	298.038	298.0680000000001
E	343.559	343.57899999999995
E	384.2296666666666	384.25299999999993
E	353.336	353.35933333333327
E	352.686	352.706
E	388.403	388.423
E	388.36300000000006	388.38300000000004
E	384.2063333333333	384.2296666666666
E	353.38266666666664	353.40599999999995
E	387.3163333333334	387.35300000000007
E	353.35933333333327	353.38266666666664
E	387.24300000000005	387.27966666666674
E	387.27966666666674	387.3163333333334
E	388.38300000000004	388.403
E	386.54966666666667	386.6063333333333
E	386.6063333333333	386.663
E	384.18300000000005	384.2063333333333
E	386.49300000000005	386.54966666666667
a	3560.9813333333336	3561.0180000000005
a	3658.539	3658.5723333333335
a	3619.8759999999997	3619.906
a	3619.8459999999995	3619.8759999999997
a	3560.9446666666668	3560.9813333333336
a	3639.228666666667	3639.2653333333337
a	3616.115666666666	3616.142333333333
a	3604.322	3604.3520000000003
a	3546.683	3546.709666666666
a	3639.2653333333337	3639.302000000001
a	3546.7363333333333	3546.763
a	3619.906	3619.936000000001
a	3658.3790000000004	3658.4190000000003
a	3624.752	3624.792
a	3644.405666666667	3644.429000000001
a	3634.315666666667	3634.339
a	3658.3390000000004	3658.3790000000004
a	3634.2923333333333	3634.315666666667
a	3604.3520000000003	3604.382
a	3644.382333333334	3644.405666666667
a	3604.382	3604.412
a	3616.0890000000004	3616.115666666666
a	3616.142333333333	3616.1690000000003
a	3624.792	3624.8320000000003
a	3658.2990000000004	3658.3390000000004
a	3634.2690000000002	3634.2923333333333
a	3546.709666666666	3546.7363333333333
a	3639.192	3639.228666666667
a	3560.908	3560.9446666666668
a	3624.8320000000003	3624.8720000000003
a	3644.3590000000004	3644.382333333334
a	3874.389	3874.412333333333
a	3748.962666666667	3748.9993333333337
a	3793.9013333333332	3793.934666666666
a	3869.679	3869.702333333333
a	3660.3790000000004	3660.405666666666
a	3784.138	3784.171333333333
a	3928.897666666666	3928.921
a	3722.9206666666655	3722.947333333333
a	4041.595666666667	4041.619000000001
a	3790.052666666667	3790.0760000000014
a	3671.0356666666667	3671.079000000001
a	3722.947333333333	3722.974
a	3928.8509999999997	3928.874333333333
a	3859.708666666667	3859.732
a	3869.725666666666	3869.748999999999
a	3866.809	3866.835666666667
a	3722.8940000000002	3722.9206666666655
a	3866.835666666667	3866.862333333334
a	3784.204666666666	3784.238
a	3670.949	3670.9923333333336
a	3928.874333333333	3928.897666666666
a	3790.006	3790.029333333333
a	3672.2356666666665	3672.282333333333
a	3658.605666666667	3658.639
a	3658.5723333333335	3658.605666666667
a	3793.868	3793.9013333333332
a	4041.5490000000004	4041.5723333333335
a	3859.6853333333333	3859.708666666667
a	3784.171333333333	3784.204666666666
a	4041.5723333333335	4041.595666666667
a	3748.926	3748.962666666667
a	3660.405666666666	3660.432333333333
a	3660.432333333333	3660.4590000000003
a	3874.412333333333	3874.435666666666
a	3672.282333333333	3672.329
a	3672.1890000000003	3672.2356666666665
a	3866.862333333334	3866.889
a	3869.702333333333	3869.725666666666
a	3748.9993333333337	3749.0360000000014
a	3670.9923333333336	3671.0356666666667
a	3793.934666666666	3793.968
a	3790.029333333333	3790.052666666667
a	3874.435666666666	3874.459
a	3859.6620000000003	3859.6853333333333
a	4077.732333333333	4077.755666666667
a	4077.7090000000003	4077.732333333333
a	4064.579	4064.609
a	4049.254666666666	4049.277999999999
a	4077.755666666667	4077.7790000000014
a	4049.208	4049.231333333333
a	4064.5490000000004	4064.579
a	4064.5190000000002	4064.5490000000004
a	4049.231333333333	4049.254666666666
