	nb_faux_a	contextes_a	nb_bon_a	nb_faux_A	contextes_A	nb_bon_A	nb_faux_E	contextes_E	nb_bon_E	nb_faux_I	contextes_I	nb_bon_I	nb_faux_a_max	contexte_a_avec_fauxMax	nb_faux_A_max	contexte_A_avec_fauxMax	nb_faux_E_max	contexte_E_avec_fauxMax	nb_faux_I_max	contexte_I_avec_fauxMax
27_11_07_nb2_2_16	3	labial_dorsal/dorsal_pause/labial_pause	25	0		28	4	pause_dorsal/coronal_pause/dorsal_coronal/coronal_dorsal	24	12	pause_m/m_labial/dorsal_coronal/pause_pause/coronal_coronal/dorsal_pause/pause_dorsal/labial_pause/coronal_dorsal	16	1	labial_dorsal/dorsal_pause/labial_pause	0		1	pause_dorsal/coronal_pause/dorsal_coronal/coronal_dorsal	3	coronal_coronal
28_11_07_nb1_1_16	0		28	4	coronal_labial/dorsal_coronal/labial_coronal/dorsal_n	24	4	coronal_m/coronal_dorsal/labial_dorsal/dorsal_pause	24	14	pause_labial/coronal_pause/dorsal_pause/dorsal_coronal/coronal_coronal/dorsal_labial/dorsal_m/labial_coronal/dorsal_dorsal/m_dorsal	14	0		1	coronal_labial/dorsal_coronal/labial_coronal/dorsal_n	1	coronal_m/coronal_dorsal/labial_dorsal/dorsal_pause	3	dorsal_coronal
28_11_07_nb1_2_16	1	m_coronal	27	4	dorsal_coronal/coronal_coronal/m_labial	24	9	dorsal_coronal/labial_dorsal/coronal_dorsal/coronal_coronal/dorsal_dorsal	19	9	coronal_coronal/pause_coronal/dorsal_dorsal/dorsal_coronal/dorsal_labial	19	1	m_coronal	2	coronal_coronal	3	labial_dorsal	2	coronal_coronal/pause_coronal/dorsal_dorsal/dorsal_coronal
28_11_07_nb2_1_16	4	pause_labial/dorsal_pause/coronal_pause	24	1	m_coronal	27	9	dorsal_dorsal/dorsal_pause/coronal_coronal/labial_coronal/coronal_dorsal	19	12	dorsal_pause/dorsal_coronal/pause_coronal/coronal_labial/m_dorsal	16	2	dorsal_pause	1	m_coronal	3	dorsal_pause/coronal_coronal	4	dorsal_pause
04_12_07_nb1_2_16	3	dorsal_labial/labial_dorsal/labial_n	25	1	pause_labial	27	6	labial_coronal/dorsal_pause/dorsal_coronal/coronal_coronal	22	11	coronal_labial/dorsal_pause/labial_coronal/dorsal_coronal/labial_pause/coronal_dorsal	17	1	dorsal_labial/labial_dorsal/labial_n	1	pause_labial	2	labial_coronal/dorsal_coronal	3	dorsal_pause
04_12_07_nb2_1_16	2	coronal_pause/dorsal_pause	26	1	coronal_pause	27	13	dorsal_coronal/coronal_dorsal/dorsal_pause/labial_pause/coronal_labial/labial_labial/labial_coronal/m_coronal/dorsal_m/m_dorsal	15	7	pause_labial/dorsal_coronal/labial_pause/labial_labial/dorsal_pause/labial_dorsal	21	1	coronal_pause/dorsal_pause	1	coronal_pause	3	dorsal_coronal	2	labial_pause
04_12_07_nb2_2_16	3	dorsal_pause/labial_coronal/labial_pause	25	2	pause_labial/coronal_coronal	26	8	coronal_coronal/dorsal_dorsal/dorsal_pause/labial_labial/coronal_pause/coronal_labial	20	5	labial_pause/labial_coronal/coronal_coronal/m_labial/dorsal_pause	23	1	dorsal_pause/labial_coronal/labial_pause	1	pause_labial/coronal_coronal	2	coronal_coronal/labial_labial	1	labial_pause/labial_coronal/coronal_coronal/m_labial/dorsal_pause
04_12_07_nb3_1_16	4	m_coronal/dorsal_coronal/dorsal_pause/labial_pause	24	3	dorsal_pause/m_labial/dorsal_coronal	25	9	dorsal_coronal/labial_coronal/coronal_labial/m_coronal/coronal_coronal/m_dorsal/m_m	19	5	labial_pause/m_dorsal/dorsal_labial	23	1	m_coronal/dorsal_coronal/dorsal_pause/labial_pause	1	dorsal_pause/m_labial/dorsal_coronal	3	labial_coronal	3	labial_pause
04_12_07_nb3_2_16	3	labial_coronal/dorsal_dorsal/dorsal_pause	25	3	n_m/dorsal_dorsal/m_n	25	7	dorsal_pause/labial_coronal/coronal_coronal/coronal_dorsal/m_coronal/dorsal_coronal	21	4	labial_coronal/dorsal_dorsal/coronal_labial/m_coronal	24	1	labial_coronal/dorsal_dorsal/dorsal_pause	1	n_m/dorsal_dorsal/m_n	2	dorsal_pause	1	labial_coronal/dorsal_dorsal/coronal_labial/m_coronal
05_12_07_nb1_1_16	3	coronal_coronal/coronal_dorsal/m_labial	25	0		28	9	labial_dorsal/coronal_labial/coronal_coronal/dorsal_coronal/labial_coronal	19	5	dorsal_m/m_dorsal/labial_m/dorsal_pause	23	1	coronal_coronal/coronal_dorsal/m_labial	0		3	coronal_coronal	2	m_dorsal
05_12_07_nb1_2_16	3	labial_dorsal/dorsal_dorsal/pause_labial	25	1	m_coronal	27	5	coronal_m/m_dorsal/dorsal_pause/coronal_dorsal	23	6	labial_coronal/dorsal_dorsal/coronal_coronal	22	1	labial_dorsal/dorsal_dorsal/pause_labial	1	m_coronal	2	coronal_m	3	coronal_coronal
14_11_07_nb1_1_16	0		28	5	coronal_dorsal/coronal_labial/pause_coronal/dorsal_pause	23	8	labial_coronal/coronal_coronal/pause_coronal/labial_labial/m_m/labial_dorsal/coronal_pause	20	8	coronal_coronal/dorsal_pause/labial_n/coronal_labial/coronal_pause/m_pause/coronal_dorsal	20	0		2	pause_coronal	2	coronal_coronal	2	coronal_labial
14_11_07_nb1_2_16	4	labial_coronal/dorsal_labial/labial_dorsal/coronal_labial	24	2	pause_labial/coronal_labial	26	8	labial_coronal/coronal_coronal/dorsal_pause/labial_dorsal	20	11	dorsal_pause/labial_pause/labial_coronal/coronal_pause	17	1	labial_coronal/dorsal_labial/labial_dorsal/coronal_labial	1	pause_labial/coronal_labial	3	coronal_coronal	5	labial_coronal
14_11_07_nb2_1_16	5	dorsal_coronal/dorsal_pause/dorsal_labial	23	1	pause_labial	27	9	coronal_coronal/labial_labial/labial_coronal/coronal_m/dorsal_coronal/coronal_labial	19	3	coronal_dorsal/labial_coronal/dorsal_m	25	2	dorsal_coronal/dorsal_pause	1	pause_labial	3	coronal_coronal	1	coronal_dorsal/labial_coronal/dorsal_m
14_11_07_nb2_2_16	0		28	4	coronal_pause/coronal_coronal/labial_pause/dorsal_labial	24	8	coronal_labial/coronal_coronal/dorsal_pause/dorsal_m/dorsal_coronal/labial_coronal	20	16	dorsal_pause/dorsal_dorsal/coronal_pause/dorsal_coronal/coronal_coronal/pause_coronal/labial_pause/pause_pause/labial_coronal	12	0		1	coronal_pause/coronal_coronal/labial_pause/dorsal_labial	3	coronal_labial	4	dorsal_coronal
16_11_07_nb1_1_16	1	dorsal_pause	27	4	dorsal_coronal/pause_coronal/m_coronal	24	8	pause_dorsal/dorsal_pause/dorsal_labial/coronal_labial/labial_dorsal/labial_coronal/coronal_n	20	11	dorsal_coronal/dorsal_dorsal/dorsal_labial/coronal_m/m_pause/labial_n/pause_pause/labial_pause/labial_labial	17	1	dorsal_pause	2	dorsal_coronal	2	labial_coronal	3	dorsal_coronal
16_11_07_nb1_2_16	5	coronal_pause/pause_labial/m_dorsal/coronal_coronal	23	1	coronal_coronal	27	16	coronal_dorsal/labial_coronal/coronal_m/dorsal_coronal/coronal_coronal/coronal_n/coronal_pause/dorsal_pause/pause_m	12	18	labial_pause/pause_pause/labial_coronal/labial_dorsal/coronal_coronal/dorsal_coronal/coronal_pause/coronal_labial/pause_dorsal/pause_coronal/m_coronal	10	2	coronal_coronal	1	coronal_coronal	3	coronal_dorsal/coronal_coronal	4	labial_coronal
16_11_07_nb2_1_16	1	labial_pause	27	0		28	10	coronal_coronal/labial_dorsal/m_m/coronal_pause/m_n/labial_coronal/n_coronal/coronal_dorsal	18	13	labial_coronal/coronal_n/dorsal_coronal/dorsal_labial/dorsal_pause/pause_pause	15	1	labial_pause	0		3	labial_dorsal	5	dorsal_coronal
16_11_07_nb2_2_16	0		28	2	coronal_labial/dorsal_coronal	26	10	labial_dorsal/m_dorsal/labial_coronal/dorsal_pause/m_m/coronal_coronal/coronal_dorsal/dorsal_dorsal/labial_labial	18	15	m_n/m_coronal/coronal_dorsal/coronal_coronal/labial_dorsal/labial_coronal/coronal_n/pause_coronal/labial_pause/coronal_pause	13	0		1	coronal_labial/dorsal_coronal	2	labial_dorsal	3	labial_coronal/labial_pause
20_11_07_nb1_1_16	0		28	3	m_labial/labial_coronal/coronal_coronal	25	12	labial_coronal/coronal_coronal/dorsal_pause/coronal_labial/pause_n/labial_dorsal/dorsal_coronal	16	14	labial_m/dorsal_labial/dorsal_pause/pause_labial/labial_coronal/coronal_dorsal/coronal_coronal/m_coronal/pause_coronal	14	0		1	m_labial/labial_coronal/coronal_coronal	4	dorsal_pause	4	coronal_dorsal
20_11_07_nb1_2_16	4	pause_labial/labial_n/coronal_labial/n_pause	24	1	labial_coronal	27	12	dorsal_dorsal/coronal_n/m_n/dorsal_pause/dorsal_n/coronal_coronal/coronal_dorsal/dorsal_coronal/labial_labial	16	13	dorsal_labial/coronal_coronal/dorsal_coronal/coronal_labial/labial_coronal/coronal_pause/labial_m	15	1	pause_labial/labial_n/coronal_labial/n_pause	1	labial_coronal	3	coronal_coronal	4	coronal_coronal
22_11_07_nb1_1_16	1	labial_dorsal	27	3	dorsal_coronal/dorsal_pause	25	11	coronal_coronal/m_coronal/coronal_dorsal/dorsal_m/labial_dorsal/dorsal_coronal/labial_coronal/coronal_labial/pause_labial	17	7	coronal_coronal/dorsal_pause/pause_coronal/m_n/dorsal_coronal	21	1	labial_dorsal	2	dorsal_pause	2	coronal_coronal/m_coronal	2	coronal_coronal/dorsal_pause
28_11_07_nb2_2_16	0		28	3	coronal_coronal/pause_pause	25	10	labial_dorsal/labial_labial/coronal_coronal/dorsal_pause/coronal_m/labial_coronal/dorsal_dorsal	18	14	coronal_coronal/pause_pause/dorsal_coronal/dorsal_m/dorsal_pause/dorsal_labial/coronal_labial/labial_coronal/dorsal_dorsal/m_pause	14	0		2	coronal_coronal	3	labial_dorsal	4	dorsal_coronal
29_11_07_nb1_2_16	2	labial_coronal/n_coronal	26	8	coronal_labial/m_coronal/coronal_dorsal/coronal_coronal/coronal_pause/dorsal_coronal	20	14	coronal_coronal/labial_labial/m_coronal/dorsal_labial/labial_coronal/dorsal_m/pause_coronal/labial_dorsal/labial_pause	14	17	labial_dorsal/coronal_labial/n_labial/labial_m/labial_coronal/m_coronal/coronal_coronal/labial_labial/labial_pause/dorsal_coronal/dorsal_pause/pause_coronal	11	1	labial_coronal/n_coronal	2	m_coronal/dorsal_coronal	5	coronal_coronal	4	labial_coronal
29_11_07_nb2_1_16	4	dorsal_pause/dorsal_dorsal	24	1	dorsal_coronal	27	6	labial_coronal/dorsal_coronal/coronal_dorsal/coronal_pause/m_dorsal/dorsal_dorsal	22	7	labial_labial/dorsal_m/dorsal_pause/labial_coronal	21	3	dorsal_pause	1	dorsal_coronal	1	labial_coronal/dorsal_coronal/coronal_dorsal/coronal_pause/m_dorsal/dorsal_dorsal	3	dorsal_pause
29_11_07_nb2_2_16	4	labial_pause/labial_dorsal/dorsal_coronal/dorsal_pause	24	1	labial_labial	27	14	dorsal_pause/m_m/dorsal_coronal/coronal_coronal/labial_coronal	14	7	coronal_dorsal/labial_coronal/dorsal_dorsal/dorsal_pause/dorsal_m	21	1	labial_pause/labial_dorsal/dorsal_coronal/dorsal_pause	1	labial_labial	4	coronal_coronal/labial_coronal	2	coronal_dorsal/dorsal_pause
30_11_07_nb1_1_16	5	labial_dorsal/dorsal_coronal/dorsal_pause/coronal_pause/coronal_dorsal	23	2	coronal_labial/coronal_dorsal	26	5	coronal_coronal/labial_labial/dorsal_m/dorsal_coronal/coronal_dorsal	23	6	coronal_coronal/pause_coronal/labial_coronal/dorsal_pause/coronal_dorsal	22	1	labial_dorsal/dorsal_coronal/dorsal_pause/coronal_pause/coronal_dorsal	1	coronal_labial/coronal_dorsal	1	coronal_coronal/labial_labial/dorsal_m/dorsal_coronal/coronal_dorsal	2	coronal_coronal
30_11_07_nb1_2_16	3	coronal_coronal/m_coronal/labial_dorsal	25	1	coronal_dorsal	27	9	dorsal_dorsal/dorsal_labial/dorsal_coronal/dorsal_pause/coronal_coronal/m_coronal/m_m	19	15	labial_dorsal/labial_coronal/coronal_pause/coronal_dorsal/coronal_coronal/pause_labial/coronal_m/dorsal_labial/dorsal_coronal	13	1	coronal_coronal/m_coronal/labial_dorsal	1	coronal_dorsal	2	dorsal_pause/m_m	4	coronal_pause
03_12_07_nb1_1_16	4	pause_labial/dorsal_pause/pause_pause/dorsal_dorsal	24	1	dorsal_labial	27	9	coronal_dorsal/m_labial/labial_labial/coronal_coronal/coronal_n/n_dorsal/dorsal_pause/coronal_labial	19	6	dorsal_coronal/labial_dorsal/labial_n/coronal_labial	22	1	pause_labial/dorsal_pause/pause_pause/dorsal_dorsal	1	dorsal_labial	2	coronal_coronal	3	dorsal_coronal
03_12_07_nb1_2_16	2	dorsal_labial/labial_pause	26	3	m_pause/dorsal_coronal/dorsal_pause	25	8	labial_coronal/coronal_labial/dorsal_pause/m_m/coronal_dorsal	20	9	dorsal_coronal/dorsal_pause/coronal_coronal/coronal_pause/pause_pause/dorsal_labial/labial_coronal/labial_pause	19	1	dorsal_labial/labial_pause	1	m_pause/dorsal_coronal/dorsal_pause	4	labial_coronal	2	coronal_coronal
04_12_07_nb1_1_16	1	dorsal_dorsal	27	2	dorsal_m/pause_labial	26	4	coronal_dorsal/dorsal_coronal/dorsal_pause/dorsal_n	24	18	pause_coronal/dorsal_coronal/labial_pause/coronal_coronal/labial_m/coronal_labial/dorsal_labial/labial_coronal/labial_n	10	1	dorsal_dorsal	1	dorsal_m/pause_labial	1	coronal_dorsal/dorsal_coronal/dorsal_pause/dorsal_n	4	labial_coronal
