	nb_faux_a	contextes_a	nb_bon_a	nb_faux_A	contextes_A	nb_bon_A	nb_faux_E	contextes_E	nb_bon_E	nb_faux_I	contextes_I	nb_bon_I	nb_faux_a_max	contexte_a_avec_fauxMax	nb_faux_A_max	contexte_A_avec_fauxMax	nb_faux_E_max	contexte_E_avec_fauxMax	nb_faux_I_max	contexte_I_avec_fauxMax
28_11_07_nb1_2_16	14	m_coronal/labial_coronal/coronal_m/coronal_labial/coronal_dorsal	70	18	coronal_coronal/dorsal_coronal/m_labial/m_coronal/dorsal_pause	66	33	dorsal_dorsal/coronal_dorsal/dorsal_coronal/m_coronal/labial_dorsal/coronal_coronal/labial_coronal/coronal_labial/pause_coronal	51	27	coronal_coronal/pause_coronal/coronal_labial/dorsal_coronal/dorsal_dorsal/labial_pause/labial_coronal	57	6	coronal_labial	7	dorsal_coronal	8	coronal_dorsal	7	coronal_coronal/dorsal_coronal
28_11_07_nb2_1_16	26	dorsal_pause/coronal_pause/m_coronal/pause_pause/pause_coronal/pause_labial/coronal_dorsal	58	6	m_coronal/m_pause/coronal_coronal/coronal_pause	78	35	dorsal_dorsal/dorsal_pause/coronal_coronal/m_coronal/coronal_dorsal/dorsal_labial/labial_coronal/coronal_pause	49	23	dorsal_coronal/dorsal_pause/pause_coronal/coronal_labial/m_dorsal	61	9	coronal_pause	2	m_coronal/coronal_coronal	11	dorsal_pause	6	pause_coronal/coronal_labial
26_11_07_nb1_2_16	11	coronal_m/pause_coronal/labial_m/pause_m/dorsal_pause	73	6	coronal_labial/dorsal_pause/coronal_pause/coronal_coronal	78	40	coronal_labial/labial_coronal/labial_labial/coronal_pause/coronal_coronal/m_m/labial_dorsal/dorsal_dorsal/coronal_m/coronal_dorsal/dorsal_pause	44	19	dorsal_labial/dorsal_coronal/m_pause/coronal_m/coronal_coronal/coronal_labial/coronal_dorsal/pause_pause	65	6	pause_coronal	2	dorsal_pause/coronal_pause	9	m_m	5	dorsal_coronal
26_11_07_nb2_1_16	14	coronal_pause/dorsal_pause/dorsal_dorsal/dorsal_coronal/labial_coronal/pause_coronal	70	10	coronal_labial/coronal_pause/coronal_coronal/pause_m/dorsal_coronal	74	43	coronal_coronal/labial_coronal/n_pause/labial_dorsal/coronal_labial/n_coronal/dorsal_coronal/dorsal_pause/dorsal_labial/m_coronal	41	24	dorsal_dorsal/labial_pause/m_dorsal/coronal_coronal/coronal_dorsal/labial_coronal/m_labial/coronal_labial/dorsal_labial/labial_labial/dorsal_coronal	60	3	coronal_pause/dorsal_pause/dorsal_dorsal/dorsal_coronal	3	coronal_pause	9	labial_coronal	4	coronal_dorsal/dorsal_labial
26_11_07_nb2_2_16	20	labial_labial/labial_coronal/coronal_pause/coronal_coronal/labial_dorsal/dorsal_labial/dorsal_pause	64	6	m_labial/m_pause/dorsal_dorsal/pause_dorsal/labial_labial	78	42	m_labial/dorsal_n/dorsal_coronal/coronal_dorsal/m_dorsal/m_coronal/dorsal_pause/labial_coronal/labial_labial/coronal_labial/coronal_pause/coronal_coronal	42	16	dorsal_coronal/coronal_labial/labial_coronal/pause_labial/pause_coronal/coronal_coronal	68	5	coronal_pause	2	m_pause	7	dorsal_coronal/dorsal_pause	4	labial_coronal/pause_labial
26_11_07_nb3_1_16	8	n_coronal/dorsal_coronal/labial_m/labial_dorsal	76	14	dorsal_coronal/coronal_coronal/labial_coronal/coronal_labial/dorsal_m/coronal_dorsal/m_coronal/n_dorsal	70	35	coronal_coronal/dorsal_dorsal/labial_coronal/coronal_dorsal/coronal_labial/dorsal_m/m_coronal/m_labial/dorsal_pause/m_m/labial_m	49	29	coronal_coronal/pause_m/m_labial/labial_pause/coronal_dorsal/dorsal_coronal/coronal_pause/pause_pause/dorsal_pause	55	3	n_coronal/labial_m	4	coronal_coronal	4	coronal_dorsal/dorsal_m	8	coronal_coronal
26_11_07_nb3_2_16	12	dorsal_pause/pause_n/pause_labial/labial_pause/coronal_pause	72	24	coronal_dorsal/pause_labial/coronal_pause/m_pause/labial_coronal/m_coronal/dorsal_coronal/coronal_coronal/dorsal_labial/coronal_labial/pause_n	60	33	coronal_coronal/dorsal_m/dorsal_labial/labial_dorsal/dorsal_coronal/m_coronal/pause_coronal	51	45	coronal_dorsal/coronal_coronal/coronal_labial/dorsal_labial/labial_coronal/dorsal_coronal/m_m/labial_labial/m_coronal/m_labial	39	5	dorsal_pause	3	coronal_dorsal/pause_labial/dorsal_coronal/coronal_coronal/coronal_labial	6	coronal_coronal/dorsal_m/labial_dorsal/m_coronal	12	dorsal_labial
27_11_07_nb1_1_16	16	dorsal_m/labial_dorsal/coronal_coronal/dorsal_coronal/coronal_n/dorsal_pause	68	7	coronal_pause/coronal_coronal/m_coronal/coronal_labial/labial_coronal	77	48	m_labial/n_coronal/dorsal_pause/dorsal_n/labial_coronal/coronal_dorsal/labial_dorsal/labial_pause/dorsal_m/coronal_labial/dorsal_coronal/dorsal_dorsal/coronal_coronal	36	28	dorsal_dorsal/coronal_dorsal/dorsal_pause/labial_coronal/pause_coronal/labial_labial/coronal_labial/coronal_pause/coronal_coronal/labial_dorsal	56	4	labial_dorsal	3	m_coronal	6	dorsal_pause/labial_coronal	6	dorsal_pause/labial_dorsal
22_11_07_nb1_2_16	15	labial_coronal/m_labial/coronal_pause/labial_m/coronal_coronal	69	19	dorsal_coronal/coronal_labial/m_pause/coronal_m/m_coronal	65	28	dorsal_m/pause_labial/m_n/coronal_m/coronal_coronal/dorsal_coronal/dorsal_dorsal/labial_coronal	56	38	coronal_pause/pause_pause/labial_labial/labial_coronal/coronal_coronal/coronal_dorsal/coronal_labial/dorsal_labial/dorsal_m/n_labial/dorsal_pause	46	3	labial_coronal/m_labial/coronal_pause/labial_m/coronal_coronal	6	coronal_labial	9	coronal_coronal	6	labial_coronal
22_11_07_nb2_1_16	14	pause_coronal/coronal_dorsal/labial_coronal/dorsal_m/dorsal_dorsal/dorsal_coronal/m_coronal/pause_labial	70	9	pause_labial/coronal_dorsal/labial_coronal/dorsal_coronal/coronal_coronal	75	22	dorsal_coronal/labial_labial/labial_coronal/coronal_coronal/coronal_dorsal	62	38	coronal_coronal/labial_m/dorsal_coronal/labial_labial/dorsal_labial/pause_dorsal/labial_coronal	46	3	pause_coronal/coronal_dorsal/dorsal_coronal	4	pause_labial	6	labial_labial	11	coronal_coronal
22_11_07_nb2_2_16	9	coronal_coronal/coronal_pause/dorsal_pause/labial_coronal/dorsal_labial/dorsal_dorsal/labial_pause	75	21	dorsal_labial/dorsal_coronal/labial_pause/coronal_labial/pause_labial/coronal_coronal/m_coronal/pause_dorsal/coronal_pause	63	29	pause_pause/coronal_pause/dorsal_coronal/labial_coronal/coronal_dorsal/n_coronal/coronal_labial	55	25	labial_pause/dorsal_coronal/labial_coronal/coronal_labial/dorsal_pause/coronal_coronal/pause_pause/dorsal_labial	59	3	dorsal_pause	4	coronal_labial/coronal_coronal	9	coronal_dorsal	6	labial_coronal
23_11_07_nb1_1_16	12	dorsal_pause/labial_coronal/coronal_pause/dorsal_coronal/labial_dorsal/n_dorsal/dorsal_labial	72	4	dorsal_coronal/coronal_coronal/dorsal_dorsal/dorsal_labial	80	40	m_m/coronal_coronal/pause_coronal/dorsal_dorsal/coronal_m/pause_pause/labial_labial/labial_dorsal/coronal_dorsal/m_n/pause_labial/coronal_pause/labial_coronal	44	17	dorsal_dorsal/coronal_labial/m_coronal/coronal_pause/pause_labial/labial_coronal/dorsal_pause/labial_n/coronal_dorsal	67	4	labial_dorsal	1	dorsal_coronal/coronal_coronal/dorsal_dorsal/dorsal_labial	6	coronal_dorsal	3	m_coronal/pause_labial
23_11_07_nb1_2_16	11	dorsal_coronal/labial_coronal/dorsal_dorsal/coronal_coronal/labial_pause	73	18	dorsal_coronal/m_dorsal/dorsal_dorsal/coronal_dorsal/coronal_coronal/labial_coronal/dorsal_pause	66	22	dorsal_pause/labial_pause/coronal_coronal/dorsal_m/dorsal_dorsal/coronal_dorsal/m_m/coronal_pause/dorsal_coronal/dorsal_labial/labial_dorsal	62	27	dorsal_coronal/labial_coronal/labial_pause/coronal_labial/m_coronal/coronal_coronal/pause_pause/coronal_pause/pause_dorsal	57	3	dorsal_dorsal/coronal_coronal/labial_pause	7	dorsal_coronal	6	dorsal_coronal	6	labial_coronal/m_coronal
26_11_07_nb1_1_16	9	pause_pause/dorsal_coronal/coronal_m/labial_dorsal/labial_coronal/coronal_coronal/coronal_dorsal	75	8	dorsal_coronal/coronal_labial/m_coronal/labial_coronal	76	48	coronal_coronal/dorsal_labial/labial_dorsal/dorsal_pause/coronal_n/coronal_dorsal/m_labial/dorsal_dorsal/dorsal_coronal/dorsal_n/m_coronal	36	15	labial_dorsal/dorsal_labial/dorsal_pause/m_coronal/dorsal_coronal/coronal_labial	69	3	coronal_dorsal	3	dorsal_coronal	9	labial_dorsal	4	dorsal_coronal
16_11_07_nb1_2_16	20	coronal_pause/coronal_dorsal/labial_coronal/pause_labial/coronal_coronal/pause_n/pause_coronal/labial_dorsal/dorsal_coronal	64	11	n_labial/dorsal_coronal/coronal_coronal/pause_labial	73	42	coronal_dorsal/dorsal_coronal/coronal_n/coronal_m/labial_dorsal/labial_coronal/coronal_coronal/pause_m/coronal_pause/dorsal_pause	42	42	coronal_labial/coronal_coronal/m_coronal/labial_pause/labial_coronal/coronal_pause/pause_coronal/pause_pause/dorsal_coronal	42	5	coronal_pause	4	dorsal_coronal/coronal_coronal	12	coronal_dorsal	9	labial_pause/labial_coronal
16_11_07_nb2_1_16	7	dorsal_m/coronal_pause/dorsal_labial/coronal_n/labial_pause/coronal_coronal	77	6	pause_pause/coronal_coronal/labial_coronal	78	32	labial_dorsal/coronal_pause/n_coronal/coronal_coronal/labial_coronal/coronal_labial/m_n/m_m/coronal_dorsal	52	34	labial_coronal/coronal_n/dorsal_pause/dorsal_coronal/coronal_coronal/pause_pause/coronal_pause/dorsal_labial	50	2	labial_pause	3	coronal_coronal	9	labial_dorsal	10	dorsal_coronal
16_11_07_nb2_2_16	3	labial_labial/dorsal_pause/coronal_dorsal	81	17	coronal_dorsal/coronal_coronal/coronal_pause/dorsal_coronal/coronal_labial	67	33	m_coronal/m_m/dorsal_pause/labial_dorsal/coronal_dorsal/labial_coronal/dorsal_dorsal/coronal_coronal/m_dorsal/labial_labial	51	33	coronal_dorsal/m_coronal/labial_dorsal/m_n/coronal_pause/coronal_coronal/labial_coronal/pause_coronal/labial_pause	51	1	labial_labial/dorsal_pause/coronal_dorsal	6	dorsal_coronal	7	labial_dorsal	7	labial_coronal/labial_pause
20_11_07_nb1_1_16	12	coronal_dorsal/labial_coronal/coronal_coronal/labial_pause/dorsal_coronal/labial_dorsal/coronal_pause	72	14	pause_labial/coronal_coronal/coronal_dorsal/labial_coronal/m_pause/m_coronal	70	28	coronal_coronal/dorsal_pause/coronal_labial/labial_coronal/labial_dorsal/dorsal_coronal/pause_coronal/pause_n	56	23	dorsal_labial/dorsal_pause/labial_m/coronal_dorsal/pause_labial/pause_coronal/coronal_coronal/m_coronal	61	4	labial_coronal	5	coronal_coronal	9	dorsal_pause	10	coronal_dorsal
20_11_07_nb1_2_16	10	coronal_coronal/dorsal_dorsal/coronal_labial/labial_n/labial_coronal/n_pause	74	6	m_coronal/labial_coronal/coronal_pause/pause_labial	78	24	coronal_coronal/m_n/coronal_dorsal/dorsal_m/dorsal_coronal/coronal_n/dorsal_pause/labial_labial/coronal_labial/pause_coronal	60	42	dorsal_labial/dorsal_coronal/coronal_labial/coronal_coronal/coronal_pause/labial_coronal/labial_n/dorsal_n/labial_m	42	3	coronal_labial	2	m_coronal/labial_coronal	6	coronal_dorsal	9	coronal_coronal
22_11_07_nb1_1_16	15	coronal_coronal/m_pause/dorsal_coronal/coronal_pause/coronal_m/labial_labial/labial_dorsal/coronal_labial	69	10	n_coronal/m_coronal/dorsal_pause/coronal_labial	74	36	labial_coronal/coronal_dorsal/m_coronal/coronal_coronal/labial_dorsal/m_m/coronal_labial/dorsal_m/dorsal_coronal/pause_labial	48	19	dorsal_pause/coronal_coronal/coronal_dorsal/pause_coronal/dorsal_coronal/m_n	65	4	coronal_coronal	4	dorsal_pause	6	m_coronal/coronal_coronal	5	pause_coronal
05_12_07_nb1_2_16	12	dorsal_dorsal/labial_dorsal/pause_labial	72	7	m_coronal/m_pause/m_labial/coronal_dorsal/pause_pause	77	26	m_dorsal/dorsal_n/coronal_coronal/coronal_dorsal/dorsal_labial/coronal_m/dorsal_pause/m_m	58	16	m_n/coronal_labial/coronal_coronal/dorsal_dorsal/labial_coronal/dorsal_labial	68	6	labial_dorsal	2	m_pause/coronal_dorsal	6	coronal_m	6	coronal_coronal
14_11_07_nb1_1_16	2	dorsal_dorsal/dorsal_pause	82	22	coronal_labial/labial_labial/coronal_dorsal/labial_coronal/pause_coronal/dorsal_pause	62	28	labial_dorsal/pause_coronal/labial_coronal/coronal_m/labial_labial/coronal_coronal/m_m/dorsal_pause/coronal_pause	56	26	coronal_coronal/coronal_labial/dorsal_labial/labial_n/coronal_dorsal/n_labial/m_pause	58	1	dorsal_dorsal/dorsal_pause	12	coronal_dorsal	6	coronal_coronal	7	dorsal_labial
14_11_07_nb1_2_16	20	labial_coronal/labial_labial/pause_dorsal/pause_coronal/labial_pause/dorsal_labial/coronal_pause/coronal_labial	64	9	coronal_labial/pause_labial/dorsal_coronal/m_pause/coronal_dorsal	75	34	labial_coronal/labial_dorsal/dorsal_pause/coronal_coronal/coronal_dorsal	50	29	dorsal_pause/coronal_labial/labial_pause/labial_coronal/coronal_pause	55	6	labial_coronal	2	coronal_labial/pause_labial/dorsal_coronal/coronal_dorsal	12	coronal_coronal	15	labial_coronal
14_11_07_nb2_1_16	19	dorsal_pause/dorsal_coronal/coronal_pause/labial_coronal/dorsal_labial/coronal_coronal	65	9	coronal_labial/pause_labial/coronal_coronal	75	30	labial_coronal/labial_labial/coronal_coronal/coronal_labial/m_coronal/dorsal_coronal/coronal_m	54	20	coronal_dorsal/labial_coronal/dorsal_labial/dorsal_m/pause_labial/dorsal_coronal/coronal_coronal/coronal_labial	64	4	dorsal_pause/dorsal_coronal/coronal_pause	5	pause_labial	9	coronal_coronal	5	dorsal_labial
14_11_07_nb2_2_16	12	dorsal_pause/labial_pause/coronal_pause	72	14	coronal_pause/coronal_labial/labial_pause/coronal_coronal/dorsal_coronal/pause_dorsal	70	28	coronal_coronal/dorsal_pause/m_coronal/coronal_labial/labial_coronal/dorsal_coronal/dorsal_m	56	49	dorsal_pause/dorsal_dorsal/labial_pause/pause_pause/labial_coronal/dorsal_coronal/coronal_pause/coronal_coronal/pause_coronal	35	6	coronal_pause	5	dorsal_coronal	9	coronal_labial	12	dorsal_coronal
16_11_07_nb1_1_16	11	dorsal_pause/dorsal_dorsal/pause_labial/pause_coronal/pause_n	73	9	coronal_coronal/dorsal_coronal/coronal_labial/n_labial/m_coronal	75	32	dorsal_pause/dorsal_coronal/pause_dorsal/coronal_labial/dorsal_labial/coronal_dorsal/labial_coronal/m_pause/m_coronal/m_n/labial_dorsal	52	29	coronal_labial/coronal_m/labial_n/dorsal_coronal/m_pause/labial_pause/labial_labial/dorsal_pause/dorsal_labial/dorsal_dorsal	55	3	dorsal_dorsal/pause_labial/pause_coronal	3	m_coronal	6	labial_coronal	5	dorsal_coronal
04_12_07_nb1_2_16	8	labial_dorsal/dorsal_pause/labial_pause/labial_m	76	7	dorsal_dorsal/coronal_coronal/coronal_labial	77	21	coronal_coronal/dorsal_coronal/labial_coronal/dorsal_pause	63	27	coronal_labial/labial_coronal/dorsal_pause/labial_pause/dorsal_coronal/coronal_dorsal	57	4	labial_dorsal	4	coronal_coronal	6	coronal_coronal/dorsal_coronal/labial_coronal	8	coronal_labial
04_12_07_nb2_1_16	10	labial_dorsal/coronal_pause/dorsal_pause/labial_pause	74	6	coronal_dorsal/m_pause/dorsal_coronal/coronal_pause	78	39	dorsal_coronal/dorsal_pause/m_coronal/labial_pause/coronal_dorsal/labial_coronal/coronal_labial/labial_labial/m_dorsal/dorsal_m	45	18	dorsal_coronal/coronal_coronal/labial_pause/dorsal_pause/labial_labial/labial_dorsal/coronal_labial	66	3	labial_dorsal/coronal_pause/dorsal_pause	2	coronal_dorsal/m_pause	9	dorsal_coronal	5	labial_pause
04_12_07_nb2_2_16	7	labial_pause/dorsal_pause/labial_coronal/coronal_m	77	12	coronal_m/coronal_coronal/dorsal_coronal/labial_coronal/coronal_labial/m_pause/dorsal_labial/m_coronal	72	28	coronal_coronal/dorsal_pause/dorsal_dorsal/coronal_pause/labial_labial/labial_dorsal/m_coronal/coronal_labial	56	24	m_labial/labial_coronal/coronal_coronal/coronal_labial/dorsal_coronal/dorsal_pause/dorsal_dorsal	60	3	labial_coronal	4	coronal_m	6	coronal_coronal/labial_labial	7	coronal_coronal
04_12_07_nb3_1_16	15	pause_coronal/m_coronal/pause_pause/m_m/labial_pause/dorsal_pause/n_labial/labial_coronal	69	12	coronal_dorsal/coronal_coronal/pause_coronal/dorsal_pause/dorsal_coronal/coronal_pause	72	35	dorsal_coronal/coronal_dorsal/coronal_labial/m_coronal/labial_coronal/m_dorsal/m_m/labial_dorsal/coronal_coronal/labial_pause/dorsal_dorsal	49	16	dorsal_labial/coronal_labial/labial_pause/dorsal_coronal/labial_coronal/coronal_dorsal	68	4	pause_coronal	3	dorsal_coronal/coronal_pause	9	labial_coronal	5	labial_pause
04_12_07_nb3_2_16	8	coronal_dorsal/coronal_coronal/dorsal_pause/dorsal_coronal	76	11	coronal_coronal/m_n/dorsal_pause/n_m	73	29	coronal_pause/dorsal_coronal/dorsal_pause/labial_coronal/coronal_dorsal/coronal_coronal/m_coronal/coronal_labial	55	14	coronal_labial/labial_coronal/dorsal_dorsal/m_coronal/dorsal_coronal	70	5	dorsal_pause	7	coronal_coronal	8	dorsal_pause	6	coronal_labial
05_12_07_nb1_1_16	16	coronal_coronal/dorsal_pause/labial_pause/coronal_pause/pause_pause/labial_coronal	68	13	n_pause/dorsal_coronal/m_coronal/n_labial/n_coronal/pause_labial/coronal_coronal	71	31	labial_dorsal/coronal_coronal/coronal_labial/dorsal_coronal/labial_coronal	53	15	m_dorsal/dorsal_m/labial_coronal/coronal_pause/labial_labial/dorsal_pause/coronal_dorsal/coronal_labial	69	6	coronal_pause	3	m_coronal	12	coronal_coronal	3	dorsal_m
03_12_07_nb1_1_16	24	coronal_coronal/labial_dorsal/labial_pause/pause_labial/coronal_pause/labial_coronal/dorsal_dorsal/pause_pause/coronal_m/dorsal_pause	60	10	dorsal_labial/coronal_coronal/coronal_labial/dorsal_dorsal/pause_coronal/labial_coronal/m_dorsal	74	31	coronal_coronal/coronal_labial/m_labial/coronal_dorsal/labial_labial/coronal_n/dorsal_pause/n_dorsal/m_n	53	14	dorsal_coronal/labial_dorsal/labial_n/coronal_labial/coronal_coronal	70	4	coronal_pause/dorsal_pause	3	dorsal_dorsal	6	coronal_coronal	8	dorsal_coronal
03_12_07_nb1_2_16	12	labial_pause/coronal_pause/dorsal_pause/dorsal_labial/coronal_dorsal/pause_coronal	72	8	dorsal_coronal/dorsal_pause/coronal_coronal/m_pause/pause_pause/coronal_labial	76	24	coronal_dorsal/labial_coronal/m_m/dorsal_pause/coronal_labial	60	35	dorsal_pause/dorsal_coronal/labial_coronal/coronal_coronal/coronal_pause/labial_m/coronal_labial/coronal_dorsal/labial_pause/pause_pause/dorsal_labial	49	7	labial_pause	3	dorsal_coronal	9	labial_coronal	6	coronal_coronal
04_12_07_nb1_1_16	13	m_coronal/coronal_coronal/dorsal_dorsal/coronal_dorsal	71	12	dorsal_m/m_dorsal/coronal_coronal/pause_labial/dorsal_pause/m_coronal	72	20	coronal_dorsal/dorsal_coronal/n_coronal/labial_coronal/dorsal_labial/dorsal_pause/dorsal_n	64	43	coronal_coronal/coronal_labial/labial_pause/dorsal_coronal/labial_coronal/labial_m/pause_coronal/dorsal_labial/labial_n	41	6	m_coronal	3	dorsal_m/m_dorsal/pause_labial	4	labial_coronal	11	coronal_coronal
