	nb_faux_a	contextes_a	nb_bon_a	nb_faux_A	contextes_A	nb_bon_A	nb_faux_E	contextes_E	nb_bon_E	nb_faux_I	contextes_I	nb_bon_I	nb_faux_a_max	contexte_a_avec_fauxMax	nb_faux_A_max	contexte_A_avec_fauxMax	nb_faux_E_max	contexte_E_avec_fauxMax	nb_faux_I_max	contexte_I_avec_fauxMax
20_11_07_nb1_2_16	9	dorsal_m/coronal_coronal/dorsal_coronal	27	2	m_coronal/coronal_pause	34	7	coronal_n/coronal_coronal/m_m	29	4	labial_pause/dorsal_pause/coronal_dorsal	32	5	dorsal_m	1	m_coronal/coronal_pause	3	coronal_n/m_m	2	labial_pause
22_11_07_nb1_1_16	8	n_coronal/dorsal_n/dorsal_dorsal/coronal_coronal/labial_dorsal	28	2	coronal_coronal	34	9	dorsal_pause/dorsal_coronal	27	5	coronal_labial/dorsal_dorsal/n_labial	31	2	n_coronal/dorsal_n/coronal_coronal	2	coronal_coronal	7	dorsal_pause	2	coronal_labial/dorsal_dorsal
22_11_07_nb1_2_16	12	dorsal_dorsal/labial_coronal/n_labial/n_coronal/labial_labial/coronal_m	24	4	pause_coronal/pause_pause/dorsal_coronal	32	10	coronal_dorsal/dorsal_pause/labial_coronal/dorsal_coronal/dorsal_dorsal	26	10	dorsal_pause/coronal_labial/coronal_dorsal/labial_pause/pause_dorsal/coronal_pause/pause_coronal	26	3	n_coronal/coronal_m	2	pause_coronal	3	labial_coronal/dorsal_coronal	3	dorsal_pause
22_11_07_nb2_1_16	7	coronal_pause/pause_m/coronal_coronal/labial_dorsal/dorsal_coronal	29	4	coronal_dorsal/n_coronal	32	5	dorsal_pause/coronal_dorsal/coronal_labial	31	9	dorsal_coronal/coronal_dorsal/coronal_labial	27	3	coronal_coronal	3	n_coronal	3	coronal_dorsal	4	coronal_labial
22_11_07_nb2_2_16	9	coronal_pause/dorsal_pause/coronal_coronal/labial_dorsal	27	3	coronal_dorsal/dorsal_coronal/dorsal_labial	33	4	dorsal_pause	32	7	coronal_labial/dorsal_labial/labial_n/m_coronal	29	3	dorsal_pause	1	coronal_dorsal/dorsal_coronal/dorsal_labial	4	dorsal_pause	2	coronal_labial/dorsal_labial/labial_n
23_11_07_nb1_1_16	9	pause_pause/coronal_n/coronal_labial/coronal_pause/coronal_dorsal/labial_pause	27	8	coronal_labial/pause_labial/dorsal_pause/coronal_coronal	28	2	coronal_labial/pause_coronal	34	13	dorsal_pause/dorsal_labial/pause_dorsal/dorsal_m/m_coronal	23	3	coronal_n	3	coronal_labial/dorsal_pause	1	coronal_labial/pause_coronal	5	dorsal_labial
23_11_07_nb1_2_16	16	dorsal_coronal/labial_pause/dorsal_dorsal/pause_dorsal/coronal_dorsal/dorsal_pause	20	7	dorsal_dorsal/labial_labial/coronal_n/n_dorsal	29	5	labial_dorsal/dorsal_dorsal/m_coronal	31	12	m_coronal/n_pause/dorsal_pause/coronal_pause/dorsal_labial/pause_pause	24	5	dorsal_dorsal	3	coronal_n	3	dorsal_dorsal	3	m_coronal/n_pause
26_11_07_nb1_1_16	11	coronal_pause/dorsal_pause/coronal_coronal/labial_coronal/coronal_dorsal/labial_labial	25	3	coronal_coronal/dorsal_labial/m_dorsal	33	4	labial_labial/coronal_coronal	32	9	labial_labial/coronal_dorsal/dorsal_labial/pause_coronal	27	5	dorsal_pause	1	coronal_coronal/dorsal_labial/m_dorsal	3	labial_labial	4	dorsal_labial
26_11_07_nb1_2_16	14	coronal_dorsal/labial_pause/coronal_pause/m_coronal/coronal_coronal/labial_dorsal/m_pause/dorsal_coronal	22	2	coronal_dorsal	34	5	coronal_coronal/labial_coronal/dorsal_coronal	31	4	dorsal_pause/dorsal_coronal/coronal_m/n_labial	32	3	coronal_pause	2	coronal_dorsal	3	coronal_coronal	1	dorsal_pause/dorsal_coronal/coronal_m/n_labial
26_11_07_nb2_1_16	10	coronal_coronal/dorsal_coronal/pause_pause/labial_dorsal	26	0		36	1	dorsal_dorsal	35	8	dorsal_dorsal/pause_coronal/dorsal_pause/coronal_pause/coronal_dorsal	28	5	dorsal_coronal	0		1	dorsal_dorsal	3	dorsal_dorsal
26_11_07_nb2_2_16	12	coronal_coronal/dorsal_pause/dorsal_labial/labial_dorsal	24	3	dorsal_m/coronal_coronal	33	0		36	8	n_coronal/dorsal_dorsal/dorsal_n/coronal_coronal	28	7	dorsal_labial	2	dorsal_m	0		3	dorsal_dorsal
26_11_07_nb3_1_16	9	coronal_coronal/dorsal_m	27	2	coronal_pause/labial_coronal	34	6	coronal_labial/dorsal_pause	30	4	dorsal_coronal	32	6	coronal_coronal	1	coronal_pause/labial_coronal	3	coronal_labial/dorsal_pause	4	dorsal_coronal
04_12_07_nb1_2_16	17	coronal_m/coronal_pause/dorsal_pause/dorsal_dorsal/coronal_coronal/m_coronal/coronal_labial	19	2	dorsal_labial/coronal_dorsal	34	6	pause_coronal/labial_dorsal	30	11	dorsal_pause/dorsal_labial/coronal_labial/labial_pause	25	6	dorsal_pause	1	dorsal_labial/coronal_dorsal	3	pause_coronal/labial_dorsal	4	dorsal_pause
04_12_07_nb2_1_16	11	coronal_coronal/labial_pause/coronal_pause/pause_coronal/labial_labial/labial_dorsal	25	1	labial_coronal	35	3	m_m/pause_coronal/dorsal_coronal	33	6	coronal_dorsal/coronal_labial	30	3	coronal_coronal/coronal_pause	1	labial_coronal	1	m_m/pause_coronal/dorsal_coronal	5	coronal_labial
04_12_07_nb2_2_16	7	labial_dorsal/dorsal_coronal/dorsal_dorsal	29	5	labial_coronal/coronal_n/coronal_coronal	31	0		36	4	dorsal_coronal/coronal_dorsal/m_coronal	32	4	labial_dorsal	3	labial_coronal	0		2	dorsal_coronal
04_12_07_nb3_1_16	12	coronal_dorsal/coronal_coronal/dorsal_pause/dorsal_labial/dorsal_coronal/coronal_pause	24	1	coronal_labial	35	7	dorsal_n/m_coronal/coronal_coronal	29	5	m_coronal/dorsal_coronal/labial_coronal	31	3	dorsal_pause/dorsal_labial	1	coronal_labial	4	coronal_coronal	2	m_coronal/dorsal_coronal
04_12_07_nb3_2_16	9	n_dorsal/coronal_pause/dorsal_pause/labial_coronal/labial_dorsal/coronal_dorsal	27	8	pause_labial/dorsal_coronal/m_pause/coronal_labial	28	7	dorsal_pause/dorsal_coronal/coronal_n	29	4	pause_labial/coronal_pause	32	3	n_dorsal	3	m_pause	4	dorsal_pause	2	pause_labial/coronal_pause
05_12_07_nb1_1_16	10	dorsal_dorsal/labial_dorsal/m_coronal/coronal_dorsal/pause_dorsal	26	3	m_coronal/coronal_dorsal	33	3	dorsal_coronal/dorsal_pause/m_labial	33	2	dorsal_labial/labial_coronal	34	3	pause_dorsal	2	coronal_dorsal	1	dorsal_coronal/dorsal_pause/m_labial	1	dorsal_labial/labial_coronal
05_12_07_nb1_2_16	13	dorsal_pause/coronal_labial/coronal_pause/labial_coronal	23	2	n_coronal/dorsal_labial	34	2	coronal_n	34	7	labial_dorsal/dorsal_dorsal/coronal_dorsal/pause_coronal	29	7	dorsal_pause	1	n_coronal/dorsal_labial	2	coronal_n	2	dorsal_dorsal/coronal_dorsal/pause_coronal
14_11_07_nb1_1_16	6	pause_dorsal/dorsal_pause/coronal_pause/coronal_coronal	30	7	coronal_labial/coronal_coronal/coronal_dorsal	29	1	dorsal_coronal	35	15	dorsal_pause/coronal_dorsal/coronal_pause/coronal_labial/dorsal_coronal/labial_coronal	21	2	pause_dorsal/dorsal_pause	4	coronal_labial	1	dorsal_coronal	4	coronal_dorsal
14_11_07_nb1_2_16	16	dorsal_labial/coronal_labial/labial_pause/dorsal_dorsal/pause_pause/pause_dorsal/m_labial/labial_dorsal	20	3	coronal_dorsal/pause_labial	33	7	dorsal_pause/dorsal_coronal/dorsal_m/coronal_coronal	29	4	labial_coronal/coronal_pause	32	4	coronal_labial	2	pause_labial	2	dorsal_pause/dorsal_coronal/dorsal_m	3	labial_coronal
14_11_07_nb2_1_16	17	coronal_pause/dorsal_pause/labial_dorsal/coronal_coronal/dorsal_labial	19	4	coronal_labial/dorsal_labial/labial_labial	32	2	coronal_m/m_m	34	3	dorsal_labial	33	8	coronal_pause	2	dorsal_labial	1	coronal_m/m_m	3	dorsal_labial
14_11_07_nb2_2_16	10	dorsal_dorsal/pause_coronal/coronal_dorsal/coronal_pause	26	3	coronal_coronal/coronal_labial/m_coronal	33	0		36	12	dorsal_labial/dorsal_coronal/coronal_pause/labial_coronal/labial_labial	24	3	dorsal_dorsal/coronal_dorsal	1	coronal_coronal/coronal_labial/m_coronal	0		3	dorsal_labial/dorsal_coronal/coronal_pause
16_11_07_nb1_1_16	23	labial_m/coronal_dorsal/coronal_m/dorsal_pause/coronal_coronal/pause_pause/coronal_pause/labial_pause	13	1	labial_coronal	35	0		36	5	pause_n/coronal_coronal	31	4	labial_m/coronal_dorsal/coronal_pause	1	labial_coronal	0		3	pause_n
16_11_07_nb1_2_16	5	pause_pause/m_coronal/labial_labial	31	3	coronal_m/m_coronal	33	2	m_m/coronal_coronal	34	15	coronal_m/dorsal_m/coronal_labial/coronal_n/labial_coronal/dorsal_pause/dorsal_labial/labial_pause	21	2	pause_pause/m_coronal	2	coronal_m	1	m_m/coronal_coronal	3	labial_coronal/dorsal_labial
16_11_07_nb2_1_16	15	dorsal_labial/coronal_pause/coronal_dorsal/dorsal_coronal/labial_n/labial_coronal	21	2	coronal_coronal/pause_labial	34	6	dorsal_pause	30	7	coronal_pause/labial_dorsal/coronal_labial/labial_pause	29	5	coronal_pause	1	coronal_coronal/pause_labial	6	dorsal_pause	3	coronal_labial
03_12_07_nb1_1_16	8	m_n/dorsal_pause/coronal_coronal/pause_labial/coronal_pause	28	6	coronal_coronal/dorsal_coronal/coronal_labial	30	6	labial_coronal/coronal_dorsal/labial_dorsal	30	7	coronal_coronal/coronal_n/dorsal_coronal	29	2	dorsal_pause/pause_labial/coronal_pause	4	coronal_coronal	3	labial_coronal	3	coronal_coronal
03_12_07_nb1_2_16	10	dorsal_dorsal/dorsal_pause/coronal_labial/coronal_m/coronal_coronal/n_coronal	26	4	m_pause/pause_n/coronal_coronal	32	4	pause_coronal/dorsal_pause	32	7	dorsal_labial/labial_coronal/coronal_coronal/coronal_labial/n_labial	29	3	coronal_m	2	m_pause	3	pause_coronal	2	dorsal_labial/coronal_labial
04_12_07_nb1_1_16	7	coronal_coronal/labial_labial/dorsal_coronal/labial_coronal	29	1	dorsal_coronal	35	8	labial_coronal/pause_coronal/m_m/dorsal_pause	28	7	dorsal_labial/coronal_dorsal/coronal_coronal/labial_labial/pause_coronal	29	3	coronal_coronal	1	dorsal_coronal	4	pause_coronal	2	coronal_dorsal/coronal_coronal
