	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
79	A	coronal	dorsal	coronal_dorsal	1374.514	1374.614	0.000002	0.999998
80	A	pause	labial	pause_labial	1364.238	1364.278	0.000007	0.999993
81	A	dorsal	pause	dorsal_pause	1416.684	1416.774	0.001723	0.998277
82	A	m	coronal	m_coronal	1379.875	1379.945	0.138049	0.861951
83	A	coronal	labial	coronal_labial	1367.624	1367.784	0.073675	0.926325
84	A	coronal	labial	coronal_labial	1403.74	1403.81	0.023020	0.976980
85	A	coronal	m	coronal_m	1373.864	1373.954	0.213203	0.786797
86	A	m	pause	m_pause	1407.955	1408.155	0.000185	0.999815
87	A	coronal	labial	coronal_labial	1407.465	1407.525	0.000207	0.999793
88	A	dorsal	coronal	dorsal_coronal	1373.364	1373.454	0.000008	0.999992
89	A	dorsal	dorsal	dorsal_dorsal	1466.431	1466.541	0.000019	0.999981
90	A	m	pause	m_pause	1526.859	1527.039	0.000004	0.999996
91	A	coronal	coronal	coronal_coronal	1509.522	1509.582	0.000220	0.999780
92	A	m	coronal	m_coronal	1452.959	1453.049	0.000012	0.999988
93	A	m	coronal	m_coronal	1488.166	1488.266	0.000003	0.999997
94	A	m	pause	m_pause	1496.349	1496.409	0.000067	0.999933
95	A	dorsal	coronal	dorsal_coronal	1526.719	1526.749	0.000042	0.999958
96	A	labial	coronal	labial_coronal	1494.569	1494.619	0.000007	0.999993
97	A	dorsal	coronal	dorsal_coronal	1507.622	1507.672	0.000010	0.999990
98	A	dorsal	coronal	dorsal_coronal	1467.661	1467.731	0.000954	0.999046
99	A	dorsal	coronal	dorsal_coronal	1508.392	1508.442	0.000014	0.999987
100	A	dorsal	coronal	dorsal_coronal	1476.026	1476.106	0.000020	0.999980
101	A	dorsal	coronal	dorsal_coronal	1496.789	1496.889	0.000008	0.999992
102	A	coronal	labial	coronal_labial	1429.643	1429.793	0.000087	0.999913
103	A	m	coronal	m_coronal	1489.076	1489.206	0.000017	0.999983
104	A	m	pause	m_pause	1430.533	1430.723	0.000002	0.999998
105	I	dorsal	pause	dorsal_pause	38.559	38.659	0.997678	0.002322
106	I	pause	pause	pause_pause	139.778	139.868	0.001039	0.998961
107	I	pause	pause	pause_pause	116.095	116.155	0.001004	0.998996
108	I	dorsal	pause	dorsal_pause	90.211	90.241	0.000010	0.999990
109	I	dorsal	pause	dorsal_pause	37.269	37.359	0.455039	0.544961
110	I	pause	pause	pause_pause	128.883	128.943	0.001346	0.998654
111	I	coronal	pause	coronal_pause	17.493	17.603	0.997244	0.002756
112	I	pause	pause	pause_pause	100.333	100.373	0.000030	0.999970
