	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
93	A	labial	pause	labial_pause	2067.878	2068.068	0.000000	1.000000
94	A	pause	coronal	pause_coronal	2055.958	2056.038	0.944192	0.055808
95	A	pause	coronal	pause_coronal	2043.523	2043.573	0.006441	0.993559
96	A	coronal	labial	coronal_labial	2081.342	2081.432	0.000000	1.000000
97	A	dorsal	coronal	dorsal_coronal	2021.459	2021.489	0.000426	0.999574
98	A	coronal	m	coronal_m	2071.922	2071.952	0.000041	0.999959
99	A	m	pause	m_pause	2043.853	2044.003	0.000000	1.000000
100	A	labial	coronal	labial_coronal	2039.89	2039.96	0.265111	0.734889
101	A	m	pause	m_pause	2042.118	2042.268	0.000031	0.999969
102	A	coronal	coronal	coronal_coronal	2074.202	2074.272	0.076150	0.923850
103	A	dorsal	m	dorsal_m	2145.868	2145.898	0.000037	0.999963
104	A	dorsal	labial	dorsal_labial	2139.988	2140.018	0.000095	0.999905
105	A	m	coronal	m_coronal	2140.488	2140.558	0.505638	0.494363
106	A	labial	pause	labial_pause	2132.278	2132.438	0.000009	0.999991
107	A	coronal	labial	coronal_labial	2128.977	2129.067	0.000001	1.000000
108	A	n	labial	n_labial	2132.068	2132.168	0.000004	0.999997
109	A	dorsal	dorsal	dorsal_dorsal	2145.688	2145.808	0.000000	1.000000
110	A	pause	coronal	pause_coronal	2098.907	2099.027	0.000000	1.000000
111	A	dorsal	coronal	dorsal_coronal	2117.287	2117.357	0.000531	0.999469
112	A	dorsal	coronal	dorsal_coronal	2128.697	2128.747	0.000187	0.999813
