	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
52	a	dorsal	pause	dorsal_pause	2303.227	2303.377	1.000000	0.000000
53	a	coronal	m	coronal_m	2286.864	2286.944	0.999999	0.000001
54	a	labial	coronal	labial_coronal	2324.181	2324.251	0.986155	0.013845
55	a	coronal	coronal	coronal_coronal	2287.874	2287.964	1.000000	0.000000
56	a	coronal	coronal	coronal_coronal	2278.574	2278.644	1.000000	0.000000
57	I	m	coronal	m_coronal	10.429	10.489	0.001951	0.998049
58	I	pause	m	pause_m	16.379	16.459	0.997162	0.002838
59	I	dorsal	dorsal	dorsal_dorsal	19.149	19.199	0.000022	0.999978
60	I	coronal	labial	coronal_labial	122.946	123.056	0.001116	0.998884
61	I	coronal	n	coronal_n	19.529	19.629	0.060934	0.939066
62	I	m	labial	m_labial	104.045	104.115	0.999999	0.000001
63	I	m	coronal	m_coronal	749.653	749.763	0.000140	0.999860
64	I	coronal	pause	coronal_pause	904.052	904.092	0.000085	0.999915
65	I	dorsal	coronal	dorsal_coronal	192.926	193.156	0.999982	0.000018
66	I	pause	pause	pause_pause	265.886	265.996	0.994622	0.005378
67	I	coronal	labial	coronal_labial	214.281	214.351	0.000635	0.999365
68	I	coronal	coronal	coronal_coronal	799.441	799.531	0.999010	0.000990
69	I	dorsal	pause	dorsal_pause	957.374	957.514	0.999987	0.000013
70	I	dorsal	dorsal	dorsal_dorsal	328.947	328.997	0.000057	0.999943
71	I	pause	dorsal	pause_dorsal	287.409	287.569	0.999913	0.000087
72	I	m	coronal	m_coronal	749.243	749.423	0.084372	0.915628
73	I	coronal	coronal	coronal_coronal	762.766	762.876	0.981390	0.018610
74	I	n	labial	n_labial	515.523	515.573	0.000014	0.999986
75	I	coronal	dorsal	coronal_dorsal	678.962	679.012	0.000038	0.999962
76	I	coronal	labial	coronal_labial	748.153	748.183	0.001410	0.998590
77	I	coronal	coronal	coronal_coronal	761.556	761.606	0.000002	0.999998
78	I	labial	pause	labial_pause	192.166	192.256	0.999786	0.000214
79	I	coronal	coronal	coronal_coronal	785.956	786.086	0.654533	0.345467
80	I	coronal	pause	coronal_pause	765.297	765.327	0.000090	0.999910
81	I	dorsal	pause	dorsal_pause	962.122	962.312	0.999889	0.000111
82	I	dorsal	pause	dorsal_pause	1056.05	1056.14	0.008301	0.991699
83	I	dorsal	coronal	dorsal_coronal	979.718	979.778	0.000124	0.999876
84	I	coronal	dorsal	coronal_dorsal	975.936	976.066	0.959462	0.040538
85	A	pause	m	pause_m	3944.021	3944.101	0.000666	0.999334
86	A	coronal	coronal	coronal_coronal	3905.295	3905.345	0.000056	0.999944
87	A	pause	labial	pause_labial	3882.484	3882.514	0.000991	0.999009
88	A	coronal	coronal	coronal_coronal	3982.003	3982.113	0.001478	0.998522
89	A	labial	coronal	labial_coronal	4154.974	4155.064	0.000000	1.000000
90	A	labial	coronal	labial_coronal	3980.623	3980.713	0.000000	1.000000
91	A	labial	coronal	labial_coronal	3993.954	3994.044	0.000001	0.999999
92	A	dorsal	coronal	dorsal_coronal	4000.387	4000.477	0.000004	0.999996
93	A	coronal	coronal	coronal_coronal	3988.154	3988.304	0.000000	1.000000
94	A	coronal	coronal	coronal_coronal	4000.607	4000.737	0.000279	0.999721
95	A	pause	labial	pause_labial	3978.783	3978.893	0.018873	0.981127
96	A	n	m	n_m	3970.975	3971.085	0.000892	0.999108
97	A	coronal	coronal	coronal_coronal	3983.313	3983.343	0.000129	0.999871
98	A	coronal	coronal	coronal_coronal	3972.835	3972.965	0.000000	1.000000
99	A	coronal	coronal	coronal_coronal	4155.394	4155.494	0.000000	1.000000
100	A	labial	coronal	labial_coronal	3992.254	3992.434	0.000000	1.000000
101	A	n	pause	n_pause	3987.574	3987.784	0.002839	0.997161
102	A	coronal	coronal	coronal_coronal	4044.838	4044.958	0.000000	1.000000
103	A	labial	coronal	labial_coronal	3957.531	3957.651	0.000000	1.000000
104	A	coronal	coronal	coronal_coronal	4018.736	4018.776	0.000001	0.999999
105	A	coronal	coronal	coronal_coronal	3974.055	3974.195	0.000772	0.999228
106	A	dorsal	n	dorsal_n	4013.354	4013.404	0.000005	0.999995
107	A	coronal	coronal	coronal_coronal	4001.287	4001.447	0.000000	1.000000
108	A	coronal	labial	coronal_labial	4090.986	4091.046	0.005179	0.994821
109	A	dorsal	coronal	dorsal_coronal	4169.359	4169.389	0.000898	0.999102
110	A	m	pause	m_pause	4169.509	4169.719	0.000027	0.999973
111	A	m	labial	m_labial	4196.789	4196.919	0.000000	1.000000
112	A	m	labial	m_labial	4214.862	4215.002	0.000000	1.000000
