	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
46	a	coronal	pause	coronal_pause	2271.637	2271.737	0.999998	0.000002
47	a	coronal	dorsal	coronal_dorsal	2286.078	2286.148	0.999141	0.000859
48	a	coronal	labial	coronal_labial	2273.466	2273.546	0.999975	0.000025
49	a	labial	dorsal	labial_dorsal	2321.849	2322.009	0.999985	0.000015
50	a	dorsal	dorsal	dorsal_dorsal	2307.354	2307.444	1.000000	0.000000
51	a	dorsal	pause	dorsal_pause	2311.228	2311.398	1.000000	0.000000
52	a	labial	coronal	labial_coronal	2269.767	2269.847	1.000000	0.000000
53	a	labial	labial	labial_labial	2348.477	2348.567	0.999981	0.000019
54	a	pause	coronal	pause_coronal	2279.578	2279.698	1.000000	0.000000
55	a	coronal	labial	coronal_labial	2349.047	2349.117	1.000000	0.000000
56	a	pause	coronal	pause_coronal	2351.959	2352.039	0.999587	0.000413
57	I	coronal	pause	coronal_pause	97.959	97.999	0.000004	0.999996
58	I	dorsal	pause	dorsal_pause	70.649	70.699	0.000002	0.999998
59	I	pause	labial	pause_labial	65.939	66.049	0.820988	0.179012
60	I	coronal	pause	coronal_pause	61.51	61.63	0.999999	0.000001
61	I	dorsal	pause	dorsal_pause	67.649	67.739	0.994255	0.005745
62	I	dorsal	coronal	dorsal_coronal	76.601	76.631	0.000129	0.999871
63	I	dorsal	coronal	dorsal_coronal	78.511	78.621	0.578160	0.421840
64	I	coronal	labial	coronal_labial	303.412	303.452	0.000055	0.999945
65	I	coronal	coronal	coronal_coronal	552.54	552.65	0.999977	0.000024
66	I	labial	pause	labial_pause	506.708	506.748	0.000023	0.999977
67	I	dorsal	dorsal	dorsal_dorsal	507.738	507.768	0.000042	0.999958
68	I	dorsal	coronal	dorsal_coronal	449.051	449.141	0.000020	0.999980
69	I	dorsal	labial	dorsal_labial	553.93	554	0.992680	0.007320
70	I	dorsal	coronal	dorsal_coronal	270.898	270.968	0.999898	0.000102
71	I	coronal	pause	coronal_pause	302.163	302.233	0.995280	0.004720
72	I	dorsal	n	dorsal_n	372.834	372.874	0.000009	0.999991
73	I	dorsal	m	dorsal_m	303.812	303.892	0.987734	0.012266
74	I	coronal	coronal	coronal_coronal	545.278	545.348	0.035467	0.964533
75	I	labial	m	labial_m	537.508	537.608	0.001174	0.998826
76	I	coronal	coronal	coronal_coronal	892.298	892.368	0.999999	0.000001
77	I	labial	coronal	labial_coronal	893.158	893.238	0.975654	0.024346
78	I	dorsal	dorsal	dorsal_dorsal	711.397	711.497	0.690115	0.309885
79	I	labial	coronal	labial_coronal	589.96	590.05	0.000364	0.999636
80	I	dorsal	labial	dorsal_labial	829.373	829.423	0.000012	0.999988
81	I	dorsal	coronal	dorsal_coronal	693.593	693.693	0.941419	0.058581
82	I	labial	coronal	labial_coronal	878.902	878.962	0.000984	0.999016
83	I	m	dorsal	m_dorsal	887.182	887.272	0.936217	0.063783
84	I	coronal	labial	coronal_labial	749.752	749.842	0.257090	0.742910
85	A	coronal	pause	coronal_pause	2602.459	2602.489	0.000014	0.999986
86	A	dorsal	pause	dorsal_pause	2606.388	2606.488	0.000005	0.999995
87	A	m	pause	m_pause	2531.846	2531.886	0.000001	0.999999
88	A	labial	labial	labial_labial	2673.172	2673.312	0.000178	0.999822
89	A	labial	coronal	labial_coronal	2535.987	2536.047	0.000098	0.999902
90	A	labial	coronal	labial_coronal	2681.364	2681.444	0.346549	0.653451
91	A	coronal	n	coronal_n	2653.919	2653.949	0.000293	0.999707
92	A	labial	labial	labial_labial	2557.901	2558.011	0.000000	1.000000
93	A	coronal	coronal	coronal_coronal	2571.288	2571.388	0.000062	0.999938
94	A	dorsal	coronal	dorsal_coronal	2682.474	2682.504	0.000058	0.999942
95	A	coronal	coronal	coronal_coronal	2670.648	2670.718	0.009960	0.990040
96	A	coronal	coronal	coronal_coronal	2559.101	2559.191	0.000000	1.000000
97	A	coronal	labial	coronal_labial	2672.992	2673.072	0.518985	0.481015
98	A	dorsal	coronal	dorsal_coronal	2529.406	2529.476	0.998119	0.001881
99	A	labial	coronal	labial_coronal	2534.537	2534.607	0.999625	0.000375
100	A	coronal	labial	coronal_labial	2711.254	2711.344	0.000005	0.999995
101	A	dorsal	n	dorsal_n	2633.055	2633.135	0.682473	0.317527
102	A	coronal	labial	coronal_labial	2713.825	2713.905	0.030159	0.969841
103	A	labial	coronal	labial_coronal	2529.926	2529.996	0.024122	0.975878
104	A	dorsal	labial	dorsal_labial	2556.661	2556.771	0.000000	1.000000
105	A	labial	m	labial_m	2714.035	2714.115	0.001470	0.998530
106	A	m	m	m_m	2747.558	2747.708	0.000000	1.000000
107	A	m	pause	m_pause	2721.915	2721.945	0.000037	0.999963
108	A	pause	dorsal	pause_dorsal	2716.805	2716.875	0.000046	0.999954
109	A	dorsal	m	dorsal_m	2748.818	2748.878	0.000281	0.999719
110	A	pause	dorsal	pause_dorsal	2717.975	2718.005	0.000009	0.999991
111	A	dorsal	pause	dorsal_pause	2717.825	2717.875	0.000061	0.999939
112	A	coronal	labial	coronal_labial	2727.874	2727.934	0.000019	0.999981
