	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
41	a	labial	pause	labial_pause	2363.92	2364.07	0.999967	0.000033
42	a	coronal	pause	coronal_pause	2762.804	2762.904	1.000000	0.000000
43	a	dorsal	coronal	dorsal_coronal	2697.498	2697.598	0.955138	0.044862
44	a	coronal	pause	coronal_pause	2763.294	2763.444	0.999983	0.000017
45	a	labial	dorsal	labial_dorsal	2754.51	2754.58	0.999986	0.000014
46	a	labial	pause	labial_pause	2642.004	2642.114	0.915291	0.084709
47	a	n	dorsal	n_dorsal	2441.991	2442.091	0.907804	0.092196
48	a	dorsal	dorsal	dorsal_dorsal	2441.751	2441.821	0.982357	0.017643
49	a	labial	labial	labial_labial	2388.566	2388.646	0.996397	0.003603
50	a	labial	pause	labial_pause	2802.76	2802.83	0.993647	0.006353
51	a	coronal	pause	coronal_pause	2798.028	2798.158	0.999998	0.000002
52	a	pause	dorsal	pause_dorsal	2782.765	2782.865	1.000000	0.000000
53	a	dorsal	pause	dorsal_pause	2810.814	2810.894	0.995626	0.004374
54	a	labial	coronal	labial_coronal	2788.944	2789.064	1.000000	0.000000
55	a	pause	coronal	pause_coronal	2788.584	2788.684	0.999996	0.000004
56	a	labial	labial	labial_labial	2797.068	2797.168	0.999999	0.000001
57	I	m	coronal	m_coronal	208.821	208.881	0.000009	0.999991
58	I	labial	m	labial_m	136.891	136.991	0.947750	0.052250
59	I	labial	coronal	labial_coronal	91.983	92.013	0.000059	0.999941
60	I	dorsal	labial	dorsal_labial	113.733	113.793	0.000427	0.999573
61	I	dorsal	labial	dorsal_labial	87.241	87.311	0.641676	0.358324
62	I	dorsal	coronal	dorsal_coronal	86.741	86.831	0.130883	0.869117
63	I	labial	coronal	labial_coronal	87.851	87.911	0.002578	0.997422
64	I	dorsal	pause	dorsal_pause	103.698	103.848	0.998027	0.001973
65	I	coronal	labial	coronal_labial	51.279	51.309	0.000048	0.999952
66	I	dorsal	pause	dorsal_pause	909.246	909.276	0.000067	0.999933
67	I	pause	labial	pause_labial	805.455	805.575	0.999933	0.000067
68	I	dorsal	pause	dorsal_pause	904.774	904.954	1.000000	0.000000
69	I	dorsal	coronal	dorsal_coronal	708.268	708.298	0.000322	0.999678
70	I	labial	coronal	labial_coronal	681.686	681.916	0.861461	0.138539
71	I	coronal	dorsal	coronal_dorsal	364.68	364.78	0.997172	0.002828
72	I	m	n	m_n	283.968	284.018	0.000010	0.999990
73	I	m	pause	m_pause	1040.323	1040.433	0.093041	0.906959
74	I	coronal	coronal	coronal_coronal	786.142	786.242	0.630045	0.369955
75	I	coronal	pause	coronal_pause	520.319	520.369	0.000043	0.999957
76	I	coronal	dorsal	coronal_dorsal	371.742	371.832	0.986400	0.013600
77	I	coronal	coronal	coronal_coronal	631.378	631.408	0.000090	0.999910
78	I	coronal	dorsal	coronal_dorsal	715.07	715.14	0.999031	0.000969
79	I	m	coronal	m_coronal	242.859	242.949	0.999817	0.000183
80	I	coronal	dorsal	coronal_dorsal	671.291	671.391	0.999639	0.000361
81	I	pause	coronal	pause_coronal	349.723	349.753	0.003623	0.996377
82	I	labial	coronal	labial_coronal	419.193	419.413	0.755342	0.244658
83	I	coronal	labial	coronal_labial	392.191	392.261	0.056982	0.943018
84	I	pause	coronal	pause_coronal	453.812	453.902	0.996818	0.003182
85	A	coronal	coronal	coronal_coronal	3556.715	3556.795	0.007824	0.992176
86	A	coronal	coronal	coronal_coronal	3502.632	3502.752	0.000001	0.999999
87	A	m	labial	m_labial	3431.991	3432.061	0.575441	0.424559
88	A	pause	labial	pause_labial	3442.422	3442.522	0.401959	0.598041
89	A	coronal	dorsal	coronal_dorsal	3628.608	3628.678	0.043972	0.956028
90	A	dorsal	m	dorsal_m	3472.891	3472.951	0.000693	0.999307
91	A	coronal	coronal	coronal_coronal	3440.487	3440.657	0.000000	1.000000
92	A	coronal	coronal	coronal_coronal	3591.746	3591.826	0.015357	0.984643
93	A	coronal	pause	coronal_pause	3467.751	3467.801	0.000152	0.999848
94	A	coronal	coronal	coronal_coronal	3434.618	3434.758	0.000000	1.000000
95	A	m	pause	m_pause	3549.292	3549.342	0.000011	0.999989
96	A	coronal	coronal	coronal_coronal	3593.516	3593.586	0.023492	0.976508
97	A	pause	labial	pause_labial	3438.037	3438.087	0.000477	0.999524
98	A	pause	labial	pause_labial	3433.758	3433.818	0.000045	0.999955
99	A	pause	labial	pause_labial	3616.524	3616.554	0.000308	0.999692
100	A	coronal	dorsal	coronal_dorsal	3556.275	3556.305	0.000029	0.999971
101	A	m	pause	m_pause	3574.269	3574.409	0.000000	1.000000
102	A	coronal	pause	coronal_pause	3738.494	3738.604	0.000000	1.000000
103	A	dorsal	coronal	dorsal_coronal	3740.568	3740.618	0.000056	0.999944
104	A	coronal	pause	coronal_pause	3695.8	3695.96	0.000000	1.000000
105	A	coronal	m	coronal_m	3733.24	3733.29	0.000087	0.999913
106	A	coronal	coronal	coronal_coronal	3739.324	3739.384	0.000127	0.999873
107	A	labial	coronal	labial_coronal	3729.161	3729.231	0.405956	0.594045
108	A	labial	coronal	labial_coronal	3708.029	3708.099	0.571197	0.428803
109	A	dorsal	m	dorsal_m	3709.269	3709.349	0.090879	0.909121
110	A	m	pause	m_pause	3730.501	3730.681	0.000000	1.000000
111	A	m	coronal	m_coronal	3738.044	3738.124	0.000153	0.999847
112	A	coronal	coronal	coronal_coronal	3731.86	3731.95	0.984971	0.015029
