	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
63	I	dorsal	pause	dorsal_pause	184.327	184.417	0.996613	0.003387
64	I	labial	coronal	labial_coronal	184.977	185.007	0.000518	0.999482
65	I	dorsal	coronal	dorsal_coronal	180.632	180.692	0.019724	0.980276
66	I	labial	coronal	labial_coronal	190.759	190.849	0.999995	0.000005
67	I	m	pause	m_pause	144.352	144.432	0.000806	0.999194
68	I	dorsal	coronal	dorsal_coronal	149.887	149.957	0.969053	0.030947
69	A	coronal	coronal	coronal_coronal	1976.929	1977.009	0.000018	0.999982
70	A	pause	labial	pause_labial	2213.462	2213.492	0.009830	0.990170
71	A	pause	labial	pause_labial	1957.461	1957.511	0.000826	0.999174
72	A	n	coronal	n_coronal	2039.467	2039.517	0.000065	0.999935
73	A	coronal	coronal	coronal_coronal	1983.962	1984.072	0.000000	1.000000
74	A	coronal	coronal	coronal_coronal	1915.525	1915.705	0.000001	0.999999
75	A	dorsal	dorsal	dorsal_dorsal	1913.405	1913.525	0.000000	1.000000
76	A	coronal	labial	coronal_labial	1968.502	1968.532	0.000657	0.999343
77	A	m	coronal	m_coronal	1904.065	1904.115	0.000462	0.999538
78	A	coronal	coronal	coronal_coronal	2000.239	2000.319	0.236846	0.763154
79	A	coronal	dorsal	coronal_dorsal	2040.564	2040.624	0.000510	0.999490
80	A	coronal	labial	coronal_labial	2215.642	2215.692	0.003137	0.996863
81	A	pause	labial	pause_labial	2042.617	2042.837	0.773185	0.226815
82	A	coronal	coronal	coronal_coronal	1966.227	1966.307	0.021558	0.978442
83	A	pause	labial	pause_labial	2018.257	2018.287	0.000015	0.999985
84	A	dorsal	n	dorsal_n	1927.807	1927.847	0.000330	0.999670
85	A	coronal	pause	coronal_pause	2033.118	2033.248	0.000000	1.000000
86	A	labial	coronal	labial_coronal	1914.635	1914.725	0.001908	0.998092
87	A	coronal	labial	coronal_labial	1964.067	1964.137	0.000284	0.999716
88	A	dorsal	dorsal	dorsal_dorsal	2038.647	2038.727	0.012747	0.987253
89	A	m	coronal	m_coronal	2234.145	2234.205	0.000168	0.999832
90	A	coronal	coronal	coronal_coronal	2217.682	2217.722	0.000002	0.999998
91	A	m	coronal	m_coronal	2221.052	2221.102	0.000644	0.999356
92	A	m	pause	m_pause	2238.677	2238.847	0.000000	1.000000
93	A	dorsal	dorsal	dorsal_dorsal	2230.845	2230.895	0.000053	0.999947
94	A	coronal	labial	coronal_labial	2219.592	2219.642	0.000006	0.999994
95	A	dorsal	coronal	dorsal_coronal	2236.64	2236.69	0.000099	0.999901
96	A	m	coronal	m_coronal	2232.445	2232.535	0.000305	0.999695
97	I	labial	pause	labial_pause	43.074	43.104	0.000154	0.999846
98	I	labial	coronal	labial_coronal	66.855	66.895	0.000621	0.999379
99	I	labial	coronal	labial_coronal	108.143	108.193	0.000007	0.999993
100	I	dorsal	coronal	dorsal_coronal	56.336	56.406	0.990735	0.009265
101	I	dorsal	pause	dorsal_pause	130.251	130.381	1.000000	0.000000
102	I	coronal	m	coronal_m	55.206	55.316	0.000088	0.999912
103	I	labial	pause	labial_pause	67.955	68.125	0.798377	0.201623
104	I	coronal	pause	coronal_pause	79.686	79.716	0.000089	0.999911
105	I	labial	pause	labial_pause	99.625	99.665	0.000002	0.999998
106	I	labial	coronal	labial_coronal	40.604	40.644	0.000003	0.999997
107	I	coronal	labial	coronal_labial	56.856	56.976	0.443477	0.556523
108	I	labial	m	labial_m	53.106	53.136	0.001581	0.998420
109	I	dorsal	coronal	dorsal_coronal	132.661	132.691	0.000255	0.999745
110	I	labial	coronal	labial_coronal	39.714	39.864	1.000000	0.000000
111	I	dorsal	labial	dorsal_labial	120.787	120.847	0.003581	0.996419
112	I	coronal	dorsal	coronal_dorsal	149.067	149.167	0.999999	0.000001
