	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
47	a	coronal	labial	coronal_labial	1549.228	1549.328	0.999998	0.000002
48	a	coronal	labial	coronal_labial	1517.671	1517.741	0.999999	0.000001
49	a	labial	coronal	labial_coronal	1491.876	1491.946	0.999995	0.000005
50	a	dorsal	pause	dorsal_pause	1530.307	1530.437	0.957444	0.042556
51	a	dorsal	coronal	dorsal_coronal	1492.526	1492.606	0.755256	0.244744
52	a	coronal	coronal	coronal_coronal	1505.966	1506.046	1.000000	0.000000
53	a	labial	coronal	labial_coronal	1505.596	1505.676	0.999994	0.000006
54	a	dorsal	dorsal	dorsal_dorsal	1483.347	1483.417	0.983157	0.016843
55	a	coronal	coronal	coronal_coronal	1497.089	1497.159	0.999989	0.000011
56	a	labial	coronal	labial_coronal	1549.378	1549.448	0.999999	0.000001
57	I	labial	coronal	labial_coronal	59.354	59.404	0.000024	0.999976
58	I	labial	coronal	labial_coronal	74.801	74.861	0.018512	0.981488
59	I	coronal	coronal	coronal_coronal	40.998	41.048	0.000001	0.999999
60	I	dorsal	pause	dorsal_pause	56.114	56.154	0.000125	0.999875
61	I	labial	dorsal	labial_dorsal	5.597	5.657	0.037089	0.962911
62	I	labial	labial	labial_labial	36.703	36.843	0.999999	0.000001
63	I	dorsal	m	dorsal_m	75.161	75.231	0.967530	0.032470
64	I	coronal	coronal	coronal_coronal	42.294	42.344	0.000011	0.999989
65	I	dorsal	pause	dorsal_pause	42.884	42.974	0.673851	0.326149
66	I	coronal	coronal	coronal_coronal	68.626	68.656	0.000027	0.999973
67	I	dorsal	pause	dorsal_pause	59.674	59.834	0.998546	0.001454
68	I	coronal	dorsal	coronal_dorsal	196.882	196.932	0.000008	0.999992
69	I	dorsal	coronal	dorsal_coronal	187.938	187.968	0.000032	0.999968
70	I	dorsal	pause	dorsal_pause	135.114	135.184	0.495689	0.504311
71	I	labial	coronal	labial_coronal	117.853	117.923	0.999932	0.000068
72	I	dorsal	pause	dorsal_pause	101.568	101.748	0.000210	0.999790
73	I	coronal	coronal	coronal_coronal	186.618	186.738	0.018382	0.981618
74	I	coronal	m	coronal_m	112.686	112.716	0.000167	0.999833
75	I	coronal	labial	coronal_labial	135.774	135.804	0.000173	0.999827
76	I	coronal	m	coronal_m	144.05	144.08	0.005873	0.994127
77	I	dorsal	pause	dorsal_pause	130.807	130.897	0.982974	0.017026
78	I	dorsal	pause	dorsal_pause	197.802	197.832	0.000241	0.999759
79	I	m	coronal	m_coronal	128.938	128.998	0.000380	0.999620
80	I	dorsal	coronal	dorsal_coronal	114.386	114.466	0.115405	0.884595
81	I	coronal	coronal	coronal_coronal	197.182	197.222	0.000047	0.999954
82	I	labial	coronal	labial_coronal	123.741	123.831	0.999995	0.000005
83	I	labial	coronal	labial_coronal	107.76	107.79	0.001346	0.998654
84	I	coronal	dorsal	coronal_dorsal	208.24	208.28	0.000017	0.999983
85	A	dorsal	n	dorsal_n	1797.914	1797.944	0.000391	0.999609
86	A	dorsal	labial	dorsal_labial	1833.341	1833.391	0.000246	0.999754
87	A	dorsal	n	dorsal_n	1827.258	1827.288	0.000579	0.999421
88	A	dorsal	n	dorsal_n	1795.012	1795.042	0.000143	0.999857
89	A	dorsal	coronal	dorsal_coronal	1735.82	1735.85	0.000492	0.999509
90	A	pause	pause	pause_pause	1822.45	1822.48	0.000285	0.999715
91	A	pause	n	pause_n	1814.383	1814.413	0.000209	0.999791
92	A	pause	labial	pause_labial	1772.711	1772.801	0.028353	0.971646
93	A	dorsal	coronal	dorsal_coronal	1768.541	1768.641	0.934576	0.065424
94	A	dorsal	n	dorsal_n	1798.374	1798.404	0.001723	0.998277
95	A	coronal	coronal	coronal_coronal	1788.078	1788.198	0.000071	0.999929
96	A	dorsal	coronal	dorsal_coronal	1731.182	1731.252	0.000020	0.999980
97	A	dorsal	labial	dorsal_labial	1831.626	1831.676	0.000044	0.999956
98	A	pause	labial	pause_labial	1790.703	1790.743	0.000222	0.999778
99	A	dorsal	n	dorsal_n	1795.862	1795.892	0.000129	0.999871
100	A	coronal	coronal	coronal_coronal	1804.621	1804.701	0.176329	0.823671
101	A	dorsal	coronal	dorsal_coronal	1725.742	1725.812	0.011126	0.988874
102	A	dorsal	n	dorsal_n	1813.553	1813.593	0.000005	0.999995
103	A	dorsal	n	dorsal_n	1803.111	1803.141	0.003344	0.996656
104	A	coronal	pause	coronal_pause	1785.266	1785.356	0.000028	0.999972
105	A	coronal	n	coronal_n	1812.403	1812.443	0.000190	0.999810
106	A	m	dorsal	m_dorsal	1930.725	1930.755	0.000123	0.999877
107	A	labial	coronal	labial_coronal	1857.178	1857.258	0.000057	0.999943
108	A	m	coronal	m_coronal	1926.8	1926.85	0.002408	0.997592
109	A	coronal	dorsal	coronal_dorsal	1882.277	1882.337	0.000175	0.999825
110	A	coronal	labial	coronal_labial	1837.072	1837.102	0.001045	0.998955
111	A	coronal	dorsal	coronal_dorsal	1878.242	1878.332	0.000136	0.999864
112	A	coronal	dorsal	coronal_dorsal	1834.051	1834.151	0.000092	0.999908
