	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
54	a	dorsal	labial	dorsal_labial	2521.119	2521.329	1.000000	0.000000
55	a	coronal	dorsal	coronal_dorsal	2643.202	2643.292	0.999454	0.000546
56	a	dorsal	pause	dorsal_pause	2497.499	2497.569	0.207542	0.792458
57	I	dorsal	coronal	dorsal_coronal	56.313	56.353	0.000215	0.999785
58	I	dorsal	coronal	dorsal_coronal	72.565	72.625	0.001349	0.998651
59	I	pause	coronal	pause_coronal	61.478	61.528	0.000001	0.999999
60	I	labial	coronal	labial_coronal	112.231	112.271	0.000114	0.999886
61	I	coronal	m	coronal_m	10.654	10.704	0.000041	0.999959
62	I	coronal	coronal	coronal_coronal	114.111	114.261	0.006182	0.993818
63	I	pause	labial	pause_labial	139.97	140.08	0.923028	0.076972
64	I	dorsal	coronal	dorsal_coronal	6.129	6.199	0.852393	0.147607
65	I	labial	pause	labial_pause	137.068	137.148	0.999966	0.000034
66	I	labial	labial	labial_labial	53.933	53.983	0.000025	0.999975
67	I	pause	pause	pause_pause	69.835	69.865	0.001163	0.998837
68	I	dorsal	pause	dorsal_pause	30.372	30.442	0.000173	0.999827
69	I	pause	dorsal	pause_dorsal	121.187	121.237	0.000058	0.999942
70	I	labial	labial	labial_labial	285.046	285.116	1.000000	0.000000
71	I	labial	labial	labial_labial	322.026	322.056	0.001299	0.998701
72	I	coronal	labial	coronal_labial	387.013	387.073	0.000045	0.999955
73	I	dorsal	pause	dorsal_pause	252.239	252.349	0.999999	0.000001
74	I	labial	dorsal	labial_dorsal	304.908	304.948	0.000001	0.999999
75	I	labial	coronal	labial_coronal	446.678	446.708	0.000042	0.999958
76	I	coronal	labial	coronal_labial	353.788	353.878	0.000380	0.999620
77	I	labial	dorsal	labial_dorsal	323.88	323.96	0.999999	0.000001
78	I	dorsal	pause	dorsal_pause	440.936	440.996	0.008061	0.991939
79	I	labial	pause	labial_pause	172.981	173.131	0.968051	0.031950
80	I	coronal	coronal	coronal_coronal	481.837	481.897	0.000003	0.999997
81	A	m	dorsal	m_dorsal	1568.384	1568.474	0.000000	1.000000
82	A	coronal	labial	coronal_labial	1497.338	1497.398	0.000869	0.999131
83	A	coronal	labial	coronal_labial	1484.211	1484.261	0.000970	0.999030
84	A	coronal	coronal	coronal_coronal	1433.392	1433.432	0.000035	0.999965
85	I	coronal	m	coronal_m	462.567	462.597	0.000288	0.999712
86	A	coronal	labial	coronal_labial	1460.974	1461.024	0.000014	0.999986
87	A	m	pause	m_pause	1572.337	1572.457	0.002945	0.997055
88	A	coronal	coronal	coronal_coronal	1484.351	1484.401	0.000077	0.999923
89	A	dorsal	m	dorsal_m	1439.772	1439.802	0.000032	0.999968
90	A	dorsal	coronal	dorsal_coronal	1504.256	1504.296	0.000400	0.999600
91	A	dorsal	m	dorsal_m	1518.646	1518.676	0.000211	0.999789
92	A	m	coronal	m_coronal	1454.593	1454.633	0.002305	0.997695
93	A	pause	labial	pause_labial	1466.776	1466.806	0.000483	0.999517
94	A	coronal	dorsal	coronal_dorsal	1446.007	1446.087	0.000081	0.999919
95	A	n	coronal	n_coronal	1471.895	1471.925	0.000122	0.999878
96	I	dorsal	coronal	dorsal_coronal	479.067	479.117	0.000016	0.999984
97	A	coronal	coronal	coronal_coronal	1441.075	1441.125	0.000052	0.999948
98	I	dorsal	coronal	dorsal_coronal	464.567	464.627	0.007095	0.992905
99	I	coronal	labial	coronal_labial	472.27	472.34	0.000137	0.999863
100	A	m	pause	m_pause	1662.584	1662.634	0.000026	0.999974
101	A	dorsal	coronal	dorsal_coronal	1709.796	1709.846	0.000062	0.999938
102	A	m	coronal	m_coronal	1625.419	1625.479	0.000174	0.999826
103	A	dorsal	m	dorsal_m	1679	1679.03	0.001472	0.998528
104	A	pause	coronal	pause_coronal	1647.371	1647.421	0.002016	0.997984
105	A	coronal	dorsal	coronal_dorsal	1625.629	1625.779	0.003075	0.996925
106	A	pause	pause	pause_pause	1676.609	1676.659	0.000015	0.999985
107	A	coronal	pause	coronal_pause	1602.249	1602.329	0.514248	0.485752
108	A	dorsal	dorsal	dorsal_dorsal	1709.556	1709.616	0.000850	0.999150
109	A	m	coronal	m_coronal	1629.561	1629.601	0.000036	0.999964
110	A	m	n	m_n	1729.501	1729.561	0.000413	0.999587
111	A	dorsal	coronal	dorsal_coronal	1596.031	1596.171	0.000000	1.000000
112	A	pause	coronal	pause_coronal	1645.537	1645.637	0.000005	0.999995
