	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
29	a	pause	pause	pause_pause	2776.045	2776.115	0.999669	0.000331
30	a	m	labial	m_labial	2772.072	2772.142	1.000000	0.000000
31	a	coronal	coronal	coronal_coronal	2849.783	2849.873	1.000000	0.000000
32	a	dorsal	dorsal	dorsal_dorsal	2988.119	2988.209	0.998256	0.001744
33	a	m	coronal	m_coronal	2826.137	2826.237	0.999999	0.000001
34	a	coronal	coronal	coronal_coronal	2849.543	2849.633	1.000000	0.000000
35	a	m	coronal	m_coronal	2832.472	2832.542	0.028367	0.971633
36	a	coronal	dorsal	coronal_dorsal	3486.465	3486.555	0.970615	0.029385
37	a	n	labial	n_labial	3292.276	3292.396	1.000000	0.000000
38	a	m	m	m_m	3276.501	3276.581	0.995419	0.004581
39	a	dorsal	coronal	dorsal_coronal	3500.006	3500.086	0.536965	0.463035
40	a	dorsal	coronal	dorsal_coronal	3295.922	3295.992	0.096223	0.903777
41	a	coronal	n	coronal_n	3097.071	3097.141	1.000000	0.000000
42	a	m	dorsal	m_dorsal	3358.994	3359.064	0.894068	0.105932
43	a	dorsal	coronal	dorsal_coronal	3278.011	3278.081	0.999948	0.000052
44	a	coronal	coronal	coronal_coronal	3079.827	3079.897	0.998829	0.001171
45	a	coronal	coronal	coronal_coronal	3362.144	3362.224	0.999998	0.000002
46	a	dorsal	labial	dorsal_labial	3233.885	3233.955	0.997085	0.002915
47	a	pause	coronal	pause_coronal	3035.835	3035.945	1.000000	0.000000
48	a	labial	coronal	labial_coronal	3487.885	3487.955	0.941719	0.058281
49	a	dorsal	pause	dorsal_pause	3484.462	3484.622	0.065093	0.934907
50	a	labial	coronal	labial_coronal	3285.741	3285.811	1.000000	0.000000
51	a	coronal	dorsal	coronal_dorsal	3354.084	3354.154	0.999866	0.000134
52	a	coronal	coronal	coronal_coronal	3088.348	3088.418	0.999997	0.000003
53	a	labial	coronal	labial_coronal	3491.486	3491.556	1.000000	0.000000
54	a	pause	coronal	pause_coronal	3291.036	3291.106	0.994317	0.005683
55	a	labial	pause	labial_pause	3298.202	3298.292	0.002536	0.997464
56	a	labial	coronal	labial_coronal	3233.605	3233.675	0.987995	0.012005
57	I	coronal	labial	coronal_labial	83.894	83.984	0.073112	0.926888
58	I	labial	pause	labial_pause	119.782	119.852	0.995890	0.004110
59	I	labial	pause	labial_pause	136.51	136.55	0.001824	0.998176
60	I	labial	coronal	labial_coronal	89.013	89.073	0.001512	0.998488
61	I	labial	coronal	labial_coronal	118.612	118.662	0.000080	0.999920
62	I	dorsal	coronal	dorsal_coronal	98.543	98.603	0.010038	0.989962
63	I	labial	pause	labial_pause	38.762	38.802	0.000181	0.999819
64	I	n	labial	n_labial	51.031	51.111	0.000539	0.999461
65	I	dorsal	coronal	dorsal_coronal	56.784	56.834	0.000103	0.999897
66	I	dorsal	labial	dorsal_labial	37.282	37.372	0.003285	0.996715
67	I	m	dorsal	m_dorsal	121.65	121.76	0.608674	0.391326
68	I	dorsal	labial	dorsal_labial	46.465	46.555	0.365306	0.634694
69	I	dorsal	coronal	dorsal_coronal	105.244	105.294	0.000035	0.999965
70	I	dorsal	coronal	dorsal_coronal	137.53	137.59	0.000640	0.999360
71	I	dorsal	coronal	dorsal_coronal	41.758	41.818	0.000189	0.999811
72	I	dorsal	coronal	dorsal_coronal	18.895	18.945	0.000013	0.999987
73	I	coronal	coronal	coronal_coronal	180.622	180.692	0.000381	0.999619
74	I	coronal	dorsal	coronal_dorsal	149.604	149.674	0.038692	0.961308
75	I	dorsal	coronal	dorsal_coronal	171.629	171.699	0.000021	0.999979
76	I	labial	coronal	labial_coronal	156.338	156.378	0.000056	0.999944
77	I	dorsal	coronal	dorsal_coronal	157.558	157.618	0.003664	0.996336
78	I	dorsal	labial	dorsal_labial	166.99	167.06	0.886388	0.113612
79	I	dorsal	coronal	dorsal_coronal	181.122	181.332	0.301613	0.698387
80	I	coronal	labial	coronal_labial	195.001	195.111	0.000522	0.999478
81	I	labial	pause	labial_pause	144.043	144.133	0.996984	0.003016
82	I	labial	coronal	labial_coronal	162.509	162.589	0.000789	0.999211
83	I	labial	pause	labial_pause	174.411	174.481	0.982898	0.017102
84	I	dorsal	coronal	dorsal_coronal	152.435	152.515	0.072523	0.927477
85	A	m	coronal	m_coronal	1491.991	1492.041	0.000079	0.999921
86	A	dorsal	coronal	dorsal_coronal	1507.513	1507.583	0.000183	0.999817
87	A	dorsal	m	dorsal_m	1507.113	1507.143	0.000155	0.999845
88	A	coronal	dorsal	coronal_dorsal	1419.667	1419.747	0.000194	0.999806
89	A	dorsal	labial	dorsal_labial	1497.031	1497.091	0.000440	0.999560
90	A	n	labial	n_labial	1507.343	1507.413	0.098598	0.901402
91	A	m	pause	m_pause	1460.516	1460.546	0.000186	0.999813
92	A	labial	coronal	labial_coronal	1492.641	1492.691	0.000094	0.999906
93	A	coronal	pause	coronal_pause	1442.483	1442.523	0.000015	0.999985
94	A	coronal	coronal	coronal_coronal	1500.94	1501.02	0.004395	0.995605
95	A	pause	coronal	pause_coronal	1419.337	1419.457	0.000002	0.999998
96	A	coronal	pause	coronal_pause	1530.056	1530.296	0.000000	1.000000
97	A	dorsal	pause	dorsal_pause	1631.179	1631.349	0.991822	0.008178
98	A	coronal	pause	coronal_pause	1641.838	1642.018	0.006707	0.993293
99	A	m	labial	m_labial	1683.799	1683.879	0.848999	0.151001
100	A	coronal	dorsal	coronal_dorsal	1605.142	1605.282	0.001180	0.998820
101	A	labial	coronal	labial_coronal	1697.217	1697.297	0.016387	0.983613
102	A	dorsal	coronal	dorsal_coronal	1626.847	1626.897	0.000088	0.999913
103	A	m	coronal	m_coronal	1547.802	1547.902	0.000002	0.999998
104	A	dorsal	dorsal	dorsal_dorsal	1629.233	1629.293	0.000690	0.999310
105	A	dorsal	coronal	dorsal_coronal	1627.207	1627.327	0.001275	0.998725
106	A	labial	coronal	labial_coronal	1624.099	1624.139	0.000024	0.999976
107	A	n	labial	n_labial	1602.824	1602.934	0.048910	0.951090
108	A	dorsal	coronal	dorsal_coronal	1624.449	1624.549	0.911191	0.088809
109	A	dorsal	m	dorsal_m	1701.828	1701.858	0.000076	0.999924
110	A	dorsal	coronal	dorsal_coronal	1635.433	1635.573	0.000047	0.999953
111	A	dorsal	coronal	dorsal_coronal	1621.737	1621.817	0.059605	0.940395
112	A	pause	labial	pause_labial	1623.159	1623.189	0.001862	0.998138
