	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
46	a	labial	coronal	labial_coronal	4451.254	4451.324	0.998839	0.001161
47	a	labial	coronal	labial_coronal	4521.485	4521.585	0.999457	0.000543
48	a	coronal	pause	coronal_pause	4558.915	4558.995	0.996849	0.003151
49	a	dorsal	dorsal	dorsal_dorsal	4431.631	4431.721	0.999970	0.000030
50	a	m	dorsal	m_dorsal	4441.036	4441.156	1.000000	0.000000
51	a	dorsal	pause	dorsal_pause	4502.004	4502.074	0.892167	0.107833
52	a	dorsal	coronal	dorsal_coronal	4400.902	4400.982	0.999994	0.000006
53	a	pause	labial	pause_labial	4506.981	4507.071	0.999815	0.000185
54	a	coronal	labial	coronal_labial	4414.791	4414.861	0.997659	0.002341
55	a	dorsal	pause	dorsal_pause	4400.322	4400.402	0.999986	0.000014
56	a	coronal	dorsal	coronal_dorsal	4501.824	4501.894	0.990804	0.009196
57	I	labial	dorsal	labial_dorsal	262.922	262.972	0.000428	0.999572
58	I	labial	coronal	labial_coronal	26.435	26.505	0.986106	0.013894
59	I	dorsal	dorsal	dorsal_dorsal	6.349	6.419	0.995869	0.004131
60	I	coronal	labial	coronal_labial	185.898	185.968	0.575475	0.424525
61	I	labial	coronal	labial_coronal	77.659	77.689	0.000616	0.999384
62	I	dorsal	coronal	dorsal_coronal	205.174	205.224	0.000232	0.999769
63	I	coronal	labial	coronal_labial	123.433	123.513	0.022056	0.977944
64	I	coronal	labial	coronal_labial	185.568	185.608	0.000013	0.999987
65	I	coronal	labial	coronal_labial	1.66	1.74	0.000175	0.999825
66	I	dorsal	coronal	dorsal_coronal	76.889	76.929	0.001136	0.998865
67	I	labial	coronal	labial_coronal	266.678	266.718	0.000091	0.999909
68	I	coronal	labial	coronal_labial	73.388	73.458	0.003811	0.996189
69	I	labial	coronal	labial_coronal	27.125	27.165	0.000009	0.999991
70	I	labial	coronal	labial_coronal	172.936	172.966	0.000324	0.999676
71	I	pause	labial	pause_labial	254.532	254.572	0.001354	0.998646
72	I	m	coronal	m_coronal	339.296	339.366	0.591617	0.408383
73	I	labial	coronal	labial_coronal	267.768	267.808	0.000016	0.999984
74	I	labial	dorsal	labial_dorsal	305.823	305.883	0.023931	0.976069
75	I	dorsal	coronal	dorsal_coronal	288.699	288.739	0.000103	0.999897
76	I	dorsal	coronal	dorsal_coronal	384.846	384.906	0.005087	0.994913
77	I	labial	coronal	labial_coronal	401.469	401.499	0.000180	0.999820
78	I	n	coronal	n_coronal	286.459	286.519	0.000202	0.999798
79	I	dorsal	n	dorsal_n	286.389	286.429	0.000017	0.999983
80	I	labial	coronal	labial_coronal	279.185	279.235	0.000600	0.999400
81	I	coronal	labial	coronal_labial	293.414	293.444	0.000042	0.999958
82	I	labial	coronal	labial_coronal	386.046	386.096	0.000022	0.999978
83	I	labial	coronal	labial_coronal	284.969	285.009	0.000091	0.999909
84	I	dorsal	coronal	dorsal_coronal	290.688	290.758	0.018498	0.981502
85	A	coronal	coronal	coronal_coronal	2281.963	2282.003	0.000007	0.999993
86	A	coronal	coronal	coronal_coronal	2283.213	2283.243	0.000064	0.999936
87	A	dorsal	pause	dorsal_pause	2296.009	2296.099	0.147488	0.852512
88	A	coronal	coronal	coronal_coronal	2284.133	2284.193	0.003545	0.996455
89	A	coronal	coronal	coronal_coronal	2336.036	2336.076	0.000010	0.999990
90	A	coronal	m	coronal_m	2115.118	2115.178	0.000316	0.999684
91	A	coronal	coronal	coronal_coronal	2264.01	2264.13	0.000031	0.999969
92	A	coronal	coronal	coronal_coronal	2338.276	2338.356	0.001470	0.998530
93	A	dorsal	coronal	dorsal_coronal	2283.863	2283.923	0.000105	0.999895
94	A	coronal	m	coronal_m	2300.135	2300.175	0.000003	0.999997
95	A	coronal	coronal	coronal_coronal	2183.901	2183.981	0.019776	0.980224
96	A	labial	coronal	labial_coronal	2240.045	2240.105	0.000121	0.999879
97	A	n	m	n_m	2299.805	2299.875	0.930223	0.069777
98	A	coronal	coronal	coronal_coronal	2068.637	2068.697	0.000106	0.999894
99	A	m	labial	m_labial	2337.796	2337.846	0.000062	0.999938
100	A	coronal	labial	coronal_labial	2260.123	2260.163	0.000009	0.999991
101	A	m	coronal	m_coronal	2057.741	2057.781	0.000048	0.999952
102	A	pause	m	pause_m	2335.866	2335.896	0.000583	0.999417
103	A	m	dorsal	m_dorsal	2259.293	2259.343	0.000834	0.999166
104	A	dorsal	coronal	dorsal_coronal	2283.383	2283.433	0.000007	0.999993
105	A	m	coronal	m_coronal	2060.321	2060.391	0.259698	0.740302
106	A	coronal	pause	coronal_pause	2282.913	2282.963	0.000036	0.999964
107	A	dorsal	dorsal	dorsal_dorsal	2066.487	2066.567	0.635003	0.364997
108	A	n	labial	n_labial	2123.053	2123.123	0.000030	0.999970
109	A	m	n	m_n	2344.461	2344.531	0.739554	0.260446
110	A	labial	coronal	labial_coronal	2343.101	2343.151	0.000064	0.999936
111	A	labial	dorsal	labial_dorsal	2344.271	2344.331	0.000002	0.999998
112	A	dorsal	coronal	dorsal_coronal	2362.472	2362.532	0.000018	0.999982
