	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
33	a	labial	dorsal	labial_dorsal	1069.418	1069.508	0.999990	0.000010
34	a	labial	labial	labial_labial	1068.418	1068.538	0.999957	0.000043
35	a	dorsal	dorsal	dorsal_dorsal	1091.322	1091.452	0.998894	0.001106
36	a	labial	coronal	labial_coronal	1029.627	1029.697	0.999991	0.000009
37	a	dorsal	labial	dorsal_labial	1102.758	1102.828	0.999996	0.000004
38	a	labial	coronal	labial_coronal	1014.71	1014.78	0.999997	0.000003
39	a	dorsal	pause	dorsal_pause	1056.154	1056.224	0.999998	0.000002
40	a	coronal	coronal	coronal_coronal	1090.422	1090.492	1.000000	0.000000
41	a	labial	coronal	labial_coronal	1075.049	1075.129	0.999750	0.000250
42	a	coronal	labial	coronal_labial	1088.112	1088.182	1.000000	0.000000
43	a	coronal	dorsal	coronal_dorsal	1060.03	1060.22	1.000000	0.000000
44	a	m	dorsal	m_dorsal	1021.717	1021.817	0.999941	0.000059
45	a	coronal	coronal	coronal_coronal	1085.672	1085.742	0.999984	0.000016
46	a	labial	labial	labial_labial	1069.278	1069.368	1.000000	0.000000
47	a	coronal	coronal	coronal_coronal	1020.667	1020.737	0.999998	0.000002
48	a	coronal	coronal	coronal_coronal	1043.953	1044.053	0.999994	0.000006
49	a	labial	labial	labial_labial	1062.589	1062.689	0.999999	0.000001
50	a	dorsal	coronal	dorsal_coronal	1013.73	1013.8	1.000000	0.000000
51	a	pause	coronal	pause_coronal	1111.61	1111.71	0.997942	0.002058
52	a	dorsal	labial	dorsal_labial	1108.99	1109.08	0.999998	0.000002
53	a	pause	coronal	pause_coronal	1117.189	1117.269	0.997438	0.002562
54	a	m	labial	m_labial	1107.42	1107.49	0.999941	0.000060
55	a	labial	dorsal	labial_dorsal	1108.73	1108.82	0.998609	0.001391
56	a	pause	coronal	pause_coronal	1113.989	1114.079	1.000000	0.000000
57	I	pause	coronal	pause_coronal	19.324	19.464	0.048405	0.951595
58	I	coronal	pause	coronal_pause	92.432	92.492	0.001507	0.998493
59	I	pause	m	pause_m	134.224	134.304	0.999996	0.000004
60	I	dorsal	labial	dorsal_labial	116.851	116.921	0.087220	0.912780
61	I	pause	pause	pause_pause	277.956	277.986	0.000104	0.999896
62	I	labial	dorsal	labial_dorsal	151.087	151.137	0.000000	1.000000
63	I	labial	coronal	labial_coronal	259.543	259.643	0.984617	0.015383
64	I	dorsal	labial	dorsal_labial	275.876	275.986	0.000409	0.999591
65	I	coronal	coronal	coronal_coronal	142.874	142.944	0.949949	0.050051
66	I	pause	labial	pause_labial	308.415	308.495	0.999980	0.000020
67	I	dorsal	pause	dorsal_pause	132.248	132.308	0.000479	0.999521
68	I	n	labial	n_labial	278.226	278.306	0.643855	0.356145
69	I	labial	pause	labial_pause	410.773	410.863	0.000354	0.999646
70	I	labial	coronal	labial_coronal	497.319	497.419	0.929144	0.070856
71	I	labial	m	labial_m	488.721	488.821	0.018790	0.981210
72	I	coronal	labial	coronal_labial	449.937	450.047	0.013035	0.986965
73	I	dorsal	coronal	dorsal_coronal	516.185	516.285	0.999980	0.000020
74	I	coronal	pause	coronal_pause	309.555	309.585	0.000301	0.999699
75	I	dorsal	labial	dorsal_labial	533.209	533.289	0.999999	0.000001
76	I	dorsal	n	dorsal_n	352.868	352.918	0.000002	0.999998
77	I	labial	n	labial_n	408.633	408.713	0.999448	0.000552
78	I	dorsal	coronal	dorsal_coronal	591.436	591.466	0.000075	0.999925
79	I	n	labial	n_labial	348.114	348.194	0.996172	0.003828
80	I	pause	pause	pause_pause	456.747	456.917	0.999993	0.000007
81	I	labial	coronal	labial_coronal	421.107	421.137	0.000026	0.999974
82	I	labial	coronal	labial_coronal	316.188	316.298	0.958291	0.041709
83	I	labial	labial	labial_labial	470.786	470.876	0.009988	0.990012
84	I	dorsal	coronal	dorsal_coronal	590.556	590.636	0.136757	0.863243
85	A	pause	labial	pause_labial	1608.069	1608.169	0.002302	0.997698
86	A	dorsal	labial	dorsal_labial	1579.93	1579.99	0.000486	0.999514
87	A	pause	labial	pause_labial	1554.708	1554.738	0.000183	0.999817
88	A	pause	coronal	pause_coronal	1611.329	1611.409	0.001546	0.998454
89	A	dorsal	coronal	dorsal_coronal	1614.732	1614.852	0.000001	0.999999
90	A	dorsal	coronal	dorsal_coronal	1611.939	1611.999	0.000044	0.999956
91	A	coronal	coronal	coronal_coronal	1587.068	1587.138	0.000009	0.999991
92	A	coronal	dorsal	coronal_dorsal	1552.428	1552.498	0.016107	0.983893
93	A	dorsal	coronal	dorsal_coronal	1605.518	1605.578	0.000010	0.999990
94	A	coronal	pause	coronal_pause	1594.902	1595.052	0.001734	0.998266
95	A	dorsal	coronal	dorsal_coronal	1609.829	1609.879	0.000000	1.000000
96	A	coronal	dorsal	coronal_dorsal	1551.618	1551.678	0.000060	0.999940
97	A	dorsal	coronal	dorsal_coronal	1612.859	1612.999	0.000020	0.999980
98	A	dorsal	labial	dorsal_labial	1553.128	1553.188	0.000072	0.999928
99	A	coronal	dorsal	coronal_dorsal	1665.421	1665.451	0.000155	0.999845
100	A	m	dorsal	m_dorsal	1646.062	1646.172	0.000147	0.999853
101	A	coronal	dorsal	coronal_dorsal	1665.811	1665.851	0.000001	0.999999
102	A	pause	labial	pause_labial	1654.057	1654.087	0.000171	0.999829
103	A	coronal	dorsal	coronal_dorsal	1657.177	1657.247	0.000396	0.999604
104	A	m	coronal	m_coronal	1635.648	1635.708	0.000105	0.999895
105	A	coronal	dorsal	coronal_dorsal	1655.857	1655.947	0.000001	0.999999
106	A	coronal	m	coronal_m	1616.142	1616.182	0.000006	0.999994
107	A	dorsal	labial	dorsal_labial	1659.217	1659.297	0.000000	1.000000
108	A	coronal	dorsal	coronal_dorsal	1664.751	1664.801	0.000076	0.999924
109	A	pause	labial	pause_labial	1656.527	1656.557	0.002802	0.997198
110	A	labial	coronal	labial_coronal	1674.164	1674.244	0.000038	0.999962
111	A	dorsal	coronal	dorsal_coronal	1635.428	1635.488	0.000052	0.999948
112	A	m	labial	m_labial	1624.967	1625.077	0.000013	0.999987
