	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
62	I	labial	pause	labial_pause	130.224	130.254	0.000077	0.999923
63	I	dorsal	m	dorsal_m	121.524	121.564	0.000014	0.999985
64	I	pause	coronal	pause_coronal	61.948	61.988	0.000107	0.999893
65	I	dorsal	coronal	dorsal_coronal	93.738	93.848	0.338095	0.661905
66	I	coronal	pause	coronal_pause	139.666	139.696	0.000133	0.999867
67	I	dorsal	coronal	dorsal_coronal	133.017	133.097	0.004381	0.995619
68	I	coronal	dorsal	coronal_dorsal	95.662	95.742	0.863963	0.136037
69	I	labial	coronal	labial_coronal	98.355	98.385	0.000850	0.999150
70	I	labial	coronal	labial_coronal	79.092	79.172	0.822279	0.177721
71	I	dorsal	labial	dorsal_labial	74.969	75.039	0.102528	0.897472
72	I	dorsal	coronal	dorsal_coronal	170.14	170.17	0.000034	0.999966
73	I	labial	coronal	labial_coronal	232.266	232.326	0.046634	0.953366
74	I	dorsal	coronal	dorsal_coronal	273.83	273.91	0.068205	0.931795
75	I	labial	n	labial_n	267.907	267.937	0.000014	0.999986
76	I	coronal	coronal	coronal_coronal	260.297	260.477	0.008193	0.991807
77	I	dorsal	coronal	dorsal_coronal	275.23	275.29	0.002956	0.997044
78	I	pause	labial	pause_labial	145.604	145.674	0.483978	0.516022
79	I	coronal	coronal	coronal_coronal	251.559	251.649	0.313146	0.686854
80	I	coronal	labial	coronal_labial	213.625	213.675	0.000054	0.999946
81	I	dorsal	coronal	dorsal_coronal	251.309	251.349	0.000002	0.999998
82	I	dorsal	m	dorsal_m	189.195	189.285	0.988072	0.011928
83	I	dorsal	labial	dorsal_labial	165.242	165.362	0.005640	0.994360
84	I	coronal	labial	coronal_labial	263.074	263.154	0.027547	0.972453
85	A	coronal	labial	coronal_labial	1629.701	1629.731	0.001538	0.998462
86	A	labial	coronal	labial_coronal	1557.072	1557.182	0.000000	1.000000
87	A	coronal	labial	coronal_labial	1571.332	1571.402	0.061288	0.938712
88	A	coronal	coronal	coronal_coronal	1627.531	1627.631	0.000000	1.000000
89	A	dorsal	coronal	dorsal_coronal	1631.411	1631.471	0.001151	0.998849
90	A	coronal	labial	coronal_labial	1554.581	1554.611	0.000752	0.999248
91	A	coronal	labial	coronal_labial	1630.741	1630.841	0.344733	0.655267
92	A	pause	labial	pause_labial	1557.712	1557.802	0.000000	1.000000
93	A	dorsal	pause	dorsal_pause	1626.851	1626.911	0.000918	0.999082
94	A	dorsal	coronal	dorsal_coronal	1629.531	1629.611	0.001542	0.998458
95	A	coronal	pause	coronal_pause	1618.546	1618.646	0.011704	0.988296
96	A	dorsal	coronal	dorsal_coronal	1630.601	1630.661	0.013785	0.986215
97	A	coronal	coronal	coronal_coronal	1629.291	1629.341	0.000207	0.999793
98	A	coronal	coronal	coronal_coronal	1554.201	1554.311	0.000158	0.999842
99	A	dorsal	coronal	dorsal_coronal	1559.772	1559.882	0.007605	0.992395
100	A	coronal	coronal	coronal_coronal	1554.381	1554.471	0.000001	0.999999
101	A	coronal	labial	coronal_labial	1620.716	1620.796	0.000010	0.999990
102	A	labial	coronal	labial_coronal	1611.652	1611.682	0.002770	0.997230
103	A	pause	labial	pause_labial	1696.642	1696.742	0.000001	0.999999
104	A	coronal	labial	coronal_labial	1631.541	1631.581	0.001320	0.998680
105	A	m	pause	m_pause	1717.659	1717.719	0.001504	0.998496
106	A	coronal	dorsal	coronal_dorsal	1634.186	1634.246	0.000112	0.999888
107	A	coronal	coronal	coronal_coronal	1730.759	1730.839	0.000000	1.000000
108	A	m	coronal	m_coronal	1636.646	1636.706	0.000022	0.999978
109	A	coronal	pause	coronal_pause	1722.989	1723.129	0.000000	1.000000
110	A	pause	labial	pause_labial	1698.852	1699.032	0.999987	0.000013
111	A	labial	coronal	labial_coronal	1633.086	1633.156	0.000072	0.999928
112	A	dorsal	pause	dorsal_pause	1698.262	1698.372	0.000031	0.999969
