	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
75	I	coronal	pause	coronal_pause	293.297	293.407	0.000064	0.999936
76	I	m	coronal	m_coronal	380.712	380.822	0.998329	0.001671
77	I	pause	pause	pause_pause	399.286	399.386	0.999438	0.000562
78	I	dorsal	pause	dorsal_pause	391.532	391.652	0.598193	0.401807
79	I	labial	coronal	labial_coronal	397.536	397.616	0.998925	0.001075
80	I	dorsal	labial	dorsal_labial	512.118	512.218	0.000438	0.999562
81	I	labial	coronal	labial_coronal	501.552	501.582	0.000958	0.999042
82	I	coronal	coronal	coronal_coronal	414.145	414.225	0.682181	0.317819
83	I	labial	labial	labial_labial	486.171	486.201	0.000165	0.999835
84	I	labial	coronal	labial_coronal	454.444	454.554	0.980593	0.019407
85	A	coronal	pause	coronal_pause	2186.404	2186.454	0.000032	0.999968
86	A	labial	coronal	labial_coronal	2179.558	2179.608	0.000023	0.999977
87	A	dorsal	coronal	dorsal_coronal	2182.748	2182.808	0.000067	0.999933
88	A	coronal	pause	coronal_pause	2357.772	2357.832	0.000119	0.999881
89	A	dorsal	labial	dorsal_labial	2277.898	2277.978	0.001269	0.998731
90	A	dorsal	labial	dorsal_labial	2194.907	2194.997	0.024557	0.975443
91	A	coronal	pause	coronal_pause	2354.872	2355.062	0.000018	0.999982
92	A	dorsal	coronal	dorsal_coronal	2270.451	2270.541	0.001810	0.998190
93	A	labial	pause	labial_pause	2218.462	2218.582	0.008010	0.991990
94	A	coronal	labial	coronal_labial	2210.335	2210.405	0.584361	0.415639
95	A	labial	pause	labial_pause	2358.92	2359.07	0.488747	0.511253
96	A	m	coronal	m_coronal	2356.692	2356.792	0.105380	0.894620
97	A	coronal	labial	coronal_labial	2270.831	2270.931	0.000398	0.999602
98	A	dorsal	coronal	dorsal_coronal	2187.724	2187.764	0.000075	0.999925
99	A	pause	labial	pause_labial	2358.82	2358.86	0.000074	0.999926
100	A	coronal	coronal	coronal_coronal	2326.68	2326.83	0.001100	0.998900
101	A	pause	labial	pause_labial	2231.84	2231.87	0.000654	0.999346
102	A	coronal	pause	coronal_pause	2357.232	2357.272	0.000001	0.999999
103	A	dorsal	coronal	dorsal_coronal	2190.954	2191.074	0.000629	0.999371
104	A	m	pause	m_pause	2279.828	2279.868	0.000003	0.999997
105	A	dorsal	labial	dorsal_labial	2203.185	2203.285	0.000397	0.999602
106	A	coronal	labial	coronal_labial	2208.945	2209.045	0.000000	1.000000
107	A	pause	dorsal	pause_dorsal	2326.21	2326.36	0.836548	0.163452
108	A	m	coronal	m_coronal	2226.18	2226.23	0.000010	0.999990
109	A	pause	labial	pause_labial	2197.355	2197.515	0.999986	0.000014
110	A	coronal	coronal	coronal_coronal	2244.877	2244.957	0.142807	0.857193
111	A	labial	pause	labial_pause	2271.061	2271.191	0.000000	1.000000
112	A	coronal	labial	coronal_labial	2243.437	2243.517	0.000393	0.999607
