	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
30	a	pause	coronal	pause_coronal	1458.758	1458.848	0.997761	0.002239
31	a	coronal	coronal	coronal_coronal	1476.2	1476.28	0.999817	0.000183
32	a	m	labial	m_labial	1460.298	1460.368	0.999996	0.000004
33	a	labial	labial	labial_labial	1558.838	1558.908	1.000000	0.000000
34	a	labial	dorsal	labial_dorsal	1520.363	1520.523	1.000000	0.000000
35	a	n	labial	n_labial	1558.358	1558.508	1.000000	0.000000
36	a	dorsal	coronal	dorsal_coronal	1557.808	1557.898	1.000000	0.000000
37	a	pause	n	pause_n	1523.428	1523.568	1.000000	0.000000
38	a	labial	pause	labial_pause	1558.988	1559.178	1.000000	0.000000
39	a	pause	coronal	pause_coronal	1546.984	1547.154	0.999787	0.000213
40	a	pause	labial	pause_labial	1585.318	1585.408	1.000000	0.000000
41	a	dorsal	pause	dorsal_pause	1506.829	1506.949	0.970005	0.029995
42	a	dorsal	coronal	dorsal_coronal	1588.588	1588.668	1.000000	0.000000
43	a	coronal	pause	coronal_pause	1536.45	1536.62	1.000000	0.000000
44	a	labial	pause	labial_pause	1553.834	1553.984	0.999932	0.000068
45	a	coronal	coronal	coronal_coronal	1528.946	1529.026	0.999997	0.000003
46	a	coronal	pause	coronal_pause	1526.458	1526.558	0.998259	0.001741
47	a	labial	m	labial_m	1481.45	1481.53	0.999981	0.000019
48	a	coronal	pause	coronal_pause	1502.218	1502.348	0.973098	0.026902
49	a	n	labial	n_labial	1556.678	1556.758	1.000000	0.000000
50	a	dorsal	pause	dorsal_pause	1525.838	1525.948	0.990947	0.009053
51	a	coronal	pause	coronal_pause	1522.583	1522.663	0.999977	0.000024
52	a	coronal	coronal	coronal_coronal	1557.028	1557.108	0.999999	0.000001
53	a	labial	dorsal	labial_dorsal	1557.618	1557.688	0.999999	0.000001
54	a	pause	n	pause_n	1505.539	1505.609	0.999999	0.000001
55	a	pause	labial	pause_labial	1554.979	1555.089	0.999996	0.000004
56	a	coronal	labial	coronal_labial	1591.33	1591.4	1.000000	0.000000
57	I	coronal	dorsal	coronal_dorsal	41.176	41.266	1.000000	0.000000
58	I	coronal	labial	coronal_labial	121.156	121.276	0.999997	0.000003
59	I	m	coronal	m_coronal	163.189	163.249	0.003244	0.996756
60	I	coronal	coronal	coronal_coronal	167.429	167.499	0.196414	0.803586
61	I	dorsal	dorsal	dorsal_dorsal	123.036	123.096	0.109360	0.890640
62	I	coronal	dorsal	coronal_dorsal	73.343	73.443	0.999999	0.000001
63	I	coronal	coronal	coronal_coronal	9.884	9.964	0.000207	0.999793
64	I	dorsal	labial	dorsal_labial	122.236	122.316	0.999987	0.000013
65	I	m	coronal	m_coronal	278.357	278.427	0.767136	0.232864
66	I	dorsal	labial	dorsal_labial	208.068	208.148	0.999997	0.000003
67	I	coronal	m	coronal_m	215.034	215.074	0.000054	0.999946
68	I	coronal	coronal	coronal_coronal	168.489	168.559	0.376473	0.623527
69	I	m	m	m_m	229.114	229.194	0.999969	0.000031
70	I	labial	n	labial_n	258.019	258.079	0.000234	0.999766
71	I	coronal	pause	coronal_pause	216.984	217.024	0.000598	0.999402
72	I	dorsal	dorsal	dorsal_dorsal	258.429	258.479	0.000095	0.999905
73	I	labial	n	labial_n	257.499	257.559	0.007255	0.992745
74	I	labial	coronal	labial_coronal	208.738	208.788	0.000989	0.999011
75	I	coronal	coronal	coronal_coronal	298.062	298.152	0.999914	0.000086
76	I	labial	coronal	labial_coronal	209.728	209.798	0.961005	0.038995
77	I	coronal	labial	coronal_labial	204.424	204.524	0.995499	0.004501
78	A	pause	labial	pause_labial	1270.708	1270.798	0.027455	0.972545
79	I	coronal	coronal	coronal_coronal	318.984	319.034	0.000000	1.000000
80	A	dorsal	labial	dorsal_labial	1274.758	1274.848	0.064406	0.935594
81	A	dorsal	coronal	dorsal_coronal	1273.288	1273.388	0.000874	0.999126
82	I	dorsal	labial	dorsal_labial	308.871	308.971	0.999927	0.000073
83	I	dorsal	labial	dorsal_labial	304.056	304.176	1.000000	0.000000
84	I	labial	coronal	labial_coronal	320.844	320.874	0.000095	0.999905
85	I	dorsal	coronal	dorsal_coronal	313.248	313.328	0.999998	0.000002
86	I	m	labial	m_labial	321.654	321.754	0.813191	0.186809
87	A	m	pause	m_pause	1261.774	1261.864	0.012920	0.987080
88	A	coronal	dorsal	coronal_dorsal	1274.938	1275.018	0.010061	0.989939
89	I	labial	labial	labial_labial	313.508	313.578	0.916515	0.083485
90	A	m	coronal	m_coronal	1276.428	1276.528	0.957966	0.042034
91	A	coronal	dorsal	coronal_dorsal	1267.055	1267.165	0.013241	0.986759
92	A	coronal	pause	coronal_pause	1281.4	1281.55	0.000192	0.999808
93	A	coronal	dorsal	coronal_dorsal	1290.925	1290.995	0.013703	0.986297
94	A	pause	labial	pause_labial	1360.323	1360.383	0.002357	0.997643
95	A	coronal	coronal	coronal_coronal	1359.205	1359.305	0.002470	0.997530
96	A	n	labial	n_labial	1390.949	1391.009	0.034612	0.965388
97	A	labial	coronal	labial_coronal	1407.784	1407.834	0.000026	0.999974
98	A	coronal	labial	coronal_labial	1348.981	1349.041	0.000764	0.999236
99	A	dorsal	coronal	dorsal_coronal	1296.74	1296.95	0.043518	0.956482
100	A	coronal	coronal	coronal_coronal	1402.751	1402.781	0.000497	0.999503
101	A	dorsal	pause	dorsal_pause	1308.702	1308.752	0.000001	0.999999
102	A	pause	n	pause_n	1390.819	1390.889	0.946487	0.053513
103	A	labial	coronal	labial_coronal	1303.06	1303.13	0.127128	0.872872
104	A	pause	labial	pause_labial	1364.123	1364.153	0.000033	0.999967
105	A	coronal	coronal	coronal_coronal	1360.693	1360.753	0.000065	0.999935
106	A	dorsal	coronal	dorsal_coronal	1301.31	1301.34	0.000298	0.999702
107	A	dorsal	coronal	dorsal_coronal	1292.635	1292.675	0.002363	0.997637
108	A	m	coronal	m_coronal	1299.26	1299.32	0.000178	0.999822
109	A	coronal	labial	coronal_labial	1310.683	1310.753	0.257438	0.742562
110	A	m	pause	m_pause	1377.219	1377.259	0.000044	0.999956
111	A	coronal	coronal	coronal_coronal	1303.16	1303.26	0.000833	0.999167
112	A	dorsal	coronal	dorsal_coronal	1303.69	1303.76	0.000089	0.999911
