	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
33	a	coronal	dorsal	coronal_dorsal	1541.85	1541.93	0.998351	0.001649
34	a	pause	n	pause_n	1573.534	1573.634	0.980634	0.019366
35	a	pause	labial	pause_labial	1492.189	1492.259	0.240901	0.759099
36	a	pause	labial	pause_labial	1509.06	1509.2	0.998042	0.001958
37	a	coronal	coronal	coronal_coronal	1504.05	1504.15	0.887645	0.112355
38	a	coronal	coronal	coronal_coronal	1504.22	1504.37	0.999999	0.000001
39	a	dorsal	coronal	dorsal_coronal	1523.027	1523.097	0.999966	0.000034
40	a	coronal	labial	coronal_labial	1528.133	1528.203	0.999979	0.000021
41	a	coronal	dorsal	coronal_dorsal	1522.317	1522.427	1.000000	0.000000
42	a	coronal	pause	coronal_pause	1529.453	1529.583	0.983161	0.016839
43	a	coronal	pause	coronal_pause	1521.867	1522.097	1.000000	0.000000
44	a	labial	dorsal	labial_dorsal	1564.091	1564.181	0.999974	0.000026
45	a	coronal	pause	coronal_pause	1504.43	1504.5	0.999996	0.000004
46	a	m	dorsal	m_dorsal	1507.75	1507.82	0.360778	0.639222
47	a	labial	coronal	labial_coronal	1510.54	1510.61	0.999993	0.000007
48	a	dorsal	pause	dorsal_pause	1539.584	1539.674	1.000000	0.000000
49	a	labial	dorsal	labial_dorsal	1519.926	1519.996	0.999500	0.000500
50	a	labial	coronal	labial_coronal	1519.296	1519.366	1.000000	0.000000
51	a	pause	labial	pause_labial	1510.33	1510.47	1.000000	0.000000
52	a	coronal	dorsal	coronal_dorsal	1528.603	1528.683	0.999731	0.000269
53	a	coronal	coronal	coronal_coronal	1492.629	1492.699	0.184832	0.815168
54	a	coronal	coronal	coronal_coronal	1503.89	1503.98	0.009715	0.990285
55	a	labial	m	labial_m	1505.07	1505.21	1.000000	0.000000
56	a	coronal	pause	coronal_pause	1513.84	1513.95	0.999719	0.000281
57	I	labial	pause	labial_pause	37.124	37.244	1.000000	0.000000
58	I	pause	pause	pause_pause	46.837	46.927	0.990330	0.009670
59	I	dorsal	coronal	dorsal_coronal	248.15	248.19	0.000747	0.999253
60	I	dorsal	coronal	dorsal_coronal	184.041	184.071	0.000198	0.999802
61	I	labial	pause	labial_pause	275.243	275.273	0.000264	0.999736
62	I	labial	coronal	labial_coronal	169.533	169.723	1.000000	0.000000
63	I	labial	dorsal	labial_dorsal	254.788	254.898	0.999749	0.000251
64	I	coronal	coronal	coronal_coronal	267.604	267.674	0.991094	0.008906
65	I	coronal	pause	coronal_pause	265.616	265.696	0.006433	0.993567
66	I	dorsal	coronal	dorsal_coronal	251.219	251.309	1.000000	0.000000
67	I	coronal	pause	coronal_pause	250.45	250.57	0.622075	0.377925
68	I	labial	pause	labial_pause	208.529	208.619	0.998796	0.001204
69	I	coronal	coronal	coronal_coronal	494.9	495.03	0.999641	0.000359
70	I	labial	coronal	labial_coronal	453.825	453.945	0.999082	0.000918
71	I	coronal	labial	coronal_labial	458.913	459.023	0.999242	0.000758
72	I	labial	coronal	labial_coronal	549.818	549.908	0.999998	0.000002
73	I	dorsal	coronal	dorsal_coronal	452.085	452.175	0.040085	0.959915
74	I	labial	coronal	labial_coronal	478.427	478.537	0.999362	0.000638
75	I	dorsal	labial	dorsal_labial	435.589	435.639	0.000012	0.999988
76	I	pause	dorsal	pause_dorsal	338.138	338.248	0.999867	0.000133
77	I	dorsal	pause	dorsal_pause	504.079	504.249	0.000982	0.999018
78	I	pause	coronal	pause_coronal	627.102	627.232	0.947993	0.052007
79	I	pause	pause	pause_pause	275.713	275.743	0.002108	0.997892
80	I	dorsal	coronal	dorsal_coronal	435.849	435.889	0.000033	0.999967
81	I	coronal	labial	coronal_labial	485.467	485.557	0.999873	0.000127
82	I	pause	pause	pause_pause	302.371	302.451	0.392033	0.607967
83	I	m	coronal	m_coronal	281.893	281.993	0.999188	0.000812
84	I	labial	pause	labial_pause	479.857	479.997	0.999961	0.000039
85	A	pause	labial	pause_labial	1897.48	1897.52	0.000006	0.999994
86	A	coronal	pause	coronal_pause	2103.236	2103.346	0.115043	0.884957
87	A	coronal	labial	coronal_labial	2399.963	2400.003	0.000005	0.999995
88	A	dorsal	pause	dorsal_pause	1894.492	1894.532	0.000021	0.999979
89	A	dorsal	coronal	dorsal_coronal	2463.656	2463.776	0.117779	0.882221
90	A	coronal	coronal	coronal_coronal	2212.341	2212.421	0.001049	0.998951
91	A	pause	coronal	pause_coronal	2366.848	2366.908	0.000588	0.999412
92	A	coronal	coronal	coronal_coronal	2471.549	2471.629	0.588384	0.411616
93	A	n	labial	n_labial	2131.051	2131.131	0.001350	0.998650
94	A	coronal	coronal	coronal_coronal	2399.723	2399.773	0.000037	0.999963
95	A	labial	coronal	labial_coronal	1917.041	1917.271	0.000000	1.000000
96	A	coronal	m	coronal_m	1968.634	1968.694	0.002672	0.997328
97	A	dorsal	coronal	dorsal_coronal	2404.373	2404.423	0.000169	0.999831
98	A	m	pause	m_pause	2019.852	2019.912	0.040441	0.959559
99	A	dorsal	labial	dorsal_labial	1895.332	1895.372	0.000006	0.999994
100	A	labial	pause	labial_pause	2131.261	2131.321	0.000682	0.999318
101	A	dorsal	coronal	dorsal_coronal	1893.302	1893.332	0.000188	0.999812
102	A	coronal	labial	coronal_labial	2157.184	2157.244	0.000027	0.999973
103	A	coronal	labial	coronal_labial	1902.769	1902.839	0.000398	0.999602
104	A	m	coronal	m_coronal	2026.673	2026.703	0.000145	0.999855
105	A	coronal	coronal	coronal_coronal	2487.162	2487.272	0.000044	0.999956
106	A	m	coronal	m_coronal	1946.232	1946.302	0.001400	0.998600
107	A	dorsal	coronal	dorsal_coronal	1944.162	1944.252	0.000000	1.000000
108	A	dorsal	coronal	dorsal_coronal	2016.1	2016.13	0.000468	0.999532
109	A	n	labial	n_labial	1916.801	1916.921	0.000875	0.999125
110	A	dorsal	coronal	dorsal_coronal	2497.688	2497.768	0.000014	0.999986
111	A	m	labial	m_labial	2494.808	2494.898	0.000000	1.000000
112	A	pause	labial	pause_labial	2501.306	2501.376	0.477660	0.522340
