	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
52	a	dorsal	dorsal	dorsal_dorsal	1291.579	1291.679	1.000000	0.000000
53	a	dorsal	coronal	dorsal_coronal	1295.672	1295.832	1.000000	0.000000
54	a	coronal	pause	coronal_pause	1292.069	1292.139	0.999993	0.000007
55	a	dorsal	coronal	dorsal_coronal	1301.043	1301.123	0.999998	0.000002
56	a	dorsal	coronal	dorsal_coronal	1300.803	1300.913	0.996579	0.003421
57	I	dorsal	n	dorsal_n	135.592	135.632	0.000033	0.999967
58	I	dorsal	n	dorsal_n	136.992	137.042	0.000208	0.999792
59	I	coronal	coronal	coronal_coronal	90.61	90.7	0.999998	0.000002
60	I	coronal	pause	coronal_pause	110.844	110.934	0.000362	0.999638
61	I	dorsal	n	dorsal_n	140.218	140.248	0.001309	0.998691
62	I	coronal	dorsal	coronal_dorsal	54.311	54.361	0.000740	0.999260
63	I	coronal	m	coronal_m	68.869	68.899	0.000511	0.999489
64	I	dorsal	coronal	dorsal_coronal	54.791	54.891	0.999997	0.000003
65	I	coronal	coronal	coronal_coronal	108.644	108.674	0.000120	0.999880
66	I	dorsal	coronal	dorsal_coronal	144.415	144.535	0.988887	0.011113
67	I	dorsal	coronal	dorsal_coronal	53.283	53.323	0.001247	0.998753
68	I	coronal	m	coronal_m	53.023	53.053	0.000052	0.999948
69	I	coronal	pause	coronal_pause	123.342	123.402	0.000477	0.999523
70	I	dorsal	n	dorsal_n	275.286	275.316	0.000153	0.999847
71	I	m	coronal	m_coronal	154.37	154.44	0.157453	0.842547
72	I	dorsal	pause	dorsal_pause	212.758	212.788	0.000045	0.999955
73	I	coronal	coronal	coronal_coronal	278.111	278.171	0.000156	0.999844
74	I	dorsal	pause	dorsal_pause	232.562	232.662	0.999967	0.000033
75	I	dorsal	dorsal	dorsal_dorsal	193.782	193.832	0.000042	0.999958
76	I	labial	dorsal	labial_dorsal	223.178	223.248	0.999733	0.000267
77	I	dorsal	pause	dorsal_pause	401.437	401.517	0.665621	0.334379
78	I	coronal	dorsal	coronal_dorsal	382.623	382.783	1.000000	0.000000
79	I	dorsal	coronal	dorsal_coronal	400.047	400.097	0.000783	0.999217
80	I	dorsal	coronal	dorsal_coronal	325.556	325.636	0.989384	0.010616
81	I	labial	n	labial_n	382.333	382.413	0.005532	0.994468
82	I	dorsal	dorsal	dorsal_dorsal	329.832	329.942	0.008902	0.991098
83	A	m	coronal	m_coronal	1194.765	1194.795	0.000028	0.999972
84	I	labial	coronal	labial_coronal	381.613	381.753	0.808228	0.191772
85	I	coronal	dorsal	coronal_dorsal	346.633	346.713	0.244377	0.755623
86	A	coronal	pause	coronal_pause	1224.784	1224.814	0.000223	0.999777
87	A	dorsal	coronal	dorsal_coronal	1218.574	1218.624	0.000045	0.999955
88	A	pause	labial	pause_labial	1219.364	1219.414	0.000203	0.999797
89	A	m	coronal	m_coronal	1218.744	1218.794	0.000032	0.999968
90	A	m	coronal	m_coronal	1240.449	1240.479	0.000011	0.999989
91	A	coronal	m	coronal_m	1240.159	1240.189	0.000005	0.999995
92	A	coronal	dorsal	coronal_dorsal	1226.284	1226.324	0.000009	0.999991
93	A	dorsal	coronal	dorsal_coronal	1286.744	1286.784	0.000058	0.999942
94	A	dorsal	dorsal	dorsal_dorsal	1338.644	1338.704	0.001915	0.998085
95	A	dorsal	dorsal	dorsal_dorsal	1332.731	1332.811	0.002831	0.997169
96	A	dorsal	dorsal	dorsal_dorsal	1291.429	1291.489	0.000054	0.999946
97	A	coronal	coronal	coronal_coronal	1321.399	1321.429	0.000368	0.999632
98	A	coronal	dorsal	coronal_dorsal	1285.436	1285.516	0.217028	0.782972
99	A	coronal	pause	coronal_pause	1285.166	1285.196	0.000152	0.999848
100	A	coronal	coronal	coronal_coronal	1324.228	1324.308	0.999971	0.000029
101	A	coronal	m	coronal_m	1328.298	1328.368	0.014426	0.985574
102	A	dorsal	coronal	dorsal_coronal	1340.392	1340.472	0.000005	0.999995
103	A	coronal	pause	coronal_pause	1296.032	1296.152	0.377594	0.622406
104	A	coronal	coronal	coronal_coronal	1301.333	1301.423	0.999951	0.000050
105	A	dorsal	pause	dorsal_pause	1325.088	1325.148	0.002085	0.997915
106	A	coronal	coronal	coronal_coronal	1275.033	1275.093	0.000943	0.999057
107	A	coronal	coronal	coronal_coronal	1361.93	1361.97	0.000001	0.999999
108	A	dorsal	coronal	dorsal_coronal	1352.69	1352.77	0.000314	0.999686
109	A	coronal	coronal	coronal_coronal	1365.702	1365.752	0.000001	0.999999
110	A	dorsal	m	dorsal_m	1349.659	1349.689	0.000330	0.999670
111	A	m	coronal	m_coronal	1367.462	1367.552	0.000000	1.000000
112	A	coronal	coronal	coronal_coronal	1368.222	1368.292	0.245999	0.754001
