	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
79	I	pause	coronal	pause_coronal	548.042	548.092	0.000084	0.999916
80	A	coronal	dorsal	coronal_dorsal	2947.828	2947.878	0.000001	0.999999
81	A	coronal	labial	coronal_labial	2838.427	2838.527	0.000001	0.999999
82	I	coronal	coronal	coronal_coronal	554.429	554.499	0.000135	0.999865
83	I	labial	pause	labial_pause	566.529	566.569	0.000164	0.999836
84	A	coronal	coronal	coronal_coronal	2949.568	2949.668	0.000000	1.000000
85	I	pause	coronal	pause_coronal	551.708	551.818	0.327250	0.672750
86	I	pause	pause	pause_pause	551.338	551.368	0.000153	0.999847
87	I	dorsal	coronal	dorsal_coronal	623.154	623.234	0.289439	0.710561
88	A	dorsal	coronal	dorsal_coronal	2951.588	2951.668	0.000032	0.999968
89	A	coronal	coronal	coronal_coronal	3086.836	3086.916	0.000016	0.999984
90	A	m	coronal	m_coronal	3209.349	3209.469	0.000000	1.000000
91	A	pause	labial	pause_labial	2959.024	2959.054	0.000066	0.999934
92	A	dorsal	coronal	dorsal_coronal	3085.776	3085.906	0.001210	0.998790
93	A	dorsal	m	dorsal_m	3052.243	3052.273	0.001428	0.998572
94	A	labial	coronal	labial_coronal	3513.965	3514.045	0.419961	0.580039
95	A	dorsal	m	dorsal_m	3414.063	3414.093	0.000458	0.999542
96	A	dorsal	coronal	dorsal_coronal	3082.681	3082.891	0.000001	0.999999
97	A	dorsal	coronal	dorsal_coronal	3087.146	3087.226	0.000000	1.000000
98	A	dorsal	coronal	dorsal_coronal	3059.934	3059.994	0.010007	0.989993
99	A	dorsal	coronal	dorsal_coronal	2957.524	2957.654	0.000380	0.999620
100	A	coronal	coronal	coronal_coronal	3347.206	3347.296	0.000000	1.000000
101	A	dorsal	coronal	dorsal_coronal	3088.126	3088.186	0.000060	0.999940
102	A	m	coronal	m_coronal	3270.195	3270.355	0.000024	0.999976
103	A	coronal	dorsal	coronal_dorsal	3052.033	3052.163	0.000000	1.000000
104	A	dorsal	coronal	dorsal_coronal	2956.674	2956.724	0.000583	0.999417
105	A	labial	labial	labial_labial	2960.567	2960.617	0.000474	0.999527
106	A	labial	coronal	labial_coronal	3216.827	3216.947	0.821239	0.178761
107	A	m	coronal	m_coronal	3210.329	3210.399	0.653649	0.346351
108	A	labial	coronal	labial_coronal	3160.162	3160.252	0.000000	1.000000
109	A	dorsal	pause	dorsal_pause	3348.226	3348.256	0.000177	0.999823
110	A	pause	labial	pause_labial	3345.966	3345.996	0.000227	0.999774
111	A	dorsal	m	dorsal_m	3218.369	3218.399	0.000023	0.999977
112	A	dorsal	labial	dorsal_labial	3574.42	3574.55	0.000000	1.000000
