	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
95	A	labial	pause	labial_pause	1634.471	1634.501	0.000140	0.999860
96	A	coronal	labial	coronal_labial	1773.136	1773.166	0.002070	0.997930
97	A	coronal	pause	coronal_pause	1635.641	1635.701	0.011286	0.988714
98	A	coronal	coronal	coronal_coronal	1726.271	1726.331	0.000543	0.999457
99	A	coronal	coronal	coronal_coronal	1763.963	1764.073	0.000004	0.999996
100	A	m	dorsal	m_dorsal	1640.627	1640.697	0.001179	0.998821
101	A	pause	dorsal	pause_dorsal	1756.153	1756.243	0.000107	0.999893
102	A	dorsal	pause	dorsal_pause	1734.733	1734.763	0.001149	0.998851
103	A	coronal	dorsal	coronal_dorsal	1836.717	1836.807	0.001601	0.998399
104	A	dorsal	dorsal	dorsal_dorsal	1643.237	1643.357	0.000000	1.000000
105	A	dorsal	m	dorsal_m	1838.506	1838.546	0.000020	0.999980
106	A	pause	dorsal	pause_dorsal	1636.402	1636.492	0.000000	1.000000
107	A	coronal	coronal	coronal_coronal	1658.687	1658.717	0.000248	0.999752
108	A	coronal	dorsal	coronal_dorsal	1677.456	1677.516	0.000252	0.999748
109	A	coronal	labial	coronal_labial	1840.846	1840.936	0.000063	0.999937
110	A	m	coronal	m_coronal	1841.436	1841.566	0.000000	1.000000
111	A	dorsal	coronal	dorsal_coronal	1878.191	1878.241	0.000052	0.999948
112	A	labial	labial	labial_labial	1840.996	1841.096	0.000001	1.000000
