	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
88	A	m	coronal	m_coronal	1356.61	1356.69	0.335350	0.664650
89	A	labial	coronal	labial_coronal	1374.126	1374.176	0.001203	0.998797
90	A	m	labial	m_labial	1387.448	1387.538	0.000000	1.000000
91	A	dorsal	coronal	dorsal_coronal	1370.488	1370.558	0.000748	0.999252
92	A	coronal	coronal	coronal_coronal	1403.963	1404.013	0.000009	0.999991
93	A	m	pause	m_pause	1355.28	1355.35	0.167625	0.832375
94	A	dorsal	coronal	dorsal_coronal	1435.608	1435.708	0.000006	0.999994
95	A	coronal	coronal	coronal_coronal	1327.526	1327.636	0.000000	1.000000
96	A	m	coronal	m_coronal	1352.378	1352.438	0.000270	0.999730
97	A	n	coronal	n_coronal	1419.235	1419.355	0.000003	0.999997
98	A	m	coronal	m_coronal	1431.516	1431.576	0.000187	0.999813
99	A	dorsal	coronal	dorsal_coronal	1370.098	1370.158	0.000009	0.999991
100	A	m	coronal	m_coronal	1404.203	1404.273	0.000115	0.999885
101	A	dorsal	coronal	dorsal_coronal	1373.736	1373.806	0.052346	0.947654
102	A	coronal	labial	coronal_labial	1439.045	1439.105	0.000112	0.999888
103	A	coronal	coronal	coronal_coronal	1438.395	1438.505	0.000000	1.000000
104	A	m	coronal	m_coronal	1432.286	1432.356	0.607589	0.392411
105	A	dorsal	coronal	dorsal_coronal	1400.998	1401.048	0.000151	0.999849
106	A	dorsal	n	dorsal_n	1331.285	1331.315	0.000222	0.999778
107	A	coronal	pause	coronal_pause	1443.787	1443.917	0.000000	1.000000
108	A	pause	pause	pause_pause	1439.995	1440.065	0.000046	0.999954
109	A	coronal	dorsal	coronal_dorsal	1452.712	1452.802	0.000000	1.000000
110	A	n	dorsal	n_dorsal	1446.937	1447.037	0.000000	1.000000
111	A	m	dorsal	m_dorsal	1454.632	1454.822	0.000000	1.000000
112	A	m	coronal	m_coronal	1451.442	1451.512	0.000033	0.999967
