	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
90	A	labial	coronal	labial_coronal	3694.46	3694.54	0.012552	0.987448
91	A	coronal	coronal	coronal_coronal	4031.285	4031.345	0.001287	0.998713
92	A	m	pause	m_pause	3512.661	3512.751	0.054955	0.945045
93	A	coronal	coronal	coronal_coronal	3876.872	3876.952	0.089566	0.910434
94	A	dorsal	dorsal	dorsal_dorsal	3488.09	3488.17	0.250997	0.749003
95	A	dorsal	m	dorsal_m	3836.763	3836.813	0.001262	0.998738
96	A	coronal	pause	coronal_pause	3500.163	3500.303	0.000002	0.999997
97	A	coronal	labial	coronal_labial	4047.591	4047.641	0.000558	0.999442
98	A	labial	coronal	labial_coronal	4255.011	4255.101	0.000000	1.000000
99	A	pause	labial	pause_labial	4184.694	4184.804	0.000000	1.000000
100	A	coronal	coronal	coronal_coronal	4084.685	4084.765	0.000003	0.999997
101	A	coronal	labial	coronal_labial	4241.291	4241.391	0.000000	1.000000
102	A	dorsal	coronal	dorsal_coronal	4241.551	4241.701	0.000420	0.999580
103	A	m	coronal	m_coronal	4055.923	4055.993	0.012200	0.987800
104	A	pause	labial	pause_labial	4208.634	4208.664	0.001437	0.998563
105	A	pause	labial	pause_labial	4103.278	4103.318	0.000225	0.999775
106	A	dorsal	n	dorsal_n	4253.231	4253.261	0.000217	0.999783
107	A	n	labial	n_labial	4252.121	4252.201	0.068681	0.931319
108	A	coronal	labial	coronal_labial	4166.497	4166.557	0.003788	0.996212
109	A	dorsal	coronal	dorsal_coronal	4081.5	4081.56	0.000144	0.999856
110	A	coronal	coronal	coronal_coronal	4086.135	4086.225	0.000000	1.000000
111	A	m	coronal	m_coronal	4060.723	4060.783	0.000394	0.999606
112	A	labial	coronal	labial_coronal	4081.02	4081.09	0.000029	0.999971
