	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
84	I	dorsal	labial	dorsal_labial	560.311	560.391	0.994123	0.005877
85	A	coronal	pause	coronal_pause	1873.015	1873.095	0.000000	1.000000
86	A	dorsal	coronal	dorsal_coronal	1872.195	1872.285	0.000000	1.000000
87	A	dorsal	dorsal	dorsal_dorsal	1907.919	1907.989	0.000222	0.999778
88	A	coronal	pause	coronal_pause	1874.358	1874.438	0.000001	0.999999
89	A	pause	labial	pause_labial	1874.878	1874.908	0.000415	0.999585
90	A	coronal	n	coronal_n	1902.666	1902.696	0.000181	0.999819
91	A	coronal	pause	coronal_pause	1902.216	1902.326	0.000000	1.000000
92	A	coronal	pause	coronal_pause	2009.856	2010.046	0.001955	0.998045
93	A	pause	m	pause_m	2086.234	2086.374	0.915072	0.084928
94	A	dorsal	m	dorsal_m	1910.384	1910.414	0.000226	0.999774
95	A	m	pause	m_pause	1979.554	1979.664	0.004556	0.995444
96	A	coronal	coronal	coronal_coronal	1973.27	1973.35	0.000094	0.999906
97	A	coronal	coronal	coronal_coronal	1982.844	1982.964	0.000000	1.000000
98	A	coronal	coronal	coronal_coronal	1982.614	1982.744	0.000000	1.000000
99	A	coronal	m	coronal_m	2013.75	2013.86	0.000121	0.999879
100	A	dorsal	pause	dorsal_pause	2014.59	2014.75	0.000000	1.000000
101	A	dorsal	coronal	dorsal_coronal	2039.344	2039.464	0.000001	0.999999
102	A	dorsal	coronal	dorsal_coronal	1980.754	1980.834	0.978602	0.021398
103	A	dorsal	dorsal	dorsal_dorsal	1910.264	1910.314	0.000165	0.999835
104	A	n	pause	n_pause	1916.143	1916.173	0.000037	0.999963
105	A	dorsal	coronal	dorsal_coronal	2078.727	2078.807	0.001358	0.998643
106	A	dorsal	coronal	dorsal_coronal	1966.937	1967.027	0.000018	0.999982
107	A	dorsal	coronal	dorsal_coronal	1956.39	1956.49	0.000000	1.000000
108	A	dorsal	pause	dorsal_pause	2079.057	2079.207	0.000001	0.999999
109	A	coronal	coronal	coronal_coronal	1982.044	1982.124	0.000001	0.999999
110	A	coronal	coronal	coronal_coronal	2017.924	2018.034	0.000194	0.999806
111	A	coronal	coronal	coronal_coronal	1934.469	1934.559	0.000003	0.999997
112	A	coronal	labial	coronal_labial	1946.827	1946.927	0.056529	0.943471
