	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
44	a	dorsal	labial	dorsal_labial	1073.394	1073.464	0.997970	0.002030
45	a	pause	pause	pause_pause	1025.902	1025.992	1.000000	0.000000
46	a	dorsal	m	dorsal_m	1041.371	1041.451	0.727488	0.272512
47	a	coronal	pause	coronal_pause	1048.416	1048.506	0.999171	0.000829
48	a	labial	labial	labial_labial	1055.464	1055.584	1.000000	0.000000
49	a	coronal	dorsal	coronal_dorsal	1026.912	1027.022	1.000000	0.000000
50	a	dorsal	coronal	dorsal_coronal	1045.381	1045.491	0.999266	0.000734
51	a	m	coronal	m_coronal	1049.738	1049.818	0.997172	0.002828
52	a	coronal	labial	coronal_labial	1089.564	1089.634	1.000000	0.000000
53	a	coronal	coronal	coronal_coronal	1038.291	1038.421	1.000000	0.000000
54	a	pause	labial	pause_labial	1096.696	1096.796	0.999970	0.000030
55	a	pause	coronal	pause_coronal	1093.214	1093.364	1.000000	0.000000
56	a	pause	labial	pause_labial	1089.944	1090.014	0.999925	0.000075
57	I	labial	coronal	labial_coronal	114.231	114.271	0.000003	0.999997
58	I	coronal	coronal	coronal_coronal	91.766	91.886	0.999860	0.000140
59	I	coronal	coronal	coronal_coronal	68.581	68.681	0.999903	0.000097
60	I	labial	coronal	labial_coronal	111.335	111.415	0.000058	0.999942
61	I	dorsal	coronal	dorsal_coronal	62.385	62.455	0.999944	0.000056
62	I	n	dorsal	n_dorsal	65.255	65.295	0.000741	0.999259
63	I	coronal	labial	coronal_labial	107.378	107.488	0.000158	0.999842
64	I	coronal	coronal	coronal_coronal	69.011	69.111	0.988073	0.011927
65	I	labial	m	labial_m	98.139	98.209	0.999100	0.000900
66	I	labial	labial	labial_labial	80.989	81.069	0.986651	0.013349
67	I	labial	m	labial_m	90.515	90.585	0.999998	0.000002
68	I	dorsal	coronal	dorsal_coronal	115.331	115.401	0.998637	0.001363
69	I	pause	dorsal	pause_dorsal	106.938	107.008	0.057461	0.942539
70	I	labial	coronal	labial_coronal	169.333	169.553	0.999999	0.000001
71	I	labial	pause	labial_pause	172.563	172.603	0.000146	0.999854
72	I	labial	m	labial_m	131.305	131.375	0.999789	0.000211
73	I	labial	dorsal	labial_dorsal	182.981	183.051	0.015212	0.984788
74	I	dorsal	labial	dorsal_labial	195.755	195.835	0.999998	0.000002
75	I	labial	pause	labial_pause	164.831	164.871	0.000009	0.999991
76	I	coronal	coronal	coronal_coronal	141.665	141.735	0.999181	0.000819
77	I	labial	pause	labial_pause	129.052	129.082	0.000130	0.999870
78	I	labial	pause	labial_pause	135.895	135.925	0.000085	0.999915
79	I	labial	coronal	labial_coronal	205.181	205.221	0.000175	0.999825
80	I	dorsal	labial	dorsal_labial	121.29	121.37	0.999965	0.000035
81	I	dorsal	labial	dorsal_labial	124.463	124.553	0.999988	0.000012
82	A	coronal	labial	coronal_labial	1023.242	1023.312	0.166938	0.833062
83	A	coronal	labial	coronal_labial	1021.52	1021.62	0.000002	0.999998
84	A	n	pause	n_pause	1022.652	1022.812	0.001472	0.998528
85	I	labial	pause	labial_pause	238.333	238.363	0.000079	0.999921
86	I	labial	coronal	labial_coronal	234.953	235.013	0.005009	0.994991
87	I	labial	dorsal	labial_dorsal	246.66	246.72	0.000011	0.999989
88	A	pause	labial	pause_labial	1030.942	1031.012	0.005753	0.994247
89	A	dorsal	coronal	dorsal_coronal	1033.922	1033.962	0.000011	0.999989
90	A	coronal	coronal	coronal_coronal	1046.296	1046.376	0.001873	0.998127
91	A	dorsal	coronal	dorsal_coronal	1040.691	1040.731	0.000002	0.999998
92	A	m	coronal	m_coronal	1054.194	1054.274	0.001359	0.998641
93	A	labial	coronal	labial_coronal	1056.934	1057.024	0.000000	1.000000
94	A	dorsal	m	dorsal_m	1047.316	1047.346	0.000072	0.999928
95	A	dorsal	m	dorsal_m	1057.344	1057.374	0.000301	0.999699
96	A	pause	labial	pause_labial	1076.794	1076.964	0.000000	1.000000
97	A	coronal	labial	coronal_labial	1049.958	1050.058	0.000000	1.000000
98	A	dorsal	m	dorsal_m	1129.147	1129.177	0.000622	0.999378
99	A	pause	labial	pause_labial	1104.915	1105.035	0.000005	0.999995
100	A	dorsal	m	dorsal_m	1091.334	1091.364	0.012069	0.987931
101	A	coronal	coronal	coronal_coronal	1123.04	1123.15	0.000000	1.000000
102	A	dorsal	m	dorsal_m	1123.51	1123.54	0.000096	0.999904
103	A	coronal	coronal	coronal_coronal	1092.804	1092.914	0.000102	0.999898
104	A	dorsal	coronal	dorsal_coronal	1103.515	1103.605	0.063196	0.936804
105	A	coronal	coronal	coronal_coronal	1098.036	1098.126	0.000655	0.999345
106	A	dorsal	coronal	dorsal_coronal	1102.335	1102.405	0.668432	0.331568
107	A	dorsal	m	dorsal_m	1131.762	1131.792	0.000106	0.999894
108	A	coronal	coronal	coronal_coronal	1102.465	1102.545	0.000296	0.999704
109	A	coronal	coronal	coronal_coronal	1103.685	1103.775	0.040175	0.959825
110	A	coronal	dorsal	coronal_dorsal	1091.234	1091.304	0.000102	0.999898
111	A	pause	labial	pause_labial	1127.237	1127.287	0.000007	0.999993
112	A	dorsal	coronal	dorsal_coronal	1093.474	1093.524	0.000004	0.999996
