	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
39	a	m	pause	m_pause	2282.277	2282.387	1.000000	0.000000
40	a	coronal	coronal	coronal_coronal	2322.1	2322.17	0.999999	0.000001
41	a	pause	n	pause_n	2372.957	2373.037	0.999981	0.000019
42	a	dorsal	coronal	dorsal_coronal	2403.634	2403.774	0.999991	0.000009
43	a	coronal	pause	coronal_pause	2406.094	2406.214	0.996947	0.003053
44	a	dorsal	pause	dorsal_pause	2414.916	2414.986	0.995634	0.004366
45	a	coronal	pause	coronal_pause	2352.786	2352.886	0.999099	0.000901
46	a	coronal	coronal	coronal_coronal	2409.624	2409.704	0.999996	0.000004
47	a	coronal	m	coronal_m	2385.093	2385.163	0.999993	0.000007
48	a	labial	labial	labial_labial	2360.182	2360.292	1.000000	0.000000
49	a	coronal	m	coronal_m	2404.504	2404.574	1.000000	0.000000
50	a	labial	dorsal	labial_dorsal	2404.174	2404.244	0.484601	0.515399
51	a	coronal	labial	coronal_labial	2413.846	2413.946	0.999999	0.000001
52	a	coronal	labial	coronal_labial	2432.067	2432.137	0.598720	0.401280
53	a	labial	dorsal	labial_dorsal	2439.177	2439.277	0.999994	0.000006
54	a	coronal	labial	coronal_labial	2437.707	2437.797	0.999995	0.000005
55	a	coronal	coronal	coronal_coronal	2441.291	2441.371	0.999779	0.000221
56	a	labial	coronal	labial_coronal	2432.217	2432.287	1.000000	0.000000
57	I	dorsal	n	dorsal_n	75.97	76.01	0.000293	0.999707
58	I	coronal	pause	coronal_pause	45.572	45.612	0.001697	0.998303
59	I	coronal	coronal	coronal_coronal	103.916	103.946	0.006648	0.993352
60	I	coronal	coronal	coronal_coronal	62.58	62.65	0.822901	0.177099
61	I	dorsal	pause	dorsal_pause	42.922	43.022	0.998592	0.001408
62	I	coronal	dorsal	coronal_dorsal	75.35	75.42	0.270765	0.729235
63	I	coronal	coronal	coronal_coronal	280.022	280.082	0.000219	0.999781
64	I	dorsal	pause	dorsal_pause	276.552	276.732	0.999971	0.000029
65	I	dorsal	pause	dorsal_pause	124.726	124.786	0.000080	0.999920
66	I	dorsal	n	dorsal_n	410.058	410.108	0.000004	0.999996
67	I	labial	coronal	labial_coronal	419.158	419.198	0.000036	0.999964
68	I	coronal	coronal	coronal_coronal	352.196	352.256	0.004006	0.995994
69	I	pause	coronal	pause_coronal	494.395	494.485	0.867027	0.132973
70	I	n	labial	n_labial	495.465	495.515	0.000110	0.999890
71	I	pause	coronal	pause_coronal	483.434	483.514	0.008224	0.991776
72	I	dorsal	pause	dorsal_pause	503.611	503.651	0.000009	0.999991
73	I	coronal	pause	coronal_pause	479.822	479.852	0.000048	0.999952
74	I	m	n	m_n	611.178	611.248	0.973636	0.026364
75	I	m	n	m_n	617.666	617.726	0.005978	0.994022
76	I	dorsal	pause	dorsal_pause	522.334	522.384	0.000031	0.999969
77	I	dorsal	coronal	dorsal_coronal	500.301	500.461	0.876438	0.123562
78	I	n	labial	n_labial	527.172	527.232	0.008318	0.991682
79	I	dorsal	coronal	dorsal_coronal	580.328	580.378	0.000011	0.999989
80	I	dorsal	coronal	dorsal_coronal	449.229	449.279	0.000028	0.999972
81	I	dorsal	labial	dorsal_labial	484.464	484.524	0.000266	0.999734
82	I	coronal	coronal	coronal_coronal	581.108	581.198	0.998677	0.001323
83	I	m	n	m_n	629.116	629.186	0.215345	0.784655
84	I	dorsal	pause	dorsal_pause	555.046	555.156	0.000176	0.999824
85	A	m	pause	m_pause	2240.264	2240.294	0.001637	0.998363
86	A	n	coronal	n_coronal	2278.862	2278.952	0.008736	0.991264
87	A	coronal	dorsal	coronal_dorsal	2319.604	2319.654	0.000002	0.999998
88	A	m	coronal	m_coronal	2306.328	2306.358	0.000373	0.999627
89	A	m	pause	m_pause	2335.111	2335.211	0.000018	0.999982
90	A	coronal	coronal	coronal_coronal	2274.952	2275.002	0.000010	0.999990
91	A	m	coronal	m_coronal	2300.69	2300.77	0.001445	0.998555
92	A	dorsal	coronal	dorsal_coronal	2352.536	2352.646	0.999962	0.000038
93	A	coronal	coronal	coronal_coronal	2244.164	2244.204	0.000012	0.999988
94	A	n	labial	n_labial	2300.45	2300.48	0.000067	0.999933
95	A	m	coronal	m_coronal	2286.903	2286.943	0.000003	0.999997
96	A	m	labial	m_labial	2318.774	2318.884	0.000000	1.000000
97	A	coronal	dorsal	coronal_dorsal	2243.634	2243.664	0.000133	0.999867
98	A	pause	labial	pause_labial	2376.676	2376.726	0.000062	0.999938
99	A	dorsal	coronal	dorsal_coronal	2401.194	2401.254	0.002077	0.997923
100	A	coronal	dorsal	coronal_dorsal	2384.873	2384.933	0.006923	0.993078
101	A	dorsal	coronal	dorsal_coronal	2384.203	2384.243	0.000074	0.999926
102	A	dorsal	coronal	dorsal_coronal	2396.624	2396.744	0.000027	0.999973
103	A	dorsal	coronal	dorsal_coronal	2411.956	2412.056	0.000085	0.999915
104	A	dorsal	pause	dorsal_pause	2401.604	2401.684	0.998634	0.001366
105	A	m	labial	m_labial	2386.293	2386.373	0.001666	0.998334
106	A	dorsal	coronal	dorsal_coronal	2385.823	2385.883	0.000111	0.999889
107	A	dorsal	labial	dorsal_labial	2404.074	2404.104	0.000548	0.999452
108	A	coronal	labial	coronal_labial	2404.394	2404.424	0.000294	0.999706
109	A	dorsal	pause	dorsal_pause	2399.054	2399.154	0.701658	0.298342
110	A	coronal	labial	coronal_labial	2409.204	2409.304	0.000000	1.000000
111	A	coronal	m	coronal_m	2384.603	2384.643	0.000021	0.999979
112	A	dorsal	coronal	dorsal_coronal	2408.914	2408.974	0.000281	0.999719
