	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
99	A	coronal	pause	coronal_pause	2219.388	2219.518	0.017165	0.982835
100	A	coronal	coronal	coronal_coronal	2162.03	2162.14	0.000021	0.999979
101	A	coronal	labial	coronal_labial	2116.786	2116.906	0.000000	1.000000
102	A	dorsal	coronal	dorsal_coronal	2120.617	2120.697	0.000000	1.000000
103	A	coronal	labial	coronal_labial	2121.417	2121.447	0.000193	0.999807
104	A	coronal	labial	coronal_labial	2120.897	2120.997	0.000000	1.000000
105	A	coronal	coronal	coronal_coronal	2261.948	2262.088	0.000002	0.999998
106	A	dorsal	pause	dorsal_pause	2190.003	2190.033	0.000021	0.999979
107	A	labial	coronal	labial_coronal	2138.985	2139.095	0.000000	1.000000
108	A	dorsal	coronal	dorsal_coronal	2114.926	2115.066	0.000000	1.000000
109	A	dorsal	coronal	dorsal_coronal	2179.094	2179.154	0.001885	0.998115
110	A	coronal	coronal	coronal_coronal	2125.367	2125.437	0.002742	0.997258
111	A	dorsal	m	dorsal_m	2220.388	2220.418	0.003214	0.996786
112	A	dorsal	coronal	dorsal_coronal	2269.967	2270.037	0.000083	0.999917
