	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
50	a	coronal	coronal	coronal_coronal	2224.178	2224.258	1.000000	0.000000
51	a	coronal	dorsal	coronal_dorsal	2271.97	2272.05	0.999992	0.000008
52	a	coronal	coronal	coronal_coronal	2261.717	2261.807	1.000000	0.000000
53	a	m	coronal	m_coronal	2284.075	2284.185	1.000000	0.000000
54	a	coronal	coronal	coronal_coronal	2283.365	2283.535	0.999989	0.000011
55	a	coronal	coronal	coronal_coronal	2253.19	2253.27	0.999987	0.000014
56	a	dorsal	pause	dorsal_pause	2266.337	2266.497	0.999979	0.000021
57	I	pause	coronal	pause_coronal	249.013	249.093	0.623848	0.376152
58	I	dorsal	coronal	dorsal_coronal	202.568	202.648	0.731640	0.268360
59	I	m	m	m_m	166.048	166.108	0.000823	0.999177
60	I	labial	pause	labial_pause	14.303	14.383	0.960209	0.039791
61	I	coronal	coronal	coronal_coronal	47.139	47.239	0.992898	0.007102
62	I	labial	m	labial_m	160.869	160.969	0.822260	0.177740
63	I	coronal	labial	coronal_labial	179.285	179.375	0.999998	0.000002
64	I	dorsal	labial	dorsal_labial	259.323	259.403	0.951350	0.048650
65	I	dorsal	labial	dorsal_labial	50.349	50.399	0.000040	0.999960
66	I	labial	coronal	labial_coronal	269.753	269.813	0.009928	0.990072
67	I	coronal	labial	coronal_labial	175.103	175.223	0.999992	0.000008
68	I	labial	coronal	labial_coronal	44.479	44.549	0.998600	0.001400
69	I	dorsal	coronal	dorsal_coronal	268.008	268.038	0.000105	0.999895
70	I	dorsal	labial	dorsal_labial	257.483	257.583	0.539399	0.460601
71	I	coronal	coronal	coronal_coronal	173.513	173.613	0.256621	0.743379
72	I	labial	pause	labial_pause	45.379	45.479	0.576279	0.423721
73	I	labial	n	labial_n	632.204	632.294	0.999999	0.000001
74	I	labial	coronal	labial_coronal	513.981	514.161	0.983430	0.016570
75	I	labial	coronal	labial_coronal	364.792	364.832	0.000009	0.999991
76	I	coronal	labial	coronal_labial	602.653	602.743	0.996471	0.003529
77	I	pause	labial	pause_labial	512.126	512.156	0.000054	0.999946
78	I	coronal	coronal	coronal_coronal	352.19	352.26	0.877284	0.122716
79	I	labial	coronal	labial_coronal	640.218	640.328	1.000000	0.000000
80	I	labial	coronal	labial_coronal	515.181	515.231	0.000001	0.999999
81	I	dorsal	dorsal	dorsal_dorsal	275.028	275.088	0.013561	0.986439
82	I	labial	coronal	labial_coronal	388.011	388.101	0.999997	0.000003
83	I	coronal	coronal	coronal_coronal	687.752	687.832	0.999455	0.000545
84	I	labial	labial	labial_labial	687.132	687.182	0.000036	0.999964
85	A	coronal	coronal	coronal_coronal	2508.063	2508.163	0.000155	0.999845
86	A	dorsal	coronal	dorsal_coronal	2482.711	2482.771	0.022984	0.977016
87	A	dorsal	coronal	dorsal_coronal	2329.158	2329.218	0.011687	0.988313
88	A	coronal	labial	coronal_labial	2482.431	2482.461	0.000011	0.999989
89	A	labial	pause	labial_pause	2424.224	2424.464	0.000000	1.000000
90	A	labial	pause	labial_pause	2426.064	2426.154	0.050064	0.949936
91	A	coronal	n	coronal_n	2323.488	2323.538	0.000376	0.999624
92	A	coronal	coronal	coronal_coronal	2311.724	2311.784	0.001599	0.998401
93	A	coronal	coronal	coronal_coronal	2303.517	2303.567	0.000139	0.999861
94	A	dorsal	m	dorsal_m	2403.905	2403.985	0.978275	0.021725
95	A	coronal	dorsal	coronal_dorsal	2480.105	2480.215	0.000006	0.999994
96	A	dorsal	m	dorsal_m	2302.137	2302.167	0.000056	0.999944
97	A	dorsal	coronal	dorsal_coronal	2507.623	2507.683	0.000116	0.999884
98	A	coronal	labial	coronal_labial	2483.891	2483.991	0.000018	0.999982
99	A	pause	labial	pause_labial	2330.408	2330.448	0.000013	0.999987
100	A	m	dorsal	m_dorsal	2505.503	2505.583	0.005471	0.994529
101	A	dorsal	coronal	dorsal_coronal	2509.386	2509.446	0.000051	0.999949
102	A	pause	labial	pause_labial	2568.819	2568.899	0.993083	0.006917
103	A	pause	coronal	pause_coronal	2558.232	2558.342	0.000374	0.999626
104	A	m	pause	m_pause	2557.642	2557.712	0.000007	0.999993
105	A	pause	pause	pause_pause	2558.172	2558.202	0.008996	0.991004
106	A	m	coronal	m_coronal	2562.042	2562.082	0.000169	0.999831
107	A	pause	pause	pause_pause	2560.742	2560.792	0.000019	0.999981
108	A	coronal	pause	coronal_pause	2560.622	2560.672	0.000010	0.999990
109	A	m	coronal	m_coronal	2557.242	2557.302	0.000235	0.999765
110	A	m	coronal	m_coronal	2570.659	2570.759	0.000001	0.999999
111	A	dorsal	pause	dorsal_pause	2559.792	2560.002	0.005890	0.994110
112	A	m	coronal	m_coronal	2559.442	2559.502	0.000111	0.999889
