	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
91	A	coronal	dorsal	coronal_dorsal	1539.949	1539.989	0.000008	0.999992
92	A	dorsal	coronal	dorsal_coronal	1531.827	1531.877	0.000038	0.999962
93	A	dorsal	coronal	dorsal_coronal	1534.037	1534.077	0.000005	0.999995
94	A	dorsal	dorsal	dorsal_dorsal	1588.099	1588.139	0.000295	0.999705
95	A	dorsal	coronal	dorsal_coronal	1627.311	1627.401	0.746415	0.253585
96	A	dorsal	labial	dorsal_labial	1653.089	1653.229	0.000016	0.999984
97	A	dorsal	dorsal	dorsal_dorsal	1582.524	1582.594	0.069003	0.930997
98	A	coronal	labial	coronal_labial	1592.119	1592.229	0.000002	0.999998
99	A	coronal	pause	coronal_pause	1649.215	1649.265	0.000003	0.999997
100	A	dorsal	pause	dorsal_pause	1568.393	1568.503	0.725810	0.274190
101	A	labial	coronal	labial_coronal	1570.805	1570.875	0.000579	0.999421
102	A	m	coronal	m_coronal	1648.665	1648.695	0.000162	0.999838
103	A	coronal	coronal	coronal_coronal	1637.177	1637.327	0.000000	1.000000
104	A	pause	n	pause_n	1594.798	1594.908	0.000004	0.999996
105	A	dorsal	m	dorsal_m	1574.919	1574.979	0.010182	0.989818
106	A	labial	coronal	labial_coronal	1571.355	1571.455	0.000000	1.000000
107	A	dorsal	coronal	dorsal_coronal	1650.989	1651.019	0.000070	0.999930
108	A	dorsal	coronal	dorsal_coronal	1652.859	1652.969	0.000062	0.999938
109	A	m	coronal	m_coronal	1651.179	1651.229	0.000030	0.999970
110	A	coronal	coronal	coronal_coronal	1651.299	1651.389	0.000000	1.000000
111	A	labial	coronal	labial_coronal	1574.359	1574.419	0.000080	0.999920
112	A	pause	n	pause_n	1595.968	1596.038	0.101254	0.898746
