	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
27	E	labial	dorsal	labial_dorsal	272.3	272.37	0.938760	0.061240
28	E	labial	coronal	labial_coronal	277.984	278.044	0.001174	0.998826
29	a	labial	coronal	labial_coronal	2701.08	2701.17	1.000000	0.000000
30	a	dorsal	labial	dorsal_labial	2884.752	2884.832	0.999874	0.000126
31	a	dorsal	pause	dorsal_pause	2802.079	2802.169	0.989162	0.010838
32	a	labial	coronal	labial_coronal	2704.91	2704.98	0.999982	0.000018
33	a	labial	coronal	labial_coronal	2918.648	2918.738	1.000000	0.000000
34	a	labial	coronal	labial_coronal	2701.83	2701.91	1.000000	0.000000
35	a	m	coronal	m_coronal	2895.339	2895.409	1.000000	0.000000
36	a	labial	pause	labial_pause	2857.331	2857.411	0.290644	0.709356
37	a	dorsal	coronal	dorsal_coronal	2733.643	2733.733	1.000000	0.000000
38	a	labial	dorsal	labial_dorsal	2884.122	2884.212	0.050472	0.949528
39	a	coronal	dorsal	coronal_dorsal	2698.503	2698.603	1.000000	0.000000
40	a	labial	coronal	labial_coronal	2715.475	2715.555	0.999982	0.000018
41	a	m	coronal	m_coronal	2742.659	2742.759	1.000000	0.000000
42	a	coronal	coronal	coronal_coronal	2745.602	2745.782	1.000000	0.000000
43	a	dorsal	dorsal	dorsal_dorsal	2721.273	2721.373	0.810025	0.189975
44	a	pause	coronal	pause_coronal	2753.56	2753.63	0.999790	0.000210
45	a	coronal	coronal	coronal_coronal	2745.492	2745.562	1.000000	0.000000
46	a	coronal	labial	coronal_labial	2839.574	2839.674	0.999999	0.000001
47	a	dorsal	coronal	dorsal_coronal	2894.829	2894.899	0.000028	0.999972
48	a	coronal	dorsal	coronal_dorsal	2996.842	2996.912	1.000000	0.000000
49	a	dorsal	pause	dorsal_pause	2974.16	2974.24	0.446883	0.553117
50	a	labial	m	labial_m	3034.895	3034.975	0.999882	0.000118
51	a	labial	pause	labial_pause	3027.221	3027.311	0.998350	0.001650
52	a	pause	coronal	pause_coronal	2995.442	2995.532	1.000000	0.000000
53	a	pause	labial	pause_labial	3046.991	3047.101	1.000000	0.000000
54	a	m	labial	m_labial	3042.079	3042.299	1.000000	0.000000
55	a	coronal	labial	coronal_labial	3038.952	3039.052	1.000000	0.000000
56	a	pause	coronal	pause_coronal	2996.542	2996.622	0.999992	0.000008
57	I	coronal	coronal	coronal_coronal	167.508	167.568	0.000180	0.999820
58	I	labial	coronal	labial_coronal	137.085	137.165	0.195308	0.804692
59	I	coronal	dorsal	coronal_dorsal	164.083	164.153	0.933937	0.066063
60	I	labial	n	labial_n	139.286	139.346	0.000507	0.999493
61	I	coronal	coronal	coronal_coronal	176.903	176.943	0.000038	0.999962
62	I	dorsal	labial	dorsal_labial	180.01	180.07	0.000535	0.999465
63	I	coronal	dorsal	coronal_dorsal	197.405	197.455	0.000002	0.999998
64	I	labial	pause	labial_pause	169.028	169.118	0.001496	0.998504
65	I	labial	coronal	labial_coronal	14.444	14.474	0.000478	0.999522
66	I	coronal	dorsal	coronal_dorsal	197.105	197.175	0.998517	0.001483
67	I	labial	coronal	labial_coronal	75.576	75.666	0.999931	0.000069
68	I	coronal	coronal	coronal_coronal	99.269	99.329	0.000363	0.999637
69	I	dorsal	dorsal	dorsal_dorsal	28.061	28.181	0.999950	0.000050
70	I	dorsal	labial	dorsal_labial	109.589	109.639	0.000002	0.999998
71	I	coronal	dorsal	coronal_dorsal	196.347	196.397	0.000005	0.999995
72	I	coronal	coronal	coronal_coronal	172.207	172.237	0.000130	0.999870
73	I	labial	coronal	labial_coronal	154.8	154.84	0.000020	0.999980
74	I	dorsal	pause	dorsal_pause	287.807	288.007	1.000000	0.000000
75	I	coronal	dorsal	coronal_dorsal	198.545	198.595	0.000072	0.999928
76	I	dorsal	dorsal	dorsal_dorsal	364.685	364.725	0.000166	0.999834
77	I	coronal	pause	coronal_pause	265.99	266.09	0.053294	0.946706
78	I	dorsal	coronal	dorsal_coronal	286.807	286.837	0.000688	0.999312
79	I	dorsal	m	dorsal_m	363.405	363.475	0.999997	0.000003
80	I	dorsal	pause	dorsal_pause	258.757	258.827	0.999824	0.000176
81	I	coronal	dorsal	coronal_dorsal	198.815	198.865	0.000006	0.999994
82	I	dorsal	coronal	dorsal_coronal	324.182	324.212	0.001442	0.998558
83	I	coronal	dorsal	coronal_dorsal	203.502	203.572	0.000415	0.999585
84	I	coronal	coronal	coronal_coronal	207.022	207.112	0.005578	0.994422
85	A	dorsal	coronal	dorsal_coronal	1733.683	1733.733	0.000028	0.999972
86	A	m	m	m_m	1891.757	1891.847	0.000430	0.999570
87	A	coronal	labial	coronal_labial	1754.891	1754.971	0.000532	0.999468
88	A	coronal	coronal	coronal_coronal	1752.061	1752.121	0.000298	0.999702
89	A	pause	labial	pause_labial	1919.151	1919.181	0.000019	0.999981
90	A	dorsal	coronal	dorsal_coronal	1753.321	1753.371	0.000050	0.999950
91	A	dorsal	coronal	dorsal_coronal	1754.531	1754.571	0.000008	0.999992
92	A	coronal	coronal	coronal_coronal	1901.362	1901.472	0.000000	1.000000
93	A	dorsal	m	dorsal_m	1742.539	1742.569	0.000329	0.999671
94	A	m	coronal	m_coronal	1749.388	1749.428	0.000963	0.999037
95	A	dorsal	coronal	dorsal_coronal	1972.859	1972.939	0.000014	0.999986
96	A	coronal	coronal	coronal_coronal	1815.453	1815.513	0.000008	0.999992
97	A	dorsal	pause	dorsal_pause	1981.715	1981.745	0.000457	0.999543
98	A	m	pause	m_pause	1987.561	1987.611	0.000317	0.999683
99	A	dorsal	coronal	dorsal_coronal	1861.069	1861.139	0.001704	0.998296
100	A	dorsal	coronal	dorsal_coronal	1875.039	1875.069	0.000523	0.999477
101	A	dorsal	coronal	dorsal_coronal	1752.821	1752.881	0.000267	0.999733
102	A	coronal	m	coronal_m	2031.591	2031.641	0.000299	0.999701
103	A	labial	labial	labial_labial	1738.969	1739.039	0.871043	0.128957
104	A	dorsal	pause	dorsal_pause	1885.087	1885.147	0.000602	0.999398
105	A	coronal	labial	coronal_labial	1738.849	1738.909	0.000268	0.999731
106	A	m	coronal	m_coronal	1815.363	1815.403	0.000020	0.999980
107	A	coronal	coronal	coronal_coronal	1881.522	1881.592	0.002784	0.997216
108	A	coronal	n	coronal_n	2092.04	2092.07	0.000238	0.999762
109	A	dorsal	pause	dorsal_pause	2099.28	2099.35	0.000157	0.999843
110	A	dorsal	pause	dorsal_pause	2071.322	2071.432	0.000000	1.000000
111	A	coronal	dorsal	coronal_dorsal	2099.07	2099.18	0.000000	1.000000
112	A	dorsal	pause	dorsal_pause	2115.46	2115.63	0.000000	1.000000
