	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
47	a	coronal	labial	coronal_labial	2691.651	2691.731	0.992926	0.007074
48	a	n	labial	n_labial	2656.486	2656.586	0.999917	0.000083
49	a	dorsal	dorsal	dorsal_dorsal	2691.161	2691.261	0.999805	0.000195
50	a	pause	coronal	pause_coronal	2690.901	2690.991	0.999987	0.000013
51	a	coronal	dorsal	coronal_dorsal	2696.588	2696.668	0.999998	0.000002
52	a	coronal	labial	coronal_labial	2536.627	2536.717	0.997937	0.002063
53	a	coronal	labial	coronal_labial	2621.931	2622.001	0.999979	0.000021
54	a	coronal	pause	coronal_pause	2593.897	2593.967	0.976345	0.023655
55	a	dorsal	coronal	dorsal_coronal	2696.278	2696.378	1.000000	0.000000
56	a	coronal	dorsal	coronal_dorsal	2669.378	2669.448	0.999992	0.000008
57	I	labial	coronal	labial_coronal	53.203	53.283	0.000088	0.999912
58	I	dorsal	coronal	dorsal_coronal	63.649	63.729	0.999840	0.000160
59	I	dorsal	pause	dorsal_pause	55.183	55.323	0.837888	0.162112
60	I	coronal	dorsal	coronal_dorsal	166.454	166.514	0.000497	0.999503
61	I	coronal	coronal	coronal_coronal	170.553	170.633	0.943816	0.056184
62	I	dorsal	pause	dorsal_pause	276.692	276.772	0.108685	0.891315
63	I	coronal	pause	coronal_pause	186.402	186.542	0.942517	0.057483
64	I	coronal	pause	coronal_pause	290.168	290.198	0.000084	0.999916
65	I	coronal	labial	coronal_labial	141.591	141.621	0.000306	0.999694
66	I	dorsal	labial	dorsal_labial	274.992	275.052	0.001304	0.998696
67	I	dorsal	coronal	dorsal_coronal	134.034	134.074	0.000152	0.999848
68	I	coronal	dorsal	coronal_dorsal	513.1	513.14	0.000305	0.999695
69	I	coronal	labial	coronal_labial	484.685	484.725	0.000130	0.999869
70	I	coronal	labial	coronal_labial	504.777	504.877	0.000094	0.999906
71	I	coronal	coronal	coronal_coronal	423.603	423.673	0.427289	0.572711
72	I	labial	dorsal	labial_dorsal	407.535	407.595	0.011113	0.988887
73	I	labial	m	labial_m	372.467	372.687	0.000628	0.999372
74	I	coronal	pause	coronal_pause	425.713	425.843	0.150142	0.849858
75	I	pause	pause	pause_pause	442.322	442.562	0.997202	0.002798
76	I	coronal	labial	coronal_labial	377.343	377.383	0.000021	0.999979
77	I	labial	coronal	labial_coronal	398.014	398.044	0.000098	0.999902
78	I	coronal	dorsal	coronal_dorsal	512.19	512.29	0.096821	0.903179
79	A	coronal	coronal	coronal_coronal	1694.938	1695.028	0.283361	0.716639
80	I	coronal	dorsal	coronal_dorsal	373.177	373.307	0.117833	0.882167
81	I	dorsal	labial	dorsal_labial	401.33	401.4	0.759540	0.240460
82	I	labial	labial	labial_labial	517.445	517.525	0.000202	0.999798
83	I	coronal	coronal	coronal_coronal	382.283	382.363	0.999775	0.000225
84	I	labial	coronal	labial_coronal	318.299	318.379	0.999136	0.000864
85	I	labial	pause	labial_pause	438.532	438.752	1.000000	0.000000
86	A	m	pause	m_pause	2001.087	2001.207	0.997684	0.002316
87	A	coronal	dorsal	coronal_dorsal	1740.017	1740.147	0.000000	1.000000
88	A	dorsal	coronal	dorsal_coronal	1698.728	1698.848	0.000000	1.000000
89	A	coronal	coronal	coronal_coronal	1700.164	1700.264	0.000000	1.000000
90	A	coronal	labial	coronal_labial	2031.229	2031.409	0.000028	0.999972
91	A	pause	n	pause_n	1781.874	1781.964	0.045539	0.954461
92	A	dorsal	coronal	dorsal_coronal	1697.308	1697.388	0.902466	0.097534
93	A	dorsal	coronal	dorsal_coronal	2121.454	2121.544	0.000514	0.999485
94	A	pause	pause	pause_pause	1781.574	1781.744	0.004718	0.995282
95	A	coronal	labial	coronal_labial	1778.23	1778.31	0.000963	0.999037
96	A	dorsal	dorsal	dorsal_dorsal	1800.196	1800.306	0.000007	0.999993
97	A	coronal	coronal	coronal_coronal	2000.227	2000.297	0.002821	0.997179
98	A	dorsal	dorsal	dorsal_dorsal	2137.402	2137.452	0.000001	1.000000
99	A	dorsal	pause	dorsal_pause	1800.396	1800.426	0.000021	0.999979
100	A	coronal	dorsal	coronal_dorsal	1921.27	1921.37	0.000001	0.999999
101	A	coronal	pause	coronal_pause	1737.479	1737.589	0.001105	0.998895
102	A	pause	labial	pause_labial	1774.998	1775.068	0.017482	0.982518
103	A	coronal	coronal	coronal_coronal	2125.114	2125.214	0.000008	0.999992
104	A	labial	coronal	labial_coronal	1764.583	1764.693	0.000004	0.999996
105	A	labial	coronal	labial_coronal	1899.024	1899.094	0.000242	0.999758
106	A	dorsal	coronal	dorsal_coronal	2005.233	2005.293	0.000972	0.999028
107	A	coronal	pause	coronal_pause	2054.976	2055.006	0.000287	0.999713
108	A	dorsal	pause	dorsal_pause	1775.238	1775.328	0.891172	0.108828
109	A	dorsal	labial	dorsal_labial	1914.888	1914.998	0.003384	0.996616
110	A	pause	dorsal	pause_dorsal	1718.56	1718.6	0.000088	0.999912
111	A	n	pause	n_pause	2128.58	2128.69	0.242995	0.757005
112	A	dorsal	coronal	dorsal_coronal	2123.074	2123.124	0.000005	0.999995
