	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
43	a	dorsal	dorsal	dorsal_dorsal	2866.448	2866.538	0.996000	0.003999
44	a	dorsal	labial	dorsal_labial	2849.166	2849.236	0.999999	0.000001
45	a	labial	coronal	labial_coronal	2851.036	2851.116	0.982282	0.017718
46	a	labial	coronal	labial_coronal	2646.708	2646.778	0.999919	0.000081
47	a	labial	pause	labial_pause	2646.178	2646.268	0.999967	0.000033
48	a	dorsal	dorsal	dorsal_dorsal	2850.726	2850.826	0.999992	0.000008
49	a	labial	pause	labial_pause	2622.793	2622.873	0.006963	0.993037
50	a	m	coronal	m_coronal	2866.038	2866.118	0.999859	0.000141
51	a	coronal	dorsal	coronal_dorsal	2849.946	2850.026	1.000000	0.000000
52	a	labial	pause	labial_pause	2649.128	2649.228	0.996377	0.003623
53	a	coronal	n	coronal_n	2618.02	2618.12	1.000000	0.000000
54	a	coronal	labial	coronal_labial	2629.6	2629.76	1.000000	0.000000
55	a	dorsal	coronal	dorsal_coronal	2618.37	2618.49	0.990736	0.009264
56	a	coronal	coronal	coronal_coronal	2917.142	2917.212	0.990264	0.009736
57	I	dorsal	pause	dorsal_pause	12.291	12.461	0.411343	0.588657
58	I	labial	coronal	labial_coronal	0.21	0.28	0.993336	0.006664
59	I	dorsal	labial	dorsal_labial	13.781	13.811	0.000697	0.999303
60	I	coronal	n	coronal_n	7.083	7.283	1.000000	0.000000
61	I	coronal	coronal	coronal_coronal	23.723	23.803	0.000296	0.999704
62	I	dorsal	coronal	dorsal_coronal	21.163	21.233	0.963724	0.036276
63	I	coronal	pause	coronal_pause	106.306	106.426	0.046721	0.953279
64	I	dorsal	coronal	dorsal_coronal	113.104	113.134	0.000390	0.999610
65	I	coronal	m	coronal_m	46.982	47.012	0.000038	0.999961
66	I	labial	coronal	labial_coronal	36.181	36.211	0.002701	0.997299
67	I	dorsal	labial	dorsal_labial	27.033	27.103	0.980801	0.019199
68	I	labial	coronal	labial_coronal	35.021	35.091	0.856898	0.143102
69	I	dorsal	pause	dorsal_pause	126.643	126.793	0.999953	0.000047
70	I	dorsal	coronal	dorsal_coronal	106.156	106.256	0.502965	0.497035
71	I	dorsal	coronal	dorsal_coronal	94.462	94.652	0.999997	0.000003
72	I	dorsal	labial	dorsal_labial	603.586	603.636	0.000002	0.999998
73	I	coronal	coronal	coronal_coronal	248.193	248.253	0.000403	0.999597
74	I	labial	coronal	labial_coronal	588.158	588.258	0.997146	0.002854
75	I	dorsal	dorsal	dorsal_dorsal	480.432	480.462	0.000148	0.999852
76	I	pause	pause	pause_pause	602.026	602.116	0.740674	0.259326
77	I	dorsal	pause	dorsal_pause	758.257	758.297	0.000076	0.999924
78	I	dorsal	dorsal	dorsal_dorsal	752.924	752.954	0.000705	0.999295
79	I	dorsal	coronal	dorsal_coronal	190.557	190.637	0.990319	0.009681
80	I	dorsal	coronal	dorsal_coronal	221.293	221.373	0.881388	0.118612
81	I	dorsal	labial	dorsal_labial	709.669	709.739	0.923988	0.076012
82	I	dorsal	pause	dorsal_pause	761.017	761.057	0.000134	0.999866
83	I	dorsal	dorsal	dorsal_dorsal	406.929	406.989	0.000050	0.999950
84	I	coronal	coronal	coronal_coronal	309.693	309.763	0.036800	0.963200
85	A	dorsal	n	dorsal_n	2606.103	2606.183	0.000076	0.999924
86	A	coronal	dorsal	coronal_dorsal	2586.575	2586.605	0.000067	0.999933
87	A	coronal	dorsal	coronal_dorsal	2584.955	2585.085	0.000000	1.000000
88	A	pause	pause	pause_pause	2597.234	2597.334	0.008721	0.991279
89	A	dorsal	coronal	dorsal_coronal	2611.111	2611.161	0.000332	0.999668
90	A	coronal	coronal	coronal_coronal	2591.429	2591.459	0.000808	0.999192
91	A	labial	dorsal	labial_dorsal	2579.432	2579.642	0.000000	1.000000
92	A	coronal	coronal	coronal_coronal	2604.703	2604.833	0.000000	1.000000
93	A	coronal	coronal	coronal_coronal	2604.613	2604.663	0.000032	0.999968
94	A	dorsal	coronal	dorsal_coronal	2607.243	2607.293	0.000069	0.999931
95	A	dorsal	n	dorsal_n	2597.794	2597.844	0.000003	0.999997
96	A	coronal	dorsal	coronal_dorsal	2577.182	2577.222	0.000000	1.000000
97	A	m	dorsal	m_dorsal	2609.004	2609.034	0.000072	0.999928
98	A	pause	labial	pause_labial	2600.314	2600.434	0.000026	0.999974
99	A	coronal	coronal	coronal_coronal	2583.285	2583.345	0.000921	0.999079
100	A	coronal	dorsal	coronal_dorsal	2578.832	2578.892	0.000413	0.999587
101	A	coronal	coronal	coronal_coronal	2586.355	2586.455	0.061603	0.938397
102	A	dorsal	coronal	dorsal_coronal	2584.745	2584.855	0.000001	0.999999
103	A	pause	labial	pause_labial	2616.18	2616.22	0.000074	0.999926
104	A	coronal	coronal	coronal_coronal	2618.59	2618.77	0.020355	0.979645
105	A	coronal	coronal	coronal_coronal	2621.853	2621.933	0.363714	0.636286
106	A	coronal	coronal	coronal_coronal	2616.96	2617.05	0.028861	0.971139
107	A	coronal	pause	coronal_pause	2611.451	2611.551	0.000005	0.999995
108	A	coronal	coronal	coronal_coronal	2614.273	2614.303	0.000456	0.999544
109	A	coronal	pause	coronal_pause	2616.33	2616.36	0.000543	0.999457
110	A	coronal	coronal	coronal_coronal	2614.803	2614.863	0.000458	0.999542
111	A	labial	coronal	labial_coronal	2621.593	2621.673	0.051460	0.948541
112	A	coronal	pause	coronal_pause	2617.55	2617.59	0.000005	0.999995
